date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 07:00:00,0.4,1.0,7.0,1.0,3222.40296,2980.416036
2019-01-01 08:00:00,-0.9,1.0,8.0,1.0,3246.646215,2972.788487
2019-01-01 09:00:00,-2.1,1.0,9.0,1.0,3247.11076,2972.208035
2019-01-01 10:00:00,-2.5,1.0,10.0,1.0,3232.72296,2956.702044
2019-01-01 11:00:00,-2.7,1.0,11.0,1.0,3211.709967,2919.862413
2019-01-01 12:00:00,-3.3,1.0,12.0,1.0,3184.383567,2876.035435
2019-01-01 13:00:00,-3.2,1.0,13.0,1.0,3157.556842,2843.412962
2019-01-01 14:00:00,-3.0,1.0,14.0,1.0,3130.64631,2831.987452
2019-01-01 15:00:00,-2.8,1.0,15.0,1.0,3105.512476,2820.111686
2019-01-01 16:00:00,-2.7,1.0,16.0,1.0,3144.887733,2831.695003
2019-01-01 17:00:00,-2.4,1.0,17.0,1.0,3233.67931,2899.500951
2019-01-01 18:00:00,-1.9,1.0,18.0,1.0,3252.758958,2912.849129
2019-01-01 19:00:00,-1.6,1.0,19.0,1.0,3246.44372,2915.74898
2019-01-01 20:00:00,-1.3,1.0,20.0,1.0,3237.650498,2905.263743
2019-01-01 21:00:00,-1.3,1.0,21.0,1.0,3204.645793,2891.154078
2019-01-01 22:00:00,-1.5,1.0,22.0,1.0,3178.709246,2858.140733
2019-01-01 23:00:00,-1.5,1.0,23.0,1.0,3196.690477,2778.932002
2019-01-02 00:00:00,-1.7,1.0,0.0,2.0,3203.699976,2769.960299
2019-01-02 01:00:00,-1.9,1.0,1.0,2.0,3215.552031,2757.643697
2019-01-02 02:00:00,-2.1,1.0,2.0,2.0,3220.893508,2754.661708
2019-01-02 03:00:00,-2.2,1.0,3.0,2.0,3239.637225,2762.026642
2019-01-02 04:00:00,-2.4,1.0,4.0,2.0,3246.303618,2788.709088
2019-01-02 05:00:00,-2.4,1.0,5.0,2.0,3253.701099,2806.273322
2019-01-02 06:00:00,-2.5,1.0,6.0,2.0,3275.552443,2853.708618
2019-01-02 07:00:00,-2.4,1.0,7.0,2.0,3248.119182,2878.687922
2019-01-02 08:00:00,-2.9,1.0,8.0,2.0,3222.102836,2906.202394
2019-01-02 09:00:00,-3.1,1.0,9.0,2.0,3186.236016,2930.970832
2019-01-02 10:00:00,-3.0,1.0,10.0,2.0,3131.269807,2952.729585
2019-01-02 11:00:00,-3.0,1.0,11.0,2.0,3073.311702,2964.394846
2019-01-02 12:00:00,-3.0,1.0,12.0,2.0,3020.645197,2964.717131
2019-01-02 13:00:00,-2.7,1.0,13.0,2.0,2973.824269,2962.143888
2019-01-02 14:00:00,-2.4,1.0,14.0,2.0,2943.959027,2970.913718
2019-01-02 15:00:00,-2.1,1.0,15.0,2.0,2946.847731,2965.515779
2019-01-02 16:00:00,-1.9,1.0,16.0,2.0,2980.467179,2983.559976
2019-01-02 17:00:00,-1.5,1.0,17.0,2.0,3076.84116,3075.939795
2019-01-02 18:00:00,-1.2,1.0,18.0,2.0,3090.498042,3100.902067
2019-01-02 19:00:00,-0.8,1.0,19.0,2.0,3100.590775,3111.495057
2019-01-02 20:00:00,-0.6,1.0,20.0,2.0,3112.196787,3128.759947
2019-01-02 21:00:00,-0.3,1.0,21.0,2.0,3110.924014,3080.878893
2019-01-02 22:00:00,-0.3,1.0,22.0,2.0,3120.418939,3069.948446
2019-01-02 23:00:00,-0.4,1.0,23.0,2.0,3164.720629,3040.392608
2019-01-03 00:00:00,-0.3,1.0,0.0,3.0,3178.950849,3045.815828
2019-01-03 01:00:00,-0.3,1.0,1.0,3.0,3200.88116,3040.920527
2019-01-03 02:00:00,-0.2,1.0,2.0,3.0,3221.963116,3053.047537
2019-01-03 03:00:00,-0.1,1.0,3.0,3.0,3240.63487,3062.324337
2019-01-03 04:00:00,-0.2,1.0,4.0,3.0,3259.303161,3048.133072
2019-01-03 05:00:00,-0.1,1.0,5.0,3.0,3282.576181,3073.250134
2019-01-03 06:00:00,-0.4,1.0,6.0,3.0,3291.417183,3114.115583
2019-01-03 07:00:00,-0.7,1.0,7.0,3.0,3303.175825,3080.88226
2019-01-03 08:00:00,-2.4,1.0,8.0,3.0,3346.017515,3069.552402
2019-01-03 09:00:00,-3.4,1.0,9.0,3.0,3371.662553,3064.952196
2019-01-03 10:00:00,-3.3,1.0,10.0,3.0,3371.561463,3036.279414
2019-01-03 11:00:00,-3.8,1.0,11.0,3.0,3386.182171,2996.248234
2019-01-03 12:00:00,-4.9,1.0,12.0,3.0,3391.138346,2949.617035
2019-01-03 13:00:00,-3.0,1.0,13.0,3.0,3370.743462,2943.32738
2019-01-03 14:00:00,0.0,1.0,14.0,3.0,3359.427052,2919.18072
2019-01-03 15:00:00,4.0,1.0,15.0,3.0,3365.120092,2927.327386
2019-01-03 16:00:00,7.2,1.0,16.0,3.0,3405.088033,2974.518134
2019-01-03 17:00:00,9.1,1.0,17.0,3.0,3454.409525,3068.420968
2019-01-03 18:00:00,10.2,1.0,18.0,3.0,3475.772464,3092.157661
2019-01-03 19:00:00,11.5,1.0,19.0,3.0,3464.31652,3105.653426
2019-01-03 20:00:00,12.2,1.0,20.0,3.0,3441.431939,3117.176793
2019-01-03 21:00:00,12.1,1.0,21.0,3.0,3398.602335,3086.552229
2019-01-03 22:00:00,11.1,1.0,22.0,3.0,3361.038342,3063.318412
