date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,-4.549,2619.0,2611.0
2019-01-01 01:00:00,1,1,1,-4.404,2643.0,2571.0
2019-01-01 02:00:00,1,2,1,-4.27,2601.0,2515.0
2019-01-01 03:00:00,1,3,1,-4.613,2637.0,2547.0
2019-01-01 04:00:00,1,4,1,-5.159,2663.0,2600.0
2019-01-01 05:00:00,1,5,1,-5.395,2757.0,2687.0
2019-01-01 06:00:00,1,6,1,-5.253,2862.0,2729.0
2019-01-01 07:00:00,1,7,1,-4.025,3022.0,2870.0
2019-01-01 08:00:00,1,8,1,-2.219,3243.0,3025.0
2019-01-01 09:00:00,1,9,1,-0.801,3327.0,3040.0
2019-01-01 10:00:00,1,10,1,0.19,3472.0,3112.0
2019-01-01 11:00:00,1,11,1,1.0,3384.0,3045.0
2019-01-01 12:00:00,1,12,1,1.52,3310.0,3019.0
2019-01-01 13:00:00,1,13,1,1.529,3261.0,2972.0
2019-01-01 14:00:00,1,14,1,1.073,3221.0,2932.0
2019-01-01 15:00:00,1,15,1,0.892,3394.0,3082.0
2019-01-01 16:00:00,1,16,1,0.979,3392.0,3111.0
2019-01-01 17:00:00,1,17,1,1.055,3364.0,3127.0
2019-01-01 18:00:00,1,18,1,0.939,3337.0,3099.0
2019-01-01 19:00:00,1,19,1,0.875,3289.0,3098.0
2019-01-01 20:00:00,1,20,1,0.744,3136.0,3039.0
2019-01-01 21:00:00,1,21,1,0.517,2987.0,2937.0
2019-01-01 22:00:00,1,22,1,0.33,2840.0,2799.0
2019-01-01 23:00:00,1,23,1,0.207,2727.0,2698.0
2019-01-02 00:00:00,1,0,2,0.06,2635.0,2599.0
2019-01-02 01:00:00,1,1,2,-0.175,2613.0,2582.0
2019-01-02 02:00:00,1,2,2,-0.674,2578.0,2553.0
2019-01-02 03:00:00,1,3,2,-1.053,2622.0,2579.0
2019-01-02 04:00:00,1,4,2,-1.237,2724.0,2623.0
2019-01-02 05:00:00,1,5,2,-1.407,2846.0,2691.0
2019-01-02 06:00:00,1,6,2,-1.274,2916.0,2737.0
2019-01-02 07:00:00,1,7,2,-0.591,3076.0,2912.0
2019-01-02 08:00:00,1,8,2,0.363,3252.0,3088.0
2019-01-02 09:00:00,1,9,2,0.965,3260.0,3120.0
2019-01-02 10:00:00,1,10,2,1.163,3391.0,3227.0
2019-01-02 11:00:00,1,11,2,1.146,3339.0,3116.0
2019-01-02 12:00:00,1,12,2,0.904,3329.0,3091.0
2019-01-02 13:00:00,1,13,2,0.334,3327.0,3057.0
2019-01-02 14:00:00,1,14,2,-0.492,3257.0,3014.0
2019-01-02 15:00:00,1,15,2,-1.109,3396.0,3159.0
2019-01-02 16:00:00,1,16,2,-1.435,3382.0,3194.0
2019-01-02 17:00:00,1,17,2,-1.784,3300.0,3195.0
2019-01-02 18:00:00,1,18,2,-2.204,3169.0,3178.0
2019-01-02 19:00:00,1,19,2,-2.617,3093.0,3158.0
2019-01-02 20:00:00,1,20,2,-3.022,2991.0,3051.0
2019-01-02 21:00:00,1,21,2,-3.451,2937.0,2952.0
2019-01-02 22:00:00,1,22,2,-3.909,2895.0,2814.0
2019-01-02 23:00:00,1,23,2,-4.333,2835.0,2698.0
2019-01-03 00:00:00,1,0,3,-4.665,2744.0,2616.0
2019-01-03 01:00:00,1,1,3,-4.868,2679.0,2602.0
2019-01-03 02:00:00,1,2,3,-4.928,2608.0,2581.0
2019-01-03 03:00:00,1,3,3,-4.872,2602.0,2628.0
2019-01-03 04:00:00,1,4,3,-4.811,2594.0,2740.0
2019-01-03 05:00:00,1,5,3,-4.825,2663.0,2922.0
2019-01-03 06:00:00,1,6,3,-4.947,2658.0,3038.0
2019-01-03 07:00:00,1,7,3,-4.662,2718.0,3168.0
2019-01-03 08:00:00,1,8,3,-3.916,2892.0,3315.0
2019-01-03 09:00:00,1,9,3,-3.235,2953.0,3323.0
2019-01-03 10:00:00,1,10,3,-2.843,3071.0,3438.0
2019-01-03 11:00:00,1,11,3,-2.733,3066.0,3398.0
2019-01-03 12:00:00,1,12,3,-2.871,3070.0,3401.0
2019-01-03 13:00:00,1,13,3,-3.273,3073.0,3409.0
2019-01-03 14:00:00,1,14,3,-4.217,3044.0,3352.0
2019-01-03 15:00:00,1,15,3,-5.111,3190.0,3484.0
2019-01-03 16:00:00,1,16,3,-5.417,3209.0,3468.0
2019-01-03 17:00:00,1,17,3,-5.598,3225.0,3432.0
2019-01-03 18:00:00,1,18,3,-5.79,3194.0,3340.0
2019-01-03 19:00:00,1,19,3,-5.922,3183.0,3314.0
2019-01-03 20:00:00,1,20,3,-5.97,3071.0,3175.0
2019-01-03 21:00:00,1,21,3,-6.072,2964.0,3035.0
2019-01-03 22:00:00,1,22,3,-6.207,2846.0,2903.0
2019-01-03 23:00:00,1,23,3,-6.303,2742.0,2780.0
2019-01-04 00:00:00,1,0,4,-6.499,2664.0,2648.0
2019-01-04 01:00:00,1,1,4,-6.919,2666.0,2633.0
2019-01-04 02:00:00,1,2,4,-7.416,2647.0,2587.0
2019-01-04 03:00:00,1,3,4,-7.832,2721.0,2617.0
2019-01-04 04:00:00,1,4,4,-8.137,2883.0,2712.0
2019-01-04 05:00:00,1,5,4,-8.412,3183.0,2904.0
2019-01-04 06:00:00,1,6,4,-8.63,3340.0,3030.0
2019-01-04 07:00:00,1,7,4,-7.894,3503.0,3173.0
2019-01-04 08:00:00,1,8,4,-6.178,3677.0,3321.0
2019-01-04 09:00:00,1,9,4,-4.792,3668.0,3310.0
2019-01-04 10:00:00,1,10,4,-4.047,3773.0,3427.0
2019-01-04 11:00:00,1,11,4,-3.688,3770.0,3394.0
2019-01-04 12:00:00,1,12,4,-3.687,3750.0,3395.0
2019-01-04 13:00:00,1,13,4,-4.25,3720.0,3359.0
2019-01-04 14:00:00,1,14,4,-5.505,3691.0,3330.0
2019-01-04 15:00:00,1,15,4,-6.307,3840.0,3457.0
2019-01-04 16:00:00,1,16,4,-6.474,3857.0,3432.0
2019-01-04 17:00:00,1,17,4,-6.567,3809.0,3399.0
2019-01-04 18:00:00,1,18,4,-6.628,3759.0,3338.0
2019-01-04 19:00:00,1,19,4,-6.516,3690.0,3279.0
2019-01-04 20:00:00,1,20,4,-6.261,3524.0,3140.0
2019-01-04 21:00:00,1,21,4,-6.012,3378.0,3005.0
