date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 07:00:00,5.5,1.0,7.0,1.0,14707.079593,10295.543606
2019-01-01 08:00:00,4.8,1.0,8.0,1.0,15080.692302,10679.561912
2019-01-01 09:00:00,3.4,1.0,9.0,1.0,15264.481078,10875.945905
2019-01-01 10:00:00,3.4,1.0,10.0,1.0,15256.207259,10878.703046
2019-01-01 11:00:00,3.7,1.0,11.0,1.0,15072.928163,10667.729015
2019-01-01 12:00:00,3.8,1.0,12.0,1.0,14755.960075,10447.821214
2019-01-01 13:00:00,4.9,1.0,13.0,1.0,14394.948933,10246.157495
2019-01-01 14:00:00,7.0,1.0,14.0,1.0,14203.057421,10104.717348
2019-01-01 15:00:00,9.3,1.0,15.0,1.0,14343.883913,10101.665601
2019-01-01 16:00:00,10.6,1.0,16.0,1.0,14952.622551,10565.339938
2019-01-01 17:00:00,11.8,1.0,17.0,1.0,15188.546267,10899.508942
2019-01-01 18:00:00,11.6,1.0,18.0,1.0,15075.684443,10767.939935
2019-01-01 19:00:00,12.1,1.0,19.0,1.0,14897.518081,10621.927412
2019-01-01 20:00:00,11.7,1.0,20.0,1.0,14490.041936,10411.648459
2019-01-01 21:00:00,10.2,1.0,21.0,1.0,13792.766731,9927.691562
2019-01-01 22:00:00,8.7,1.0,22.0,1.0,13074.833533,9324.488885
2019-01-01 23:00:00,7.8,1.0,23.0,1.0,12371.658552,8816.07417
2019-01-02 00:00:00,7.7,1.0,0.0,2.0,12098.402752,8489.86319
2019-01-02 01:00:00,7.7,1.0,1.0,2.0,12022.565831,8325.495053
2019-01-02 02:00:00,7.5,1.0,2.0,2.0,12067.085738,8300.498184
2019-01-02 03:00:00,6.9,1.0,3.0,2.0,12441.59438,8598.092842
2019-01-02 04:00:00,6.4,1.0,4.0,2.0,13008.099189,9138.752654
2019-01-02 05:00:00,6.2,1.0,5.0,2.0,13664.753035,9931.907301
2019-01-02 06:00:00,5.8,1.0,6.0,2.0,14122.649535,10560.25808
2019-01-02 07:00:00,5.6,1.0,7.0,2.0,14315.272437,10951.949406
2019-01-02 08:00:00,5.0,1.0,8.0,2.0,14359.749982,11345.239745
2019-01-02 09:00:00,4.5,1.0,9.0,2.0,14016.77653,11692.740861
2019-01-02 10:00:00,4.3,1.0,10.0,2.0,13465.481109,11828.55725
2019-01-02 11:00:00,4.7,1.0,11.0,2.0,12776.772786,11879.045339
2019-01-02 12:00:00,5.2,1.0,12.0,2.0,12161.73991,11805.721827
2019-01-02 13:00:00,5.7,1.0,13.0,2.0,11628.015614,11723.077907
2019-01-02 14:00:00,6.0,1.0,14.0,2.0,11325.523517,11837.489573
2019-01-02 15:00:00,6.2,1.0,15.0,2.0,11323.557681,11962.579848
2019-01-02 16:00:00,6.2,1.0,16.0,2.0,12059.895274,12236.772976
2019-01-02 17:00:00,6.3,1.0,17.0,2.0,12824.930029,12332.543052
2019-01-02 18:00:00,6.3,1.0,18.0,2.0,12647.634898,12068.368773
2019-01-02 19:00:00,5.9,1.0,19.0,2.0,12440.11716,11741.167217
2019-01-02 20:00:00,6.0,1.0,20.0,2.0,12238.69599,11340.016105
2019-01-02 21:00:00,6.7,1.0,21.0,2.0,11964.726843,10675.905925
2019-01-02 22:00:00,7.3,1.0,22.0,2.0,11775.973366,9993.892329
2019-01-02 23:00:00,7.4,1.0,23.0,2.0,11697.766093,9576.821185
2019-01-03 00:00:00,7.6,1.0,0.0,3.0,11787.936174,9286.022076
2019-01-03 01:00:00,7.8,1.0,1.0,3.0,11861.628382,9181.889556
2019-01-03 02:00:00,6.5,1.0,2.0,3.0,11989.105118,9192.314674
2019-01-03 03:00:00,5.2,1.0,3.0,3.0,12219.106347,9437.962111
2019-01-03 04:00:00,5.2,1.0,4.0,3.0,12631.938781,10069.256548
2019-01-03 05:00:00,5.2,1.0,5.0,3.0,13073.653226,10957.858785
2019-01-03 06:00:00,5.3,1.0,6.0,3.0,13427.370261,11619.508198
2019-01-03 07:00:00,5.5,1.0,7.0,3.0,13834.752152,11733.220486
2019-01-03 08:00:00,6.1,1.0,8.0,3.0,14452.582093,11748.626919
2019-01-03 09:00:00,6.5,1.0,9.0,3.0,14934.419595,11792.769894
2019-01-03 10:00:00,6.4,1.0,10.0,3.0,15208.941173,11695.876335
2019-01-03 11:00:00,6.3,1.0,11.0,3.0,15171.917245,11524.034243
2019-01-03 12:00:00,6.1,1.0,12.0,3.0,14971.34951,11337.217591
2019-01-03 13:00:00,5.8,1.0,13.0,3.0,14719.894761,11193.133781
2019-01-03 14:00:00,5.8,1.0,14.0,3.0,14659.657033,11068.053069
2019-01-03 15:00:00,6.0,1.0,15.0,3.0,15006.431234,11230.50834
2019-01-03 16:00:00,6.2,1.0,16.0,3.0,15909.35423,12048.289295
2019-01-03 17:00:00,6.0,1.0,17.0,3.0,16367.45641,12960.876239
2019-01-03 18:00:00,5.2,1.0,18.0,3.0,16295.128864,13151.855096
2019-01-03 19:00:00,5.3,1.0,19.0,3.0,16186.611643,13150.272295
2019-01-03 20:00:00,5.5,1.0,20.0,3.0,15779.653823,12976.238374
2019-01-03 21:00:00,5.4,1.0,21.0,3.0,15093.00109,12628.262073
2019-01-03 22:00:00,5.1,1.0,22.0,3.0,14422.313391,12152.336998
2019-01-03 23:00:00,5.0,1.0,23.0,3.0,14014.608659,11782.868818
2019-01-04 00:00:00,4.8,1.0,0.0,4.0,13809.737419,11685.289149
2019-01-04 01:00:00,4.6,1.0,1.0,4.0,13787.782632,11740.881461
2019-01-04 02:00:00,4.5,1.0,2.0,4.0,13959.925042,12016.444678
2019-01-04 03:00:00,4.1,1.0,3.0,4.0,14449.9095,12555.856424
2019-01-04 04:00:00,3.8,1.0,4.0,4.0,15426.509987,13548.815483
2019-01-04 05:00:00,3.8,1.0,5.0,4.0,16532.656254,14750.279257
2019-01-04 06:00:00,3.0,1.0,6.0,4.0,17300.127399,15490.223649
2019-01-04 07:00:00,3.0,1.0,7.0,4.0,17722.312761,15578.66514
2019-01-04 08:00:00,2.7,1.0,8.0,4.0,18144.816094,15432.152813
2019-01-04 09:00:00,3.1,1.0,9.0,4.0,18453.148764,15160.512693
2019-01-04 10:00:00,3.4,1.0,10.0,4.0,18610.029882,14492.742687
2019-01-04 11:00:00,3.4,1.0,11.0,4.0,18660.121986,13818.601367
2019-01-04 12:00:00,3.2,1.0,12.0,4.0,18594.304998,13217.542563
2019-01-04 13:00:00,3.7,1.0,13.0,4.0,18461.26237,12875.287631
2019-01-04 14:00:00,5.6,1.0,14.0,4.0,18357.925031,12682.33714
2019-01-04 15:00:00,7.7,1.0,15.0,4.0,18447.061758,12876.978751
2019-01-04 16:00:00,9.4,1.0,16.0,4.0,19033.91244,13892.637476
