date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,5.8,1,4,1,25372.415,26674.171
2019-01-01 05:00:00,6.8,1,5,1,25904.662,27504.517000000003
2019-01-01 06:00:00,7.6,1,6,1,26801.591,28618.489
2019-01-01 07:00:00,9.1,1,7,1,27861.650715883,29448.76679711
2019-01-01 08:00:00,10.6,1,8,1,27764.71826,29437.609281
2019-01-01 09:00:00,11.7,1,9,1,29027.779754,29490.3238046
2019-01-01 10:00:00,12.1,1,10,1,28041.107262,29118.60440842
2019-01-01 11:00:00,12.3,1,11,1,26483.313933,28558.6424384
2019-01-01 12:00:00,12.3,1,12,1,21684.06746,29071.7636413
2019-01-01 13:00:00,12.9,1,13,1,24558.552066,28706.4295643
2019-01-01 14:00:00,13.7,1,14,1,27406.659414,26433.375330000003
2019-01-01 15:00:00,14.4,1,15,1,26696.267132,27271.006248
2019-01-01 16:00:00,13.9,1,16,1,30345.793,30215.75
2019-01-01 17:00:00,13.7,1,17,1,32667.163,31773.146
2019-01-01 18:00:00,12.1,1,18,1,33002.665,31760.49
2019-01-01 19:00:00,10.5,1,19,1,32843.786,31762.525
2019-01-01 20:00:00,8.1,1,20,1,32723.964,31825.37
2019-01-01 21:00:00,6.3,1,21,1,31915.574,31530.57
2019-01-01 22:00:00,5.1,1,22,1,30523.308,30569.225
2019-01-01 23:00:00,4.4,1,23,1,28960.725,29287.849
2019-01-02 00:00:00,3.8,1,0,2,27705.901,28240.367
2019-01-02 01:00:00,2.8,1,1,2,27031.48,27727.147
2019-01-02 02:00:00,1.8,1,2,2,26734.653,27592.262
2019-01-02 03:00:00,0.7,1,3,2,26869.627,27833.372000000003
2019-01-02 04:00:00,-1.0,1,4,2,27526.21,28697.2
2019-01-02 05:00:00,-1.8,1,5,2,28905.155,30517.264
2019-01-02 06:00:00,-2.3,1,6,2,30677.075,32792.566
2019-01-02 07:00:00,-2.7,1,7,2,31011.5502712,34368.97553064
2019-01-02 08:00:00,-2.2,1,8,2,28779.237461,34045.9363134
2019-01-02 09:00:00,-2.1,1,9,2,27857.462263,32258.749879000003
2019-01-02 10:00:00,-3.3,1,10,2,29365.915552,31733.515524
2019-01-02 11:00:00,-3.0,1,11,2,31434.051287,31675.3256575
2019-01-02 12:00:00,-2.5,1,12,2,27746.810197,28645.572357
2019-01-02 13:00:00,-1.8,1,13,2,26226.324436,28624.276984
2019-01-02 14:00:00,-0.7,1,14,2,27955.503278,30670.9517651
2019-01-02 15:00:00,0.2,1,15,2,30594.436195,31530.30030873
2019-01-02 16:00:00,0.9,1,16,2,34019.143,33197.097
2019-01-02 17:00:00,1.1,1,17,2,35036.92,35832.48
2019-01-02 18:00:00,1.4,1,18,2,34137.846,35982.124
2019-01-02 19:00:00,1.4,1,19,2,32636.326,35481.342000000004
2019-01-02 20:00:00,1.1,1,20,2,31202.114,35012.811
