date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 07:00:00,-6.5,1.0,7.0,1.0,965.150003,762.285661
2019-01-01 08:00:00,-7.0,1.0,8.0,1.0,977.797614,770.058517
2019-01-01 09:00:00,-7.4,1.0,9.0,1.0,971.089986,761.683128
2019-01-01 10:00:00,-7.8,1.0,10.0,1.0,957.594057,745.529284
2019-01-01 11:00:00,-7.9,1.0,11.0,1.0,938.493851,718.415373
2019-01-01 12:00:00,-8.3,1.0,12.0,1.0,921.273945,693.692765
2019-01-01 13:00:00,-8.4,1.0,13.0,1.0,902.248125,676.710939
2019-01-01 14:00:00,-8.2,1.0,14.0,1.0,896.362054,671.51279
2019-01-01 15:00:00,-7.9,1.0,15.0,1.0,904.41665,678.807489
2019-01-01 16:00:00,-7.4,1.0,16.0,1.0,936.613419,708.973143
2019-01-01 17:00:00,-7.0,1.0,17.0,1.0,955.827895,728.66461
2019-01-01 18:00:00,-6.5,1.0,18.0,1.0,946.197921,726.964071
2019-01-01 19:00:00,-5.9,1.0,19.0,1.0,937.104885,721.286996
2019-01-01 20:00:00,-5.5,1.0,20.0,1.0,915.533501,705.907571
2019-01-01 21:00:00,-5.5,1.0,21.0,1.0,877.904165,677.632669
2019-01-01 22:00:00,-5.6,1.0,22.0,1.0,845.501439,648.2943
2019-01-01 23:00:00,-5.7,1.0,23.0,1.0,810.492349,632.088714
2019-01-02 00:00:00,-5.8,1.0,0.0,2.0,799.560552,616.601512
2019-01-02 01:00:00,-5.8,1.0,1.0,2.0,798.879236,612.562308
2019-01-02 02:00:00,-5.8,1.0,2.0,2.0,801.655451,614.268665
2019-01-02 03:00:00,-5.9,1.0,3.0,2.0,815.872219,624.153038
2019-01-02 04:00:00,-5.9,1.0,4.0,2.0,843.824776,654.39355
2019-01-02 05:00:00,-5.9,1.0,5.0,2.0,878.784273,692.576661
2019-01-02 06:00:00,-6.0,1.0,6.0,2.0,907.06882,727.253485
2019-01-02 07:00:00,-6.0,1.0,7.0,2.0,914.716969,748.385954
2019-01-02 08:00:00,-5.9,1.0,8.0,2.0,909.635531,763.466778
2019-01-02 09:00:00,-6.0,1.0,9.0,2.0,890.07429,774.482845
2019-01-02 10:00:00,-6.1,1.0,10.0,2.0,856.516747,780.727068
2019-01-02 11:00:00,-6.1,1.0,11.0,2.0,822.828673,780.057441
2019-01-02 12:00:00,-6.1,1.0,12.0,2.0,794.94216,778.07178
2019-01-02 13:00:00,-5.8,1.0,13.0,2.0,765.089607,769.084995
2019-01-02 14:00:00,-5.3,1.0,14.0,2.0,747.49862,771.294157
2019-01-02 15:00:00,-4.6,1.0,15.0,2.0,756.20644,778.302686
2019-01-02 16:00:00,-3.7,1.0,16.0,2.0,798.442625,790.93782
2019-01-02 17:00:00,-2.8,1.0,17.0,2.0,842.192985,775.724256
2019-01-02 18:00:00,-2.0,1.0,18.0,2.0,840.081972,766.459637
2019-01-02 19:00:00,-1.2,1.0,19.0,2.0,840.043737,761.588232
2019-01-02 20:00:00,-0.5,1.0,20.0,2.0,840.751157,745.111508
2019-01-02 21:00:00,0.1,1.0,21.0,2.0,836.086501,713.655053
2019-01-02 22:00:00,-1.2,1.0,22.0,2.0,826.962308,685.543753
2019-01-02 23:00:00,-6.6,1.0,23.0,2.0,827.759428,670.201987
2019-01-03 00:00:00,-6.9,1.0,0.0,3.0,830.256302,663.15801
2019-01-03 01:00:00,-6.7,1.0,1.0,3.0,831.505553,661.353058
2019-01-03 02:00:00,-8.1,1.0,2.0,3.0,839.689838,668.761942
2019-01-03 03:00:00,-6.0,1.0,3.0,3.0,848.672153,685.166745
2019-01-03 04:00:00,-4.7,1.0,4.0,3.0,874.457615,717.176423
2019-01-03 05:00:00,-5.1,1.0,5.0,3.0,907.057399,766.866198
2019-01-03 06:00:00,-6.4,1.0,6.0,3.0,930.808819,807.759926
2019-01-03 07:00:00,-6.4,1.0,7.0,3.0,954.01173,805.381307
2019-01-03 08:00:00,-6.3,1.0,8.0,3.0,980.06677,802.564856
2019-01-03 09:00:00,-7.2,1.0,9.0,3.0,992.921654,807.076175
2019-01-03 10:00:00,-5.6,1.0,10.0,3.0,993.253887,798.302442
2019-01-03 11:00:00,-4.1,1.0,11.0,3.0,978.510151,787.196231
2019-01-03 12:00:00,-4.8,1.0,12.0,3.0,967.555068,782.252993
2019-01-03 13:00:00,-3.7,1.0,13.0,3.0,960.318028,776.746837
2019-01-03 14:00:00,-0.9,1.0,14.0,3.0,963.571046,770.218797
2019-01-03 15:00:00,2.8,1.0,15.0,3.0,980.231164,779.76311
2019-01-03 16:00:00,5.1,1.0,16.0,3.0,1036.23229,827.197259
2019-01-03 17:00:00,7.4,1.0,17.0,3.0,1060.542118,874.5663
2019-01-03 18:00:00,8.8,1.0,18.0,3.0,1054.582276,882.224305
2019-01-03 19:00:00,10.0,1.0,19.0,3.0,1049.369228,882.999219
2019-01-03 20:00:00,11.0,1.0,20.0,3.0,1030.560495,875.992102
2019-01-03 21:00:00,9.9,1.0,21.0,3.0,992.659279,849.270016
2019-01-03 22:00:00,7.4,1.0,22.0,3.0,965.196812,826.106423
2019-01-03 23:00:00,1.8,1.0,23.0,3.0,938.642404,818.583987
2019-01-04 00:00:00,-0.7,1.0,0.0,4.0,926.053965,820.296197
2019-01-04 01:00:00,-1.7,1.0,1.0,4.0,918.482974,825.94337
2019-01-04 02:00:00,-1.3,1.0,2.0,4.0,925.78832,837.909112
2019-01-04 03:00:00,-1.3,1.0,3.0,4.0,944.332292,863.442491
2019-01-04 04:00:00,-1.1,1.0,4.0,4.0,989.21107,908.046813
2019-01-04 05:00:00,-0.9,1.0,5.0,4.0,1040.534569,963.612367
2019-01-04 06:00:00,-1.0,1.0,6.0,4.0,1082.005954,999.129439
2019-01-04 07:00:00,-0.6,1.0,7.0,4.0,1102.654367,997.873345
2019-01-04 08:00:00,-1.2,1.0,8.0,4.0,1121.420127,986.394687
2019-01-04 09:00:00,-1.3,1.0,9.0,4.0,1135.349068,975.132441
2019-01-04 10:00:00,-1.8,1.0,10.0,4.0,1135.489186,942.624778
2019-01-04 11:00:00,-1.0,1.0,11.0,4.0,1125.789301,908.637718
2019-01-04 12:00:00,-1.3,1.0,12.0,4.0,1130.914534,884.822257
2019-01-04 13:00:00,-0.3,1.0,13.0,4.0,1125.7713,868.647305
2019-01-04 14:00:00,4.3,1.0,14.0,4.0,1130.558759,860.722082
2019-01-04 15:00:00,8.3,1.0,15.0,4.0,1131.799287,874.984594
2019-01-04 16:00:00,12.8,1.0,16.0,4.0,1144.919211,919.702526
2019-01-04 17:00:00,16.0,1.0,17.0,4.0,1148.587698,958.504824
2019-01-04 18:00:00,17.8,1.0,18.0,4.0,1130.151136,956.418585
2019-01-04 19:00:00,19.0,1.0,19.0,4.0,1108.077413,953.799554
2019-01-04 20:00:00,19.7,1.0,20.0,4.0,1065.605786,943.208124
2019-01-04 21:00:00,19.5,1.0,21.0,4.0,1020.804882,917.586365
2019-01-04 22:00:00,15.5,1.0,22.0,4.0,978.095296,891.576382
2019-01-04 23:00:00,8.5,1.0,23.0,4.0,952.17716,882.279563
2019-01-05 00:00:00,7.6,1.0,0.0,5.0,935.255866,883.029722
2019-01-05 01:00:00,5.6,1.0,1.0,5.0,934.336442,879.237132
2019-01-05 02:00:00,6.1,1.0,2.0,5.0,937.104061,882.62111
2019-01-05 03:00:00,4.6,1.0,3.0,5.0,953.254466,903.263118
2019-01-05 04:00:00,0.8,1.0,4.0,5.0,980.566913,923.955023
2019-01-05 05:00:00,2.3,1.0,5.0,5.0,1017.678211,953.453997
2019-01-05 06:00:00,2.6,1.0,6.0,5.0,1044.091838,992.697787
