date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,5.75,8500.0,8904.0
2019-01-01 01:00:00,1,1,1,5.733,8326.0,8510.0
2019-01-01 02:00:00,1,2,1,5.761,8136.0,8232.0
2019-01-01 03:00:00,1,3,1,5.806,7995.0,8097.0
2019-01-01 04:00:00,1,4,1,5.88,8073.0,8097.0
2019-01-01 05:00:00,1,5,1,5.905,8405.0,8245.0
2019-01-01 06:00:00,1,6,1,5.99,8506.0,8174.0
2019-01-01 07:00:00,1,7,1,6.1,8846.0,8452.0
2019-01-01 08:00:00,1,8,1,6.317,9182.0,8738.0
2019-01-01 09:00:00,1,9,1,6.619,9437.0,8888.0
2019-01-01 10:00:00,1,10,1,6.924,9719.0,8974.0
2019-01-01 11:00:00,1,11,1,7.265,9937.0,8983.0
2019-01-01 12:00:00,1,12,1,7.664,9806.0,8798.0
2019-01-01 13:00:00,1,13,1,7.943,9547.0,8630.0
2019-01-01 14:00:00,1,14,1,7.819,9597.0,8760.0
2019-01-01 15:00:00,1,15,1,6.774,9681.0,9082.0
2019-01-01 16:00:00,1,16,1,5.692,10161.0,9665.0
2019-01-01 17:00:00,1,17,1,4.938,10195.0,9722.0
2019-01-01 18:00:00,1,18,1,4.683,10064.0,9626.0
2019-01-01 19:00:00,1,19,1,4.65,9687.0,9401.0
2019-01-01 20:00:00,1,20,1,4.419,9297.0,9221.0
2019-01-01 21:00:00,1,21,1,4.201,9396.0,9565.0
2019-01-01 22:00:00,1,22,1,3.954,9327.0,9671.0
2019-01-01 23:00:00,1,23,1,3.444,8830.0,9221.0
2019-01-02 00:00:00,1,0,2,2.648,8381.0,8816.0
2019-01-02 01:00:00,1,1,2,2.257,8023.0,8496.0
2019-01-02 02:00:00,1,2,2,2.113,7843.0,8262.0
2019-01-02 03:00:00,1,3,2,2.11,7858.0,8257.0
2019-01-02 04:00:00,1,4,2,2.23,8134.0,8604.0
2019-01-02 05:00:00,1,5,2,2.364,8664.0,9257.0
2019-01-02 06:00:00,1,6,2,2.488,8977.0,9649.0
2019-01-02 07:00:00,1,7,2,2.365,9521.0,10145.0
2019-01-02 08:00:00,1,8,2,3.007,9840.0,10439.0
2019-01-02 09:00:00,1,9,2,4.333,10070.0,10473.0
2019-01-02 10:00:00,1,10,2,5.551,10169.0,10534.0
2019-01-02 11:00:00,1,11,2,6.443,10227.0,10583.0
2019-01-02 12:00:00,1,12,2,6.695,10196.0,10514.0
2019-01-02 13:00:00,1,13,2,6.495,10044.0,10296.0
2019-01-02 14:00:00,1,14,2,5.578,10050.0,10412.0
2019-01-02 15:00:00,1,15,2,3.411,10081.0,10742.0
2019-01-02 16:00:00,1,16,2,2.427,10397.0,11463.0
2019-01-02 17:00:00,1,17,2,1.836,10176.0,11454.0
2019-01-02 18:00:00,1,18,2,1.229,9656.0,10996.0
2019-01-02 19:00:00,1,19,2,0.709,9188.0,10447.0
2019-01-02 20:00:00,1,20,2,0.359,8959.0,10018.0
2019-01-02 21:00:00,1,21,2,0.21,9217.0,10297.0
2019-01-02 22:00:00,1,22,2,0.286,9325.0,10292.0
2019-01-02 23:00:00,1,23,2,0.49,8973.0,9810.0
2019-01-03 00:00:00,1,0,3,0.688,8542.0,9272.0
2019-01-03 01:00:00,1,1,3,0.73,8077.0,8871.0
2019-01-03 02:00:00,1,2,3,0.713,7823.0,8708.0
2019-01-03 03:00:00,1,3,3,0.784,7636.0,8715.0
2019-01-03 04:00:00,1,4,3,0.774,7617.0,8928.0
2019-01-03 05:00:00,1,5,3,0.679,7716.0,9498.0
2019-01-03 06:00:00,1,6,3,0.613,7711.0,9931.0
2019-01-03 07:00:00,1,7,3,0.533,7723.0,10508.0
2019-01-03 08:00:00,1,8,3,1.371,7820.0,10795.0
2019-01-03 09:00:00,1,9,3,3.289,8196.0,10857.0
2019-01-03 10:00:00,1,10,3,4.402,8631.0,10936.0
2019-01-03 11:00:00,1,11,3,5.344,8740.0,10906.0
2019-01-03 12:00:00,1,12,3,5.684,8954.0,10790.0
2019-01-03 13:00:00,1,13,3,5.526,8786.0,10714.0
