utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-01 00:00:00,1,0,1,0.371,5691.54,5365.37
2019-01-01 01:00:00,1,1,1,0.503,5794.43,5416.48
2019-01-01 02:00:00,1,2,1,0.692,5729.58,5352.65
2019-01-01 03:00:00,1,3,1,0.878,5701.16,5381.58
2019-01-01 04:00:00,1,4,1,1.154,5754.76,5456.76
2019-01-01 05:00:00,1,5,1,1.431,5955.37,5588.64
2019-01-01 06:00:00,1,6,1,1.758,6179.42,5797.54
2019-01-01 07:00:00,1,7,1,2.196,6388.81,6001.43
2019-01-01 08:00:00,1,8,1,2.849,6956.22,6458.03
2019-01-01 09:00:00,1,9,1,3.611,7298.02,6652.65
2019-01-01 10:00:00,1,10,1,4.229,7357.16,6589.64
2019-01-01 11:00:00,1,11,1,4.569,7366.62,6590.24
2019-01-01 12:00:00,1,12,1,4.609,7440.34,6681.5
2019-01-01 13:00:00,1,13,1,4.454,7356.28,6639.11
2019-01-01 14:00:00,1,14,1,4.091,7395.37,6713.19
2019-01-01 15:00:00,1,15,1,3.711,7489.53,6843.42
2019-01-01 16:00:00,1,16,1,3.403,7395.13,6780.4
2019-01-01 17:00:00,1,17,1,3.069,7276.37,6689.87
2019-01-01 18:00:00,1,18,1,2.713,7107.17,6617.89
2019-01-01 19:00:00,1,19,1,2.411,7005.79,6544.8
2019-01-01 20:00:00,1,20,1,2.145,6600.08,6252.97
2019-01-01 21:00:00,1,21,1,1.768,6409.69,6145.3
2019-01-01 22:00:00,1,22,1,1.191,6084.07,5866.77
2019-01-01 23:00:00,1,23,1,0.593,5786.21,5472.81
2019-01-02 00:00:00,1,0,2,0.176,5800.33,5392.02
2019-01-02 01:00:00,1,1,2,-0.09,5698.02,5497.33
2019-01-02 02:00:00,1,2,2,-0.054,5499.04,5461.55
2019-01-02 03:00:00,1,3,2,0.136,5452.93,5500.04
2019-01-02 04:00:00,1,4,2,0.318,5606.46,5578.42
2019-01-02 05:00:00,1,5,2,0.353,5825.15,5714.95
2019-01-02 06:00:00,1,6,2,0.213,6059.64,5946.01
2019-01-02 07:00:00,1,7,2,0.061,6370.15,6159.82
2019-01-02 08:00:00,1,8,2,0.306,6790.75,6692.99
2019-01-02 09:00:00,1,9,2,0.533,7105.89,6954.41
2019-01-02 10:00:00,1,10,2,0.581,7114.97,6923.14
2019-01-02 11:00:00,1,11,2,0.461,7100.45,6861.53
2019-01-02 12:00:00,1,12,2,0.175,7124.7,6875.62
2019-01-02 13:00:00,1,13,2,-0.233,7044.94,6828.61
2019-01-02 14:00:00,1,14,2,-0.815,7146.84,6886.44
2019-01-02 15:00:00,1,15,2,-1.423,7206.43,7022.2
2019-01-02 16:00:00,1,16,2,-1.852,7157.8,6964.18
2019-01-02 17:00:00,1,17,2,-2.253,6834.46,6894.83
2019-01-02 18:00:00,1,18,2,-2.601,6613.29,6818.14
2019-01-02 19:00:00,1,19,2,-3.013,6368.54,6739.02
2019-01-02 20:00:00,1,20,2,-3.471,6215.33,6401.01
2019-01-02 21:00:00,1,21,2,-3.833,6093.37,6260.41
2019-01-02 22:00:00,1,22,2,-4.043,5917.23,5962.94
2019-01-02 23:00:00,1,23,2,-4.119,5719.26,5689.89
