date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,13.2,1,4,1,40784.404,40660.023,4417.976476190481,4293.59547619048
2019-01-01 05:00:00,12.6,1,5,1,41288.633,41324.01,4123.825761904758,4159.202761904759
2019-01-01 06:00:00,11.7,1,6,1,42372.578,42491.855,3770.962428571431,3890.2394285714327
2019-01-01 07:00:00,11.1,1,7,1,43878.503,43876.837,3528.6439523809386,3526.977952380941
2019-01-01 08:00:00,10.4,1,8,1,44683.6719291,44406.378458,3297.4114761904784,3307.636476190477
2019-01-01 09:00:00,9.8,1,9,1,43707.281384,40353.871401,3001.4941904761945,2849.279190476198
2019-01-01 10:00:00,9.4,1,10,1,40186.027949,40625.449287,2236.687142857125,2411.897142857132
2019-01-01 11:00:00,8.4,1,11,1,40493.270204,36363.063316,1731.9735238095163,1791.3475238095198
2019-01-01 12:00:00,7.6,1,12,1,40287.520234,33839.114002999995,1535.8401428571378,1066.8671428571397
2019-01-01 13:00:00,6.6,1,13,1,38638.734078,36791.13695,1219.0465238095203,191.1645238095225
2019-01-01 14:00:00,5.2,1,14,1,40499.073689,40157.0022068,1335.2338095238083,0.0
2019-01-01 15:00:00,4.6,1,15,1,40983.883665,40082.102265,1554.2523333333302,0.0
2019-01-01 16:00:00,4.1,1,16,1,40763.202989,40503.045,1935.6760476190464,0.0
2019-01-01 17:00:00,3.2,1,17,1,46551.631,42965.686,2623.9236666666693,0.0
2019-01-01 18:00:00,2.7,1,18,1,48245.288,44384.877,3539.711095238097,0.0
2019-01-01 19:00:00,2.0,1,19,1,48124.103,44734.532,3762.46957142857,372.8985714285664
2019-01-01 20:00:00,1.6,1,20,1,48023.573,45092.668,4109.214523809518,1178.3095238095193
2019-01-01 21:00:00,1.4,1,21,1,47118.902,45037.46400000001,4131.4693809523815,2050.0313809523795
2019-01-01 22:00:00,1.1,1,22,1,45579.096,44303.539,4078.296476190473,2802.7394761904725
2019-01-01 23:00:00,1.1,1,23,1,43485.199,42960.672,3912.028666666673,3387.50166666667
2019-01-02 00:00:00,1.0,1,0,2,42003.07,41818.773,3394.1230476190467,3209.826047619048
