date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,4.1,1,4,1,259.9,257.4
2019-01-01 05:00:00,5.2,1,5,1,268.3,265.5
2019-01-01 06:00:00,5.7,1,6,1,275.6,279.4
2019-01-01 07:00:00,5.3,1,7,1,291.9,294.9
2019-01-01 08:00:00,5.2,1,8,1,308.7507951,292.5286975
2019-01-01 09:00:00,6.1,1,9,1,325.2106574,300.6230686
2019-01-01 10:00:00,7.4,1,10,1,335.7464584,308.5386192
2019-01-01 11:00:00,8.3,1,11,1,310.3217352,308.7896888
2019-01-01 12:00:00,9.4,1,12,1,282.9031948,315.1966242
2019-01-01 13:00:00,9.9,1,13,1,289.6874922,305.9485665
2019-01-01 14:00:00,10.0,1,14,1,297.086162,318.5147507
2019-01-01 15:00:00,10.9,1,15,1,333.2,322.3930419
2019-01-01 16:00:00,10.4,1,16,1,354.0,338.3
2019-01-01 17:00:00,9.3,1,17,1,376.4,355.4
2019-01-01 18:00:00,8.5,1,18,1,380.3,348.5
2019-01-01 19:00:00,6.8,1,19,1,370.9,348.4
2019-01-01 20:00:00,6.1,1,20,1,363.3,354.3
2019-01-01 21:00:00,4.4,1,21,1,348.3,352.3
2019-01-01 22:00:00,4.4,1,22,1,324.2,328.5
2019-01-01 23:00:00,4.2,1,23,1,286.1,310.5
2019-01-02 00:00:00,3.5,1,0,2,267.0,278.1
2019-01-02 01:00:00,2.8,1,1,2,251.3,274.0
2019-01-02 02:00:00,1.5,1,2,2,267.7,272.8
2019-01-02 03:00:00,0.7,1,3,2,269.8,269.4
2019-01-02 04:00:00,-0.4,1,4,2,269.4,277.5
2019-01-02 05:00:00,-1.0,1,5,2,275.1,299.2
2019-01-02 06:00:00,-1.4,1,6,2,287.9,309.0
2019-01-02 07:00:00,-1.7,1,7,2,314.2,329.0
2019-01-02 08:00:00,-2.3,1,8,2,321.3765233,319.5602009
2019-01-02 09:00:00,-2.9,1,9,2,303.1727134,352.1786996
2019-01-02 10:00:00,-3.3,1,10,2,292.267551,354.4271005
2019-01-02 11:00:00,-3.8,1,11,2,299.1756328,336.5277766
2019-01-02 12:00:00,-3.8,1,12,2,291.0892138,325.1019639
2019-01-02 13:00:00,-2.9,1,13,2,279.8112688,293.6648509
2019-01-02 14:00:00,-2.2,1,14,2,310.1608932,292.8320594
2019-01-02 15:00:00,-1.6,1,15,2,324.8480286,331.8404964
2019-01-02 16:00:00,-0.7,1,16,2,363.0,360.5
2019-01-02 17:00:00,0.0,1,17,2,382.2,396.7
2019-01-02 18:00:00,0.6,1,18,2,381.3,405.8
2019-01-02 19:00:00,0.5,1,19,2,370.6,395.0
2019-01-02 20:00:00,0.4,1,20,2,357.4,381.2
2019-01-02 21:00:00,-0.7,1,21,2,331.1,358.7
2019-01-02 22:00:00,-1.9,1,22,2,313.3,336.5
