date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 00:00:00,3.295,1,0,1,20992.0,21024.0,632.0,664.0
2019-01-01 01:00:00,3.084,1,1,1,19731.0,19591.0,462.4333333333343,322.4333333333343
2019-01-01 02:00:00,2.909,1,2,1,19228.0,18777.0,462.2333333333372,11.233333333337214
2019-01-01 03:00:00,2.796,1,3,1,19160.0,18532.0,407.0,0.0
2019-01-01 04:00:00,2.761,1,4,1,19765.0,19065.0,204.79999999999927,0.0
2019-01-01 05:00:00,2.775,1,5,1,21535.0,20390.0,41.09999999999855,0.0
2019-01-01 06:00:00,2.833,1,6,1,23069.0,21627.0,0.0,0.0
2019-01-01 07:00:00,3.815,1,7,1,24379.0,22779.0,0.0,0.0
2019-01-01 08:00:00,5.55,1,8,1,26184.0,24922.0,0.0,0.0
2019-01-01 09:00:00,6.906,1,9,1,26825.0,26156.0,0.0,0.0
2019-01-01 10:00:00,7.934,1,10,1,27086.0,26511.0,0.0,0.0
2019-01-01 11:00:00,8.591,1,11,1,26934.0,25476.0,0.0,0.0
2019-01-01 12:00:00,8.878,1,12,1,25578.0,22651.0,0.0,0.0
2019-01-01 13:00:00,8.775,1,13,1,25752.0,21436.0,278.96666666666715,0.0
2019-01-01 14:00:00,7.758,1,14,1,26463.0,22485.0,381.59999999999854,0.0
2019-01-01 15:00:00,5.577,1,15,1,27993.0,24320.0,283.5,0.0
2019-01-01 16:00:00,4.434,1,16,1,31622.0,27509.0,452.6666666666715,0.0
2019-01-01 17:00:00,3.96,1,17,1,32632.0,28029.0,945.8666666666686,0.0
2019-01-01 18:00:00,3.591,1,18,1,32785.0,28301.0,1292.2000000000007,0.0
2019-01-01 19:00:00,3.245,1,19,1,31360.0,27918.0,1466.833333333332,0.0
2019-01-01 20:00:00,2.974,1,20,1,29530.0,26942.0,1566.5333333333328,0.0
2019-01-01 21:00:00,2.791,1,21,1,27277.0,25418.0,1392.5,0.0
2019-01-01 22:00:00,2.602,1,22,1,24593.0,23448.0,871.8666666666686,0.0
2019-01-01 23:00:00,2.504,1,23,1,22414.0,21197.0,697.4333333333343,0.0
2019-01-02 00:00:00,2.439,1,0,2,20796.0,19702.0,436.0,0.0
2019-01-02 01:00:00,2.337,1,1,2,19901.0,18844.0,632.4333333333343,0.0
2019-01-02 02:00:00,2.135,1,2,2,19839.0,18472.0,1073.2333333333372,0.0
2019-01-02 03:00:00,2.048,1,3,2,20194.0,18532.0,1441.0,0.0
2019-01-02 04:00:00,2.049,1,4,2,21227.0,19227.0,1666.7999999999993,0.0
2019-01-02 05:00:00,2.111,1,5,2,23755.0,20665.0,2261.0999999999985,0.0
2019-01-02 06:00:00,2.199,1,6,2,26939.0,21862.0,3440.400000000001,0.0
2019-01-02 07:00:00,3.141,1,7,2,28994.0,23187.0,3640.2666666666655,0.0
2019-01-02 08:00:00,5.078,1,8,2,31276.0,25504.0,4060.133333333335,0.0
2019-01-02 09:00:00,6.912,1,9,2,30805.0,26657.0,3094.9333333333343,0.0
2019-01-02 10:00:00,8.146,1,10,2,30861.0,26848.0,3242.633333333335,0.0
