ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-25 00:00:00,19.9,12,0,1,2401.937759,2525.673582
2018-12-25 01:00:00,19.0,12,1,1,2333.779025,2525.437937
2018-12-25 02:00:00,18.4,12,2,1,2299.940616,2558.006639
2018-12-25 03:00:00,18.0,12,3,1,2304.656666,2614.797511
2018-12-25 04:00:00,18.0,12,4,1,2352.06056,2830.40803
2018-12-25 05:00:00,18.1,12,5,1,2448.804602,3253.073689
2018-12-25 06:00:00,18.1,12,6,1,2528.871379,3344.454745
2018-12-25 07:00:00,17.2,12,7,1,2639.906958,3215.88041
2018-12-25 08:00:00,16.3,12,8,1,2725.132882,3163.810282
2018-12-25 09:00:00,16.0,12,9,1,2747.874662,3078.911172
2018-12-25 10:00:00,16.6,12,10,1,2781.017765,2966.949431
2018-12-25 11:00:00,17.2,12,11,1,2813.512634,2900.505583
2018-12-25 12:00:00,17.5,12,12,1,2844.618924,2861.924745
2018-12-25 13:00:00,18.6,12,13,1,2853.170366,2835.90071
2018-12-25 14:00:00,21.1,12,14,1,2862.801529,2836.929
2018-12-25 15:00:00,23.0,12,15,1,2847.121933,2867.392425
2018-12-25 16:00:00,25.3,12,16,1,2861.195293,2949.177791
2018-12-25 17:00:00,26.2,12,17,1,3016.02659,3166.114746
2018-12-25 18:00:00,25.4,12,18,1,3002.773911,3210.565328
2018-12-25 19:00:00,24.9,12,19,1,2971.164479,3235.126377
2018-12-25 20:00:00,23.3,12,20,1,2932.824127,3179.926805
2018-12-25 21:00:00,20.9,12,21,1,2848.899158,3021.535209
2018-12-25 22:00:00,20.2,12,22,1,2728.957182,2798.857237
2018-12-25 23:00:00,19.8,12,23,1,2596.165416,2642.188899
2018-12-26 00:00:00,19.5,12,0,2,2494.225102,2562.441747
2018-12-26 01:00:00,19.6,12,1,2,2413.95782,2516.238957
2018-12-26 02:00:00,19.4,12,2,2,2388.405077,2501.2829
2018-12-26 03:00:00,19.4,12,3,2,2390.3124,2546.595567
2018-12-26 04:00:00,19.6,12,4,2,2454.509395,2755.039552
2018-12-26 05:00:00,19.9,12,5,2,2569.079281,3127.318491
2018-12-26 06:00:00,20.2,12,6,2,2646.111875,3204.372757
2018-12-26 07:00:00,20.2,12,7,2,2760.899414,3068.216826
2018-12-26 08:00:00,20.5,12,8,2,2871.066031,2997.574216
2018-12-26 09:00:00,20.6,12,9,2,2919.319627,2929.647421
2018-12-26 10:00:00,20.8,12,10,2,2941.309585,2883.452296
2018-12-26 11:00:00,21.2,12,11,2,2941.395507,2873.224227
2018-12-26 12:00:00,21.6,12,12,2,2968.588182,2911.160601
2018-12-26 13:00:00,21.9,12,13,2,2982.413122,2958.172269
2018-12-26 14:00:00,22.6,12,14,2,3000.211502,2987.813695
2018-12-26 15:00:00,23.2,12,15,2,2997.49354,3008.049843
2018-12-26 16:00:00,23.1,12,16,2,3011.1928,3017.581647
2018-12-26 17:00:00,23.7,12,17,2,3082.275379,3179.264778
