ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-25 00:00:00,14.7,12,0,1,1090.425396,1280.004824
2018-12-25 01:00:00,14.0,12,1,1,1089.101709,1284.575489
2018-12-25 02:00:00,13.7,12,2,1,1107.430811,1319.559748
2018-12-25 03:00:00,14.0,12,3,1,1110.241668,1373.216685
2018-12-25 04:00:00,14.2,12,4,1,1173.038649,1480.807022
2018-12-25 05:00:00,14.6,12,5,1,1244.492306,1678.66975
2018-12-25 06:00:00,14.6,12,6,1,1293.649727,1677.295731
2018-12-25 07:00:00,14.1,12,7,1,1354.695697,1609.691347
2018-12-25 08:00:00,14.3,12,8,1,1337.902196,1574.529094
2018-12-25 09:00:00,14.4,12,9,1,1269.577305,1519.72252
2018-12-25 10:00:00,14.4,12,10,1,1191.426048,1469.315476
2018-12-25 11:00:00,14.4,12,11,1,1165.667085,1398.683631
2018-12-25 12:00:00,14.5,12,12,1,1119.819272,1357.401934
2018-12-25 13:00:00,14.7,12,13,1,1086.309907,1310.100669
2018-12-25 14:00:00,15.5,12,14,1,1090.102902,1273.190648
2018-12-25 15:00:00,16.9,12,15,1,1107.405363,1308.968616
2018-12-25 16:00:00,18.1,12,16,1,1202.652706,1402.49895
2018-12-25 17:00:00,19.9,12,17,1,1280.693799,1471.677176
2018-12-25 18:00:00,20.6,12,18,1,1310.799397,1483.11825
2018-12-25 19:00:00,20.2,12,19,1,1338.712434,1495.13029
2018-12-25 20:00:00,20.2,12,20,1,1320.401715,1439.272787
2018-12-25 21:00:00,19.7,12,21,1,1318.445337,1348.897122
2018-12-25 22:00:00,18.9,12,22,1,1289.004146,1259.752844
2018-12-25 23:00:00,17.8,12,23,1,1258.644599,1177.524965
2018-12-26 00:00:00,17.1,12,0,2,1265.602105,1121.962792
2018-12-26 01:00:00,16.8,12,1,2,1252.640951,1073.487643
2018-12-26 02:00:00,16.6,12,2,2,1284.165543,1118.256104
2018-12-26 03:00:00,16.8,12,3,2,1324.873564,1138.548553
2018-12-26 04:00:00,16.8,12,4,2,1378.75185,1199.239489
2018-12-26 05:00:00,16.4,12,5,2,1453.772727,1331.755633
2018-12-26 06:00:00,16.4,12,6,2,1510.532246,1382.964232
2018-12-26 07:00:00,16.4,12,7,2,1536.899827,1419.305119
2018-12-26 08:00:00,16.2,12,8,2,1466.614592,1415.486001
2018-12-26 09:00:00,15.7,12,9,2,1396.687738,1362.515233
2018-12-26 10:00:00,15.3,12,10,2,1308.715407,1329.681833
2018-12-26 11:00:00,15.3,12,11,2,1229.871967,1286.349705
2018-12-26 12:00:00,15.5,12,12,2,1191.828382,1271.044763
2018-12-26 13:00:00,15.9,12,13,2,1160.206139,1275.200935
2018-12-26 14:00:00,17.2,12,14,2,1156.746091,1258.611326
