ept,tmp,month,hour,dayofweek,mw_2,mw_7
2018-12-25 00:00:00,3.061,12,0,1,51745.0,62887.0
2018-12-25 01:00:00,2.85,12,1,1,49803.0,61562.0
2018-12-25 02:00:00,2.753,12,2,1,46793.0,59110.0
2018-12-25 03:00:00,2.692,12,3,1,45312.0,58586.0
2018-12-25 04:00:00,2.444,12,4,1,45698.0,61567.0
2018-12-25 05:00:00,2.176,12,5,1,46770.0,67704.0
2018-12-25 06:00:00,1.917,12,6,1,48241.0,74120.0
2018-12-25 07:00:00,1.692,12,7,1,50034.0,75974.0
2018-12-25 08:00:00,2.219,12,8,1,52182.0,75370.0
2018-12-25 09:00:00,3.31,12,9,1,53948.0,75009.0
2018-12-25 10:00:00,4.719,12,10,1,54861.0,74410.0
2018-12-25 11:00:00,6.126,12,11,1,56550.0,74194.0
2018-12-25 12:00:00,7.02,12,12,1,55112.0,72821.0
2018-12-25 13:00:00,7.292,12,13,1,52776.0,72164.0
2018-12-25 14:00:00,6.714,12,14,1,51195.0,71007.0
2018-12-25 15:00:00,4.424,12,15,1,50719.0,70577.0
2018-12-25 16:00:00,2.422,12,16,1,53446.0,73957.0
2018-12-25 17:00:00,1.629,12,17,1,56127.0,76274.0
2018-12-25 18:00:00,1.047,12,18,1,56615.0,75841.0
2018-12-25 19:00:00,0.62,12,19,1,54680.0,71784.0
2018-12-25 20:00:00,0.337,12,20,1,52622.0,67795.0
2018-12-25 21:00:00,0.131,12,21,1,53445.0,67415.0
2018-12-25 22:00:00,-0.063,12,22,1,54474.0,67507.0
2018-12-25 23:00:00,-0.211,12,23,1,51886.0,64157.0
2018-12-26 00:00:00,-0.325,12,0,2,49507.0,61243.0
2018-12-26 01:00:00,-0.348,12,1,2,48049.0,59546.0
2018-12-26 02:00:00,-0.324,12,2,2,45496.0,56853.0
2018-12-26 03:00:00,-0.397,12,3,2,44505.0,56066.0
2018-12-26 04:00:00,-0.577,12,4,2,45921.0,58503.0
2018-12-26 05:00:00,-0.754,12,5,2,48968.0,63837.0
2018-12-26 06:00:00,-0.924,12,6,2,52064.0,69566.0
2018-12-26 07:00:00,-0.984,12,7,2,54524.0,72006.0
2018-12-26 08:00:00,-0.061,12,8,2,55987.0,72317.0
2018-12-26 09:00:00,1.544,12,9,2,57009.0,72326.0
2018-12-26 10:00:00,3.117,12,10,2,57614.0,72586.0
2018-12-26 11:00:00,4.499,12,11,2,59210.0,72709.0
2018-12-26 12:00:00,5.396,12,12,2,58185.0,71416.0
2018-12-26 13:00:00,5.682,12,13,2,56470.0,69891.0
2018-12-26 14:00:00,5.088,12,14,2,54955.0,68057.0
2018-12-26 15:00:00,3.28,12,15,2,54558.0,67573.0
2018-12-26 16:00:00,1.98,12,16,2,57546.0,70655.0
2018-12-26 17:00:00,1.677,12,17,2,58723.0,73580.0
2018-12-26 18:00:00,1.434,12,18,2,57201.0,73250.0
2018-12-26 19:00:00,1.171,12,19,2,54507.0,69330.0
2018-12-26 20:00:00,0.931,12,20,2,52810.0,65670.0
2018-12-26 21:00:00,0.746,12,21,2,54770.0,65570.0
2018-12-26 22:00:00,0.567,12,22,2,57357.0,66170.0
2018-12-26 23:00:00,0.468,12,23,2,56167.0,63297.0
2018-12-27 00:00:00,0.407,12,0,3,54739.0,60820.0
2018-12-27 01:00:00,0.386,12,1,3,53256.0,59315.0
2018-12-27 02:00:00,0.395,12,2,3,50073.0,56969.0
2018-12-27 03:00:00,0.348,12,3,3,48259.0,56302.0
2018-12-27 04:00:00,0.205,12,4,3,48425.0,58742.0
2018-12-27 05:00:00,0.094,12,5,3,49383.0,64982.0
2018-12-27 06:00:00,0.056,12,6,3,50393.0,71162.0
2018-12-27 07:00:00,0.09,12,7,3,51543.0,73042.0
2018-12-27 08:00:00,0.652,12,8,3,53309.0,72397.0
2018-12-27 09:00:00,1.724,12,9,3,54938.0,71538.0
2018-12-27 10:00:00,2.942,12,10,3,55691.0,71131.0
2018-12-27 11:00:00,3.971,12,11,3,56035.0,70642.0
2018-12-27 12:00:00,4.628,12,12,3,53581.0,68980.0
2018-12-27 13:00:00,4.824,12,13,3,50795.0,67434.0
2018-12-27 14:00:00,4.368,12,14,3,49527.0,65914.0
2018-12-27 15:00:00,3.167,12,15,3,49928.0,65771.0
2018-12-27 16:00:00,2.375,12,16,3,54120.0,69358.0
2018-12-27 17:00:00,2.188,12,17,3,57800.0,72221.0
2018-12-27 18:00:00,2.091,12,18,3,59383.0,72108.0
2018-12-27 19:00:00,2.022,12,19,3,59329.0,68301.0
2018-12-27 20:00:00,1.99,12,20,3,58439.0,64658.0
2018-12-27 21:00:00,1.985,12,21,3,60308.0,64518.0
2018-12-27 22:00:00,1.948,12,22,3,61836.0,65151.0
2018-12-27 23:00:00,1.899,12,23,3,59515.0,62095.0
2018-12-28 00:00:00,1.843,12,0,4,57643.0,59287.0
2018-12-28 01:00:00,1.765,12,1,4,56662.0,57649.0
2018-12-28 02:00:00,1.685,12,2,4,54659.0,54980.0
2018-12-28 03:00:00,1.553,12,3,4,54299.0,54241.0
2018-12-28 04:00:00,1.408,12,4,4,56548.0,56529.0
2018-12-28 05:00:00,1.311,12,5,4,60240.0,62227.0
2018-12-28 06:00:00,1.244,12,6,4,64020.0,67825.0
2018-12-28 07:00:00,1.21,12,7,4,66992.0,69707.0
2018-12-28 08:00:00,1.655,12,8,4,68786.0,69397.0
2018-12-28 09:00:00,2.405,12,9,4,70102.0,68923.0
2018-12-28 10:00:00,3.289,12,10,4,70217.0,68693.0
2018-12-28 11:00:00,4.14,12,11,4,70843.0,68533.0
2018-12-28 12:00:00,4.779,12,12,4,68663.0,66908.0
2018-12-28 13:00:00,5.077,12,13,4,66125.0,64816.0
2018-12-28 14:00:00,4.742,12,14,4,64268.0,63011.0
2018-12-28 15:00:00,3.405,12,15,4,64442.0,62034.0
2018-12-28 16:00:00,2.378,12,16,4,68566.0,64769.0
2018-12-28 17:00:00,2.195,12,17,4,71863.0,66752.0
2018-12-28 18:00:00,2.063,12,18,4,72083.0,65846.0
2018-12-28 19:00:00,1.897,12,19,4,69209.0,62523.0
2018-12-28 20:00:00,1.771,12,20,4,66436.0,59342.0
2018-12-28 21:00:00,1.669,12,21,4,67221.0,59624.0
2018-12-28 22:00:00,1.551,12,22,4,68083.0,60130.0
2018-12-28 23:00:00,1.423,12,23,4,65416.0,56464.0
2018-12-29 00:00:00,1.33,12,0,5,63085.0,53404.0
2018-12-29 01:00:00,1.256,12,1,5,62048.0,51427.0
2018-12-29 02:00:00,1.195,12,2,5,59676.0,48332.0
2018-12-29 03:00:00,1.172,12,3,5,59105.0,46952.0
2018-12-29 04:00:00,1.166,12,4,5,61161.0,47772.0
2018-12-29 05:00:00,1.155,12,5,5,64499.0,49854.0
2018-12-29 06:00:00,1.177,12,6,5,68146.0,52216.0
2018-12-29 07:00:00,1.218,12,7,5,71015.0,54607.0
2018-12-29 08:00:00,1.909,12,8,5,72543.0,56436.0
2018-12-29 09:00:00,2.921,12,9,5,73366.0,57206.0
2018-12-29 10:00:00,3.988,12,10,5,73852.0,57517.0
2018-12-29 11:00:00,5.019,12,11,5,74856.0,59109.0
2018-12-29 12:00:00,5.678,12,12,5,72682.0,57649.0
2018-12-29 13:00:00,5.906,12,13,5,70295.0,55354.0
2018-12-29 14:00:00,5.679,12,14,5,68159.0,53646.0
2018-12-29 15:00:00,4.695,12,15,5,67794.0,53153.0
