date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,0.371,5691.54,5365.37,0.0,61.51366666666672,0.0
2019-01-01 01:00:00,1,1,1,0.503,5794.43,5416.48,0.0,140.78533333333417,0.0
2019-01-01 02:00:00,1,2,1,0.692,5729.58,5352.65,0.0,165.8739999999989,0.0
2019-01-01 03:00:00,1,3,1,0.878,5701.16,5381.58,0.0,112.39500000000044,0.0
2019-01-01 04:00:00,1,4,1,1.154,5754.76,5456.76,0.0,43.14900000000034,0.0
2019-01-01 05:00:00,1,5,1,1.431,5955.37,5588.64,0.0,22.506666666667115,0.0
2019-01-01 06:00:00,1,6,1,1.758,6179.42,5797.54,0.0,0.0,0.0
2019-01-01 07:00:00,1,7,1,2.196,6388.81,6001.43,0.0,0.0,0.0
2019-01-01 08:00:00,1,8,1,2.849,6956.22,6458.03,0.0,71.0580000000009,0.0
2019-01-01 09:00:00,1,9,1,3.611,7298.02,6652.65,0.0,162.8036666666676,0.0
2019-01-01 10:00:00,1,10,1,4.229,7357.16,6589.64,0.0,186.2436666666681,0.0
2019-01-01 11:00:00,1,11,1,4.569,7366.62,6590.24,20.050000000000185,209.08733333333385,0.0
2019-01-01 12:00:00,1,12,1,4.609,7440.34,6681.5,27.10666666666657,219.2446666666674,0.0
2019-01-01 13:00:00,1,13,1,4.454,7356.28,6639.11,0.0,197.2990000000009,0.0
2019-01-01 14:00:00,1,14,1,4.091,7395.37,6713.19,0.0,136.73499999999967,0.0
2019-01-01 15:00:00,1,15,1,3.711,7489.53,6843.42,0.0,81.9310000000005,0.0
2019-01-01 16:00:00,1,16,1,3.403,7395.13,6780.4,0.0,77.13233333333574,0.0
2019-01-01 17:00:00,1,17,1,3.069,7276.37,6689.87,0.0,182.09199999999964,0.0
2019-01-01 18:00:00,1,18,1,2.713,7107.17,6617.89,0.0,167.60066666666626,0.0
2019-01-01 19:00:00,1,19,1,2.411,7005.79,6544.8,0.0,213.5660000000007,0.0
2019-01-01 20:00:00,1,20,1,2.145,6600.08,6252.97,0.0,98.302333333334,0.0
2019-01-01 21:00:00,1,21,1,1.768,6409.69,6145.3,0.0,91.17100000000028,0.0
2019-01-01 22:00:00,1,22,1,1.191,6084.07,5866.77,0.0,79.02833333333183,0.0
2019-01-01 23:00:00,1,23,1,0.593,5786.21,5472.81,0.0,145.64999999999964,0.0
2019-01-02 00:00:00,1,0,2,0.176,5800.33,5392.02,150.67000000000098,170.3036666666667,0.0
2019-01-02 01:00:00,1,1,2,-0.09,5698.02,5497.33,171.1833333333334,44.37533333333431,0.0
2019-01-02 02:00:00,1,2,2,-0.054,5499.04,5461.55,238.0033333333331,0.0,0.0
2019-01-02 03:00:00,1,3,2,0.136,5452.93,5500.04,471.206666666666,0.0,0.0
2019-01-02 04:00:00,1,4,2,0.318,5606.46,5578.42,1016.7099999999992,0.0,0.0
2019-01-02 05:00:00,1,5,2,0.353,5825.15,5714.95,1921.329999999999,0.0,0.0
2019-01-02 06:00:00,1,6,2,0.213,6059.64,5946.01,2456.0733333333337,0.0,0.0
2019-01-02 07:00:00,1,7,2,0.061,6370.15,6159.82,2777.586666666668,0.0,0.0
2019-01-02 08:00:00,1,8,2,0.306,6790.75,6692.99,2666.956666666668,0.0,0.0
2019-01-02 09:00:00,1,9,2,0.533,7105.89,6954.41,2484.776666666668,0.0,0.0
2019-01-02 10:00:00,1,10,2,0.581,7114.97,6923.14,2410.523333333333,0.0,0.0
2019-01-02 11:00:00,1,11,2,0.461,7100.45,6861.53,2504.04,0.0,0.0
2019-01-02 12:00:00,1,12,2,0.175,7124.7,6875.62,2524.4666666666653,0.0,0.0
2019-01-02 13:00:00,1,13,2,-0.233,7044.94,6828.61,2366.5600000000004,0.0,0.0
2019-01-02 14:00:00,1,14,2,-0.815,7146.84,6886.44,2303.1866666666674,0.0,0.0
2019-01-02 15:00:00,1,15,2,-1.423,7206.43,7022.2,2161.5200000000004,0.0,0.0
2019-01-02 16:00:00,1,16,2,-1.852,7157.8,6964.18,2086.506666666666,0.0,0.0
2019-01-02 17:00:00,1,17,2,-2.253,6834.46,6894.83,1940.2733333333333,0.0,0.0
2019-01-02 18:00:00,1,18,2,-2.601,6613.29,6818.14,1876.876666666666,0.0,0.0
2019-01-02 19:00:00,1,19,2,-3.013,6368.54,6739.02,1668.1833333333343,0.0,0.0
2019-01-02 20:00:00,1,20,2,-3.471,6215.33,6401.01,1544.7299999999996,0.0,0.0
2019-01-02 21:00:00,1,21,2,-3.833,6093.37,6260.41,1319.46,0.0,0.0
2019-01-02 22:00:00,1,22,2,-4.043,5917.23,5962.94,1179.5299999999995,0.0,0.0
2019-01-02 23:00:00,1,23,2,-4.119,5719.26,5689.89,1069.4300000000003,78.69999999999982,49.32999999999993
2019-01-03 00:00:00,1,0,3,-4.224,5677.73,5715.77,1346.1200000000008,0.0,85.7436666666672
2019-01-03 01:00:00,1,1,3,-4.272,5622.2,5638.77,1310.503333333333,0.0,0.0
2019-01-03 02:00:00,1,2,3,-4.283,5474.74,5482.44,1338.453333333333,0.0,0.0
2019-01-03 03:00:00,1,3,3,-4.375,5432.51,5528.49,1535.6566666666668,0.0,0.0
2019-01-03 04:00:00,1,4,3,-4.403,5446.35,5794.49,2044.08,0.0,82.8789999999999
2019-01-03 05:00:00,1,5,3,-4.472,5413.39,6186.65,3000.909999999999,0.0,253.7866666666669
2019-01-03 06:00:00,1,6,3,-4.498,5450.17,6532.89,3493.673333333335,0.0,327.0673333333325
2019-01-03 07:00:00,1,7,3,-4.033,5449.62,6855.78,3637.996666666668,0.0,400.34499999999935
2019-01-03 08:00:00,1,8,3,-3.048,5891.23,7239.54,3417.126666666668,0.0,354.3780000000006
2019-01-03 09:00:00,1,9,3,-2.245,6291.89,7523.94,3151.586666666667,0.0,388.7236666666668
2019-01-03 10:00:00,1,10,3,-1.795,6502.42,7543.08,2958.7233333333343,0.0,372.1636666666682
2019-01-03 11:00:00,1,11,3,-1.54,6662.42,7575.79,3045.6799999999994,20.050000000000185,418.2573333333339
2019-01-03 12:00:00,1,12,3,-1.543,6727.27,7610.64,3005.956666666667,27.10666666666657,389.5446666666676
2019-01-03 13:00:00,1,13,3,-1.761,6721.9,7520.73,2812.36,0.0,361.7490000000007
2019-01-03 14:00:00,1,14,3,-2.276,6848.63,7585.52,2756.196666666666,0.0,326.8850000000002
2019-01-03 15:00:00,1,15,3,-2.819,6964.43,7676.29,2602.57,0.0,268.6910000000007
2019-01-03 16:00:00,1,16,3,-3.167,6963.75,7648.96,2530.1866666666665,0.0,330.96233333333566
2019-01-03 17:00:00,1,17,3,-3.565,6936.06,7476.46,2330.623333333334,0.0,382.1819999999998
2019-01-03 18:00:00,1,18,3,-4.003,6894.98,7424.28,2322.1866666666674,0.0,484.71066666666593
2019-01-03 19:00:00,1,19,3,-4.479,6787.37,7199.61,2099.993333333334,0.0,407.3860000000004
2019-01-03 20:00:00,1,20,3,-4.864,6446.72,6901.47,1921.07,0.0,399.6923333333343
2019-01-03 21:00:00,1,21,3,-5.222,6342.81,6597.89,1650.4299999999994,0.0,279.371000000001
2019-01-03 22:00:00,1,22,3,-5.373,6056.37,6181.3,1504.84,0.0,176.2583333333323
2019-01-03 23:00:00,1,23,3,-5.313,5844.14,5864.5,1410.54,0.0,223.9399999999996
2019-01-04 00:00:00,1,0,4,-5.277,5935.13,5911.42,1678.460000000001,150.67000000000098,281.39366666666683
2019-01-04 01:00:00,1,1,4,-5.395,5910.41,5797.0,1626.1733333333332,171.1833333333334,143.35533333333387
