mpt,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-10-31 23:00:00,51.1,10,23,5,245.375721941,218.303398611,0.0
2015-11-01 00:00:00,51.08,11,0,6,219.007744445,203.365015834,0.0
2015-11-01 01:00:00,48.92,11,1,6,202.154083054,193.849204998,0.0
2015-11-01 02:00:00,50.0,11,2,6,194.285502779,184.095511946,0.0
2015-11-01 03:00:00,50.0,11,3,6,190.314149721,183.25310833,0.0
2015-11-01 04:00:00,46.94,11,4,6,197.796268058,187.831274725,0.0
2015-11-01 05:00:00,48.92,11,5,6,202.037490831,183.195576113,0.0
2015-11-01 06:00:00,50.0,11,6,6,237.047184166,201.737916943,0.0
2015-11-01 07:00:00,41.0,11,7,6,327.231387776,233.008196109,0.0
2015-11-01 08:00:00,55.94,11,8,6,414.877222219,217.43646694,0.0
2015-11-01 09:00:00,60.98,11,9,6,398.584408335,190.209001665,0.0
2015-11-01 10:00:00,64.94,11,10,6,400.964571943,146.651643334,0.0
2015-11-01 11:00:00,64.04,11,11,6,392.064113612,66.999851111,22.201241837400005
2015-11-01 12:00:00,66.92,11,12,6,360.058905555,38.472112502,43.25514427659999
2015-11-01 13:00:00,71.06,11,13,6,331.770996668,-10.1847575,85.3175380284
2015-11-01 14:00:00,69.98,11,14,6,312.577814449,3.15550166299999,0.0
2015-11-01 15:00:00,69.98,11,15,6,293.093634727,23.971541115,0.0
2015-11-01 16:00:00,71.06,11,16,6,242.506083059,82.034458886,0.0
2015-11-01 17:00:00,66.02,11,17,6,221.26924611,138.067682777,0.0
2015-11-01 18:00:00,57.02,11,18,6,253.3442425,192.214475276,0.0
2015-11-01 19:00:00,48.92,11,19,6,282.372738055,228.735119166,0.0
2015-11-01 20:00:00,48.02,11,20,6,263.418109443,237.770444167,0.0
2015-11-01 21:00:00,48.92,11,21,6,263.634121113,226.724801112,0.0
2015-11-01 22:00:00,53.96,11,22,6,256.478454172,215.900749724,0.0
2015-11-01 23:00:00,42.98,11,23,6,208.003641113,192.173169166,0.0
2015-11-02 00:00:00,50.0,11,0,0,196.091846113,188.330468334,0.0
2015-11-02 01:00:00,48.92,11,1,0,202.321293059,182.926914722,0.0
2015-11-02 02:00:00,48.92,11,2,0,196.372113613,177.130827779,0.0
2015-11-02 03:00:00,48.02,11,3,0,196.376879722,179.985164719,0.0
2015-11-02 04:00:00,48.02,11,4,0,193.365745,179.67089,0.0
2015-11-02 05:00:00,46.04,11,5,0,189.656250831,184.409485278,0.0
2015-11-02 06:00:00,46.04,11,6,0,204.782489445,228.047990836,0.0
2015-11-02 07:00:00,39.92,11,7,0,214.518323608,323.874987223,0.0
2015-11-02 08:00:00,48.92,11,8,0,230.447692222,394.70705639,44.35269169419991
2015-11-02 09:00:00,57.92,11,9,0,172.473237225,371.319290004,86.76865669539998
2015-11-02 10:00:00,62.96,11,10,0,98.243720277,338.52385611,91.8735486402
2015-11-02 11:00:00,66.02,11,11,0,42.635879443,319.325314446,112.6088201664
2015-11-02 12:00:00,68.0,11,12,0,12.475868889,282.192714444,118.6488098336
2015-11-02 13:00:00,69.08,11,13,0,-1.869855277,328.645263057,144.6242352494
2015-11-02 14:00:00,71.96,11,14,0,6.009676389,277.096886391,179.218798476
2015-11-02 15:00:00,71.96,11,15,0,37.192743331,214.115058608,166.66277941410002
2015-11-02 16:00:00,71.06,11,16,0,94.392718055,193.468707781,95.6390172216
2015-11-02 17:00:00,60.98,11,17,0,155.610108334,229.037666112,50.19403047580002
2015-11-02 18:00:00,53.06,11,18,0,208.434506666,263.833963058,20.211824193899982
2015-11-02 19:00:00,55.94,11,19,0,226.887745555,294.174135278,26.55551786159998
2015-11-02 20:00:00,53.06,11,20,0,218.159527499,290.338751944,51.04106219200003
2015-11-02 21:00:00,51.08,11,21,0,222.55605722,288.69340833,68.29056416319995
2015-11-02 22:00:00,46.94,11,22,0,217.520599723,265.230172503,60.06898083050001
2015-11-02 23:00:00,53.96,11,23,0,196.355017501,209.812132777,17.304234611699968
2015-11-03 00:00:00,51.98,11,0,1,185.879042778,190.964106391,0.0
2015-11-03 01:00:00,53.96,11,1,1,184.511234167,188.547283884,0.0
2015-11-03 02:00:00,53.06,11,2,1,184.770539168,185.857612497,0.0
2015-11-03 03:00:00,46.94,11,3,1,181.970351113,185.521057225,0.0
2015-11-03 04:00:00,46.94,11,4,1,177.007509167,190.638514166,0.0
2015-11-03 05:00:00,50.0,11,5,1,177.720510833,194.389170279,0.0
2015-11-03 06:00:00,55.04,11,6,1,184.724555277,243.169136668,0.0
2015-11-03 07:00:00,55.04,11,7,1,215.341773612,327.114704998,0.0
2015-11-03 08:00:00,62.06,11,8,1,215.158353334,403.039511389,41.88819947419995
2015-11-03 09:00:00,66.02,11,9,1,173.452249723,330.522629444,111.87318835940002
2015-11-03 10:00:00,69.08,11,10,1,140.328731945,274.665028889,106.3779953052
