date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 04:00:00,4.4,1,4,1,933.4,886.6,0.0
2019-01-01 05:00:00,5.1,1,5,1,950.9,911.8,0.0
2019-01-01 06:00:00,6.1,1,6,1,976.1,951.9,0.0
2019-01-01 07:00:00,6.7,1,7,1,1011.2,1003.9,0.0
2019-01-01 08:00:00,7.9,1,8,1,1038.407849,997.8071067,0.0
2019-01-01 09:00:00,9.4,1,9,1,1074.634303,974.8418715,0.0
2019-01-01 10:00:00,10.1,1,10,1,1017.931095,967.821257,0.0
2019-01-01 11:00:00,9.4,1,11,1,1094.001075,940.2221696,0.0
2019-01-01 12:00:00,6.5,1,12,1,997.7128733,970.1479013,0.0
2019-01-01 13:00:00,4.0,1,13,1,1114.158268,962.5740648,0.0
2019-01-01 14:00:00,2.9,1,14,1,1124.009277,986.070691,0.0
2019-01-01 15:00:00,2.3,1,15,1,1122.114828,1022.849144,0.0
2019-01-01 16:00:00,1.6,1,16,1,1175.8,1075.7,0.0
2019-01-01 17:00:00,1.1,1,17,1,1246.3,1121.0,0.0
2019-01-01 18:00:00,0.9,1,18,1,1237.9,1113.9,0.0
2019-01-01 19:00:00,1.0,1,19,1,1205.7,1109.4,0.0
2019-01-01 20:00:00,0.9,1,20,1,1176.5,1103.1,0.0
2019-01-01 21:00:00,0.1,1,21,1,1130.3,1077.9,0.0
2019-01-01 22:00:00,-0.5,1,22,1,1070.0,1025.5,0.0
2019-01-01 23:00:00,-1.2,1,23,1,1005.3,963.7,0.0
2019-01-02 00:00:00,-1.7,1,0,2,961.6,922.3,0.0
2019-01-02 01:00:00,-2.0,1,1,2,933.1,893.3,16.046428571428578
2019-01-02 02:00:00,-2.3,1,2,2,917.8,881.1,26.989285714285643
2019-01-02 03:00:00,-2.6,1,3,2,914.8,882.7,40.45357142857142
2019-01-02 04:00:00,-2.9,1,4,2,932.1,908.3,65.31071428571443
2019-01-02 05:00:00,-3.2,1,5,2,977.1,966.1,113.58214285714268
2019-01-02 06:00:00,-3.6,1,6,2,1040.0,1050.1,179.0607142857143
2019-01-02 07:00:00,-3.8,1,7,2,1095.6,1123.4,214.1071428571428
2019-01-02 08:00:00,-4.0,1,8,2,1051.878245,1157.264306,199.4821428571429
2019-01-02 09:00:00,-4.1,1,9,2,1010.369447,1095.242881,171.73928571428587
2019-01-02 10:00:00,-4.0,1,10,2,1139.081375,1082.123419,132.11428571428542
2019-01-02 11:00:00,-4.0,1,11,2,1161.006373,1033.662298,109.77500000000008
2019-01-02 12:00:00,-4.1,1,12,2,1129.219686,985.6721997,98.48214285714266
2019-01-02 13:00:00,-3.9,1,13,2,1147.615467,1011.731136,114.85714285714288
2019-01-02 14:00:00,-3.7,1,14,2,1134.426421,1052.93917,130.6500000000001
2019-01-02 15:00:00,-3.2,1,15,2,1065.59834,1127.046693,133.83928571428578
2019-01-02 16:00:00,-2.4,1,16,2,1209.3,1260.3,149.21428571428555
2019-01-02 17:00:00,-2.0,1,17,2,1253.8,1324.1,132.67142857142835
2019-01-02 18:00:00,-1.4,1,18,2,1219.3,1306.8,119.11785714285725
2019-01-02 19:00:00,-1.1,1,19,2,1158.2,1280.6,105.75714285714275
2019-01-02 20:00:00,-0.9,1,20,2,1104.4,1243.0,96.31785714285728
2019-01-02 21:00:00,-0.9,1,21,2,1055.3,1181.6,83.4964285714284
2019-01-02 22:00:00,-0.9,1,22,2,1003.7,1109.2,68.5392857142856
2019-01-02 23:00:00,-0.8,1,23,2,941.2,1034.1,46.01428571428585
2019-01-03 00:00:00,-0.5,1,0,3,897.5,980.1,33.53571428571445
2019-01-03 01:00:00,0.0,1,1,3,861.0,946.7,44.24642857142862
2019-01-03 02:00:00,0.3,1,2,3,834.9,936.6,50.68928571428569
2019-01-03 03:00:00,0.8,1,3,3,807.5,939.1,60.053571428571445
2019-01-03 04:00:00,1.0,1,4,3,803.0,965.0,81.51071428571447
2019-01-03 05:00:00,1.0,1,5,3,830.6,1027.6,119.08214285714268
2019-01-03 06:00:00,1.5,1,6,3,866.0,1113.2,179.9607142857144
2019-01-03 07:00:00,1.8,1,7,3,893.2,1189.5,216.6071428571428
2019-01-03 08:00:00,1.9,1,8,3,901.6493222,1139.227143,202.1821428571427
2019-01-03 09:00:00,2.0,1,9,3,800.2034936,1075.828545,180.03928571428582
2019-01-03 10:00:00,1.7,1,10,3,943.7856885,1023.139062,167.4142857142856
2019-01-03 11:00:00,0.4,1,11,3,986.0653084,987.1213241,162.07500000000005
2019-01-03 12:00:00,-0.3,1,12,3,924.237696,975.9680485,152.58214285714257
2019-01-03 13:00:00,-0.5,1,13,3,835.9205083,985.9272296,151.15714285714284
2019-01-03 14:00:00,-0.5,1,14,3,904.0374721,1040.071757,148.95000000000005
2019-01-03 15:00:00,-0.6,1,15,3,990.5887432,1120.547884,151.73928571428587
2019-01-03 16:00:00,-0.7,1,16,3,1149.3,1273.6,152.61428571428564
2019-01-03 17:00:00,-0.9,1,17,3,1230.4,1334.4,129.5714285714282
2019-01-03 18:00:00,-1.0,1,18,3,1223.4,1317.5,115.21785714285716
2019-01-03 19:00:00,-1.0,1,19,3,1195.2,1287.6,101.35714285714266
2019-01-03 20:00:00,-0.9,1,20,3,1158.1,1243.5,95.81785714285728
2019-01-03 21:00:00,-0.8,1,21,3,1101.9,1180.5,80.5964285714283
2019-01-03 22:00:00,-1.0,1,22,3,1032.6,1096.5,66.1392857142855
2019-01-03 23:00:00,-0.6,1,23,3,974.7,1015.2,51.51428571428585
2019-01-04 00:00:00,-0.7,1,0,4,944.1,965.5,42.735714285714494
2019-01-04 01:00:00,-0.4,1,1,4,927.3,935.4,53.04642857142858
2019-01-04 02:00:00,-0.2,1,2,4,918.3,915.0,56.78928571428571
2019-01-04 03:00:00,-0.2,1,3,4,922.5,908.2,63.65357142857147
2019-01-04 04:00:00,-0.2,1,4,4,952.9,924.4,81.6107142857145
2019-01-04 05:00:00,-0.5,1,5,4,1028.1,970.1,122.38214285714288
2019-01-04 06:00:00,-0.9,1,6,4,1141.1,1037.7,178.9607142857144
2019-01-04 07:00:00,-2.0,1,7,4,1224.8,1109.1,202.4071428571428
2019-01-04 08:00:00,-2.6,1,8,4,1227.861791,1061.756798,167.1821428571427
2019-01-04 09:00:00,-3.1,1,9,4,1187.26857,1005.858606,126.53928571428582
2019-01-04 10:00:00,-3.2,1,10,4,1138.214177,979.7453026,90.11428571428542
2019-01-04 11:00:00,-1.9,1,11,4,1133.509958,957.5986274,52.875
2019-01-04 12:00:00,-2.5,1,12,4,941.7186479,947.8392504,28.182142857142708
2019-01-04 13:00:00,-1.4,1,13,4,983.5198635,1000.723358,20.4571428571428
2019-01-04 14:00:00,-0.1,1,14,4,1144.654019,1002.43364,12.950000000000044
2019-01-04 15:00:00,2.2,1,15,4,1138.849427,1051.230341,8.83928571428578
2019-01-04 16:00:00,3.2,1,16,4,1293.901798,1153.3,0.0
2019-01-04 17:00:00,4.2,1,17,4,1371.2,1219.3,2.371428571428396
2019-01-04 18:00:00,4.8,1,18,4,1356.4,1201.3,3.317857142857065
2019-01-04 19:00:00,4.9,1,19,4,1316.2,1165.8,0.0
2019-01-04 20:00:00,4.9,1,20,4,1271.5,1132.5,2.617857142857247
2019-01-04 21:00:00,4.3,1,21,4,1204.4,1083.7,9.196428571428214
2019-01-04 22:00:00,3.0,1,22,4,1119.9,1024.9,10.039285714285596
2019-01-04 23:00:00,2.1,1,23,4,1032.5,959.4,2.314285714285802
2019-01-05 00:00:00,1.3,1,0,5,981.0,914.8,0.0
2019-01-05 01:00:00,0.3,1,1,5,955.5,889.1,8.446428571428669
2019-01-05 02:00:00,-0.7,1,2,5,942.0,871.8,13.489285714285645
2019-01-05 03:00:00,-0.7,1,3,5,942.1,866.6,18.453571428571426
2019-01-05 04:00:00,-1.2,1,4,5,969.1,874.8,21.910714285714448
2019-01-05 05:00:00,-1.4,1,5,5,1033.6,901.0,21.78214285714273
2019-01-05 06:00:00,-1.5,1,6,5,1142.0,943.2,25.560714285714425
2019-01-05 07:00:00,-0.6,1,7,5,1227.3,996.1,26.507142857142867
2019-01-05 08:00:00,-0.3,1,8,5,1170.084965,968.8393736,25.88214285714276
2019-01-05 09:00:00,0.1,1,9,5,1208.850629,951.8629396,20.639285714285734
2019-01-05 10:00:00,0.2,1,10,5,1110.787027,940.6768131,16.914285714285597
2019-01-05 11:00:00,0.4,1,11,5,1150.782659,936.0933668,16.174999999999955
2019-01-05 12:00:00,0.5,1,12,5,1016.40713,945.8077315,11.782142857142617
2019-01-05 13:00:00,0.9,1,13,5,1035.088743,1081.692438,9.35714285714289
2019-01-05 14:00:00,1.1,1,14,5,1074.015609,1073.62631,18.550000000000185
2019-01-05 15:00:00,2.2,1,15,5,1155.865633,1065.331995,18.73928571428587
2019-01-05 16:00:00,3.7,1,16,5,1307.921092,1176.2,15.414285714285596
2019-01-05 17:00:00,4.6,1,17,5,1368.1,1260.5,0.0
2019-01-05 18:00:00,5.2,1,18,5,1352.5,1255.3,0.0
2019-01-05 19:00:00,4.8,1,19,5,1311.8,1225.7,0.0
2019-01-05 20:00:00,2.9,1,20,5,1271.0,1197.2,0.0
2019-01-05 21:00:00,1.4,1,21,5,1201.5,1149.3,0.0
2019-01-05 22:00:00,0.7,1,22,5,1117.5,1086.7,0.0
2019-01-05 23:00:00,0.7,1,23,5,1038.0,1018.7,0.0
2019-01-06 00:00:00,0.6,1,0,6,990.2,973.0,0.0
2019-01-06 01:00:00,0.5,1,1,6,964.3,942.5,0.0
2019-01-06 02:00:00,0.1,1,2,6,948.1,921.2,0.0
2019-01-06 03:00:00,-0.5,1,3,6,945.7,916.7,0.0
