date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-01-01 04:00:00,47.7,1,4,4,25380.0,12366.0,0.0
2021-01-01 05:00:00,46.9,1,5,4,26244.0,13284.0,0.0
2021-01-01 06:00:00,46.2,1,6,4,27432.0,15012.0,0.0
2021-01-01 07:00:00,43.9,1,7,4,28620.0,16794.0,0.0
2021-01-01 08:00:00,42.8,1,8,4,27108.0,17928.0,0.0
2021-01-01 09:00:00,42.8,1,9,4,23868.0,16902.0,0.0
2021-01-01 10:00:00,42.8,1,10,4,21978.0,17712.0,920.0769230769238
2021-01-01 11:00:00,43.0,1,11,4,21870.0,18522.0,1690.6153846153848
2021-01-01 12:00:00,44.2,1,12,4,21870.0,18954.0,1765.3846153846152
2021-01-01 13:00:00,44.6,1,13,4,22410.0,17874.0,1790.3076923076917
2021-01-01 14:00:00,45.5,1,14,4,22464.0,17442.0,2120.538461538459
2021-01-01 15:00:00,45.9,1,15,4,22572.0,19278.0,1651.1538461538455
2021-01-01 16:00:00,46.6,1,16,4,23706.0,20358.0,1150.6153846153848
2021-01-01 17:00:00,46.9,1,17,4,24570.0,22086.0,423.6923076923085
2021-01-01 18:00:00,47.3,1,18,4,24300.0,22626.0,0.0
2021-01-01 19:00:00,47.3,1,19,4,24084.0,22734.0,0.0
2021-01-01 20:00:00,47.5,1,20,4,23922.0,22950.0,0.0
2021-01-01 21:00:00,47.5,1,21,4,23436.0,22842.0,0.0
2021-01-01 22:00:00,48.2,1,22,4,22140.0,22464.0,0.0
2021-01-01 23:00:00,48.2,1,23,4,20790.0,22248.0,0.0
2021-01-02 00:00:00,47.8,1,0,5,20574.0,21870.0,0.0
2021-01-02 01:00:00,47.8,1,1,5,20412.0,21654.0,0.0
2021-01-02 02:00:00,48.2,1,2,5,19818.0,21546.0,0.0
2021-01-02 03:00:00,48.9,1,3,5,19818.0,21708.0,0.0
2021-01-02 04:00:00,49.1,1,4,5,19926.0,21870.0,0.0
2021-01-02 05:00:00,48.4,1,5,5,20304.0,22356.0,0.0
