ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 05:00:00,-5.3,1,5,1,920.52062,724.587209,119.34569075109232
2019-01-01 06:00:00,-6.1,1,6,1,946.542539,744.595394,91.510783990777
2019-01-01 07:00:00,-6.5,1,7,1,965.150003,762.285661,83.4737240578138
2019-01-01 08:00:00,-7.0,1,8,1,977.797614,770.058517,109.99737874736364
2019-01-01 09:00:00,-7.4,1,9,1,971.089986,761.683128,150.81385740868143
2019-01-01 10:00:00,-7.8,1,10,1,957.594057,745.529284,183.57779805925816
2019-01-01 11:00:00,-7.9,1,11,1,938.493851,718.415373,206.41574053156023
2019-01-01 12:00:00,-8.3,1,12,1,921.273945,693.692765,214.31897968694813
2019-01-01 13:00:00,-8.4,1,13,1,902.248125,676.710939,218.4859468945839
2019-01-01 14:00:00,-8.2,1,14,1,896.362054,671.51279,225.72165247292128
2019-01-01 15:00:00,-7.9,1,15,1,904.41665,678.807489,238.3993346682705
2019-01-01 16:00:00,-7.4,1,16,1,936.613419,708.973143,252.55008170499968
2019-01-01 17:00:00,-7.0,1,17,1,955.827895,728.66461,288.54114864110454
2019-01-01 18:00:00,-6.5,1,18,1,946.197921,726.964071,270.3073000248311
2019-01-01 19:00:00,-5.9,1,19,1,937.104885,721.286996,260.3379258350416
2019-01-01 20:00:00,-5.5,1,20,1,915.533501,705.907571,261.5739171517838
2019-01-01 21:00:00,-5.5,1,21,1,877.904165,677.632669,262.6891463272365
2019-01-01 22:00:00,-5.6,1,22,1,845.501439,648.2943,258.11181908047115
2019-01-01 23:00:00,-5.7,1,23,1,810.492349,632.088714,261.86745807931027
2019-01-02 00:00:00,-5.8,1,0,2,799.560552,616.601512,238.5426494929601
2019-01-02 01:00:00,-5.8,1,1,2,798.879236,612.562308,232.54935207410665
2019-01-02 02:00:00,-5.8,1,2,2,801.655451,614.268665,224.57482477713984
2019-01-02 03:00:00,-5.9,1,3,2,815.872219,624.153038,225.6270469561556
2019-01-02 04:00:00,-5.9,1,4,2,843.824776,654.39355,227.1796904163308
2019-01-02 05:00:00,-5.9,1,5,2,878.784273,692.576661,234.09914575109224
2019-01-02 06:00:00,-6.0,1,6,2,907.06882,727.253485,224.98795399077687
2019-01-02 07:00:00,-6.0,1,7,2,914.716969,748.385954,234.6708590578138
2019-01-02 08:00:00,-5.9,1,8,2,909.635531,763.466778,258.6400157473638
2019-01-02 09:00:00,-6.0,1,9,2,890.07429,774.482845,292.1672144086815
2019-01-02 10:00:00,-6.1,1,10,2,856.516747,780.727068,326.00521205925816
2019-01-02 11:00:00,-6.1,1,11,2,822.828673,780.057441,348.6510395315603
2019-01-02 12:00:00,-6.1,1,12,2,794.94216,778.07178,361.59812968694825
2019-01-02 13:00:00,-5.8,1,13,2,765.089607,769.084995,381.8454128945839
2019-01-02 14:00:00,-5.3,1,14,2,747.49862,771.294157,391.17492447292136
2019-01-02 15:00:00,-4.6,1,15,2,756.20644,778.302686,405.3870476682705
2019-01-02 16:00:00,-3.7,1,16,2,798.442625,790.93782,404.1182047049997
2019-01-02 17:00:00,-2.8,1,17,2,842.192985,775.724256,397.2280696411045
2019-01-02 18:00:00,-2.0,1,18,2,840.081972,766.459637,358.35288002483105
2019-01-02 19:00:00,-1.2,1,19,2,840.043737,761.588232,335.90678583504143
2019-01-02 20:00:00,-0.5,1,20,2,840.751157,745.111508,320.28210215178376
2019-01-02 21:00:00,0.1,1,21,2,836.086501,713.655053,297.7344373272366
2019-01-02 22:00:00,-1.2,1,22,2,826.962308,685.543753,286.2574220804712
2019-01-02 23:00:00,-6.6,1,23,2,827.759428,670.201987,274.7659420793102
2019-01-03 00:00:00,-6.9,1,0,3,830.256302,663.15801,252.07740549296
2019-01-03 01:00:00,-6.7,1,1,3,831.505553,661.353058,241.75125307410667
2019-01-03 02:00:00,-8.1,1,2,3,839.689838,668.761942,240.42829277713983
2019-01-03 03:00:00,-6.0,1,3,3,848.672153,685.166745,236.9427879561556
2019-01-03 04:00:00,-4.7,1,4,3,874.457615,717.176423,236.1018644163308
2019-01-03 05:00:00,-5.1,1,5,3,907.057399,766.866198,225.4549887510923
2019-01-03 06:00:00,-6.4,1,6,3,930.808819,807.759926,202.131595990777
2019-01-03 07:00:00,-6.4,1,7,3,954.01173,805.381307,196.75674305781388
2019-01-03 08:00:00,-6.3,1,8,3,980.06677,802.564856,205.5752917473637
2019-01-03 09:00:00,-7.2,1,9,3,992.921654,807.076175,228.21900640868148
2019-01-03 10:00:00,-5.6,1,10,3,993.253887,798.302442,254.27408905925813
2019-01-03 11:00:00,-4.1,1,11,3,978.510151,787.196231,273.7987265315602
2019-01-03 12:00:00,-4.8,1,12,3,967.555068,782.252993,283.08751168694823
2019-01-03 13:00:00,-3.7,1,13,3,960.318028,776.746837,287.87632289458384
2019-01-03 14:00:00,-0.9,1,14,3,963.571046,770.218797,287.2848294729213
2019-01-03 15:00:00,2.8,1,15,3,980.231164,779.76311,286.43406866827047
2019-01-03 16:00:00,5.1,1,16,3,1036.23229,827.197259,279.7533437049997
2019-01-03 17:00:00,7.4,1,17,3,1060.542118,874.5663,285.72446164110454
2019-01-03 18:00:00,8.8,1,18,3,1054.582276,882.224305,265.03604502483097
2019-01-03 19:00:00,10.0,1,19,3,1049.369228,882.999219,245.0354808350416
2019-01-03 20:00:00,11.0,1,20,3,1030.560495,875.992102,235.36733415178372
2019-01-03 21:00:00,9.9,1,21,3,992.659279,849.270016,228.70463232723648
2019-01-03 22:00:00,7.4,1,22,3,965.196812,826.106423,222.3606840804712
2019-01-03 23:00:00,1.8,1,23,3,938.642404,818.583987,218.9853660793102
2019-01-04 00:00:00,-0.7,1,0,4,926.053965,820.296197,207.32697149296007
2019-01-04 01:00:00,-1.7,1,1,4,918.482974,825.94337,205.1872880741068
2019-01-04 02:00:00,-1.3,1,2,4,925.78832,837.909112,199.58482377713983
2019-01-04 03:00:00,-1.3,1,3,4,944.332292,863.442491,200.3113859561556
2019-01-04 04:00:00,-1.1,1,4,4,989.21107,908.046813,198.0558234163308
2019-01-04 05:00:00,-0.9,1,5,4,1040.534569,963.612367,198.53272075109223
2019-01-04 06:00:00,-1.0,1,6,4,1082.005954,999.129439,184.732182990777
2019-01-04 07:00:00,-0.6,1,7,4,1102.654367,997.873345,178.89962605781386
2019-01-04 08:00:00,-1.2,1,8,4,1121.420127,986.394687,169.09457074736372
2019-01-04 09:00:00,-1.3,1,9,4,1135.349068,975.132441,153.7258814086814
2019-01-04 10:00:00,-1.8,1,10,4,1135.489186,942.624778,138.4408930592582
2019-01-04 11:00:00,-1.0,1,11,4,1125.789301,908.637718,123.58508253156026
2019-01-04 12:00:00,-1.3,1,12,4,1130.914534,884.822257,104.23031968694818
2019-01-04 13:00:00,-0.3,1,13,4,1125.7713,868.647305,97.90522989458384
2019-01-04 14:00:00,4.3,1,14,4,1130.558759,860.722082,78.64670247292122
2019-01-04 15:00:00,8.3,1,15,4,1131.799287,874.984594,64.92300666827043
2019-01-04 16:00:00,12.8,1,16,4,1144.919211,919.702526,57.3041247049996
2019-01-04 17:00:00,16.0,1,17,4,1148.587698,958.504824,63.17405364110459
2019-01-04 18:00:00,17.8,1,18,4,1130.151136,956.418585,58.08526502483096
2019-01-04 19:00:00,19.0,1,19,4,1108.077413,953.799554,64.14868683504153
