date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 00:00:00,5.765,1,0,1,4947.41,4524.74,312.7834090909073,403.9744117647069,0.0
2019-01-01 01:00:00,5.666,1,1,1,4760.95,4342.24,272.4606818181828,397.8229411764705,0.0
2019-01-01 02:00:00,5.592,1,2,1,4618.18,4210.04,188.6361363636352,367.471176470588,0.0
2019-01-01 03:00:00,5.528,1,3,1,4617.62,4226.16,1.0236363636367969,320.6170588235291,0.0
2019-01-01 04:00:00,5.434,1,4,1,4749.57,4398.69,0.0,206.4223529411765,0.0
2019-01-01 05:00:00,5.335,1,5,1,4969.3,4608.89,0.0,107.83794117647084,0.0
2019-01-01 06:00:00,5.468,1,6,1,5357.0,5052.71,0.0,134.8435294117644,0.0
2019-01-01 07:00:00,5.919,1,7,1,5992.61,5977.62,0.0,291.82235294117527,276.8323529411755
2019-01-01 08:00:00,6.434,1,8,1,6460.61,6779.02,0.0,474.87558823529343,793.2855882352942
2019-01-01 09:00:00,6.901,1,9,1,6807.36,7115.75,230.20386363636408,671.8144117647062,980.2044117647064
2019-01-01 10:00:00,7.221,1,10,1,6832.53,6919.11,248.6743181818174,670.3835294117634,756.9635294117634
2019-01-01 11:00:00,7.421,1,11,1,6840.36,6238.3,32.090227272726224,821.1420588235287,219.0820588235292
2019-01-01 12:00:00,7.468,1,12,1,6647.05,5381.3,0.0,939.7355882352932,0.0
2019-01-01 13:00:00,7.26,1,13,1,6811.27,5365.16,0.0,1023.3482352941182,0.0
2019-01-01 14:00:00,6.466,1,14,1,6825.27,5485.32,0.0,966.419705882352,0.0
2019-01-01 15:00:00,5.641,1,15,1,7054.36,5776.23,0.0,758.2429411764697,0.0
2019-01-01 16:00:00,5.453,1,16,1,7492.93,6208.35,0.0,771.9091176470583,0.0
2019-01-01 17:00:00,5.391,1,17,1,7554.48,6312.08,0.0,781.1099999999988,0.0
2019-01-01 18:00:00,5.279,1,18,1,7431.26,6272.7,0.0,733.4123529411772,0.0
2019-01-01 19:00:00,5.111,1,19,1,7100.86,6076.25,0.0,684.104117647058,0.0
2019-01-01 20:00:00,4.952,1,20,1,6598.71,5760.82,0.0,636.5105882352955,0.0
2019-01-01 21:00:00,4.769,1,21,1,6161.15,5486.39,73.25613636363687,610.2070588235292,0.0
2019-01-01 22:00:00,4.536,1,22,1,5560.53,5040.63,12.808409090906936,535.5370588235292,15.637058823529514
2019-01-01 23:00:00,4.302,1,23,1,5058.5,4671.93,10.194318181816923,465.6161764705876,79.04617647058785
2019-01-02 00:00:00,4.138,1,0,2,4949.92,4606.67,0.0,406.4844117647072,63.23441176470715
2019-01-02 01:00:00,3.938,1,1,2,4733.37,4434.28,0.0,370.2429411764706,71.15294117647045
2019-01-02 02:00:00,3.73,1,2,2,4595.71,4294.07,0.0,345.0011764705878,43.36117647058745
2019-01-02 03:00:00,3.574,1,3,2,4654.62,4284.57,0.0,357.6170588235291,0.0
2019-01-02 04:00:00,3.515,1,4,2,5008.61,4436.26,37.29772727272848,465.4623529411765,0.0
2019-01-02 05:00:00,3.601,1,5,2,5517.02,4583.5,157.93136363636495,655.5579411764711,0.0
2019-01-02 06:00:00,4.462,1,6,2,6143.89,4873.33,359.4343181818176,921.7335294117648,0.0
2019-01-02 07:00:00,6.04,1,7,2,6840.58,5506.23,498.0436363636372,1139.7923529411755,0.0
2019-01-02 08:00:00,7.311,1,8,2,7189.12,5998.8,593.9443181818178,1203.3855882352937,13.065588235293944
2019-01-02 09:00:00,8.253,1,9,2,7347.88,6265.59,692.033863636364,1212.3344117647066,130.04441176470664
2019-01-02 10:00:00,8.837,1,10,2,7459.31,6319.56,685.3843181818174,1297.163529411764,157.4135294117641
2019-01-02 11:00:00,9.193,1,11,2,7545.88,6177.89,866.1502272727257,1526.6620588235292,158.67205882352937
2019-01-02 12:00:00,9.237,1,12,2,7475.16,5766.4,857.5729545454551,1767.8455882352928,59.08558823529256
2019-01-02 13:00:00,8.818,1,13,2,7836.84,5884.98,1016.6611363636384,2048.918235294118,97.05823529411737
2019-01-02 14:00:00,7.395,1,14,2,7964.87,5936.75,914.8486363636356,2106.0197058823514,77.89970588235155
