date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,1144.8,1091.3,0.0,49.60156249999977,0.0
2019-01-01 05:00:00,5.2,1,5,1,1164.6,1124.2,0.0,14.170312499999907,0.0
2019-01-01 06:00:00,5.7,1,6,1,1203.8,1180.7,0.0,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,1271.0,1248.9,0.0,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,1338.35874,1290.521965,0.0,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,1352.145894,1259.076261,0.0,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,1374.717633,1215.664157,0.0,10.073437499999956,0.0
2019-01-01 11:00:00,8.3,1,11,1,1384.651409,1121.815405,0.0,23.193750000000136,0.0
2019-01-01 12:00:00,9.4,1,12,1,1347.379682,1103.149156,0.0,19.52187499999991,0.0
2019-01-01 13:00:00,9.9,1,13,1,1292.170896,1152.032803,0.0,21.721874999999955,0.0
2019-01-01 14:00:00,10.0,1,14,1,1356.534728,1209.454924,0.0,27.279687500000136,0.0
2019-01-01 15:00:00,10.9,1,15,1,1411.14172,1275.334649,0.0,32.48749999999973,0.0
2019-01-01 16:00:00,10.4,1,16,1,1513.3,1371.6,0.0,27.075000000000045,0.0
2019-01-01 17:00:00,9.3,1,17,1,1580.7,1435.9,0.0,26.068750000000136,0.0
2019-01-01 18:00:00,8.5,1,18,1,1555.8,1431.0,0.0,18.228124999999864,0.0
2019-01-01 19:00:00,6.8,1,19,1,1520.1,1426.7,0.0,17.25156250000009,0.0
2019-01-01 20:00:00,6.1,1,20,1,1480.7,1412.5,0.0,20.895312500000045,0.0
2019-01-01 21:00:00,4.4,1,21,1,1412.5,1375.2,0.0,22.5125000000005,0.0
2019-01-01 22:00:00,4.4,1,22,1,1326.5,1305.5,0.0,29.91874999999981,8.918749999999818
2019-01-01 23:00:00,4.2,1,23,1,1256.2,1224.5,0.0,51.067187500000045,19.3671875
2019-01-02 00:00:00,3.5,1,0,2,1188.4,1173.1,0.0,47.5078125,32.20781249999982
2019-01-02 01:00:00,2.8,1,1,2,1152.4,1137.9,0.0,50.239062500000045,35.739062500000045
2019-01-02 02:00:00,1.5,1,2,2,1138.9,1133.8,0.0,56.3125,51.21249999999986
2019-01-02 03:00:00,0.7,1,3,2,1141.9,1149.4,0.0,63.41718750000018,70.91718750000018
2019-01-02 04:00:00,-0.4,1,4,2,1163.7,1176.3,16.21224489795918,68.50156249999986,81.10156249999977
2019-01-02 05:00:00,-1.0,1,5,2,1218.7,1243.7,60.05510204081634,68.27031250000005,93.27031250000005
2019-01-02 06:00:00,-1.4,1,6,2,1295.4,1343.8,115.71632653061216,45.98281249999991,94.38281249999976
2019-01-02 07:00:00,-1.7,1,7,2,1381.1,1425.1,139.6448979591837,59.13124999999991,103.13124999999992
2019-01-02 08:00:00,-2.3,1,8,2,1392.384984,1428.587723,88.8510204081631,36.001562499999864,126.20156249999992
2019-01-02 09:00:00,-2.9,1,9,2,1380.394492,1396.099427,13.810204081632492,15.764062499999907,121.86406250000005
2019-01-02 10:00:00,-3.3,1,10,2,1370.772253,1328.978993,0.0,23.87343749999991,80.37343749999991
2019-01-02 11:00:00,-3.8,1,11,2,1375.802907,1324.228756,0.0,16.09375,95.89374999999995
2019-01-02 12:00:00,-3.8,1,12,2,1252.07567,1360.129966,0.0,24.721874999999955,143.421875
2019-01-02 13:00:00,-2.9,1,13,2,1270.166591,1367.943077,0.0,28.921875,139.02187500000014
2019-01-02 14:00:00,-2.2,1,14,2,1311.918549,1401.956514,10.318367346938883,34.879687500000045,135.47968749999995
2019-01-02 15:00:00,-1.6,1,15,2,1385.500297,1470.817583,31.559183673469303,38.18749999999977,130.98749999999973
2019-01-02 16:00:00,-0.7,1,16,2,1508.5,1595.2,67.97346938775468,22.27500000000009,108.97500000000014
2019-01-02 17:00:00,0.0,1,17,2,1544.9,1662.5,81.40204081632669,0.0,107.86875000000008
2019-01-02 18:00:00,0.6,1,18,2,1505.5,1644.3,86.31428571428569,0.0,106.72812499999986
2019-01-02 19:00:00,0.5,1,19,2,1441.4,1608.4,91.98775510204086,0.0,105.55156250000029
2019-01-02 20:00:00,0.4,1,20,2,1384.3,1552.0,79.6306122448982,0.0,92.1953125
2019-01-02 21:00:00,-0.7,1,21,2,1321.4,1469.5,61.85510204081629,0.0,79.5125000000005
2019-01-02 22:00:00,-1.9,1,22,2,1256.9,1365.6,50.4816326530613,0.0,69.01874999999973
2019-01-02 23:00:00,-1.4,1,23,2,1188.9,1273.3,39.70612244897961,0.0,68.16718749999995
2019-01-03 00:00:00,-0.2,1,0,3,1131.1,1200.3,28.59999999999991,0.0,59.40781249999986
2019-01-03 01:00:00,0.1,1,1,3,1082.0,1166.7,33.063265306122275,0.0,64.5390625
2019-01-03 02:00:00,0.1,1,2,3,1042.0,1153.7,56.012244897959135,0.0,71.11249999999995
2019-01-03 03:00:00,0.3,1,3,3,1023.4,1158.9,53.4183673469388,0.0,80.41718750000018
2019-01-03 04:00:00,0.4,1,4,3,1021.4,1187.2,44.61224489795927,0.0,92.00156249999986
2019-01-03 05:00:00,0.0,1,5,3,1038.6,1246.9,67.85510204081629,0.0,96.47031250000008
2019-01-03 06:00:00,-0.1,1,6,3,1062.0,1356.3,110.11632653061224,0.0,106.88281249999976
2019-01-03 07:00:00,0.2,1,7,3,1097.6,1440.6,126.04489795918356,0.0,118.63124999999992
2019-01-03 08:00:00,0.3,1,8,3,1118.445276,1455.164122,85.05102040816314,0.0,101.30156250000005
2019-01-03 09:00:00,0.5,1,9,3,1140.187895,1404.149066,36.31020408163249,0.0,47.56406250000009
