date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-01 00:00:00,1,0,1,6.994,22772.0,21353.0,0.0
2019-01-01 01:00:00,1,1,1,6.784,21301.0,20021.0,58.0
2019-01-01 02:00:00,1,2,1,6.567,20386.0,18899.0,68.66666666667152
2019-01-01 03:00:00,1,3,1,6.284,20103.0,18279.0,120.33333333333212
2019-01-01 04:00:00,1,4,1,5.996,20112.0,18179.0,127.33333333333212
2019-01-01 05:00:00,1,5,1,5.728,20651.0,18472.0,154.66666666667152
2019-01-01 06:00:00,1,6,1,5.544,21639.0,19012.0,211.3333333333321
2019-01-01 07:00:00,1,7,1,5.51,22662.0,19244.0,268.6666666666715
2019-01-01 08:00:00,1,8,1,7.089,24759.0,20540.0,323.6666666666715
2019-01-01 09:00:00,1,9,1,9.528,26942.0,22644.0,347.3333333333321
2019-01-01 10:00:00,1,10,1,11.236,27614.0,24059.0,250.3333333333321
2019-01-01 11:00:00,1,11,1,12.787,27235.0,24491.0,206.3333333333321
2019-01-01 12:00:00,1,12,1,13.95,27462.0,24570.0,115.0
2019-01-01 13:00:00,1,13,1,14.444,27264.0,23736.0,0.0
2019-01-01 14:00:00,1,14,1,14.33,26002.0,22063.0,0.0
2019-01-01 15:00:00,1,15,1,13.235,25313.0,21618.0,0.0
2019-01-01 16:00:00,1,16,1,10.833,25552.0,22204.0,0.0
2019-01-01 17:00:00,1,17,1,9.428,28072.0,24487.0,0.0
2019-01-01 18:00:00,1,18,1,8.726,29221.0,25638.0,0.0
2019-01-01 19:00:00,1,19,1,8.118,30042.0,26518.0,99.66666666667152
2019-01-01 20:00:00,1,20,1,7.533,30229.0,26921.0,88.0
2019-01-01 21:00:00,1,21,1,6.84,29145.0,26318.0,0.0
2019-01-01 22:00:00,1,22,1,6.238,26934.0,24341.0,0.0
2019-01-01 23:00:00,1,23,1,5.756,24312.0,22138.0,0.0
2019-01-02 00:00:00,1,0,2,5.361,22140.0,20267.0,0.0
2019-01-02 01:00:00,1,1,2,5.065,20851.0,19102.0,0.0
2019-01-02 02:00:00,1,2,2,4.745,20200.0,18598.0,0.0
2019-01-02 03:00:00,1,3,2,4.504,20006.0,18522.0,233.3333333333321
2019-01-02 04:00:00,1,4,2,4.377,20366.0,19135.0,1387.333333333332
2019-01-02 05:00:00,1,5,2,4.233,21723.0,20917.0,4012.666666666672
2019-01-02 06:00:00,1,6,2,4.086,23850.0,23860.0,7455.333333333332
2019-01-02 07:00:00,1,7,2,4.062,25969.0,26435.0,10920.666666666672
2019-01-02 08:00:00,1,8,2,5.668,28382.0,28792.0,13016.666666666672
2019-01-02 09:00:00,1,9,2,7.899,29873.0,30404.0,12954.333333333332
2019-01-02 10:00:00,1,10,2,9.89,29753.0,30774.0,11744.333333333332
2019-01-02 11:00:00,1,11,2,11.831,28982.0,30530.0,10645.333333333332
2019-01-02 12:00:00,1,12,2,13.064,28636.0,30532.0,9919.0
2019-01-02 13:00:00,1,13,2,13.669,27988.0,29732.0,9078.333333333332
2019-01-02 14:00:00,1,14,2,13.628,27009.0,28525.0,9349.0
2019-01-02 15:00:00,1,15,2,12.5,26449.0,28144.0,9276.333333333332
2019-01-02 16:00:00,1,16,2,9.838,26738.0,28627.0,9060.0
2019-01-02 17:00:00,1,17,2,8.15,29592.0,30534.0,8458.666666666672
2019-01-02 18:00:00,1,18,2,7.427,30653.0,31167.0,7711.666666666671
2019-01-02 19:00:00,1,19,2,6.646,29735.0,31577.0,7127.666666666672
2019-01-02 20:00:00,1,20,2,5.877,28071.0,31459.0,6438.0
2019-01-02 21:00:00,1,21,2,5.222,25801.0,29812.0,4965.0
2019-01-02 22:00:00,1,22,2,4.72,24455.0,27108.0,4078.333333333332
2019-01-02 23:00:00,1,23,2,4.273,23401.0,24679.0,3859.0
