ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,7.272,1,0,1,10633.0,10657.0,2037.2857142857133
2019-01-01 01:00:00,7.341,1,1,1,10287.0,10258.0,2135.0
2019-01-01 02:00:00,7.408,1,2,1,10156.0,10073.0,2025.6428571428569
2019-01-01 03:00:00,7.436,1,3,1,10121.0,10080.0,1749.25
2019-01-01 04:00:00,7.51,1,4,1,10276.0,10285.0,1404.2857142857138
2019-01-01 05:00:00,7.598,1,5,1,10588.0,10590.0,493.67857142857065
2019-01-01 06:00:00,7.746,1,6,1,11064.0,11172.0,0.0
2019-01-01 07:00:00,7.858,1,7,1,11787.0,11990.0,0.0
2019-01-01 08:00:00,7.935,1,8,1,12508.0,12652.0,0.0
2019-01-01 09:00:00,8.102,1,9,1,13036.0,12884.0,0.0
2019-01-01 10:00:00,8.411,1,10,1,13448.0,12846.0,0.0
2019-01-01 11:00:00,8.647,1,11,1,13716.0,12682.0,0.0
2019-01-01 12:00:00,8.663,1,12,1,13770.0,12506.0,0.0
2019-01-01 13:00:00,8.368,1,13,1,13748.0,12548.0,0.0
2019-01-01 14:00:00,7.692,1,14,1,13842.0,12713.0,0.0
2019-01-01 15:00:00,6.699,1,15,1,14319.0,13272.0,0.0
2019-01-01 16:00:00,6.195,1,16,1,15121.0,14240.0,0.0
2019-01-01 17:00:00,5.954,1,17,1,14729.0,14017.0,0.0
2019-01-01 18:00:00,5.786,1,18,1,14296.0,13544.0,0.0
2019-01-01 19:00:00,5.585,1,19,1,13666.0,13082.0,0.0
2019-01-01 20:00:00,5.356,1,20,1,13002.0,12646.0,174.78571428571377
2019-01-01 21:00:00,4.982,1,21,1,12359.0,12160.0,621.7142857142862
2019-01-01 22:00:00,4.813,1,22,1,11572.0,11579.0,845.5
2019-01-01 23:00:00,4.758,1,23,1,11013.0,11070.0,1156.7857142857138
2019-01-02 00:00:00,4.768,1,0,2,10565.0,10580.0,1570.2857142857138
2019-01-02 01:00:00,4.873,1,1,2,10268.0,10257.0,1775.0
2019-01-02 02:00:00,4.886,1,2,2,10182.0,10150.0,1870.6428571428569
2019-01-02 03:00:00,4.779,1,3,2,10205.0,10123.0,1943.25
2019-01-02 04:00:00,4.568,1,4,2,10607.0,10338.0,2072.2857142857138
2019-01-02 05:00:00,4.41,1,5,2,11520.0,10788.0,2123.67857142857
2019-01-02 06:00:00,4.13,1,6,2,12648.0,11339.0,1678.0714285714294
2019-01-02 07:00:00,3.865,1,7,2,13818.0,12139.0,1590.25
2019-01-02 08:00:00,4.252,1,8,2,14514.0,12959.0,1667.75
2019-01-02 09:00:00,5.309,1,9,2,14810.0,13568.0,1465.5
2019-01-02 10:00:00,6.231,1,10,2,14896.0,13666.0,1511.5357142857138
2019-01-02 11:00:00,6.844,1,11,2,14751.0,13752.0,1529.9285714285706
2019-01-02 12:00:00,6.952,1,12,2,14656.0,13681.0,1580.1071428571431
2019-01-02 13:00:00,6.663,1,13,2,14635.0,13529.0,1636.8214285714294
2019-01-02 14:00:00,5.646,1,14,2,14602.0,13510.0,1769.4285714285706
2019-01-02 15:00:00,3.707,1,15,2,14808.0,13990.0,1946.1428571428569
2019-01-02 16:00:00,3.006,1,16,2,15257.0,14772.0,1923.321428571429
2019-01-02 17:00:00,2.59,1,17,2,14538.0,14326.0,1390.25
2019-01-02 18:00:00,2.188,1,18,2,13772.0,13786.0,1350.1428571428569
2019-01-02 19:00:00,1.889,1,19,2,12802.0,13349.0,1431.2142857142862
2019-01-02 20:00:00,1.807,1,20,2,11962.0,12951.0,1618.7857142857138
2019-01-02 21:00:00,1.964,1,21,2,11482.0,12338.0,1728.7142857142862
2019-01-02 22:00:00,2.231,1,22,2,11239.0,11639.0,1880.5
2019-01-02 23:00:00,2.43,1,23,2,11285.0,11108.0,2083.7857142857138
2019-01-03 00:00:00,2.542,1,0,3,11194.0,10683.0,2417.2857142857138
2019-01-03 01:00:00,2.549,1,1,3,10933.0,10384.0,2486.0
2019-01-03 02:00:00,2.488,1,2,3,10667.0,10320.0,2534.642857142857
2019-01-03 03:00:00,2.497,1,3,3,10413.0,10421.0,2581.25
2019-01-03 04:00:00,2.575,1,4,3,10441.0,10853.0,2652.2857142857138
2019-01-03 05:00:00,2.583,1,5,3,10670.0,11916.0,2651.67857142857
2019-01-03 06:00:00,2.501,1,6,3,10899.0,13313.0,2256.0714285714294
2019-01-03 07:00:00,2.533,1,7,3,11161.0,14636.0,2177.25
2019-01-03 08:00:00,3.27,1,8,3,11463.0,15415.0,2074.75
2019-01-03 09:00:00,4.504,1,9,3,11837.0,15672.0,1901.5
2019-01-03 10:00:00,5.257,1,10,3,12258.0,15677.0,1727.5357142857138
2019-01-03 11:00:00,5.838,1,11,3,12493.0,15602.0,1515.9285714285706
2019-01-03 12:00:00,6.054,1,12,3,12610.0,15574.0,1513.1071428571431
2019-01-03 13:00:00,5.97,1,13,3,12587.0,15569.0,1672.8214285714294
2019-01-03 14:00:00,5.384,1,14,3,12709.0,15711.0,1842.4285714285704
2019-01-03 15:00:00,4.117,1,15,3,13077.0,16299.0,1966.1428571428569
2019-01-03 16:00:00,3.696,1,16,3,14079.0,17195.0,1904.321428571429
2019-01-03 17:00:00,3.407,1,17,3,13950.0,16406.0,1471.25
2019-01-03 18:00:00,3.178,1,18,3,13678.0,15782.0,1489.1428571428569
2019-01-03 19:00:00,2.877,1,19,3,13311.0,14971.0,1648.2142857142862
2019-01-03 20:00:00,2.496,1,20,3,12762.0,14024.0,1756.7857142857138
2019-01-03 21:00:00,2.494,1,21,3,12222.0,13059.0,1864.7142857142865
2019-01-03 22:00:00,2.735,1,22,3,11522.0,12300.0,2013.5
2019-01-03 23:00:00,2.743,1,23,3,11056.0,11624.0,2189.7857142857138
2019-01-04 00:00:00,2.636,1,0,4,10727.0,11118.0,2501.2857142857138
2019-01-04 01:00:00,2.552,1,1,4,10573.0,10778.0,2576.0
2019-01-04 02:00:00,2.663,1,2,4,10512.0,10644.0,2649.642857142857
2019-01-04 03:00:00,2.721,1,3,4,10607.0,10704.0,2708.25
2019-01-04 04:00:00,2.787,1,4,4,11109.0,11152.0,2791.2857142857138
2019-01-04 05:00:00,2.955,1,5,4,12300.0,12225.0,2732.67857142857
2019-01-04 06:00:00,3.159,1,6,4,13753.0,13582.0,2278.0714285714294
2019-01-04 07:00:00,3.291,1,7,4,15030.0,14904.0,2177.25
2019-01-04 08:00:00,3.691,1,8,4,15713.0,15737.0,2263.75
2019-01-04 09:00:00,4.472,1,9,4,15788.0,16028.0,2296.5
2019-01-04 10:00:00,5.047,1,10,4,15929.0,16070.0,2318.5357142857138
2019-01-04 11:00:00,5.41,1,11,4,15857.0,16048.0,2385.92857142857
2019-01-04 12:00:00,5.537,1,12,4,15854.0,16052.0,2412.107142857143
2019-01-04 13:00:00,5.489,1,13,4,15811.0,16002.0,2341.8214285714294
2019-01-04 14:00:00,5.298,1,14,4,15885.0,15984.0,2356.42857142857
2019-01-04 15:00:00,5.06,1,15,4,16286.0,16376.0,2392.142857142857
2019-01-04 16:00:00,5.01,1,16,4,17158.0,16984.0,1915.321428571429
2019-01-04 17:00:00,5.113,1,17,4,16290.0,16139.0,1432.25
2019-01-04 18:00:00,5.234,1,18,4,15698.0,15482.0,1353.1428571428569
2019-01-04 19:00:00,5.285,1,19,4,14985.0,14750.0,1421.2142857142862
2019-01-04 20:00:00,5.401,1,20,4,14206.0,13830.0,1528.7857142857138
2019-01-04 21:00:00,5.463,1,21,4,13329.0,12976.0,1709.7142857142862
2019-01-04 22:00:00,5.497,1,22,4,12557.0,12204.0,2024.5
2019-01-04 23:00:00,5.595,1,23,4,11983.0,11584.0,2223.7857142857138
2019-01-05 00:00:00,5.722,1,0,5,11574.0,11043.0,2473.2857142857138
2019-01-05 01:00:00,5.855,1,1,5,11284.0,10629.0,2569.0
2019-01-05 02:00:00,5.956,1,2,5,11176.0,10465.0,2487.642857142857
2019-01-05 03:00:00,6.034,1,3,5,11245.0,10401.0,2412.25
2019-01-05 04:00:00,6.087,1,4,5,11689.0,10576.0,2161.2857142857138
2019-01-05 05:00:00,6.172,1,5,5,12828.0,11076.0,1430.6785714285706
2019-01-05 06:00:00,6.234,1,6,5,14331.0,11910.0,270.0714285714293
2019-01-05 07:00:00,6.274,1,7,5,15617.0,12956.0,0.0
2019-01-05 08:00:00,6.507,1,8,5,16120.0,13971.0,60.75
2019-01-05 09:00:00,6.876,1,9,5,16224.0,14529.0,387.5
2019-01-05 10:00:00,7.181,1,10,5,16145.0,14782.0,463.53571428571377
2019-01-05 11:00:00,7.359,1,11,5,15843.0,14785.0,544.9285714285706
2019-01-05 12:00:00,7.367,1,12,5,15787.0,14772.0,490.1071428571431
2019-01-05 13:00:00,7.214,1,13,5,15847.0,14746.0,493.82142857142935
2019-01-05 14:00:00,6.884,1,14,5,15958.0,14714.0,458.42857142857065
2019-01-05 15:00:00,6.475,1,15,5,16306.0,15030.0,460.1428571428569
2019-01-05 16:00:00,6.246,1,16,5,17139.0,15649.0,236.3214285714293
2019-01-05 17:00:00,6.098,1,17,5,16371.0,14994.0,88.25
2019-01-05 18:00:00,5.964,1,18,5,15837.0,14432.0,185.14285714285688
2019-01-05 19:00:00,5.86,1,19,5,15202.0,13771.0,405.21428571428623
2019-01-05 20:00:00,5.807,1,20,5,14344.0,13116.0,697.7857142857138
2019-01-05 21:00:00,5.828,1,21,5,13465.0,12395.0,1023.7142857142862
2019-01-05 22:00:00,5.704,1,22,5,12690.0,11685.0,1334.5
2019-01-05 23:00:00,5.564,1,23,5,12089.0,11125.0,1710.7857142857138
2019-01-06 00:00:00,5.377,1,0,6,11658.0,10633.0,2080.2857142857138
2019-01-06 01:00:00,5.13,1,1,6,11374.0,10287.0,2091.0
2019-01-06 02:00:00,4.812,1,2,6,11291.0,10156.0,2090.642857142857
2019-01-06 03:00:00,4.647,1,3,6,11372.0,10121.0,2026.25
2019-01-06 04:00:00,4.509,1,4,6,11828.0,10276.0,1761.2857142857138
2019-01-06 05:00:00,4.425,1,5,6,12909.0,10588.0,926.6785714285706
2019-01-06 06:00:00,4.356,1,6,6,14353.0,11064.0,0.0
2019-01-06 07:00:00,4.289,1,7,6,15617.0,11787.0,0.0
2019-01-06 08:00:00,4.778,1,8,6,16309.0,12508.0,0.0
2019-01-06 09:00:00,5.681,1,9,6,16619.0,13036.0,0.0
2019-01-06 10:00:00,6.357,1,10,6,16736.0,13448.0,0.0
2019-01-06 11:00:00,6.848,1,11,6,16713.0,13716.0,0.0
2019-01-06 12:00:00,7.119,1,12,6,16686.0,13770.0,0.0
2019-01-06 13:00:00,7.056,1,13,6,16516.0,13748.0,0.0
2019-01-06 14:00:00,6.342,1,14,6,16472.0,13842.0,0.0
2019-01-06 15:00:00,5.059,1,15,6,16732.0,14319.0,0.0
2019-01-06 16:00:00,4.619,1,16,6,17150.0,15121.0,18.32142857142935
2019-01-06 17:00:00,4.314,1,17,6,16332.0,14729.0,39.25
2019-01-06 18:00:00,3.98,1,18,6,15701.0,14296.0,214.14285714285688
2019-01-06 19:00:00,3.738,1,19,6,14975.0,13666.0,488.21428571428623
2019-01-06 20:00:00,3.409,1,20,6,14116.0,13002.0,780.7857142857138
2019-01-06 21:00:00,3.217,1,21,6,13310.0,12359.0,1098.7142857142862
2019-01-06 22:00:00,3.228,1,22,6,12701.0,11572.0,1229.5
2019-01-06 23:00:00,3.306,1,23,6,12123.0,11013.0,1592.7857142857138
2019-01-07 00:00:00,3.383,1,0,0,11630.0,10565.0,2062.2857142857138
2019-01-07 01:00:00,3.531,1,1,0,11367.0,10268.0,2264.0
2019-01-07 02:00:00,3.705,1,2,0,11129.0,10182.0,2392.642857142857
2019-01-07 03:00:00,3.934,1,3,0,11076.0,10205.0,2501.25
2019-01-07 04:00:00,4.154,1,4,0,11198.0,10607.0,2683.2857142857138
2019-01-07 05:00:00,4.447,1,5,0,11607.0,11520.0,2960.67857142857
2019-01-07 06:00:00,4.827,1,6,0,12345.0,12648.0,2991.0714285714294
2019-01-07 07:00:00,5.201,1,7,0,13267.0,13818.0,2952.25
2019-01-07 08:00:00,5.797,1,8,0,14106.0,14514.0,2668.75
