ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 04:00:00,4.1,1,4,1,870.3,888.7,0.0
2019-01-01 05:00:00,5.2,1,5,1,886.4,905.2,0.0
2019-01-01 06:00:00,5.7,1,6,1,921.0,943.7,0.0
2019-01-01 07:00:00,5.3,1,7,1,971.4,987.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,1028.966759,961.5039432,0.0
2019-01-01 09:00:00,6.1,1,9,1,1006.846704,989.9224984,0.0
2019-01-01 10:00:00,7.4,1,10,1,942.9758571,959.7495173,0.0
2019-01-01 11:00:00,8.3,1,11,1,863.3832441,933.2617749,0.0
2019-01-01 12:00:00,9.4,1,12,1,937.0029853,987.7551645,0.0
2019-01-01 13:00:00,9.9,1,13,1,867.2497692,997.9509168,0.0
2019-01-01 14:00:00,10.0,1,14,1,931.1786931,1020.595544,0.0
2019-01-01 15:00:00,10.9,1,15,1,1027.783494,1003.6604,0.0
2019-01-01 16:00:00,10.4,1,16,1,1194.0,1138.4,0.0
2019-01-01 17:00:00,9.3,1,17,1,1270.0,1181.6,0.0
2019-01-01 18:00:00,8.5,1,18,1,1258.3,1174.2,0.0
2019-01-01 19:00:00,6.8,1,19,1,1233.3,1168.2,0.0
2019-01-01 20:00:00,6.1,1,20,1,1203.3,1159.3,0.0
2019-01-01 21:00:00,4.4,1,21,1,1153.5,1134.0,0.0
2019-01-01 22:00:00,4.4,1,22,1,1083.7,1085.8,0.0
2019-01-01 23:00:00,4.2,1,23,1,1016.6,1016.7,0.0
2019-01-02 00:00:00,3.5,1,0,2,959.1,966.4,0.0
2019-01-02 01:00:00,2.8,1,1,2,927.6,934.3,0.0
2019-01-02 02:00:00,1.5,1,2,2,883.0,917.8,0.0
2019-01-02 03:00:00,0.7,1,3,2,874.4,919.2,8.012962962962888
2019-01-02 04:00:00,-0.4,1,4,2,887.7,931.7,12.69629629629594
2019-01-02 05:00:00,-1.0,1,5,2,932.1,971.4,34.00185185185171
2019-01-02 06:00:00,-1.4,1,6,2,1005.9,1045.2,67.32037037037048
2019-01-02 07:00:00,-1.7,1,7,2,1056.1,1104.1,87.43333333333317
2019-01-02 08:00:00,-2.3,1,8,2,997.4379268,1088.955692,61.62407407407386
2019-01-02 09:00:00,-2.9,1,9,2,999.2523431,1084.296091,25.91851851851834
2019-01-02 10:00:00,-3.3,1,10,2,931.5480054,1059.849616,0.0
2019-01-02 11:00:00,-3.8,1,11,2,915.2076456,1081.845916,0.0
2019-01-02 12:00:00,-3.8,1,12,2,953.7079139,1100.954435,0.0
2019-01-02 13:00:00,-2.9,1,13,2,1000.474994,1128.541122,0.0
2019-01-02 14:00:00,-2.2,1,14,2,1040.086841,1172.98558,4.37222222222249
2019-01-02 15:00:00,-1.6,1,15,2,1145.237033,1180.694162,18.579629629629608
2019-01-02 16:00:00,-0.7,1,16,2,1250.7,1233.7,40.96481481481487
2019-01-02 17:00:00,0.0,1,17,2,1298.1,1324.1,48.93518518518522
2019-01-02 18:00:00,0.6,1,18,2,1274.6,1319.1,46.8055555555552
2019-01-02 19:00:00,0.5,1,19,2,1220.0,1298.7,47.35925925925904
2019-01-02 20:00:00,0.4,1,20,2,1160.9,1262.5,42.777777777778056
2019-01-02 21:00:00,-0.7,1,21,2,1106.6,1202.0,31.94259259259252
2019-01-02 22:00:00,-1.9,1,22,2,1049.9,1115.6,22.538888888888778
2019-01-02 23:00:00,-1.4,1,23,2,998.2,1022.2,13.120370370370438
2019-01-03 00:00:00,-0.2,1,0,3,948.6,960.4,3.974074074074224
2019-01-03 01:00:00,0.1,1,1,3,896.4,920.1,18.81666666666672
2019-01-03 02:00:00,0.1,1,2,3,848.3,891.9,10.394444444444504
2019-01-03 03:00:00,0.3,1,3,3,834.5,893.2,21.81296296296296
2019-01-03 04:00:00,0.4,1,4,3,826.8,902.3,13.996296296295895
2019-01-03 05:00:00,0.0,1,5,3,840.8,949.6,28.20185185185176
2019-01-03 06:00:00,-0.1,1,6,3,874.2,1025.6,55.22037037037035
2019-01-03 07:00:00,0.2,1,7,3,871.8,1082.7,73.0333333333333
2019-01-03 08:00:00,0.3,1,8,3,888.9935576,1098.188007,62.02407407407395
2019-01-03 09:00:00,0.5,1,9,3,826.5098762,1090.581334,22.71851851851852
2019-01-03 10:00:00,0.1,1,10,3,796.4830126,1022.332778,7.899999999999864
