ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,0.371,1,0,1,5691.54,5365.37,0.0
2019-01-01 01:00:00,0.503,1,1,1,5794.43,5416.48,0.0
2019-01-01 02:00:00,0.692,1,2,1,5729.58,5352.65,0.0
2019-01-01 03:00:00,0.878,1,3,1,5701.16,5381.58,0.0
2019-01-01 04:00:00,1.154,1,4,1,5754.76,5456.76,0.0
2019-01-01 05:00:00,1.431,1,5,1,5955.37,5588.64,0.0
2019-01-01 06:00:00,1.758,1,6,1,6179.42,5797.54,0.0
2019-01-01 07:00:00,2.196,1,7,1,6388.81,6001.43,0.0
2019-01-01 08:00:00,2.849,1,8,1,6956.22,6458.03,0.0
2019-01-01 09:00:00,3.611,1,9,1,7298.02,6652.65,0.0
2019-01-01 10:00:00,4.229,1,10,1,7357.16,6589.64,22.02499999999964
2019-01-01 11:00:00,4.569,1,11,1,7366.62,6590.24,70.04000000000087
2019-01-01 12:00:00,4.609,1,12,1,7440.34,6681.5,86.32250000000022
2019-01-01 13:00:00,4.454,1,13,1,7356.28,6639.11,41.64249999999993
2019-01-01 14:00:00,4.091,1,14,1,7395.37,6713.19,73.29999999999927
2019-01-01 15:00:00,3.711,1,15,1,7489.53,6843.42,38.73750000000109
2019-01-01 16:00:00,3.403,1,16,1,7395.13,6780.4,6.960000000000036
2019-01-01 17:00:00,3.069,1,17,1,7276.37,6689.87,8.699999999999818
2019-01-01 18:00:00,2.713,1,18,1,7107.17,6617.89,14.529999999999744
2019-01-01 19:00:00,2.411,1,19,1,7005.79,6544.8,0.0
2019-01-01 20:00:00,2.145,1,20,1,6600.08,6252.97,0.0
2019-01-01 21:00:00,1.768,1,21,1,6409.69,6145.3,45.60500000000047
2019-01-01 22:00:00,1.191,1,22,1,6084.07,5866.77,51.73000000000047
2019-01-01 23:00:00,0.593,1,23,1,5786.21,5472.81,71.86250000000018
2019-01-02 00:00:00,0.176,1,0,2,5800.33,5392.02,206.72249999999983
2019-01-02 01:00:00,-0.09,1,1,2,5698.02,5497.33,227.6324999999997
2019-01-02 02:00:00,-0.054,1,2,2,5499.04,5461.55,279.1725000000006
2019-01-02 03:00:00,0.136,1,3,2,5452.93,5500.04,509.3724999999986
2019-01-02 04:00:00,0.318,1,4,2,5606.46,5578.42,1087.977499999999
2019-01-02 05:00:00,0.353,1,5,2,5825.15,5714.95,2005.57
2019-01-02 06:00:00,0.213,1,6,2,6059.64,5946.01,2573.944999999999
2019-01-02 07:00:00,0.061,1,7,2,6370.15,6159.82,2892.9625000000005
2019-01-02 08:00:00,0.306,1,8,2,6790.75,6692.99,2786.215
2019-01-02 09:00:00,0.533,1,9,2,7105.89,6954.41,2590.075
2019-01-02 10:00:00,0.581,1,10,2,7114.97,6923.14,2499.355
2019-01-02 11:00:00,0.461,1,11,2,7100.45,6861.53,2554.0300000000007
2019-01-02 12:00:00,0.175,1,12,2,7124.7,6875.62,2583.682499999999
2019-01-02 13:00:00,-0.233,1,13,2,7044.94,6828.61,2410.102500000001
2019-01-02 14:00:00,-0.815,1,14,2,7146.84,6886.44,2390.29
2019-01-02 15:00:00,-1.423,1,15,2,7206.43,7022.2,2288.577500000001
2019-01-02 16:00:00,-1.852,1,16,2,7157.8,6964.18,2225.7
2019-01-02 17:00:00,-2.253,1,17,2,6834.46,6894.83,2087.05
2019-01-02 18:00:00,-2.601,1,18,2,6613.29,6818.14,2051.5199999999995
2019-01-02 19:00:00,-3.013,1,19,2,6368.54,6739.02,1837.590000000001
2019-01-02 20:00:00,-3.471,1,20,2,6215.33,6401.01,1735.0474999999997
2019-01-02 21:00:00,-3.833,1,21,2,6093.37,6260.41,1514.7250000000004
2019-01-02 22:00:00,-4.043,1,22,2,5917.23,5962.94,1366.8000000000002
2019-01-02 23:00:00,-4.119,1,23,2,5719.26,5689.89,1291.4425
2019-01-03 00:00:00,-4.224,1,0,3,5677.73,5715.77,1402.1724999999997
2019-01-03 01:00:00,-4.272,1,1,3,5622.2,5638.77,1366.9524999999994
2019-01-03 02:00:00,-4.283,1,2,3,5474.74,5482.44,1379.6225000000004
2019-01-03 03:00:00,-4.375,1,3,3,5432.51,5528.49,1573.8224999999993
2019-01-03 04:00:00,-4.403,1,4,3,5446.35,5794.49,2115.3475
2019-01-03 05:00:00,-4.472,1,5,3,5413.39,6186.65,3085.15
2019-01-03 06:00:00,-4.498,1,6,3,5450.17,6532.89,3611.545
2019-01-03 07:00:00,-4.033,1,7,3,5449.62,6855.78,3753.3725
2019-01-03 08:00:00,-3.048,1,8,3,5891.23,7239.54,3536.385
2019-01-03 09:00:00,-2.245,1,9,3,6291.89,7523.94,3256.885
2019-01-03 10:00:00,-1.795,1,10,3,6502.42,7543.08,3047.5550000000003
2019-01-03 11:00:00,-1.54,1,11,3,6662.42,7575.79,3095.67
2019-01-03 12:00:00,-1.543,1,12,3,6727.27,7610.64,3065.1725000000006
2019-01-03 13:00:00,-1.761,1,13,3,6721.9,7520.73,2855.9025
2019-01-03 14:00:00,-2.276,1,14,3,6848.63,7585.52,2843.2999999999984
2019-01-03 15:00:00,-2.819,1,15,3,6964.43,7676.29,2729.6275000000005
2019-01-03 16:00:00,-3.167,1,16,3,6963.75,7648.96,2669.38
