ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,-0.278,1,0,1,6539.13,6837.06,0.0
2019-01-01 01:00:00,-0.476,1,1,1,6506.28,7405.95,0.0
2019-01-01 02:00:00,-0.62,1,2,1,6356.1,7413.82,130.96326086956378
2019-01-01 03:00:00,-0.668,1,3,1,7268.98,7501.73,85.16478260869735
2019-01-01 04:00:00,-0.537,1,4,1,7075.58,7273.67,88.04413043478326
2019-01-01 05:00:00,-0.477,1,5,1,7081.83,7216.62,54.65065217391475
2019-01-01 06:00:00,-0.35,1,6,1,7067.55,7139.78,136.79673913043462
2019-01-01 07:00:00,-0.219,1,7,1,7025.67,6997.6,23.588478260869124
2019-01-01 08:00:00,0.565,1,8,1,7227.63,7172.08,0.0
2019-01-01 09:00:00,1.406,1,9,1,6575.58,7352.78,0.0
2019-01-01 10:00:00,2.226,1,10,1,6472.42,7493.02,0.0
2019-01-01 11:00:00,2.745,1,11,1,6541.4,7470.12,0.0
2019-01-01 12:00:00,2.875,1,12,1,6678.89,7819.07,20.73760869565285
2019-01-01 13:00:00,2.602,1,13,1,6521.0,7662.64,103.05717391304188
2019-01-01 14:00:00,1.584,1,14,1,6545.92,7579.96,94.2019565217388
2019-01-01 15:00:00,0.16,1,15,1,6834.47,7584.44,91.53543478260964
2019-01-01 16:00:00,-0.444,1,16,1,6679.13,7565.81,55.893478260871234
2019-01-01 17:00:00,-0.66,1,17,1,7123.11,6843.62,0.0
2019-01-01 18:00:00,-0.762,1,18,1,7316.1,6576.83,0.0
2019-01-01 19:00:00,-0.828,1,19,1,7176.16,6440.6,0.0
2019-01-01 20:00:00,-0.905,1,20,1,6834.78,6539.9,0.0
2019-01-01 21:00:00,-0.999,1,21,1,6574.36,6581.85,0.0
2019-01-01 22:00:00,-1.089,1,22,1,6555.93,6495.5,0.0
2019-01-01 23:00:00,-1.188,1,23,1,6363.78,6505.33,0.0
2019-01-02 00:00:00,-1.238,1,0,2,6462.12,7281.22,0.0
2019-01-02 01:00:00,-1.237,1,1,2,6437.63,7639.62,108.86413043478296
2019-01-02 02:00:00,-1.424,1,2,2,6923.2,7591.47,135.8532608695641
2019-01-02 03:00:00,-1.734,1,3,2,6999.67,7353.67,107.8747826086974
2019-01-02 04:00:00,-2.254,1,4,2,7077.14,7387.26,172.0041304347833
2019-01-02 05:00:00,-2.746,1,5,2,6768.56,7175.07,107.91065217391495
2019-01-02 06:00:00,-2.888,1,6,2,6688.1,7055.68,0.0
2019-01-02 07:00:00,-2.705,1,7,2,6439.35,6193.02,0.0
2019-01-02 08:00:00,-1.84,1,8,2,6660.86,6243.79,0.0
2019-01-02 09:00:00,-1.205,1,9,2,6881.19,6362.27,0.0
2019-01-02 10:00:00,-0.701,1,10,2,6906.69,6495.11,0.0
2019-01-02 11:00:00,-0.436,1,11,2,6743.78,6366.62,0.0
2019-01-02 12:00:00,-0.364,1,12,2,6989.94,6615.8,0.0
2019-01-02 13:00:00,-0.593,1,13,2,6805.06,6484.68,0.0
2019-01-02 14:00:00,-1.168,1,14,2,6688.27,6393.85,0.0
2019-01-02 15:00:00,-2.369,1,15,2,6806.91,6377.88,0.0
2019-01-02 16:00:00,-2.996,1,16,2,6935.9,6668.46,0.0
2019-01-02 17:00:00,-3.128,1,17,2,7370.5,7104.41,0.0
2019-01-02 18:00:00,-3.389,1,18,2,7370.49,7162.4,0.0
2019-01-02 19:00:00,-3.651,1,19,2,7098.15,7036.67,0.0
2019-01-02 20:00:00,-3.877,1,20,2,6711.27,6852.09,0.0
2019-01-02 21:00:00,-4.121,1,21,2,6490.36,6619.22,0.0
2019-01-02 22:00:00,-4.433,1,22,2,6660.69,6747.61,0.0
2019-01-02 23:00:00,-4.726,1,23,2,7126.16,6931.14,84.7826086956511
2019-01-03 00:00:00,-4.912,1,0,3,6545.98,6754.05,260.3899999999985
2019-01-03 01:00:00,-5.121,1,1,3,6699.34,7145.95,250.46413043478333
2019-01-03 02:00:00,-5.383,1,2,3,6911.95,7303.17,220.89326086956407
2019-01-03 03:00:00,-5.681,1,3,3,6840.4,7196.46,315.52478260869793
2019-01-03 04:00:00,-6.062,1,4,3,6719.15,7074.35,128.3141304347837
2019-01-03 05:00:00,-6.396,1,5,3,6713.51,6847.25,341.9906521739149
2019-01-03 06:00:00,-6.701,1,6,3,6728.43,6761.76,43.08673913043458
2019-01-03 07:00:00,-6.742,1,7,3,6673.48,6957.47,367.5784782608698
2019-01-03 08:00:00,-5.434,1,8,3,6693.42,7304.42,549.3965217391296
2019-01-03 09:00:00,-3.856,1,9,3,6839.82,7556.99,551.9713043478278
2019-01-03 10:00:00,-2.678,1,10,3,6920.26,7601.63,480.6915217391297
2019-01-03 11:00:00,-1.985,1,11,3,6896.08,7424.84,241.57239130434755
2019-01-03 12:00:00,-1.696,1,12,3,7193.23,7524.5,212.9176086956532
2019-01-03 13:00:00,-1.779,1,13,3,7268.09,7379.1,137.33717391304162
2019-01-03 14:00:00,-2.365,1,14,3,7152.59,7203.59,101.17195652173903
2019-01-03 15:00:00,-3.809,1,15,3,7070.48,7154.39,214.0854347826098
2019-01-03 16:00:00,-4.852,1,16,3,7100.68,7385.04,341.2234782608712
2019-01-03 17:00:00,-5.321,1,17,3,6767.99,7832.58,464.343913043479
2019-01-03 18:00:00,-5.629,1,18,3,6864.51,7875.48,464.9354347826102
2019-01-03 19:00:00,-5.737,1,19,3,6538.82,7640.1,445.4856521739112
2019-01-03 20:00:00,-5.776,1,20,3,6573.89,7307.2,381.32652173912993
2019-01-03 21:00:00,-5.871,1,21,3,6456.93,6960.18,289.2813043478254
2019-01-03 22:00:00,-6.021,1,22,3,6452.8,6927.78,253.9065217391289
2019-01-03 23:00:00,-6.114,1,23,3,6565.73,6757.63,222.902608695651
2019-01-04 00:00:00,-6.141,1,0,4,6162.04,6582.36,243.3999999999988
2019-01-04 01:00:00,-6.123,1,1,4,6840.42,7242.95,345.4541304347831
