date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 04:00:00,5.8,1,4,1,25372.415,26674.171,0.0,1039.377202898551,2341.133202898549
2019-01-01 05:00:00,6.8,1,5,1,25904.662,27504.517000000003,0.0,344.61317391303965,1944.4681739130392
2019-01-01 06:00:00,7.6,1,6,1,26801.591,28618.489,0.0,0.0,1073.3975362318815
2019-01-01 07:00:00,9.1,1,7,1,27861.650715883,29448.76679711,0.0,0.0,552.6986086956495
2019-01-01 08:00:00,10.6,1,8,1,27764.71826,29437.609281,0.0,0.0,321.49881159419965
2019-01-01 09:00:00,11.7,1,9,1,29027.779754,29490.3238046,0.0,0.0,0.0
2019-01-01 10:00:00,12.1,1,10,1,28041.107262,29118.60440842,0.0,0.0,0.0
2019-01-01 11:00:00,12.3,1,11,1,26483.313933,28558.6424384,0.0,0.0,0.0
2019-01-01 12:00:00,12.3,1,12,1,21684.06746,29071.7636413,0.0,0.0,0.0
2019-01-01 13:00:00,12.9,1,13,1,24558.552066,28706.4295643,0.0,0.0,0.0
2019-01-01 14:00:00,13.7,1,14,1,27406.659414,26433.375330000003,0.0,0.0,0.0
2019-01-01 15:00:00,14.4,1,15,1,26696.267132,27271.006248,0.0,0.0,0.0
2019-01-01 16:00:00,13.9,1,16,1,30345.793,30215.75,0.0,0.0,0.0
2019-01-01 17:00:00,13.7,1,17,1,32667.163,31773.146,0.0,0.0,0.0
2019-01-01 18:00:00,12.1,1,18,1,33002.665,31760.49,0.0,208.9543913043453,0.0
2019-01-01 19:00:00,10.5,1,19,1,32843.786,31762.525,0.0,524.7168260869548,0.0
2019-01-01 20:00:00,8.1,1,20,1,32723.964,31825.37,0.0,982.2303768115888,83.63637681158798
2019-01-01 21:00:00,6.3,1,21,1,31915.574,31530.57,0.0,1242.318434782599,857.3144347825983
2019-01-01 22:00:00,5.1,1,22,1,30523.308,30569.225,0.0,1530.9022753623176,1576.8192753623152
2019-01-01 23:00:00,4.4,1,23,1,28960.725,29287.849,0.0,1806.8897101449184,2134.013710144918
2019-01-02 00:00:00,3.8,1,0,2,27705.901,28240.367,0.0,2259.5446666666685,2794.010666666665
2019-01-02 01:00:00,2.8,1,1,2,27031.48,27727.147,0.0,2528.2690724637723,3223.9360724637736
2019-01-02 02:00:00,1.8,1,2,2,26734.653,27592.262,0.0,2707.0397391304286,3564.648739130429
2019-01-02 03:00:00,0.7,1,3,2,26869.627,27833.372000000003,0.0,2941.387594202901,3905.1325942029
2019-01-02 04:00:00,-1.0,1,4,2,27526.21,28697.2,0.0,3193.1722028985496,4364.162202898551
2019-01-02 05:00:00,-1.8,1,5,2,28905.155,30517.264,1172.8205428571457,3345.106173913038,4957.215173913039
2019-01-02 06:00:00,-2.3,1,6,2,30677.075,32792.566,2696.1663142857105,3131.983536231881,5247.474536231879
2019-01-02 07:00:00,-2.7,1,7,2,31011.5502712,34368.97553064,3406.760771428573,2784.086608695652,5474.86060869565
2019-01-02 08:00:00,-2.2,1,8,2,28779.237461,34045.9363134,2958.230542857149,2667.204811594198,5294.272811594197
2019-01-02 09:00:00,-2.1,1,9,2,27857.462263,32258.749879000003,2564.3780285714274,2825.5397826086955,4583.314782608701
2019-01-02 10:00:00,-3.3,1,10,2,29365.915552,31733.515524,2486.6971714285755,3015.3365652173925,3709.114565217391
2019-01-02 11:00:00,-3.0,1,11,2,31434.051287,31675.3256575,2456.0768857142903,3202.3631014492785,2787.768101449281
2019-01-02 12:00:00,-2.5,1,12,2,27746.810197,28645.572357,2566.5138000000006,3431.9718985507207,2293.087898550719
2019-01-02 13:00:00,-1.8,1,13,2,26226.324436,28624.276984,3091.2217428571385,3616.4437391304346,2061.2397391304366
2019-01-02 14:00:00,-0.7,1,14,2,27955.503278,30670.9517651,3300.775657142858,3670.6504492753593,2074.284449275357
2019-01-02 15:00:00,0.2,1,15,2,30594.436195,31530.30030873,3425.521199999999,3511.945884057972,2155.8888840579675
2019-01-02 16:00:00,0.9,1,16,2,34019.143,33197.097,3775.035657142857,3143.9732028985454,2321.9272028985506
2019-01-02 17:00:00,1.1,1,17,2,35036.92,35832.48,3424.176228571436,2155.6864637681138,2951.2464637681187
2019-01-02 18:00:00,1.4,1,18,2,34137.846,35982.124,2889.250057142861,1344.1353913043422,3188.413391304348
2019-01-02 19:00:00,1.4,1,19,2,32636.326,35481.342000000004,2687.3047142857176,317.2568260869557,3162.272826086952
2019-01-02 20:00:00,1.1,1,20,2,31202.114,35012.811,2392.668485714279,0.0,3271.0773768115905
2019-01-02 21:00:00,0.2,1,21,2,29720.587000000003,33882.829,1923.495799999997,0.0,3209.5734347825965
2019-01-02 22:00:00,-1.0,1,22,2,28248.171,32070.417,1239.342885714279,0.0,3078.011275362318
2019-01-02 23:00:00,-1.6,1,23,2,26808.48,30188.783,802.7236571428584,0.0,3034.94771014492
2019-01-03 00:00:00,-1.9,1,0,3,25457.52,28735.899,199.11599999999817,0.0,3289.542666666668
2019-01-03 01:00:00,-2.4,1,1,3,24341.429,28044.207,153.35637142857013,0.0,3540.996072463772
2019-01-03 02:00:00,-2.8,1,2,3,23409.071,27773.845,193.7283142857159,0.0,3746.231739130432
2019-01-03 03:00:00,-2.4,1,3,3,22785.869,27992.942000000003,269.57945714285233,0.0,4064.7025942029
2019-01-03 04:00:00,-2.1,1,4,3,22584.079,28857.925,601.6588285714315,0.0,4524.88720289855
2019-01-03 05:00:00,-1.4,1,5,3,22864.42,30766.983,1356.9085428571452,0.0,5206.93417391304
2019-01-03 06:00:00,-0.3,1,6,3,23395.256,33195.372,2743.457314285712,0.0,5650.280536231883
2019-01-03 07:00:00,2.1,1,7,3,23677.857000000004,33710.992193000005,3271.94177142857,0.0,5799.306608695646
