date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,7.009,3004.27,3117.83,92.72461538461494,84.76823529411786,198.3282352941178
2019-01-01 01:00:00,1,1,1,7.19,2991.05,2967.36,56.186923076922994,150.511176470588,126.82117647058794
2019-01-01 02:00:00,1,2,1,7.196,3039.05,2904.27,0.0,210.555294117647,75.77529411764681
2019-01-01 03:00:00,1,3,1,7.017,3071.28,2957.2,0.0,214.86764705882345,100.78764705882304
2019-01-01 04:00:00,1,4,1,6.716,3095.57,3019.15,0.0,172.55999999999997,96.13999999999989
2019-01-01 05:00:00,1,5,1,6.261,3198.72,3168.93,0.0,116.87588235294106,87.0858823529411
2019-01-01 06:00:00,1,6,1,5.804,3351.09,3406.93,0.0,22.67470588235301,78.5147058823527
2019-01-01 07:00:00,1,7,1,5.663,3590.66,3505.3,0.0,0.0,0.0
2019-01-01 08:00:00,1,8,1,5.681,3755.99,3718.96,0.0,0.0,0.0
2019-01-01 09:00:00,1,9,1,5.845,3828.02,3836.79,0.0,0.0,0.0
2019-01-01 10:00:00,1,10,1,5.962,3832.03,3905.67,0.0,0.0,0.0
2019-01-01 11:00:00,1,11,1,5.821,3832.53,3889.01,0.0,0.0,0.0
2019-01-01 12:00:00,1,12,1,5.537,3788.87,3901.39,0.0,0.0,0.0
2019-01-01 13:00:00,1,13,1,5.157,3762.44,3833.19,0.0,0.0,0.0
2019-01-01 14:00:00,1,14,1,4.798,3807.84,3844.59,0.0,0.0,0.0
2019-01-01 15:00:00,1,15,1,4.54,4113.51,4023.98,0.0,0.0,0.0
2019-01-01 16:00:00,1,16,1,4.469,4474.59,4188.52,0.0,82.25000000000091,0.0
2019-01-01 17:00:00,1,17,1,4.697,4467.88,4104.69,0.0,266.34705882352955,0.0
2019-01-01 18:00:00,1,18,1,5.107,4208.34,3937.62,0.0,257.7264705882353,0.0
2019-01-01 19:00:00,1,19,1,5.509,3946.66,3771.12,0.0,188.1447058823528,12.604705882352846
2019-01-01 20:00:00,1,20,1,5.596,3716.69,3627.68,0.0,135.8682352941173,46.85823529411709
2019-01-01 21:00:00,1,21,1,5.243,3479.15,3433.92,0.0,90.36411764705872,45.1341176470587
2019-01-01 22:00:00,1,22,1,4.775,3217.03,3277.6,0.0,0.3535294117650664,60.923529411764775
2019-01-01 23:00:00,1,23,1,4.392,3019.34,3125.36,0.0,0.0,68.61588235294175
2019-01-02 00:00:00,1,0,2,4.012,2857.24,2987.66,0.0,0.0,68.15823529411773
2019-01-02 01:00:00,1,1,2,3.64,2781.53,2927.61,0.0,0.0,87.07117647058794
2019-01-02 02:00:00,1,2,2,3.331,2776.87,2954.26,0.0,0.0,125.76529411764704
2019-01-02 03:00:00,1,3,2,3.107,2803.91,2984.37,9.041923076923013,0.0,127.95764705882311
2019-01-02 04:00:00,1,4,2,2.88,2888.55,3100.5,157.07384615384626,0.0,177.48999999999978
2019-01-02 05:00:00,1,5,2,2.658,3034.34,3202.26,540.1057692307695,0.0,120.41588235294148
2019-01-02 06:00:00,1,6,2,2.433,3261.17,3418.32,843.3526923076915,0.0,89.90470588235303
2019-01-02 07:00:00,1,7,2,2.174,3531.28,3706.83,887.3742307692305,0.0,80.01411764705881
2019-01-02 08:00:00,1,8,2,2.131,3740.69,3928.68,794.9784615384624,0.0,101.27294117647034
2019-01-02 09:00:00,1,9,2,2.498,3891.96,4062.61,644.8803846153846,0.0,101.78882352941127
2019-01-02 10:00:00,1,10,2,2.859,3938.31,4110.81,619.1188461538468,0.0,106.61882352941257
2019-01-02 11:00:00,1,11,2,3.095,3924.68,3935.64,562.016538461538,0.0,0.0
2019-01-02 12:00:00,1,12,2,3.131,3932.25,3803.98,615.3457692307684,1.9529411764701765,0.0
2019-01-02 13:00:00,1,13,2,2.813,3929.61,3705.75,563.0838461538465,14.14235294117634,0.0
2019-01-02 14:00:00,1,14,2,1.963,3964.35,3739.51,495.83115384615394,6.458823529410893,0.0
2019-01-02 15:00:00,1,15,2,1.313,4280.25,3894.31,480.1592307692317,103.10588235294108,0.0
2019-01-02 16:00:00,1,16,2,0.914,4512.69,4111.74,512.0607692307685,120.35000000000036,0.0
2019-01-02 17:00:00,1,17,2,0.539,4395.85,4062.23,476.0338461538458,194.3170588235298,0.0
2019-01-02 18:00:00,1,18,2,0.271,4006.86,3942.61,450.5634615384615,56.2464705882353,0.0
2019-01-02 19:00:00,1,19,2,0.069,3750.5,3815.49,384.04923076923023,0.0,56.97470588235274
2019-01-02 20:00:00,1,20,2,-0.068,3586.88,3689.35,333.49923076923005,6.058235294117367,108.52823529411717
2019-01-02 21:00:00,1,21,2,-0.183,3466.45,3510.89,264.73923076923074,77.66411764705845,122.1041176470585
2019-01-02 22:00:00,1,22,2,-0.271,3341.65,3244.56,210.20653846153849,124.97352941176496,27.88352941176481
2019-01-02 23:00:00,1,23,2,-0.268,3260.3,3009.6,207.5888461538461,203.5558823529418,0.0
2019-01-03 00:00:00,1,0,3,-0.179,3186.04,2949.3,141.414615384615,92.72461538461494,29.79823529411805
2019-01-03 01:00:00,1,1,3,-0.077,3070.07,2882.81,185.08692307692263,56.186923076922994,42.27117647058776
2019-01-03 02:00:00,1,2,3,-0.023,2966.19,2792.0,246.17307692307668,0.0,0.0
2019-01-03 03:00:00,1,3,3,-0.028,2933.48,2842.21,315.66192307692336,0.0,0.0
2019-01-03 04:00:00,1,4,3,-0.071,2940.64,2978.72,473.8038461538463,0.0,55.70999999999958
2019-01-03 05:00:00,1,5,3,-0.122,3035.76,3254.92,885.0857692307695,0.0,173.0758823529413
2019-01-03 06:00:00,1,6,3,-0.19,3100.51,3673.12,1279.832692307692,0.0,344.70470588235275
2019-01-03 07:00:00,1,7,3,-0.275,3208.1,3961.49,1237.0042307692306,0.0,334.67411764705867
2019-01-03 08:00:00,1,8,3,0.334,3337.19,4127.33,1015.6384615384624,0.0,299.92294117647043
2019-01-03 09:00:00,1,9,3,1.439,3530.81,4235.81,895.5903846153847,0.0,274.98882352941155
2019-01-03 10:00:00,1,10,3,2.182,3679.1,4259.69,855.7788461538466,0.0,255.49882352941177
2019-01-03 11:00:00,1,11,3,2.614,3746.84,4216.36,819.5365384615384,0.0,240.91176470588152
2019-01-03 12:00:00,1,12,3,2.664,3761.13,4202.95,881.0357692307689,0.0,272.65294117647
2019-01-03 13:00:00,1,13,3,2.067,3800.54,4187.32,819.5838461538465,0.0,271.8523529411759
2019-01-03 14:00:00,1,14,3,1.115,3760.58,4218.87,756.461153846154,0.0,260.9788235294109
2019-01-03 15:00:00,1,15,3,0.713,4202.2,4342.84,762.1192307692318,0.0,165.69588235294125
2019-01-03 16:00:00,1,16,3,0.694,4384.13,4566.76,750.9507692307689,0.0,174.42000000000098
2019-01-03 17:00:00,1,17,3,0.647,4360.38,4439.59,612.5738461538458,0.0,238.0570588235296
2019-01-03 18:00:00,1,18,3,0.731,4137.21,4186.19,572.8034615384622,0.0,235.5764705882348
2019-01-03 19:00:00,1,19,3,1.026,3944.49,3939.37,509.1592307692308,0.0,180.85470588235285
2019-01-03 20:00:00,1,20,3,1.357,3671.11,3704.21,440.7592307692303,0.0,123.3882352941173
2019-01-03 21:00:00,1,21,3,1.821,3454.36,3455.72,371.8092307692309,0.0,66.93411764705843
2019-01-03 22:00:00,1,22,3,2.176,3208.53,3198.03,265.9965384615384,0.0,0.0
2019-01-03 23:00:00,1,23,3,2.423,3028.11,2996.13,230.0788461538464,0.0,0.0
2019-01-04 00:00:00,1,0,4,2.63,2946.07,2872.06,182.08461538461503,0.0,0.0
2019-01-04 01:00:00,1,1,4,2.89,2889.81,2788.06,167.29692307692267,0.0,0.0
2019-01-04 02:00:00,1,2,4,3.133,2921.59,2758.25,245.5530769230768,0.0,0.0
2019-01-04 03:00:00,1,3,4,3.3,3006.97,2820.4,305.50192307692305,9.041923076923013,0.0
