date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,1615.7,1521.3,0.0,104.0090909090909,9.60909090909081
2019-01-01 05:00:00,5.2,1,5,1,1672.3,1563.6,0.0,93.88909090909078,0.0
2019-01-01 06:00:00,5.7,1,6,1,1726.1,1634.1,0.0,25.247272727272502,0.0
2019-01-01 07:00:00,5.3,1,7,1,1785.6,1717.3,0.0,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,1736.15938,1779.728892,0.0,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,1667.595306,1773.685257,0.0,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,1736.099536,1767.207472,0.0,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,1717.133244,1737.292384,0.0,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,1849.976231,1735.168265,0.0,6.67272727272757,0.0
2019-01-01 13:00:00,9.9,1,13,1,1855.908118,1731.59821,0.0,36.7890909090911,0.0
2019-01-01 14:00:00,10.0,1,14,1,1843.580123,1712.252338,0.0,21.714545454545487,0.0
2019-01-01 15:00:00,10.9,1,15,1,1769.011649,1731.253906,0.0,48.19090909090892,0.0
2019-01-01 16:00:00,10.4,1,16,1,1990.282854,1800.5,0.0,55.74181818181842,0.0
2019-01-01 17:00:00,9.3,1,17,1,2079.1,1881.5,0.0,54.18181818181802,0.0
2019-01-01 18:00:00,8.5,1,18,1,2061.2,1882.5,0.0,50.18181818181824,0.0
2019-01-01 19:00:00,6.8,1,19,1,2030.1,1883.3,0.0,53.250909090909545,0.0
2019-01-01 20:00:00,6.1,1,20,1,1988.9,1864.9,0.0,56.24909090909114,0.0
2019-01-01 21:00:00,4.4,1,21,1,1926.3,1820.0,0.0,68.75454545454522,0.0
2019-01-01 22:00:00,4.4,1,22,1,1847.5,1737.2,0.0,96.6090909090908,0.0
2019-01-01 23:00:00,4.2,1,23,1,1763.1,1646.6,0.0,114.01999999999975,0.0
2019-01-02 00:00:00,3.5,1,0,2,1697.8,1590.1,0.0,114.234545454545,6.534545454544968
2019-01-02 01:00:00,2.8,1,1,2,1642.2,1547.6,26.51578947368444,110.0781818181822,15.478181818182064
2019-01-02 02:00:00,1.5,1,2,2,1593.7,1536.0,32.47894736842113,90.45636363636343,32.7563636363634
2019-01-02 03:00:00,0.7,1,3,2,1591.7,1535.1,43.90175438596498,98.90000000000008,42.29999999999996
2019-01-02 04:00:00,-0.4,1,4,2,1615.1,1559.7,71.87894736842122,103.40909090909076,48.0090909090909
2019-01-02 05:00:00,-1.0,1,5,2,1675.6,1646.1,112.43859649122804,97.18909090909074,67.68909090909074
2019-01-02 06:00:00,-1.4,1,6,2,1772.5,1780.2,168.48421052631602,71.6472727272726,79.34727272727264
2019-01-02 07:00:00,-1.7,1,7,2,1851.3,1938.4,200.26842105263108,58.05999999999972,145.15999999999983
2019-01-02 08:00:00,-2.3,1,8,2,1891.038203,2000.353185,173.1771929824563,52.0654545454554,160.7654545454552
2019-01-02 09:00:00,-2.9,1,9,2,1922.676989,2044.050929,136.05438596491194,57.41454545454553,180.6145454545456
2019-01-02 10:00:00,-3.3,1,10,2,1953.100758,2058.992853,126.23157894736823,71.9145454545453,194.4145454545453
2019-01-02 11:00:00,-3.8,1,11,2,1950.304265,2043.439483,110.43859649122828,75.23090909090888,207.43090909090893
2019-01-02 12:00:00,-3.8,1,12,2,1909.326974,1980.167472,102.57894736842104,85.17272727272757,204.77272727272748
2019-01-02 13:00:00,-2.9,1,13,2,1894.107581,1968.556502,128.55614035087729,77.88909090909101,200.9890909090909
2019-01-02 14:00:00,-2.2,1,14,2,1802.454246,2029.960773,155.28421052631575,91.11454545454558,210.6145454545456
2019-01-02 15:00:00,-1.6,1,15,2,1920.449495,2053.475882,163.4298245614034,86.29090909090883,196.8909090909088
