date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-06-30 23:00:00,77.0,6,23,1,46577.461,42277.142,10566.284666666674,6809.1406666666735,2508.8216666666704
2020-07-01 00:00:00,73.9,7,0,2,43180.645,39316.344,2070.982187499998,6258.661857142848,2394.3608571428485
2020-07-01 01:00:00,73.0,7,1,2,40735.914,37136.394,1641.6382500000036,5611.024190476186,2011.5041904761893
2020-07-01 02:00:00,73.0,7,2,2,38998.894,35722.675,1134.567625000003,5215.988666666664,1939.769666666667
2020-07-01 03:00:00,72.0,7,3,2,38006.408,34934.424,826.983937500001,4730.207714285709,1658.2237142857048
2020-07-01 04:00:00,72.0,7,4,2,37758.937,34886.647,743.2209999999977,4559.537095238091,1687.24709523809
2020-07-01 05:00:00,71.1,7,5,2,38719.809,35867.8,755.4543124999982,4830.176904761902,1978.167904761904
2020-07-01 06:00:00,70.0,7,6,2,40674.733,37482.843,1070.2661249999946,5882.246904761909,2690.3569047619094
2020-07-01 07:00:00,71.1,7,7,2,44241.909,40214.336,2209.528124999997,7575.586428571427,3548.0134285714303
2020-07-01 08:00:00,73.0,7,8,2,48119.092,42735.711,3031.8224375000063,9392.455047619049,4009.074047619055
2020-07-01 09:00:00,75.0,7,9,2,51880.711,45054.646,3642.655125000005,11277.750523809533,4451.68552380953
2020-07-01 10:00:00,77.0,7,10,2,55750.75,47261.819,4359.516312499996,13576.778904761924,5087.847904761926
2020-07-01 11:00:00,82.9,7,11,2,59648.345,49149.788,5128.090125000002,16192.204190476194,5693.647190476193
2020-07-01 12:00:00,86.0,7,12,2,62993.959,50783.694,5641.930187500002,18426.38533333334,6216.12033333334
2020-07-01 13:00:00,87.1,7,13,2,65438.52,51743.529,5819.316312500007,19950.38980952381,6255.398809523816
2020-07-01 14:00:00,89.1,7,14,2,66834.915,52578.212,5919.672937499992,20660.684523809512,6403.981523809518
2020-07-01 15:00:00,88.0,7,15,2,67391.841,52911.368,5918.276249999995,20650.82933333333,6170.356333333337
2020-07-01 16:00:00,90.0,7,16,2,66737.009,53370.345,5782.390312500007,19418.722047619063,6052.058047619059
2020-07-01 17:00:00,89.1,7,17,2,65856.346,53592.728,5857.909625,18182.300952380952,5918.68295238095
