date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,-1.218,1,0,1,1099.27,1024.71,0.0
2019-01-01 01:00:00,-1.289,1,1,1,1100.46,988.26,0.0
2019-01-01 02:00:00,-1.143,1,2,1,1064.83,973.74,0.0
2019-01-01 03:00:00,-0.952,1,3,1,1073.37,984.05,0.0
2019-01-01 04:00:00,-0.819,1,4,1,1101.59,1018.38,0.0
2019-01-01 05:00:00,-1.069,1,5,1,1170.54,1081.82,0.0
2019-01-01 06:00:00,-1.591,1,6,1,1294.02,1153.0,0.0
2019-01-01 07:00:00,-1.165,1,7,1,1410.65,1239.4,0.0
2019-01-01 08:00:00,0.85,1,8,1,1481.5,1317.65,0.0
2019-01-01 09:00:00,2.594,1,9,1,1525.85,1337.87,0.0
2019-01-01 10:00:00,3.797,1,10,1,1536.2,1372.27,0.0
2019-01-01 11:00:00,4.204,1,11,1,1517.69,1352.21,0.0
2019-01-01 12:00:00,4.075,1,12,1,1462.15,1291.54,0.0
2019-01-01 13:00:00,3.398,1,13,1,1389.56,1237.76,0.0
2019-01-01 14:00:00,1.351,1,14,1,1399.57,1217.12,0.0
2019-01-01 15:00:00,-0.928,1,15,1,1445.42,1293.18,0.0
2019-01-01 16:00:00,-1.27,1,16,1,1512.23,1359.97,0.0
2019-01-01 17:00:00,-1.138,1,17,1,1525.85,1376.25,0.0
2019-01-01 18:00:00,-0.859,1,18,1,1533.79,1376.29,0.0
2019-01-01 19:00:00,-0.708,1,19,1,1506.02,1343.28,0.0
2019-01-01 20:00:00,-0.655,1,20,1,1431.13,1284.26,0.0
2019-01-01 21:00:00,-0.671,1,21,1,1341.94,1217.54,0.0
2019-01-01 22:00:00,-0.638,1,22,1,1222.72,1127.29,0.0
2019-01-01 23:00:00,-0.604,1,23,1,1137.15,1048.71,0.0
2019-01-02 00:00:00,-0.659,1,0,2,1060.82,1001.62,0.0
2019-01-02 01:00:00,-0.866,1,1,2,1041.19,985.73,0.0
2019-01-02 02:00:00,-1.321,1,2,2,1030.72,979.12,0.0
2019-01-02 03:00:00,-1.51,1,3,2,1066.14,998.35,0.0
2019-01-02 04:00:00,-1.615,1,4,2,1131.58,1038.77,0.0
2019-01-02 05:00:00,-1.766,1,5,2,1267.55,1124.57,0.0
2019-01-02 06:00:00,-2.215,1,6,2,1394.22,1215.05,0.0
2019-01-02 07:00:00,-0.951,1,7,2,1485.24,1310.01,0.0
2019-01-02 08:00:00,1.433,1,8,2,1486.52,1381.3,0.0
2019-01-02 09:00:00,2.934,1,9,2,1472.19,1390.47,0.0
2019-01-02 10:00:00,3.907,1,10,2,1450.16,1423.37,0.0
2019-01-02 11:00:00,4.139,1,11,2,1412.6,1399.24,0.0
2019-01-02 12:00:00,3.753,1,12,2,1375.7,1333.16,0.0
2019-01-02 13:00:00,2.741,1,13,2,1373.17,1288.29,0.0
2019-01-02 14:00:00,1.317,1,14,2,1419.33,1289.35,0.0
2019-01-02 15:00:00,-0.293,1,15,2,1508.7,1370.09,0.0
2019-01-02 16:00:00,-0.771,1,16,2,1590.92,1459.77,40.099032258064426
2019-01-02 17:00:00,-1.087,1,17,2,1544.15,1466.89,32.13548387096807
2019-01-02 18:00:00,-1.395,1,18,2,1444.41,1468.6,39.77709677419352
2019-01-02 19:00:00,-1.601,1,19,2,1342.39,1438.18,38.30000000000041
2019-01-02 20:00:00,-1.786,1,20,2,1254.57,1372.39,38.69322580645144
2019-01-02 21:00:00,-1.949,1,21,2,1205.21,1282.58,35.7016129032254
2019-01-02 22:00:00,-2.169,1,22,2,1153.53,1183.55,32.602580645161424
2019-01-02 23:00:00,-2.563,1,23,2,1089.47,1109.01,18.93129032258093
2019-01-03 00:00:00,-2.984,1,0,3,1053.2,1068.97,7.801290322580826
2019-01-03 01:00:00,-3.351,1,1,3,1011.07,1044.95,45.95032258064475
2019-01-03 02:00:00,-3.576,1,2,3,963.31,1041.31,44.50612903225806
2019-01-03 03:00:00,-3.74,1,3,3,937.86,1079.29,67.5629032258064
2019-01-03 04:00:00,-4.127,1,4,3,961.02,1180.06,186.73000000000025
2019-01-03 05:00:00,-4.543,1,5,3,1006.75,1372.22,378.35903225806464
2019-01-03 06:00:00,-4.696,1,6,3,1051.45,1531.43,482.5248387096774
2019-01-03 07:00:00,-3.626,1,7,3,1088.8,1629.71,420.81193548387046
2019-01-03 08:00:00,-1.931,1,8,3,1130.78,1595.14,315.0903225806451
2019-01-03 09:00:00,-0.937,1,9,3,1132.84,1552.48,261.75322580645184
2019-01-03 10:00:00,-0.427,1,10,3,1143.0,1509.69,231.9638709677422
2019-01-03 11:00:00,-0.104,1,11,3,1140.52,1511.43,280.546129032258
2019-01-03 12:00:00,0.017,1,12,3,1119.23,1469.46,311.4780645161286
2019-01-03 13:00:00,-0.24,1,13,3,1121.95,1437.9,359.0100000000002
2019-01-03 14:00:00,-1.244,1,14,3,1151.33,1479.35,363.827741935484
2019-01-03 15:00:00,-2.836,1,15,3,1227.43,1553.38,408.4180645161291
2019-01-03 16:00:00,-3.235,1,16,3,1322.91,1646.17,414.8690322580644
2019-01-03 17:00:00,-3.494,1,17,3,1385.49,1628.73,394.0954838709681
2019-01-03 18:00:00,-3.791,1,18,3,1386.09,1624.74,367.8870967741934
2019-01-03 19:00:00,-3.747,1,19,3,1367.61,1578.55,329.62000000000035
2019-01-03 20:00:00,-3.7,1,20,3,1308.21,1474.89,264.16322580645146
2019-01-03 21:00:00,-3.729,1,21,3,1226.51,1383.76,257.23161290322537
2019-01-03 22:00:00,-3.888,1,22,3,1139.27,1285.9,235.90258064516132
2019-01-03 23:00:00,-4.032,1,23,3,1081.46,1175.64,201.5112903225809
2019-01-04 00:00:00,-4.147,1,0,4,1023.65,1127.31,193.1212903225808
2019-01-04 01:00:00,-4.395,1,1,4,1022.07,1091.02,206.6303225806448
2019-01-04 02:00:00,-4.739,1,2,4,1000.08,1085.07,221.6961290322579
2019-01-04 03:00:00,-5.164,1,3,4,1011.71,1121.78,266.6829032258063
2019-01-04 04:00:00,-5.531,1,4,4,1064.82,1211.46,369.9500000000003
2019-01-04 05:00:00,-5.727,1,5,4,1135.15,1378.28,526.7190322580645
2019-01-04 06:00:00,-5.929,1,6,4,1184.47,1534.61,605.3648387096775
2019-01-04 07:00:00,-4.879,1,7,4,1286.37,1595.93,525.7319354838705
2019-01-04 08:00:00,-2.724,1,8,4,1367.55,1622.95,436.99032258064494
2019-01-04 09:00:00,-1.286,1,9,4,1356.58,1623.86,322.0632258064518
2019-01-04 10:00:00,-0.39,1,10,4,1367.9,1610.44,318.35387096774207
2019-01-04 11:00:00,0.087,1,11,4,1324.29,1619.17,303.2361290322581
2019-01-04 12:00:00,0.181,1,12,4,1279.43,1560.09,358.3380645161287
2019-01-04 13:00:00,-0.092,1,13,4,1273.38,1500.91,370.0600000000002
2019-01-04 14:00:00,-1.16,1,14,4,1293.05,1492.66,389.69774193548415
2019-01-04 15:00:00,-2.422,1,15,4,1372.92,1548.07,440.278064516129
2019-01-04 16:00:00,-2.451,1,16,4,1532.14,1622.59,414.4190322580644
2019-01-04 17:00:00,-2.39,1,17,4,1555.02,1633.47,400.715483870968
2019-01-04 18:00:00,-2.719,1,18,4,1571.65,1590.55,359.2870967741935
2019-01-04 19:00:00,-3.044,1,19,4,1545.66,1518.46,274.3300000000004
2019-01-04 20:00:00,-3.211,1,20,4,1462.19,1418.6,240.2332258064514
2019-01-04 21:00:00,-3.315,1,21,4,1364.27,1341.73,243.38161290322543
2019-01-04 22:00:00,-3.372,1,22,4,1267.42,1259.4,250.57258064516145
2019-01-04 23:00:00,-3.283,1,23,4,1177.72,1180.86,235.361290322581
2019-01-05 00:00:00,-3.233,1,0,5,1128.89,1142.31,184.9012903225808
2019-01-05 01:00:00,-3.143,1,1,5,1136.8,1100.28,205.49032258064472
2019-01-05 02:00:00,-3.066,1,2,5,1123.42,1089.35,215.4661290322581
2019-01-05 03:00:00,-3.047,1,3,5,1146.65,1084.13,196.5229032258062
2019-01-05 04:00:00,-3.079,1,4,5,1291.19,1156.05,215.8700000000001
2019-01-05 05:00:00,-2.99,1,5,5,1580.16,1290.56,278.2090322580645
2019-01-05 06:00:00,-2.893,1,6,5,1786.3,1405.67,297.60483870967755
2019-01-05 07:00:00,-2.315,1,7,5,1827.12,1515.82,315.96193548387055
2019-01-05 08:00:00,-1.575,1,8,5,1793.72,1517.67,330.3303225806451
2019-01-05 09:00:00,-1.057,1,9,5,1783.31,1488.67,310.97322580645186
2019-01-05 10:00:00,-0.569,1,10,5,1776.39,1480.53,309.88387096774204
2019-01-05 11:00:00,-0.279,1,11,5,1794.81,1482.95,282.17612903225813
2019-01-05 12:00:00,-0.175,1,12,5,1761.86,1478.66,300.9580645161286
2019-01-05 13:00:00,-0.098,1,13,5,1768.88,1441.5,237.45000000000005
2019-01-05 14:00:00,-0.231,1,14,5,1761.83,1448.08,261.2577419354841
2019-01-05 15:00:00,-1.278,1,15,5,1830.64,1509.09,270.6980645161291
2019-01-05 16:00:00,-1.793,1,16,5,1906.91,1613.58,269.80903225806424
2019-01-05 17:00:00,-2.005,1,17,5,1916.98,1618.63,258.03548387096816
2019-01-05 18:00:00,-2.235,1,18,5,1899.76,1618.55,213.23709677419333
2019-01-05 19:00:00,-2.336,1,19,5,1836.98,1540.28,190.6300000000004
2019-01-05 20:00:00,-2.304,1,20,5,1687.66,1501.01,164.28322580645136
2019-01-05 21:00:00,-2.243,1,21,5,1585.8,1371.18,145.77161290322533
2019-01-05 22:00:00,-2.414,1,22,5,1470.72,1276.29,162.34258064516143
2019-01-05 23:00:00,-2.712,1,23,5,1360.3,1174.16,153.16129032258095
2019-01-06 00:00:00,-2.984,1,0,6,1314.21,1099.27,152.86129032258077
2019-01-06 01:00:00,-2.987,1,1,6,1297.48,1100.46,138.5103225806447
2019-01-06 02:00:00,-2.825,1,2,6,1300.61,1064.83,103.316129032258
2019-01-06 03:00:00,-2.531,1,3,6,1345.77,1073.37,109.10290322580636
2019-01-06 04:00:00,-2.087,1,4,6,1474.41,1101.59,103.10000000000014
