ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 00:00:00,5.75,1,0,1,8500.0,8904.0,367.3999999999997
2019-01-01 01:00:00,5.733,1,1,1,8326.0,8510.0,289.6000000000004
2019-01-01 02:00:00,5.761,1,2,1,8136.0,8232.0,295.1999999999998
2019-01-01 03:00:00,5.806,1,3,1,7995.0,8097.0,204.19999999999985
2019-01-01 04:00:00,5.88,1,4,1,8073.0,8097.0,132.80000000000018
2019-01-01 05:00:00,5.905,1,5,1,8405.0,8245.0,51.80000000000018
2019-01-01 06:00:00,5.99,1,6,1,8506.0,8174.0,11.800000000000182
2019-01-01 07:00:00,6.1,1,7,1,8846.0,8452.0,0.0
2019-01-01 08:00:00,6.317,1,8,1,9182.0,8738.0,0.0
2019-01-01 09:00:00,6.619,1,9,1,9437.0,8888.0,0.0
2019-01-01 10:00:00,6.924,1,10,1,9719.0,8974.0,0.0
2019-01-01 11:00:00,7.265,1,11,1,9937.0,8983.0,0.0
2019-01-01 12:00:00,7.664,1,12,1,9806.0,8798.0,0.0
2019-01-01 13:00:00,7.943,1,13,1,9547.0,8630.0,0.0
2019-01-01 14:00:00,7.819,1,14,1,9597.0,8760.0,0.0
2019-01-01 15:00:00,6.774,1,15,1,9681.0,9082.0,0.0
2019-01-01 16:00:00,5.692,1,16,1,10161.0,9665.0,0.0
2019-01-01 17:00:00,4.938,1,17,1,10195.0,9722.0,0.0
2019-01-01 18:00:00,4.683,1,18,1,10064.0,9626.0,0.0
2019-01-01 19:00:00,4.65,1,19,1,9687.0,9401.0,0.0
2019-01-01 20:00:00,4.419,1,20,1,9297.0,9221.0,0.0
2019-01-01 21:00:00,4.201,1,21,1,9396.0,9565.0,0.0
2019-01-01 22:00:00,3.954,1,22,1,9327.0,9671.0,0.0
2019-01-01 23:00:00,3.444,1,23,1,8830.0,9221.0,30.799999999999272
2019-01-02 00:00:00,2.648,1,0,2,8381.0,8816.0,51.39999999999964
2019-01-02 01:00:00,2.257,1,1,2,8023.0,8496.0,102.60000000000036
2019-01-02 02:00:00,2.113,1,2,2,7843.0,8262.0,246.19999999999985
2019-01-02 03:00:00,2.11,1,3,2,7858.0,8257.0,376.1999999999998
2019-01-02 04:00:00,2.23,1,4,2,8134.0,8604.0,753.8000000000002
2019-01-02 05:00:00,2.364,1,5,2,8664.0,9257.0,1316.8000000000002
2019-01-02 06:00:00,2.488,1,6,2,8977.0,9649.0,2003.8
2019-01-02 07:00:00,2.365,1,7,2,9521.0,10145.0,2339.6000000000004
2019-01-02 08:00:00,3.007,1,8,2,9840.0,10439.0,2298.0
2019-01-02 09:00:00,4.333,1,9,2,10070.0,10473.0,2302.8
2019-01-02 10:00:00,5.551,1,10,2,10169.0,10534.0,2232.6000000000004
2019-01-02 11:00:00,6.443,1,11,2,10227.0,10583.0,2125.8
2019-01-02 12:00:00,6.695,1,12,2,10196.0,10514.0,2003.0
2019-01-02 13:00:00,6.495,1,13,2,10044.0,10296.0,2049.6000000000004
2019-01-02 14:00:00,5.578,1,14,2,10050.0,10412.0,2057.0
2019-01-02 15:00:00,3.411,1,15,2,10081.0,10742.0,2128.6000000000004
2019-01-02 16:00:00,2.427,1,16,2,10397.0,11463.0,2238.8
2019-01-02 17:00:00,1.836,1,17,2,10176.0,11454.0,2160.4
2019-01-02 18:00:00,1.229,1,18,2,9656.0,10996.0,2030.0
2019-01-02 19:00:00,0.709,1,19,2,9188.0,10447.0,1701.6000000000004
2019-01-02 20:00:00,0.359,1,20,2,8959.0,10018.0,1462.2000000000007
2019-01-02 21:00:00,0.21,1,21,2,9217.0,10297.0,1408.3999999999996
2019-01-02 22:00:00,0.286,1,22,2,9325.0,10292.0,1413.7999999999993
2019-01-02 23:00:00,0.49,1,23,2,8973.0,9810.0,1420.7999999999993
2019-01-03 00:00:00,0.688,1,0,3,8542.0,9272.0,1369.3999999999996
2019-01-03 01:00:00,0.73,1,1,3,8077.0,8871.0,1468.6000000000004
2019-01-03 02:00:00,0.713,1,2,3,7823.0,8708.0,1472.1999999999998
2019-01-03 03:00:00,0.784,1,3,3,7636.0,8715.0,1641.1999999999998
2019-01-03 04:00:00,0.774,1,4,3,7617.0,8928.0,1940.8
2019-01-03 05:00:00,0.679,1,5,3,7716.0,9498.0,2579.8
2019-01-03 06:00:00,0.613,1,6,3,7711.0,9931.0,3108.8
2019-01-03 07:00:00,0.533,1,7,3,7723.0,10508.0,3609.6
2019-01-03 08:00:00,1.371,1,8,3,7820.0,10795.0,3567.0
2019-01-03 09:00:00,3.289,1,9,3,8196.0,10857.0,3406.8
2019-01-03 10:00:00,4.402,1,10,3,8631.0,10936.0,3212.6000000000004
2019-01-03 11:00:00,5.344,1,11,3,8740.0,10906.0,2938.8
2019-01-03 12:00:00,5.684,1,12,3,8954.0,10790.0,2812.0
2019-01-03 13:00:00,5.526,1,13,3,8786.0,10714.0,2795.6000000000004
2019-01-03 14:00:00,4.837,1,14,3,8703.0,10768.0,2824.0
2019-01-03 15:00:00,3.07,1,15,3,8585.0,10981.0,2800.6000000000004
2019-01-03 16:00:00,2.333,1,16,3,9145.0,11596.0,2795.8
2019-01-03 17:00:00,2.108,1,17,3,9269.0,11519.0,2673.4
2019-01-03 18:00:00,1.806,1,18,3,9007.0,11024.0,2462.0
2019-01-03 19:00:00,1.35,1,19,3,8898.0,10476.0,2198.6000000000004
2019-01-03 20:00:00,0.883,1,20,3,8749.0,10070.0,1908.2000000000007
2019-01-03 21:00:00,0.545,1,21,3,9050.0,10246.0,1827.4
2019-01-03 22:00:00,0.671,1,22,3,9099.0,10282.0,1763.7999999999993
2019-01-03 23:00:00,0.93,1,23,3,8629.0,9851.0,1809.7999999999995
2019-01-04 00:00:00,1.236,1,0,4,8226.0,9422.0,1789.3999999999996
2019-01-04 01:00:00,1.265,1,1,4,7890.0,8940.0,1822.6000000000004
2019-01-04 02:00:00,1.247,1,2,4,7774.0,8844.0,1884.2
2019-01-04 03:00:00,1.187,1,3,4,7808.0,8828.0,2018.2
2019-01-04 04:00:00,1.101,1,4,4,8238.0,9084.0,2262.8
2019-01-04 05:00:00,1.054,1,5,4,8981.0,9717.0,2818.8
2019-01-04 06:00:00,1.058,1,6,4,9703.0,10113.0,3423.8
2019-01-04 07:00:00,1.141,1,7,4,10251.0,10672.0,3865.6
2019-01-04 08:00:00,1.856,1,8,4,10492.0,10964.0,3761.0
2019-01-04 09:00:00,3.013,1,9,4,10830.0,11008.0,3571.8
2019-01-04 10:00:00,3.72,1,10,4,11103.0,11159.0,3424.6000000000004
2019-01-04 11:00:00,4.251,1,11,4,11197.0,11147.0,3111.8
2019-01-04 12:00:00,4.238,1,12,4,11115.0,11103.0,3090.0
2019-01-04 13:00:00,3.923,1,13,4,11036.0,10896.0,3068.6000000000004
2019-01-04 14:00:00,3.396,1,14,4,11028.0,10942.0,3031.0
2019-01-04 15:00:00,2.697,1,15,4,11180.0,11153.0,3034.6000000000004
2019-01-04 16:00:00,2.203,1,16,4,11817.0,11600.0,2975.8
2019-01-04 17:00:00,1.946,1,17,4,11840.0,11537.0,2758.4
2019-01-04 18:00:00,1.826,1,18,4,11524.0,11014.0,2364.0
2019-01-04 19:00:00,1.982,1,19,4,10913.0,10485.0,1997.6000000000004
2019-01-04 20:00:00,2.213,1,20,4,10422.0,10049.0,1664.2000000000007
2019-01-04 21:00:00,2.53,1,21,4,10583.0,10223.0,1559.3999999999996
2019-01-04 22:00:00,2.878,1,22,4,10603.0,10279.0,1532.7999999999993
2019-01-04 23:00:00,3.217,1,23,4,10019.0,9778.0,1595.7999999999993
2019-01-05 00:00:00,3.525,1,0,5,9544.0,9266.0,1560.3999999999996
2019-01-05 01:00:00,3.791,1,1,5,9256.0,8845.0,1572.6000000000004
2019-01-05 02:00:00,4.027,1,2,5,9000.0,8564.0,1621.1999999999998
2019-01-05 03:00:00,4.125,1,3,5,9073.0,8427.0,1504.1999999999998
2019-01-05 04:00:00,4.156,1,4,5,9425.0,8401.0,1437.8000000000002
2019-01-05 05:00:00,4.186,1,5,5,10244.0,8620.0,1327.8000000000002
2019-01-05 06:00:00,4.295,1,6,5,10808.0,8787.0,1559.8000000000002
2019-01-05 07:00:00,4.508,1,7,5,11521.0,9317.0,1785.6000000000004
2019-01-05 08:00:00,4.888,1,8,5,11761.0,9707.0,2155.0
2019-01-05 09:00:00,5.389,1,9,5,11934.0,10110.0,2361.8
2019-01-05 10:00:00,5.819,1,10,5,12083.0,10173.0,2209.6000000000004
2019-01-05 11:00:00,6.106,1,11,5,12010.0,10141.0,2053.8
2019-01-05 12:00:00,6.138,1,12,5,11924.0,10143.0,1908.0
2019-01-05 13:00:00,5.902,1,13,5,11782.0,10002.0,1854.6000000000004
2019-01-05 14:00:00,5.407,1,14,5,11795.0,9858.0,1783.0
2019-01-05 15:00:00,4.665,1,15,5,11852.0,10086.0,1757.6000000000004
2019-01-05 16:00:00,4.135,1,16,5,12374.0,10587.0,1677.7999999999993
2019-01-05 17:00:00,3.764,1,17,5,12353.0,10521.0,1564.3999999999996
2019-01-05 18:00:00,3.511,1,18,5,11956.0,10034.0,1477.0
