ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-01 04:00:00,12.0,1,4,1,9850.544,11944.341,0.0
2019-01-01 05:00:00,12.5,1,5,1,10116.692,12306.943,0.0
2019-01-01 06:00:00,12.9,1,6,1,10494.803,12791.622,0.0
2019-01-01 07:00:00,14.3,1,7,1,10882.348,13235.676,0.0
2019-01-01 08:00:00,14.8,1,8,1,10277.900378,11996.244714,0.0
2019-01-01 09:00:00,15.6,1,9,1,9249.983794,10328.273429999996,0.0
2019-01-01 10:00:00,16.2,1,10,1,8290.987211,9151.309211,0.0
2019-01-01 11:00:00,15.7,1,11,1,7509.363728,8479.715710999999,0.0
2019-01-01 12:00:00,15.2,1,12,1,7112.645943,8163.732338000002,0.0
2019-01-01 13:00:00,14.9,1,13,1,7061.056504,8103.857230000001,0.0
2019-01-01 14:00:00,14.8,1,14,1,7415.482076999999,8347.752924,0.0
2019-01-01 15:00:00,14.9,1,15,1,8316.93074,10308.6471756,0.0
2019-01-01 16:00:00,14.3,1,16,1,9958.9497972,10637.4045673,0.0
2019-01-01 17:00:00,14.4,1,17,1,11576.139,12003.001,0.0
2019-01-01 18:00:00,14.7,1,18,1,11830.385,12244.751,0.0
2019-01-01 19:00:00,14.8,1,19,1,11781.146,12446.846,0.0
2019-01-01 20:00:00,14.1,1,20,1,11669.739,12669.036,0.0
2019-01-01 21:00:00,12.9,1,21,1,11473.162,12737.832,0.0
2019-01-01 22:00:00,12.1,1,22,1,11098.212,12617.955,0.0
2019-01-01 23:00:00,11.2,1,23,1,10679.493,12434.489,0.0
2019-01-02 00:00:00,10.4,1,0,2,10440.547,12316.742,0.0
2019-01-02 01:00:00,9.1,1,1,2,10240.25,12330.6,0.0
2019-01-02 02:00:00,8.1,1,2,2,10169.769,12452.084,0.0
2019-01-02 03:00:00,7.1,1,3,2,10178.832,12691.792,0.0
2019-01-02 04:00:00,6.3,1,4,2,10419.196,13143.101,0.0
2019-01-02 05:00:00,5.9,1,5,2,10795.201,13876.329,65.34436507936334
2019-01-02 06:00:00,5.4,1,6,2,11247.311000000002,14739.048,297.53814285714543
2019-01-02 07:00:00,5.3,1,7,2,11547.425,15242.55,356.8257936507908
2019-01-02 08:00:00,5.5,1,8,2,11433.8105604,14695.7868323,381.6977460317521
2019-01-02 09:00:00,5.4,1,9,2,11374.4738927,12988.083273000002,464.8956507936509
2019-01-02 10:00:00,5.2,1,10,2,10834.364543999998,11766.243804,602.3965873015841
2019-01-02 11:00:00,5.0,1,11,2,10553.859120999998,10879.790215,767.3088730158743
2019-01-02 12:00:00,4.8,1,12,2,10555.988602,9786.348357,876.1640000000007
2019-01-02 13:00:00,5.1,1,13,2,8924.984945,9621.661263,1005.281587301588
2019-01-02 14:00:00,5.2,1,14,2,9926.240075000002,9625.187936,1037.6967301587283
2019-01-02 15:00:00,5.4,1,15,2,10930.1183796,9573.630219000002,1148.6861587301646
2019-01-02 16:00:00,5.6,1,16,2,11669.1407941,11261.510815,1220.7731904761897
2019-01-02 17:00:00,5.7,1,17,2,12291.393999999998,13046.944,1095.4851269841292
2019-01-02 18:00:00,5.9,1,18,2,11971.438,13484.616000000002,779.3370158730158
2019-01-02 19:00:00,5.8,1,19,2,11555.243,13522.987,696.325079365075
2019-01-02 20:00:00,5.5,1,20,2,11076.755,13562.98,577.4975555555575
2019-01-02 21:00:00,5.3,1,21,2,10566.596,13360.95,374.2691428571452
2019-01-02 22:00:00,5.0,1,22,2,10005.343,12991.829,245.0387619047615
2019-01-02 23:00:00,4.9,1,23,2,9565.197,12614.365,161.52779365079914
2019-01-03 00:00:00,4.5,1,0,3,9088.189,12395.636,107.25863492063218
2019-01-03 01:00:00,4.5,1,1,3,8684.294,12370.792,99.69866666666894
2019-01-03 02:00:00,4.9,1,2,3,8323.87,12461.371,67.9712222222206
2019-01-03 03:00:00,4.7,1,3,3,8164.973000000001,12648.516,31.86677777777913
2019-01-03 04:00:00,4.6,1,4,3,8126.982,13142.281,99.89906349206647
2019-01-03 05:00:00,4.5,1,5,3,8273.913,13823.943,223.29136507936343
2019-01-03 06:00:00,4.4,1,6,3,8469.216,14754.462,343.67114285714524
2019-01-03 07:00:00,4.5,1,7,3,8619.65,15152.257,309.0367936507919
2019-01-03 08:00:00,5.0,1,8,3,7626.044352,13765.366835,168.04974603175106
2019-01-03 09:00:00,6.1,1,9,3,6995.072373999999,11856.790308999998,240.2386507936517
2019-01-03 10:00:00,9.0,1,10,3,7098.794746000001,10947.657354,330.7155873015836
2019-01-03 11:00:00,9.4,1,11,3,6636.317472999999,10126.987761000002,397.8168730158741
2019-01-03 12:00:00,8.8,1,12,3,6238.162935,9422.318459,462.1900000000005
2019-01-03 13:00:00,8.9,1,13,3,6965.931939,9607.220138,566.7785873015873
2019-01-03 14:00:00,9.4,1,14,3,7071.973826,10454.471354599998,612.9087301587278
2019-01-03 15:00:00,10.0,1,15,3,7984.395921000001,11112.1462276,666.5201587301635
2019-01-03 16:00:00,9.7,1,16,3,9401.835523500002,11913.128026289998,693.8691904761909
2019-01-03 17:00:00,9.9,1,17,3,10911.42,12685.622,792.1431269841287
2019-01-03 18:00:00,9.3,1,18,3,11000.56,12639.535,632.8560158730161
2019-01-03 19:00:00,9.2,1,19,3,10891.08,12412.672,680.8010793650756
2019-01-03 20:00:00,8.5,1,20,3,10718.838,12107.505,726.9355555555576
2019-01-03 21:00:00,7.6,1,21,3,10350.834,11603.175,773.415142857144
2019-01-03 22:00:00,6.9,1,22,3,9853.355,10952.231000000002,753.4507619047617
2019-01-03 23:00:00,6.6,1,23,3,9366.895,10342.643,782.6707936507992
2019-01-04 00:00:00,6.7,1,0,4,9080.596,9864.387,809.2146349206323
2019-01-04 01:00:00,6.6,1,1,4,8919.886,9576.906,858.4476666666687
2019-01-04 02:00:00,6.6,1,2,4,8997.021999999999,9462.765,887.071222222221
2019-01-04 03:00:00,6.2,1,3,4,9186.951,9429.605,888.88877777778
2019-01-04 04:00:00,5.7,1,4,4,9565.748,9646.134,1071.9030634920657
2019-01-04 05:00:00,5.4,1,5,4,10417.153,10119.171,1285.460365079363
2019-01-04 06:00:00,5.1,1,6,4,11463.406,10674.435,1529.5791428571447
2019-01-04 07:00:00,4.6,1,7,4,12021.22,11040.617,1498.0347936507917
2019-01-04 08:00:00,4.1,1,8,4,11451.6972062,10929.3811805,1329.223746031752
2019-01-04 09:00:00,4.1,1,9,4,11106.4540219,10638.194461799998,1280.3086507936514
2019-01-04 10:00:00,4.4,1,10,4,10482.11834,9943.064904,1211.226587301584
2019-01-04 11:00:00,4.0,1,11,4,10249.159036,9437.134203999998,1137.5688730158745
2019-01-04 12:00:00,3.7,1,12,4,10225.359226,9892.683499,1232.7880000000005
2019-01-04 13:00:00,4.1,1,13,4,8841.197723999998,9937.945276,1261.245587301588
2019-01-04 14:00:00,3.8,1,14,4,9273.904961,10448.573079,1204.070730158728
2019-01-04 15:00:00,4.3,1,15,4,10184.900049999998,10622.643335700002,1157.4001587301643
2019-01-04 16:00:00,4.6,1,16,4,11627.8896849,11078.8287057,1108.45419047619
2019-01-04 17:00:00,4.8,1,17,4,12839.897,11606.811000000002,826.1811269841292
2019-01-04 18:00:00,5.0,1,18,4,12823.815,11403.495,394.1800158730148
2019-01-04 19:00:00,5.1,1,19,4,12653.409,11139.364,167.14907936507552
2019-01-04 20:00:00,5.2,1,20,4,12338.827,10867.428999999998,12.320555555557805
2019-01-04 21:00:00,5.0,1,21,4,11725.813999999998,10457.255,0.0
2019-01-04 22:00:00,5.1,1,22,4,11022.148,9953.337,0.0
2019-01-04 23:00:00,5.0,1,23,4,10378.031,9423.424,0.0
2019-01-05 00:00:00,4.8,1,0,5,9900.216,8983.791,0.0
2019-01-05 01:00:00,4.6,1,1,5,9678.226,8707.87,0.0
2019-01-05 02:00:00,4.6,1,2,5,9570.797,8578.463,0.0
2019-01-05 03:00:00,4.6,1,3,5,9581.105,8467.171999999999,0.0
2019-01-05 04:00:00,4.7,1,4,5,9898.245,8585.464,0.0
2019-01-05 05:00:00,5.1,1,5,5,10575.1,8919.621,0.0
2019-01-05 06:00:00,5.1,1,6,5,11509.539,9382.424,0.0
2019-01-05 07:00:00,5.2,1,7,5,11973.431,9748.608,0.0
2019-01-05 08:00:00,5.3,1,8,5,10823.957963,9726.987874,0.0
2019-01-05 09:00:00,5.3,1,9,5,9755.397807,9713.0433423,0.0
2019-01-05 10:00:00,5.5,1,10,5,8933.190789,9725.8610595,0.0
2019-01-05 11:00:00,6.1,1,11,5,8436.612984,9370.5234856,0.0
2019-01-05 12:00:00,6.7,1,12,5,8226.443099,9131.8213937,0.0
2019-01-05 13:00:00,7.4,1,13,5,8367.645609,8517.960218,0.0
2019-01-05 14:00:00,8.3,1,14,5,8760.430666,7930.845809999999,0.0
2019-01-05 15:00:00,8.5,1,15,5,9632.554266,8920.601888800002,0.0
2019-01-05 16:00:00,8.4,1,16,5,11045.3859115,9789.0100771,0.0
2019-01-05 17:00:00,9.2,1,17,5,12536.555,10744.122,0.0
2019-01-05 18:00:00,11.6,1,18,5,12677.334,10939.995,0.0
2019-01-05 19:00:00,12.6,1,19,5,12637.885,10905.166,0.0
2019-01-05 20:00:00,12.9,1,20,5,12488.265,10874.295,0.0
2019-01-05 21:00:00,11.9,1,21,5,12124.96,10721.555,0.0
2019-01-05 22:00:00,10.0,1,22,5,11530.56,10424.461,0.0
2019-01-05 23:00:00,9.6,1,23,5,10999.174,10061.347,93.54079365079816
2019-01-06 00:00:00,9.1,1,0,6,10602.172,9813.724,181.1196349206312
2019-01-06 01:00:00,9.1,1,1,6,10436.975,9722.705,254.97166666666817
2019-01-06 02:00:00,9.2,1,2,6,10389.897,9655.646,293.2932222222207
2019-01-06 03:00:00,9.0,1,3,6,10438.127,9725.943,266.9517777777801
2019-01-06 04:00:00,8.8,1,4,6,10870.249,9850.544,175.2840634920649
2019-01-06 05:00:00,9.1,1,5,6,11637.268999999998,10116.692,0.0
2019-01-06 06:00:00,9.7,1,6,6,12695.447,10494.803,0.0
2019-01-06 07:00:00,9.4,1,7,6,13162.428999999998,10882.348,0.0
2019-01-06 08:00:00,9.5,1,8,6,12846.466742,10277.900378,0.0
