ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-01-01 00:00:00,56.7,1,0,4,23004,11988
2021-01-01 01:00:00,54.1,1,1,4,23382,11826
2021-01-01 02:00:00,50.9,1,2,4,24300,11718
2021-01-01 03:00:00,49.5,1,3,4,24624,11880
2021-01-01 04:00:00,47.7,1,4,4,25380,12366
2021-01-01 05:00:00,46.9,1,5,4,26244,13284
2021-01-01 06:00:00,46.2,1,6,4,27432,15012
2021-01-01 07:00:00,43.9,1,7,4,28620,16794
2021-01-01 08:00:00,42.8,1,8,4,27108,17928
2021-01-01 09:00:00,42.8,1,9,4,23868,16902
2021-01-01 10:00:00,42.8,1,10,4,21978,17712
2021-01-01 11:00:00,43.0,1,11,4,21870,18522
2021-01-01 12:00:00,44.2,1,12,4,21870,18954
2021-01-01 13:00:00,44.6,1,13,4,22410,17874
2021-01-01 14:00:00,45.5,1,14,4,22464,17442
2021-01-01 15:00:00,45.9,1,15,4,22572,19278
2021-01-01 16:00:00,46.6,1,16,4,23706,20358
2021-01-01 17:00:00,46.9,1,17,4,24570,22086
2021-01-01 18:00:00,47.3,1,18,4,24300,22626
2021-01-01 19:00:00,47.3,1,19,4,24084,22734
2021-01-01 20:00:00,47.5,1,20,4,23922,22950
2021-01-01 21:00:00,47.5,1,21,4,23436,22842
2021-01-01 22:00:00,48.2,1,22,4,22140,22464
2021-01-01 23:00:00,48.2,1,23,4,20790,22248
2021-01-02 00:00:00,47.8,1,0,5,20574,21870
2021-01-02 01:00:00,47.8,1,1,5,20412,21654
2021-01-02 02:00:00,48.2,1,2,5,19818,21546
2021-01-02 03:00:00,48.9,1,3,5,19818,21708
2021-01-02 04:00:00,49.1,1,4,5,19926,21870
2021-01-02 05:00:00,48.4,1,5,5,20304,22356
2021-01-02 06:00:00,48.2,1,6,5,20250,23058
2021-01-02 07:00:00,48.2,1,7,5,21168,23760
2021-01-02 08:00:00,49.3,1,8,5,21438,22248
2021-01-02 09:00:00,51.1,1,9,5,21060,19980
2021-01-02 10:00:00,52.7,1,10,5,20736,18684
2021-01-02 11:00:00,54.3,1,11,5,19980,17820
2021-01-02 12:00:00,56.7,1,12,5,19926,16740
2021-01-02 13:00:00,58.6,1,13,5,19710,15336
2021-01-02 14:00:00,60.8,1,14,5,19926,14904
2021-01-02 15:00:00,60.4,1,15,5,20736,15552
2021-01-02 16:00:00,59.5,1,16,5,20628,18198
2021-01-02 17:00:00,56.7,1,17,5,20844,21168
2021-01-02 18:00:00,54.5,1,18,5,20412,21924
2021-01-02 19:00:00,52.5,1,19,5,18684,22464
2021-01-02 20:00:00,53.1,1,20,5,17766,22842
2021-01-02 21:00:00,54.0,1,21,5,16038,23328
2021-01-02 22:00:00,54.7,1,22,5,15174,22518
2021-01-02 23:00:00,55.4,1,23,5,14148,21762
2021-01-03 00:00:00,55.8,1,0,6,13554,21492
2021-01-03 01:00:00,55.9,1,1,6,13068,21762
2021-01-03 02:00:00,55.9,1,2,6,12636,21870
2021-01-03 03:00:00,55.8,1,3,6,12582,22140
2021-01-03 04:00:00,56.3,1,4,6,12798,22410
2021-01-03 05:00:00,58.5,1,5,6,12960,22896
2021-01-03 06:00:00,58.3,1,6,6,13662,23328
2021-01-03 07:00:00,51.1,1,7,6,14256,23976
2021-01-03 08:00:00,50.2,1,8,6,15120,22302
2021-01-03 09:00:00,50.0,1,9,6,15876,18846
2021-01-03 10:00:00,49.5,1,10,6,16524,16200
2021-01-03 11:00:00,50.4,1,11,6,16848,14310
2021-01-03 12:00:00,51.3,1,12,6,16686,13014
2021-01-03 13:00:00,52.7,1,13,6,16254,12258
2021-01-03 14:00:00,54.3,1,14,6,16416,11718
2021-01-03 15:00:00,56.5,1,15,6,16254,12258
2021-01-03 16:00:00,55.8,1,16,6,16470,14526
2021-01-03 17:00:00,54.5,1,17,6,16956,17010
2021-01-03 18:00:00,53.2,1,18,6,16686,18630
2021-01-03 19:00:00,52.0,1,19,6,16362,19386
2021-01-03 20:00:00,50.9,1,20,6,16038,20196
2021-01-03 21:00:00,50.0,1,21,6,15444,19926
2021-01-03 22:00:00,49.3,1,22,6,14688,19818
2021-01-03 23:00:00,48.7,1,23,6,13662,19494
2021-01-04 00:00:00,47.3,1,0,0,12960,19872
2021-01-04 01:00:00,46.4,1,1,0,12528,21006
2021-01-04 02:00:00,45.5,1,2,0,12312,21060
2021-01-04 03:00:00,43.0,1,3,0,12258,21870
2021-01-04 04:00:00,42.1,1,4,0,12096,22680
2021-01-04 05:00:00,42.3,1,5,0,12150,24516
2021-01-04 06:00:00,43.0,1,6,0,12474,25812
2021-01-04 07:00:00,43.2,1,7,0,13176,26514
2021-01-04 08:00:00,43.0,1,8,0,13932,25110
2021-01-04 09:00:00,43.2,1,9,0,14256,24246
2021-01-04 10:00:00,43.9,1,10,0,14094,21870
2021-01-04 11:00:00,45.0,1,11,0,13284,19764
2021-01-04 12:00:00,45.1,1,12,0,13230,17712
2021-01-04 13:00:00,45.7,1,13,0,12582,17334
2021-01-04 14:00:00,46.4,1,14,0,12906,17172
2021-01-04 15:00:00,49.1,1,15,0,12852,18198
2021-01-04 16:00:00,49.1,1,16,0,13446,20466
2021-01-04 17:00:00,47.5,1,17,0,14526,22410
2021-01-04 18:00:00,44.4,1,18,0,14418,23436
2021-01-04 19:00:00,38.7,1,19,0,14202,23490
2021-01-04 20:00:00,37.6,1,20,0,13878,22950
2021-01-04 21:00:00,36.1,1,21,0,13392,22734
2021-01-04 22:00:00,34.9,1,22,0,12960,21384
2021-01-04 23:00:00,32.9,1,23,0,12204,20574
2021-01-05 00:00:00,33.3,1,0,1,11880,21060
