date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 07:00:00,-0.7,1,7,1,1478.84912,1204.078846,191.67595134952103,366.66760928570807,109.94590828570811
2019-01-01 08:00:00,-1.1,1,8,1,1497.566642,1205.968098,250.7064279825131,405.0193424789993,130.24906847899933
2019-01-01 09:00:00,-1.4,1,9,1,1477.373715,1187.503924,307.6434789658581,431.0967119324637,139.49816793246373
2019-01-01 10:00:00,-1.4,1,10,1,1452.326786,1166.352889,346.98770465384314,427.45677855414215,137.5869875541423
2019-01-01 11:00:00,-1.7,1,11,1,1430.526998,1136.933908,385.1447470581734,423.9109614793117,137.93706447931163
2019-01-01 12:00:00,-2.2,1,12,1,1401.342849,1101.330012,408.39608791816977,422.5009866406977,128.90789664069757
2019-01-01 13:00:00,-2.5,1,13,1,1369.111705,1078.845433,412.34461971203,404.3997902135611,104.38695321356111
2019-01-01 14:00:00,-2.4,1,14,1,1366.138872,1077.262847,413.8470138060975,380.8131609252735,90.54688892527338
2019-01-01 15:00:00,-2.2,1,15,1,1369.281152,1056.119829,436.76986245458966,381.4294675094192,92.55344250941914
2019-01-01 16:00:00,-2.4,1,16,1,1392.263251,1046.405388,452.8022943287604,380.5467206814436,67.38539768144358
2019-01-01 17:00:00,-2.4,1,17,1,1434.837279,1107.886877,483.8713368991971,376.7773482202689,30.91948522026871
2019-01-01 18:00:00,-2.4,1,18,1,1439.300498,1149.580912,467.7273112867404,364.7454874590942,37.795085459094025
2019-01-01 19:00:00,-2.5,1,19,1,1426.362471,1143.016453,451.9687299417012,367.9336804869115,78.21409448691134
2019-01-01 20:00:00,-2.6,1,20,1,1390.983573,1128.180246,448.4138303244449,363.8728031277826,80.52678512778266
2019-01-01 21:00:00,-2.6,1,21,1,1342.787275,1094.804243,447.5327038408432,352.21292131887844,89.40959431887836
2019-01-01 22:00:00,-2.8,1,22,1,1297.154886,1054.377075,440.1145242906164,347.6816757596373,99.69864375963743
2019-01-01 23:00:00,-3.0,1,23,1,1267.150907,975.305544,439.7623206471429,349.2531353947369,106.47532439473696
2019-01-02 00:00:00,-2.8,1,0,2,1250.603592,957.454444,376.06001474353593,341.5405078498178,49.69514484981789
