date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,7.272,10633.0,10657.0,30.44444444444344,0.0,0.0
2019-01-01 01:00:00,1,1,1,7.341,10287.0,10258.0,138.0,0.0,0.0
2019-01-01 02:00:00,1,2,1,7.408,10156.0,10073.0,81.88888888888869,0.0,0.0
2019-01-01 03:00:00,1,3,1,7.436,10121.0,10080.0,0.0,0.0,0.0
2019-01-01 04:00:00,1,4,1,7.51,10276.0,10285.0,0.0,0.0,0.0
2019-01-01 05:00:00,1,5,1,7.598,10588.0,10590.0,0.0,0.0,0.0
2019-01-01 06:00:00,1,6,1,7.746,11064.0,11172.0,0.0,0.0,0.0
2019-01-01 07:00:00,1,7,1,7.858,11787.0,11990.0,0.0,0.0,0.0
2019-01-01 08:00:00,1,8,1,7.935,12508.0,12652.0,0.0,0.0,0.0
2019-01-01 09:00:00,1,9,1,8.102,13036.0,12884.0,0.0,0.0,0.0
2019-01-01 10:00:00,1,10,1,8.411,13448.0,12846.0,0.0,0.0,0.0
2019-01-01 11:00:00,1,11,1,8.647,13716.0,12682.0,0.0,0.0,0.0
2019-01-01 12:00:00,1,12,1,8.663,13770.0,12506.0,0.0,0.0,0.0
2019-01-01 13:00:00,1,13,1,8.368,13748.0,12548.0,0.0,0.0,0.0
2019-01-01 14:00:00,1,14,1,7.692,13842.0,12713.0,0.0,0.0,0.0
2019-01-01 15:00:00,1,15,1,6.699,14319.0,13272.0,0.0,0.0,0.0
2019-01-01 16:00:00,1,16,1,6.195,15121.0,14240.0,0.0,0.0,0.0
2019-01-01 17:00:00,1,17,1,5.954,14729.0,14017.0,0.0,0.0,0.0
2019-01-01 18:00:00,1,18,1,5.786,14296.0,13544.0,0.0,45.61538461538476,0.0
2019-01-01 19:00:00,1,19,1,5.585,13666.0,13082.0,0.0,2.7179487179491844,0.0
2019-01-01 20:00:00,1,20,1,5.356,13002.0,12646.0,0.0,0.0,0.0
2019-01-01 21:00:00,1,21,1,4.982,12359.0,12160.0,0.0,0.0,0.0
2019-01-01 22:00:00,1,22,1,4.813,11572.0,11579.0,0.0,0.0,0.0
2019-01-01 23:00:00,1,23,1,4.758,11013.0,11070.0,0.0,0.0,0.0
2019-01-02 00:00:00,1,0,2,4.768,10565.0,10580.0,0.0,0.0,0.0
2019-01-02 01:00:00,1,1,2,4.873,10268.0,10257.0,0.0,0.0,0.0
2019-01-02 02:00:00,1,2,2,4.886,10182.0,10150.0,0.0,0.0,0.0
2019-01-02 03:00:00,1,3,2,4.779,10205.0,10123.0,88.9629629629635,0.0,0.0
2019-01-02 04:00:00,1,4,2,4.568,10607.0,10338.0,473.9629629629635,8.794871794871142,0.0
2019-01-02 05:00:00,1,5,2,4.41,11520.0,10788.0,1266.3703703703704,434.1794871794864,0.0
2019-01-02 06:00:00,1,6,2,4.13,12648.0,11339.0,2048.925925925924,805.7179487179492,0.0
2019-01-02 07:00:00,1,7,2,3.865,13818.0,12139.0,2482.3703703703704,1057.5641025641037,0.0
2019-01-02 08:00:00,1,8,2,4.252,14514.0,12959.0,2414.851851851852,995.1282051282031,0.0
2019-01-02 09:00:00,1,9,2,5.309,14810.0,13568.0,2024.5925925925912,915.7179487179492,0.0
2019-01-02 10:00:00,1,10,2,6.231,14896.0,13666.0,1986.6296296296296,898.8717948717967,0.0
2019-01-02 11:00:00,1,11,2,6.844,14751.0,13752.0,1871.2592592592591,735.1794871794864,0.0
2019-01-02 12:00:00,1,12,2,6.952,14656.0,13681.0,1997.1111111111115,711.1538461538457,0.0
2019-01-02 13:00:00,1,13,2,6.663,14635.0,13529.0,2046.3703703703704,726.5641025641035,0.0
2019-01-02 14:00:00,1,14,2,5.646,14602.0,13510.0,2117.925925925924,617.4871794871797,0.0
2019-01-02 15:00:00,1,15,2,3.707,14808.0,13990.0,2177.259259259259,350.5384615384592,0.0
2019-01-02 16:00:00,1,16,2,3.006,15257.0,14772.0,1957.148148148148,15.410256410255895,0.0
2019-01-02 17:00:00,1,17,2,2.59,14538.0,14326.0,1183.0,0.0,0.0
2019-01-02 18:00:00,1,18,2,2.188,13772.0,13786.0,1041.2222222222244,0.0,0.0
2019-01-02 19:00:00,1,19,2,1.889,12802.0,13349.0,938.0,0.0,0.0
2019-01-02 20:00:00,1,20,2,1.807,11962.0,12951.0,890.1481481481478,0.0,0.0
2019-01-02 21:00:00,1,21,2,1.964,11482.0,12338.0,717.5925925925912,0.0,0.0
2019-01-02 22:00:00,1,22,2,2.231,11239.0,11639.0,731.4444444444434,0.0,0.0
2019-01-02 23:00:00,1,23,2,2.43,11285.0,11108.0,710.7777777777756,52.02564102564065,0.0
2019-01-03 00:00:00,1,0,3,2.542,11194.0,10683.0,410.4444444444434,30.44444444444344,0.0
2019-01-03 01:00:00,1,1,3,2.549,10933.0,10384.0,489.0,138.0,0.0
2019-01-03 02:00:00,1,2,3,2.488,10667.0,10320.0,590.8888888888887,81.88888888888869,0.0
2019-01-03 03:00:00,1,3,3,2.497,10413.0,10421.0,726.9629629629635,0.0,27.69230769230853
2019-01-03 04:00:00,1,4,3,2.575,10441.0,10853.0,1053.9629629629635,0.0,254.7948717948712
2019-01-03 05:00:00,1,5,3,2.583,10670.0,11916.0,1794.3703703703704,0.0,830.1794871794864
2019-01-03 06:00:00,1,6,3,2.501,10899.0,13313.0,2626.925925925924,0.0,1470.7179487179492
2019-01-03 07:00:00,1,7,3,2.533,11161.0,14636.0,3069.3703703703704,0.0,1875.564102564104
2019-01-03 08:00:00,1,8,3,3.27,11463.0,15415.0,2821.851851851852,0.0,1896.1282051282035
2019-01-03 09:00:00,1,9,3,4.504,11837.0,15672.0,2460.5925925925912,0.0,1777.7179487179492
2019-01-03 10:00:00,1,10,3,5.257,12258.0,15677.0,2202.6296296296296,0.0,1679.8717948717967
2019-01-03 11:00:00,1,11,3,5.838,12493.0,15602.0,1857.2592592592591,0.0,1586.1794871794864
2019-01-03 12:00:00,1,12,3,6.054,12610.0,15574.0,1930.1111111111115,0.0,1629.1538461538455
2019-01-03 13:00:00,1,13,3,5.97,12587.0,15569.0,2082.3703703703704,0.0,1660.5641025641037
