date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 00:00:00,6.994,1,0,1,22772.0,21353.0,0.0,576.4047619047597,0.0
2019-01-01 01:00:00,6.784,1,1,1,21301.0,20021.0,0.0,432.7619047619082,0.0
2019-01-01 02:00:00,6.567,1,2,1,20386.0,18899.0,0.0,292.5,0.0
2019-01-01 03:00:00,6.284,1,3,1,20103.0,18279.0,0.0,331.69047619047706,0.0
2019-01-01 04:00:00,5.996,1,4,1,20112.0,18179.0,0.0,181.95238095238165,0.0
2019-01-01 05:00:00,5.728,1,5,1,20651.0,18472.0,0.0,0.0,0.0
2019-01-01 06:00:00,5.544,1,6,1,21639.0,19012.0,0.0,0.0,0.0
2019-01-01 07:00:00,5.51,1,7,1,22662.0,19244.0,0.0,0.0,0.0
2019-01-01 08:00:00,7.089,1,8,1,24759.0,20540.0,0.0,0.0,0.0
2019-01-01 09:00:00,9.528,1,9,1,26942.0,22644.0,0.0,0.0,0.0
2019-01-01 10:00:00,11.236,1,10,1,27614.0,24059.0,0.0,0.0,0.0
2019-01-01 11:00:00,12.787,1,11,1,27235.0,24491.0,0.0,0.0,0.0
2019-01-01 12:00:00,13.95,1,12,1,27462.0,24570.0,0.0,0.0,0.0
2019-01-01 13:00:00,14.444,1,13,1,27264.0,23736.0,0.0,164.5952380952367,0.0
2019-01-01 14:00:00,14.33,1,14,1,26002.0,22063.0,0.0,34.6428571428587,0.0
2019-01-01 15:00:00,13.235,1,15,1,25313.0,21618.0,0.0,0.0,0.0
2019-01-01 16:00:00,10.833,1,16,1,25552.0,22204.0,0.0,0.0,0.0
2019-01-01 17:00:00,9.428,1,17,1,28072.0,24487.0,0.0,0.0,0.0
2019-01-01 18:00:00,8.726,1,18,1,29221.0,25638.0,0.0,189.3333333333321,0.0
2019-01-01 19:00:00,8.118,1,19,1,30042.0,26518.0,0.0,711.8095238095193,0.0
2019-01-01 20:00:00,7.533,1,20,1,30229.0,26921.0,0.0,1277.1428571428587,0.0
2019-01-01 21:00:00,6.84,1,21,1,29145.0,26318.0,0.0,1631.8809523809505,0.0
2019-01-01 22:00:00,6.238,1,22,1,26934.0,24341.0,0.0,1384.9523809523816,0.0
2019-01-01 23:00:00,5.756,1,23,1,24312.0,22138.0,0.0,708.8809523809505,0.0
2019-01-02 00:00:00,5.361,1,0,2,22140.0,20267.0,0.0,0.0,0.0
