date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,4290.1,4423.6,0.0,0.0,116.86341463414738
2019-01-01 05:00:00,5.2,1,5,1,4338.8,4485.2,0.0,0.0,98.75121951219536
2019-01-01 06:00:00,5.7,1,6,1,4449.2,4617.0,0.0,0.0,49.65853658536616
2019-01-01 07:00:00,5.3,1,7,1,4614.1,4669.576501,0.0,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,4365.511386,4370.96649,0.0,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,4205.466669,4153.12549,0.0,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,4894.092644,4006.223117,0.0,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,4600.002536,3980.401312,0.0,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,4614.158785,3998.231171,0.0,0.0,0.0
2019-01-01 13:00:00,9.9,1,13,1,5113.62781,4157.553623,0.0,0.0,0.0
2019-01-01 14:00:00,10.0,1,14,1,4617.416803,4418.820621,0.0,0.0,0.0
2019-01-01 15:00:00,10.9,1,15,1,5029.891929,4811.51397,0.0,0.0,0.0
2019-01-01 16:00:00,10.4,1,16,1,5617.6,5431.7,0.0,0.0,0.0
2019-01-01 17:00:00,9.3,1,17,1,5797.9,5581.3,0.0,0.0,0.0
2019-01-01 18:00:00,8.5,1,18,1,5784.2,5542.0,0.0,0.0,0.0
2019-01-01 19:00:00,6.8,1,19,1,5717.0,5485.9,0.0,0.0,0.0
2019-01-01 20:00:00,6.1,1,20,1,5628.4,5432.9,0.0,0.0,0.0
2019-01-01 21:00:00,4.4,1,21,1,5507.1,5366.8,0.0,6.636585365854444,0.0
2019-01-01 22:00:00,4.4,1,22,1,5307.2,5228.9,0.0,21.231707317072505,0.0
2019-01-01 23:00:00,4.2,1,23,1,5039.4,5007.9,0.0,28.47804878048737,0.0
2019-01-02 00:00:00,3.5,1,0,2,4787.4,4787.1,0.0,3.719512195121752,3.419512195122479
2019-01-02 01:00:00,2.8,1,1,2,4590.9,4620.4,0.0,25.056097560976013,54.55609756097601
2019-01-02 02:00:00,1.5,1,2,2,4465.1,4514.5,0.0,50.07317073170725,99.47317073170689
