date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-01 00:00:00,1,0,1,-1.218,1099.27,1024.71,21.05857142857144,68.0611538461535,0.0
2019-01-01 01:00:00,1,1,1,-1.289,1100.46,988.26,0.0,96.96576923076918,0.0
2019-01-01 02:00:00,1,2,1,-1.143,1064.83,973.74,0.0,70.82653846153835,0.0
2019-01-01 03:00:00,1,3,1,-0.952,1073.37,984.05,0.0,63.63807692307671,0.0
2019-01-01 04:00:00,1,4,1,-0.819,1101.59,1018.38,0.0,37.854230769230526,0.0
2019-01-01 05:00:00,1,5,1,-1.069,1170.54,1081.82,0.0,0.0,0.0
2019-01-01 06:00:00,1,6,1,-1.591,1294.02,1153.0,0.0,0.0,0.0
2019-01-01 07:00:00,1,7,1,-1.165,1410.65,1239.4,0.0,7.289615384615445,0.0
2019-01-01 08:00:00,1,8,1,0.85,1481.5,1317.65,0.0,37.58230769230795,0.0
2019-01-01 09:00:00,1,9,1,2.594,1525.85,1337.87,0.0,82.94115384615361,0.0
2019-01-01 10:00:00,1,10,1,3.797,1536.2,1372.27,0.0,84.08846153846184,0.0
2019-01-01 11:00:00,1,11,1,4.204,1517.69,1352.21,0.0,89.3469230769233,0.0
2019-01-01 12:00:00,1,12,1,4.075,1462.15,1291.54,0.0,82.1011538461537,0.0
2019-01-01 13:00:00,1,13,1,3.398,1389.56,1237.76,0.0,40.05461538461532,0.0
2019-01-01 14:00:00,1,14,1,1.351,1399.57,1217.12,0.0,40.8523076923077,0.0
2019-01-01 15:00:00,1,15,1,-0.928,1445.42,1293.18,0.0,12.128846153846553,0.0
2019-01-01 16:00:00,1,16,1,-1.27,1512.23,1359.97,0.0,12.438461538461295,0.0
2019-01-01 17:00:00,1,17,1,-1.138,1525.85,1376.25,0.0,33.47807692307697,0.0
2019-01-01 18:00:00,1,18,1,-0.859,1533.79,1376.29,0.0,71.72769230769245,0.0
2019-01-01 19:00:00,1,19,1,-0.708,1506.02,1343.28,0.0,99.8903846153844,0.0
2019-01-01 20:00:00,1,20,1,-0.655,1431.13,1284.26,0.0,111.1626923076924,0.0
2019-01-01 21:00:00,1,21,1,-0.671,1341.94,1217.54,0.0,100.12346153846148,0.0
2019-01-01 22:00:00,1,22,1,-0.638,1222.72,1127.29,0.0,76.00461538461514,0.0
2019-01-01 23:00:00,1,23,1,-0.604,1137.15,1048.71,0.0,66.4426923076926,0.0
2019-01-02 00:00:00,1,0,2,-0.659,1060.82,1001.62,0.0,29.611153846153456,0.0
2019-01-02 01:00:00,1,1,2,-0.866,1041.19,985.73,8.068571428571659,37.6957692307692,0.0
2019-01-02 02:00:00,1,2,2,-1.321,1030.72,979.12,20.780000000000086,36.71653846153845,0.0
2019-01-02 03:00:00,1,3,2,-1.51,1066.14,998.35,32.16000000000008,56.40807692307692,0.0
2019-01-02 04:00:00,1,4,2,-1.615,1131.58,1038.77,54.65142857142871,67.84423076923053,0.0
2019-01-02 05:00:00,1,5,2,-1.766,1267.55,1124.57,56.97571428571428,73.72269230769234,0.0
2019-01-02 06:00:00,1,6,2,-2.215,1394.22,1215.05,36.88999999999987,78.46384615384636,0.0
2019-01-02 07:00:00,1,7,2,-0.951,1485.24,1310.01,63.942857142857065,81.87961538461536,0.0
2019-01-02 08:00:00,1,8,2,1.433,1486.52,1381.3,73.32000000000016,42.60230769230793,0.0
2019-01-02 09:00:00,1,9,2,2.934,1472.19,1390.47,36.24714285714276,29.28115384615376,0.0
2019-01-02 10:00:00,1,10,2,3.907,1450.16,1423.37,18.1400000000001,0.0,0.0
2019-01-02 11:00:00,1,11,2,4.139,1412.6,1399.24,0.0,0.0,0.0
2019-01-02 12:00:00,1,12,2,3.753,1375.7,1333.16,0.0,0.0,0.0
2019-01-02 13:00:00,1,13,2,2.741,1373.17,1288.29,5.515714285714466,23.664615384615445,0.0
2019-01-02 14:00:00,1,14,2,1.317,1419.33,1289.35,17.922857142857083,60.612307692307695,0.0
2019-01-02 15:00:00,1,15,2,-0.293,1508.7,1370.09,33.59857142857118,75.40884615384653,0.0
2019-01-02 16:00:00,1,16,2,-0.771,1590.92,1459.77,85.58142857142866,91.12846153846137,0.0
2019-01-02 17:00:00,1,17,2,-1.087,1544.15,1466.89,81.12714285714287,51.77807692307715,0.0
2019-01-02 18:00:00,1,18,2,-1.395,1444.41,1468.6,91.30142857142891,0.0,6.537692307692396
2019-01-02 19:00:00,1,19,2,-1.601,1342.39,1438.18,98.98285714285726,0.0,32.05038461538447
2019-01-02 20:00:00,1,20,2,-1.786,1254.57,1372.39,97.2685714285717,0.0,52.42269230769239
2019-01-02 21:00:00,1,21,2,-1.949,1205.21,1282.58,83.72571428571405,0.0,40.76346153846134
2019-01-02 22:00:00,1,22,2,-2.169,1153.53,1183.55,81.69000000000005,6.814615384615081,36.83461538461506
2019-01-02 23:00:00,1,23,2,-2.563,1089.47,1109.01,69.04571428571444,18.76269230769253,38.302692307692496
2019-01-03 00:00:00,1,0,3,-2.984,1053.2,1068.97,96.7485714285715,21.05857142857144,37.76115384615355
2019-01-03 01:00:00,1,1,3,-3.351,1011.07,1044.95,122.79857142857156,0.0,41.45576923076919
2019-01-03 02:00:00,1,2,3,-3.576,963.31,1041.31,144.12000000000012,0.0,47.306538461538366
2019-01-03 03:00:00,1,3,3,-3.74,937.86,1079.29,167.10000000000014,0.0,69.55807692307678
2019-01-03 04:00:00,1,4,3,-4.127,961.02,1180.06,281.0214285714288,0.0,116.32423076923055
2019-01-03 05:00:00,1,5,3,-4.543,1006.75,1372.22,501.9857142857143,0.0,178.3926923076924
2019-01-03 06:00:00,1,6,3,-4.696,1051.45,1531.43,638.7199999999998,0.0,215.6738461538464
2019-01-03 07:00:00,1,7,3,-3.626,1088.8,1629.71,604.6928571428571,0.0,226.3496153846154
2019-01-03 08:00:00,1,8,3,-1.931,1130.78,1595.14,499.4900000000002,0.0,151.22230769230805
2019-01-03 09:00:00,1,9,3,-0.937,1132.84,1552.48,462.9771428571428,0.0,109.57115384615372
2019-01-03 10:00:00,1,10,3,-0.427,1143.0,1509.69,426.6300000000001,0.0,57.57846153846185
2019-01-03 11:00:00,1,11,3,-0.104,1140.52,1511.43,468.2414285714285,0.0,83.08692307692331
2019-01-03 12:00:00,1,12,3,0.017,1119.23,1469.46,475.1028571428569,0.0,89.41115384615364
2019-01-03 13:00:00,1,13,3,-0.24,1121.95,1437.9,501.01571428571447,0.0,88.39461538461546
2019-01-03 14:00:00,1,14,3,-1.244,1151.33,1479.35,486.70285714285706,0.0,120.63230769230768
2019-01-03 15:00:00,1,15,3,-2.836,1227.43,1553.38,491.3185714285712,0.0,120.0888461538466
2019-01-03 16:00:00,1,16,3,-3.235,1322.91,1646.17,460.35142857142864,0.0,146.37846153846135
2019-01-03 17:00:00,1,17,3,-3.494,1385.49,1628.73,443.0871428571429,0.0,136.35807692307708
2019-01-03 18:00:00,1,18,3,-3.791,1386.09,1624.74,419.4114285714288,0.0,162.6776923076925
2019-01-03 19:00:00,1,19,3,-3.747,1367.61,1578.55,390.3028571428572,0.0,172.42038461538436
2019-01-03 20:00:00,1,20,3,-3.7,1308.21,1474.89,322.73857142857173,0.0,154.9226923076924
2019-01-03 21:00:00,1,21,3,-3.729,1226.51,1383.76,305.255714285714,0.0,141.9434615384614
2019-01-03 22:00:00,1,22,3,-3.888,1139.27,1285.9,284.99,0.0,139.1846153846152
2019-01-03 23:00:00,1,23,3,-4.032,1081.46,1175.64,251.6257142857144,0.0,104.9326923076926
2019-01-04 00:00:00,1,0,4,-4.147,1023.65,1127.31,282.06857142857143,0.0,96.10115384615348
2019-01-04 01:00:00,1,1,4,-4.395,1022.07,1091.02,283.4785714285716,8.068571428571659,87.52576923076913
2019-01-04 02:00:00,1,2,4,-4.739,1000.08,1085.07,321.30999999999995,20.780000000000086,91.06653846153836
2019-01-04 03:00:00,1,3,4,-5.164,1011.71,1121.78,366.22,32.16000000000008,112.0480769230768
2019-01-04 04:00:00,1,4,4,-5.531,1064.82,1211.46,464.24142857142886,54.65142857142871,147.72423076923064
2019-01-04 05:00:00,1,5,4,-5.727,1135.15,1378.28,650.3457142857142,56.97571428571428,184.4526923076924
2019-01-04 06:00:00,1,6,4,-5.929,1184.47,1534.61,761.56,36.88999999999987,218.85384615384623
2019-01-04 07:00:00,1,7,4,-4.879,1286.37,1595.93,709.6128571428571,63.942857142857065,192.56961538461545
2019-01-04 08:00:00,1,8,4,-2.724,1367.55,1622.95,621.3900000000001,73.32000000000016,179.032307692308
2019-01-04 09:00:00,1,9,4,-1.286,1356.58,1623.86,523.2871428571427,36.24714285714276,180.9511538461536
2019-01-04 10:00:00,1,10,4,-0.39,1367.9,1610.44,513.02,18.1400000000001,158.32846153846185
2019-01-04 11:00:00,1,11,4,0.087,1324.29,1619.17,490.93142857142857,0.0,190.8269230769233
2019-01-04 12:00:00,1,12,4,0.181,1279.43,1560.09,521.962857142857,0.0,180.04115384615352
2019-01-04 13:00:00,1,13,4,-0.092,1273.38,1500.91,512.0657142857144,5.515714285714466,151.40461538461545
2019-01-04 14:00:00,1,14,4,-1.16,1293.05,1492.66,512.5728571428572,17.922857142857083,133.94230769230785
2019-01-04 15:00:00,1,15,4,-2.422,1372.92,1548.07,523.1785714285711,33.59857142857118,114.77884615384642
2019-01-04 16:00:00,1,16,4,-2.451,1532.14,1622.59,459.9014285714286,85.58142857142866,122.7984615384612
2019-01-04 17:00:00,1,17,4,-2.39,1555.02,1633.47,449.7071428571428,81.12714285714287,141.0980769230771
2019-01-04 18:00:00,1,18,4,-2.719,1571.65,1590.55,410.8114285714289,91.30142857142891,128.48769230769244
2019-01-04 19:00:00,1,19,4,-3.044,1545.66,1518.46,335.01285714285723,98.98285714285726,112.33038461538445
2019-01-04 20:00:00,1,20,4,-3.211,1462.19,1418.6,298.80857142857167,97.2685714285717,98.6326923076922
