date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,870.3,888.7,35.07872340425524,53.47872340425533
2019-01-01 05:00:00,5.2,1,5,1,886.4,905.2,11.263829787234044,30.06382978723412
2019-01-01 06:00:00,5.7,1,6,1,921.0,943.7,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,971.4,987.0,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,1028.966759,961.5039432,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,1006.846704,989.9224984,3.621276595744348,5.721276595744257
2019-01-01 10:00:00,7.4,1,10,1,942.9758571,959.7495173,32.16170212765951,0.0
2019-01-01 11:00:00,8.3,1,11,1,863.3832441,933.2617749,48.72127659574471,0.0
2019-01-01 12:00:00,9.4,1,12,1,937.0029853,987.7551645,44.2382978723399,0.0
2019-01-01 13:00:00,9.9,1,13,1,867.2497692,997.9509168,32.79574468085116,0.0
2019-01-01 14:00:00,10.0,1,14,1,931.1786931,1020.595544,36.68297872340395,0.0
2019-01-01 15:00:00,10.9,1,15,1,1027.783494,1003.6604,34.96808510638289,0.0
2019-01-01 16:00:00,10.4,1,16,1,1194.0,1138.4,23.74255319148961,0.0
2019-01-01 17:00:00,9.3,1,17,1,1270.0,1181.6,25.687234042553428,0.0
2019-01-01 18:00:00,8.5,1,18,1,1258.3,1174.2,19.4404255319148,0.0
2019-01-01 19:00:00,6.8,1,19,1,1233.3,1168.2,21.04468085106396,0.0
2019-01-01 20:00:00,6.1,1,20,1,1203.3,1159.3,23.048936170212755,0.0
2019-01-01 21:00:00,4.4,1,21,1,1153.5,1134.0,22.18510638297857,2.6851063829785744
2019-01-01 22:00:00,4.4,1,22,1,1083.7,1085.8,27.66595744680853,29.765957446808443
2019-01-01 23:00:00,4.2,1,23,1,1016.6,1016.7,44.07234042553159,44.172340425531615
2019-01-02 00:00:00,3.5,1,0,2,959.1,966.4,54.38297872340445,61.6829787234044
2019-01-02 01:00:00,2.8,1,1,2,927.6,934.3,66.5021276595744,73.20212765957433
2019-01-02 02:00:00,1.5,1,2,2,883.0,917.8,45.8446808510638,80.64468085106375
2019-01-02 03:00:00,0.7,1,3,2,874.4,919.2,46.914893617021335,91.7148936170214
2019-01-02 04:00:00,-0.4,1,4,2,887.7,931.7,52.47872340425533,96.47872340425532
2019-01-02 05:00:00,-1.0,1,5,2,932.1,971.4,56.96382978723409,96.26382978723404
2019-01-02 06:00:00,-1.4,1,6,2,1005.9,1045.2,57.85957446808516,97.15957446808522
2019-01-02 07:00:00,-1.7,1,7,2,1056.1,1104.1,50.38936170212753,98.38936170212752
2019-01-02 08:00:00,-2.3,1,8,2,997.4379268,1088.955692,42.6425531914897,116.84255319148974
2019-01-02 09:00:00,-2.9,1,9,2,999.2523431,1084.296091,61.32127659574439,135.3212765957444
2019-01-02 10:00:00,-3.3,1,10,2,931.5480054,1059.849616,80.26170212765942,114.26170212765942
2019-01-02 11:00:00,-3.8,1,11,2,915.2076456,1081.845916,90.32127659574462,112.22127659574473
