ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 00:00:00,7.009,1,0,1,3004.27,3117.83
2019-01-01 01:00:00,7.19,1,1,1,2991.05,2967.36
2019-01-01 02:00:00,7.196,1,2,1,3039.05,2904.27
2019-01-01 03:00:00,7.017,1,3,1,3071.28,2957.2
2019-01-01 04:00:00,6.716,1,4,1,3095.57,3019.15
2019-01-01 05:00:00,6.261,1,5,1,3198.72,3168.93
2019-01-01 06:00:00,5.804,1,6,1,3351.09,3406.93
2019-01-01 07:00:00,5.663,1,7,1,3590.66,3505.3
2019-01-01 08:00:00,5.681,1,8,1,3755.99,3718.96
2019-01-01 09:00:00,5.845,1,9,1,3828.02,3836.79
2019-01-01 10:00:00,5.962,1,10,1,3832.03,3905.67
2019-01-01 11:00:00,5.821,1,11,1,3832.53,3889.01
2019-01-01 12:00:00,5.537,1,12,1,3788.87,3901.39
2019-01-01 13:00:00,5.157,1,13,1,3762.44,3833.19
2019-01-01 14:00:00,4.798,1,14,1,3807.84,3844.59
2019-01-01 15:00:00,4.54,1,15,1,4113.51,4023.98
2019-01-01 16:00:00,4.469,1,16,1,4474.59,4188.52
2019-01-01 17:00:00,4.697,1,17,1,4467.88,4104.69
2019-01-01 18:00:00,5.107,1,18,1,4208.34,3937.62
2019-01-01 19:00:00,5.509,1,19,1,3946.66,3771.12
2019-01-01 20:00:00,5.596,1,20,1,3716.69,3627.68
2019-01-01 21:00:00,5.243,1,21,1,3479.15,3433.92
2019-01-01 22:00:00,4.775,1,22,1,3217.03,3277.6
2019-01-01 23:00:00,4.392,1,23,1,3019.34,3125.36
2019-01-02 00:00:00,4.012,1,0,2,2857.24,2987.66
2019-01-02 01:00:00,3.64,1,1,2,2781.53,2927.61
2019-01-02 02:00:00,3.331,1,2,2,2776.87,2954.26
2019-01-02 03:00:00,3.107,1,3,2,2803.91,2984.37
2019-01-02 04:00:00,2.88,1,4,2,2888.55,3100.5
2019-01-02 05:00:00,2.658,1,5,2,3034.34,3202.26
2019-01-02 06:00:00,2.433,1,6,2,3261.17,3418.32
2019-01-02 07:00:00,2.174,1,7,2,3531.28,3706.83
2019-01-02 08:00:00,2.131,1,8,2,3740.69,3928.68
2019-01-02 09:00:00,2.498,1,9,2,3891.96,4062.61
2019-01-02 10:00:00,2.859,1,10,2,3938.31,4110.81
2019-01-02 11:00:00,3.095,1,11,2,3924.68,3935.64
2019-01-02 12:00:00,3.131,1,12,2,3932.25,3803.98
2019-01-02 13:00:00,2.813,1,13,2,3929.61,3705.75
2019-01-02 14:00:00,1.963,1,14,2,3964.35,3739.51
2019-01-02 15:00:00,1.313,1,15,2,4280.25,3894.31
2019-01-02 16:00:00,0.914,1,16,2,4512.69,4111.74
2019-01-02 17:00:00,0.539,1,17,2,4395.85,4062.23
2019-01-02 18:00:00,0.271,1,18,2,4006.86,3942.61
2019-01-02 19:00:00,0.069,1,19,2,3750.5,3815.49
2019-01-02 20:00:00,-0.068,1,20,2,3586.88,3689.35
2019-01-02 21:00:00,-0.183,1,21,2,3466.45,3510.89
2019-01-02 22:00:00,-0.271,1,22,2,3341.65,3244.56
2019-01-02 23:00:00,-0.268,1,23,2,3260.3,3009.6
2019-01-03 00:00:00,-0.179,1,0,3,3186.04,2949.3
2019-01-03 01:00:00,-0.077,1,1,3,3070.07,2882.81
