ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-01 04:00:00,13.2,1,4,1,40784.404,40660.023
2019-01-01 05:00:00,12.6,1,5,1,41288.633,41324.01
2019-01-01 06:00:00,11.7,1,6,1,42372.578,42491.855
2019-01-01 07:00:00,11.1,1,7,1,43878.503,43876.837
2019-01-01 08:00:00,10.4,1,8,1,44683.6719291,44406.378458
2019-01-01 09:00:00,9.8,1,9,1,43707.281384,40353.871401
2019-01-01 10:00:00,9.4,1,10,1,40186.027949,40625.449287
2019-01-01 11:00:00,8.4,1,11,1,40493.270204,36363.063316
2019-01-01 12:00:00,7.6,1,12,1,40287.520234,33839.114002999995
2019-01-01 13:00:00,6.6,1,13,1,38638.734078,36791.13695
2019-01-01 14:00:00,5.2,1,14,1,40499.073689,40157.0022068
2019-01-01 15:00:00,4.6,1,15,1,40983.883665,40082.102265
2019-01-01 16:00:00,4.1,1,16,1,40763.202989,40503.045
2019-01-01 17:00:00,3.2,1,17,1,46551.631,42965.686
2019-01-01 18:00:00,2.7,1,18,1,48245.288,44384.877
2019-01-01 19:00:00,2.0,1,19,1,48124.103,44734.532
2019-01-01 20:00:00,1.6,1,20,1,48023.573,45092.668
2019-01-01 21:00:00,1.4,1,21,1,47118.902,45037.46400000001
2019-01-01 22:00:00,1.1,1,22,1,45579.096,44303.539
2019-01-01 23:00:00,1.1,1,23,1,43485.199,42960.672
2019-01-02 00:00:00,1.0,1,0,2,42003.07,41818.773
2019-01-02 01:00:00,0.9,1,1,2,40758.01,41129.279
2019-01-02 02:00:00,0.8,1,2,2,40144.596,40979.13
2019-01-02 03:00:00,0.7,1,3,2,39807.768,41196.473
2019-01-02 04:00:00,0.7,1,4,2,40188.486,42104.074
2019-01-02 05:00:00,0.7,1,5,2,41140.133,44220.268
2019-01-02 06:00:00,0.7,1,6,2,42750.519,47123.236
2019-01-02 07:00:00,0.5,1,7,2,44559.488,50132.41099999999
2019-01-02 08:00:00,0.3,1,8,2,45493.91275832,49042.898247
2019-01-02 09:00:00,0.2,1,9,2,45730.081901,44672.643815
2019-01-02 10:00:00,0.0,1,10,2,45378.795219,40831.374361
2019-01-02 11:00:00,-0.1,1,11,2,42790.108465000005,37856.43442
2019-01-02 12:00:00,-0.1,1,12,2,39512.525363,35696.764110000004
2019-01-02 13:00:00,0.1,1,13,2,35178.163940000006,35410.27037
2019-01-02 14:00:00,0.8,1,14,2,36621.896517,36559.793234
2019-01-02 15:00:00,2.0,1,15,2,41856.093888,39287.037365
2019-01-02 16:00:00,3.1,1,16,2,44498.734164,43779.51602200001
2019-01-02 17:00:00,3.9,1,17,2,47708.74,49983.778
2019-01-02 18:00:00,4.6,1,18,2,47356.97900000001,51663.976
2019-01-02 19:00:00,4.8,1,19,2,45591.672,51687.366
2019-01-02 20:00:00,5.0,1,20,2,43860.518,51312.578
2019-01-02 21:00:00,4.8,1,21,2,42079.133,50228.381
2019-01-02 22:00:00,4.1,1,22,2,40608.049,48347.077000000005
2019-01-02 23:00:00,3.8,1,23,2,38951.401,46167.207
