date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 00:00:00,7.831,1,0,1,5088.0,4726.7,183.7199999999993,0.0
2019-01-01 01:00:00,7.319,1,1,1,4714.7,4561.9,151.45499999999993,0.0
2019-01-01 02:00:00,6.867,1,2,1,4404.3,4266.5,111.79500000000098,0.0
2019-01-01 03:00:00,6.509,1,3,1,4270.6,3993.4,153.26000000000113,0.0
2019-01-01 04:00:00,6.149,1,4,1,4178.8,3826.0,162.49500000000037,0.0
2019-01-01 05:00:00,5.81,1,5,1,4175.2,3758.4,187.56,0.0
2019-01-01 06:00:00,5.585,1,6,1,4231.2,3759.4,174.375,0.0
2019-01-01 07:00:00,5.374,1,7,1,4273.2,3700.1,197.455,0.0
2019-01-01 08:00:00,6.038,1,8,1,4467.9,3779.9,185.04000000000087,0.0
2019-01-01 09:00:00,8.176,1,9,1,4907.9,4224.0,161.98999999999978,0.0
2019-01-01 10:00:00,9.998,1,10,1,5242.9,4754.8,141.27500000000057,0.0
2019-01-01 11:00:00,12.006,1,11,1,5448.2,5187.3,113.33500000000004,0.0
2019-01-01 12:00:00,13.727,1,12,1,5589.3,5280.3,155.0649999999996,0.0
2019-01-01 13:00:00,14.614,1,13,1,5371.6,4767.4,179.53000000000063,0.0
2019-01-01 14:00:00,14.893,1,14,1,5169.6,4347.7,177.52500000000057,0.0
2019-01-01 15:00:00,14.605,1,15,1,5072.3,4314.5,144.44999999999982,0.0
2019-01-01 16:00:00,13.05,1,16,1,5054.5,4408.4,108.2450000000008,0.0
2019-01-01 17:00:00,11.508,1,17,1,5583.3,4901.6,108.46500000000016,0.0
2019-01-01 18:00:00,10.669,1,18,1,6209.3,5359.2,258.8250000000007,0.0
2019-01-01 19:00:00,9.999,1,19,1,6516.9,5511.8,510.29,0.0
2019-01-01 20:00:00,9.481,1,20,1,6542.3,5544.1,761.9000000000015,0.0
2019-01-01 21:00:00,9.095,1,21,1,6345.8,5469.7,840.1949999999997,0.0
2019-01-01 22:00:00,8.756,1,22,1,6039.6,5294.0,734.3849999999993,0.0
2019-01-01 23:00:00,8.467,1,23,1,5524.3,4938.6,519.6200000000008,0.0
2019-01-02 00:00:00,8.209,1,0,2,5046.7,4518.0,142.41999999999916,0.0
2019-01-02 01:00:00,7.956,1,1,2,4615.8,4157.1,52.55500000000029,0.0
2019-01-02 02:00:00,7.702,1,2,2,4368.4,3943.1,75.89500000000044,0.0
2019-01-02 03:00:00,7.338,1,3,2,4215.9,3828.1,98.5600000000004,0.0
2019-01-02 04:00:00,6.871,1,4,2,4153.9,3805.4,137.5949999999998,0.0
2019-01-02 05:00:00,6.441,1,5,2,4203.0,3870.4,215.36000000000013,0.0
2019-01-02 06:00:00,6.203,1,6,2,4387.8,4111.7,330.9750000000004,54.875
2019-01-02 07:00:00,5.924,1,7,2,4598.6,4443.5,522.8550000000005,367.7550000000001
2019-01-02 08:00:00,6.413,1,8,2,4951.4,4992.4,668.5400000000009,709.5400000000009
2019-01-02 09:00:00,8.254,1,9,2,5443.7,5654.3,697.79,908.3900000000004
2019-01-02 10:00:00,9.871,1,10,2,5632.4,5957.9,530.7750000000005,856.2750000000005
2019-01-02 11:00:00,11.763,1,11,2,5710.5,6159.7,375.6350000000002,824.835
2019-01-02 12:00:00,13.119,1,12,2,5745.6,6235.2,311.3649999999998,800.9649999999992
2019-01-02 13:00:00,13.868,1,13,2,5552.4,6074.5,360.3299999999999,882.4300000000003
2019-01-02 14:00:00,14.056,1,14,2,5443.6,6061.7,451.52500000000055,1069.625
2019-01-02 15:00:00,13.636,1,15,2,5330.1,6011.9,402.25,1084.0499999999993
2019-01-02 16:00:00,11.758,1,16,2,5351.8,6033.3,405.545000000001,1087.045000000001
2019-01-02 17:00:00,9.419,1,17,2,5967.2,6493.0,492.3649999999998,1018.165
2019-01-02 18:00:00,8.565,1,18,2,6615.9,6949.8,665.4250000000002,999.3250000000008
2019-01-02 19:00:00,8.023,1,19,2,6559.1,7092.3,552.4900000000007,1085.6900000000005
2019-01-02 20:00:00,7.526,1,20,2,6012.7,7022.9,232.3000000000011,1242.500000000001
2019-01-02 21:00:00,7.137,1,21,2,5506.3,6743.2,0.694999999999709,1237.5949999999991
2019-01-02 22:00:00,6.761,1,22,2,5276.8,6338.7,0.0,1033.4849999999988
2019-01-02 23:00:00,6.428,1,23,2,5029.5,5739.3,24.82000000000062,734.6200000000008
2019-01-03 00:00:00,6.092,1,0,3,4796.9,5110.5,0.0,206.2199999999993
2019-01-03 01:00:00,5.782,1,1,3,4649.6,4669.9,0.0,106.65499999999976
2019-01-03 02:00:00,5.463,1,2,3,4394.4,4482.7,0.0,190.19500000000065
2019-01-03 03:00:00,5.242,1,3,3,4176.6,4352.3,0.0,234.9600000000009
2019-01-03 04:00:00,4.978,1,4,3,4017.0,4324.5,0.0,308.19500000000016
2019-01-03 05:00:00,4.667,1,5,3,3943.4,4358.5,0.0,370.8600000000001
2019-01-03 06:00:00,4.396,1,6,3,3922.6,4626.9,0.0,570.0749999999998
2019-01-03 07:00:00,4.16,1,7,3,3829.7,5018.0,0.0,942.255
2019-01-03 08:00:00,4.519,1,8,3,3785.5,5626.5,0.0,1343.6400000000012
2019-01-03 09:00:00,5.948,1,9,3,4104.0,6248.3,0.0,1502.3900000000003
2019-01-03 10:00:00,7.84,1,10,3,4490.9,6519.3,0.0,1417.675000000001
2019-01-03 11:00:00,9.734,1,11,3,4845.6,6700.2,0.0,1365.335
2019-01-03 12:00:00,11.231,1,12,3,5011.7,6740.6,0.0,1306.3649999999998
2019-01-03 13:00:00,12.278,1,13,3,4752.2,6621.9,0.0,1429.83
2019-01-03 14:00:00,12.751,1,14,3,4508.9,6658.8,0.0,1666.7250000000004
2019-01-03 15:00:00,12.622,1,15,3,4454.2,6537.8,0.0,1609.9499999999998
2019-01-03 16:00:00,11.103,1,16,3,4519.2,6542.8,0.0,1596.545000000001
2019-01-03 17:00:00,9.43,1,17,3,5087.5,6862.0,0.0,1387.165
2019-01-03 18:00:00,8.55,1,18,3,5733.5,7187.0,0.0,1236.5250000000003
2019-01-03 19:00:00,7.796,1,19,3,5951.4,7284.2,0.0,1277.59
2019-01-03 20:00:00,7.19,1,20,3,6032.0,7160.3,0.0,1379.9000000000017
2019-01-03 21:00:00,6.654,1,21,3,5893.9,6870.9,0.0,1365.2949999999992
2019-01-03 22:00:00,6.227,1,22,3,5630.9,6462.0,0.0,1156.784999999999
2019-01-03 23:00:00,5.881,1,23,3,5091.1,5819.9,0.0,815.2200000000003
2019-01-04 00:00:00,5.615,1,0,4,4632.1,5190.7,0.0,286.4199999999992
2019-01-04 01:00:00,5.403,1,1,4,4322.2,4802.9,0.0,239.6549999999997
2019-01-04 02:00:00,5.162,1,2,4,4116.4,4540.7,0.0,248.19500000000065
2019-01-04 03:00:00,5.007,1,3,4,4014.3,4411.9,0.0,294.5600000000004
2019-01-04 04:00:00,4.921,1,4,4,4000.2,4364.1,0.0,347.7950000000005
2019-01-04 05:00:00,4.842,1,5,4,4102.2,4411.3,0.0,423.6600000000003
2019-01-04 06:00:00,4.907,1,6,4,4463.8,4662.4,156.63600000000042,605.5749999999998
2019-01-04 07:00:00,4.973,1,7,4,5004.2,5066.0,582.2119999999995,990.255
2019-01-04 08:00:00,5.571,1,8,4,5827.7,5632.8,1134.9319999999998,1349.9400000000014
2019-01-04 09:00:00,7.067,1,9,4,6569.3,6174.2,1387.5240000000003,1428.29
2019-01-04 10:00:00,8.8,1,10,4,6826.2,6297.2,1283.8319999999994,1195.5750000000007
2019-01-04 11:00:00,10.853,1,11,4,6996.3,6376.7,1165.5320000000002,1041.835
2019-01-04 12:00:00,12.384,1,12,4,6947.5,6359.7,1007.92,925.4649999999992
2019-01-04 13:00:00,13.204,1,13,4,6783.1,6126.4,1006.8959999999996,934.33
2019-01-04 14:00:00,13.45,1,14,4,6836.0,6118.7,1174.4440000000004,1126.625
2019-01-04 15:00:00,13.123,1,15,4,6693.7,6009.6,1121.416000000001,1081.75
2019-01-04 16:00:00,11.728,1,16,4,6715.9,5975.0,1157.395999999998,1028.7450000000008
2019-01-04 17:00:00,10.417,1,17,4,7091.8,6371.9,1168.5639999999994,897.0649999999996
2019-01-04 18:00:00,9.7,1,18,4,7626.7,6875.7,1066.5,925.2250000000004
2019-01-04 19:00:00,8.948,1,19,4,7838.8,7018.5,1062.9400000000005,1011.8900000000004
2019-01-04 20:00:00,8.19,1,20,4,7850.3,6869.8,1099.4360000000015,1089.4000000000017
2019-01-04 21:00:00,7.619,1,21,4,7518.9,6586.0,1021.272,1080.3949999999995
2019-01-04 22:00:00,7.158,1,22,4,7032.6,6320.1,879.2719999999999,1014.8849999999992
2019-01-04 23:00:00,6.749,1,23,4,6285.7,5750.7,687.9759999999997,746.0200000000004
2019-01-05 00:00:00,6.285,1,0,5,5594.7,5217.8,601.503999999999,313.5199999999995
2019-01-05 01:00:00,5.895,1,1,5,5155.3,4823.9,500.5559999999996,260.65499999999975
2019-01-05 02:00:00,5.556,1,2,5,4881.0,4558.0,480.2479999999996,265.4950000000008
2019-01-05 03:00:00,5.264,1,3,5,4770.0,4415.0,522.2479999999996,297.6600000000008
2019-01-05 04:00:00,4.957,1,4,5,4751.4,4325.1,581.0959999999995,308.7950000000005
2019-01-05 05:00:00,4.653,1,5,5,4853.5,4322.7,678.0639999999994,335.05999999999995
2019-01-05 06:00:00,4.363,1,6,5,5201.4,4461.0,894.2359999999999,404.1750000000002
2019-01-05 07:00:00,4.078,1,7,5,5977.2,4575.7,1555.2119999999995,499.9549999999999
2019-01-05 08:00:00,4.767,1,8,5,6821.3,4824.6,2128.532,541.7400000000016
2019-01-05 09:00:00,6.77,1,9,5,7331.5,5372.3,2149.724,626.3900000000003
2019-01-05 10:00:00,8.772,1,10,5,7418.2,5609.5,1875.832,507.8750000000009
2019-01-05 11:00:00,11.045,1,11,5,7490.5,5681.6,1659.732,346.7350000000006
2019-01-05 12:00:00,12.879,1,12,5,7290.4,5727.6,1350.8199999999997,293.3649999999998
2019-01-05 13:00:00,13.873,1,13,5,7112.8,5617.6,1336.5959999999995,425.5300000000007
2019-01-05 14:00:00,14.268,1,14,5,7210.6,5494.1,1549.0440000000008,502.02500000000055
2019-01-05 15:00:00,13.978,1,15,5,7108.0,5427.3,1535.7160000000013,499.4499999999998
2019-01-05 16:00:00,12.363,1,16,5,7122.8,5426.2,1564.2959999999985,479.9450000000006
2019-01-05 17:00:00,10.751,1,17,5,7482.9,5950.1,1559.6639999999989,475.2650000000003
2019-01-05 18:00:00,9.82,1,18,5,8040.5,6606.7,1480.3000000000002,656.2250000000004
2019-01-05 19:00:00,8.949,1,19,5,8243.1,6812.3,1467.2400000000007,805.6900000000005
2019-01-05 20:00:00,8.182,1,20,5,8145.2,6684.4,1394.3360000000011,904.0000000000008
2019-01-05 21:00:00,7.531,1,21,5,7802.6,6348.4,1304.972000000001,842.7949999999992
2019-01-05 22:00:00,6.986,1,22,5,7323.7,6037.4,1170.3719999999994,732.1849999999986
2019-01-05 23:00:00,6.553,1,23,5,6524.6,5571.4,926.8760000000002,566.7200000000003
2019-01-06 00:00:00,6.099,1,0,6,5774.1,5088.0,780.9039999999995,183.7199999999993
2019-01-06 01:00:00,5.703,1,1,6,5360.7,4714.7,705.9559999999992,151.45499999999993
2019-01-06 02:00:00,5.367,1,2,6,5103.3,4404.3,702.5479999999998,111.79500000000098
2019-01-06 03:00:00,5.118,1,3,6,4968.4,4270.6,720.6479999999992,153.26000000000113
2019-01-06 04:00:00,4.937,1,4,6,4929.9,4178.8,759.5959999999995,162.49500000000037
2019-01-06 05:00:00,4.517,1,5,6,5015.9,4175.2,840.463999999999,187.56
2019-01-06 06:00:00,4.183,1,6,6,5384.7,4231.2,1077.536,174.375
2019-01-06 07:00:00,3.879,1,7,6,6143.1,4273.2,1721.112,197.455
2019-01-06 08:00:00,4.503,1,8,6,6982.8,4467.9,2290.032,185.04000000000087
2019-01-06 09:00:00,6.575,1,9,6,7494.5,4907.9,2312.724,161.98999999999978
2019-01-06 10:00:00,8.544,1,10,6,7589.6,5242.9,2047.232,141.27500000000057
2019-01-06 11:00:00,10.717,1,11,6,7634.3,5448.2,1803.532,113.33500000000004
2019-01-06 12:00:00,12.454,1,12,6,7425.1,5589.3,1485.5200000000004,155.0649999999996
2019-01-06 13:00:00,13.474,1,13,6,7264.0,5371.6,1487.7959999999994,179.53000000000063
