date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,1741.3,1828.5,110.58095238095234,197.7809523809524
2019-01-01 05:00:00,5.2,1,5,1,1766.9,1861.9,86.66666666666697,181.66666666666697
2019-01-01 06:00:00,5.7,1,6,1,1832.5,1915.4,46.80476190476202,129.7047619047621
2019-01-01 07:00:00,5.3,1,7,1,1898.675991,1958.47889,30.22380952380968,92.9238095238095
2019-01-01 08:00:00,5.2,1,8,1,1965.827417,1864.92903,40.72380952380945,50.22380952380945
2019-01-01 09:00:00,6.1,1,9,1,1868.500459,1653.920878,96.471428571429,0.0
2019-01-01 10:00:00,7.4,1,10,1,1646.146073,1579.968979,136.6095238095238,0.0
2019-01-01 11:00:00,8.3,1,11,1,1789.52875,1390.17875,195.6714285714279,0.0
2019-01-01 12:00:00,9.4,1,12,1,1690.96755,1411.084174,200.776190476191,0.0
2019-01-01 13:00:00,9.9,1,13,1,1753.513583,1501.274347,174.9952380952377,0.0
2019-01-01 14:00:00,10.0,1,14,1,1886.940707,1667.159061,157.4809523809522,0.0
2019-01-01 15:00:00,10.9,1,15,1,2064.370488,2028.277335,95.7571428571432,0.0
2019-01-01 16:00:00,10.4,1,16,1,2459.9,2337.9,75.2761904761901,0.0
2019-01-01 17:00:00,9.3,1,17,1,2676.3,2489.9,89.13333333333321,0.0
2019-01-01 18:00:00,8.5,1,18,1,2678.1,2467.1,92.15714285714284,0.0
2019-01-01 19:00:00,6.8,1,19,1,2624.4,2449.4,92.68095238095202,0.0
2019-01-01 20:00:00,6.1,1,20,1,2564.2,2442.8,98.39047619047552,0.0
2019-01-01 21:00:00,4.4,1,21,1,2467.3,2403.3,108.10476190476174,44.10476190476175
2019-01-01 22:00:00,4.4,1,22,1,2318.9,2300.6,130.7238095238099,112.42380952380972
2019-01-01 23:00:00,4.2,1,23,1,2140.7,2140.1,150.5238095238094,149.9238095238095
2019-01-02 00:00:00,3.5,1,0,2,1983.8,1991.1,146.67619047619087,153.97619047619082
2019-01-02 01:00:00,2.8,1,1,2,1884.8,1902.9,159.28571428571445,177.38571428571458
2019-01-02 02:00:00,1.5,1,2,2,1820.3,1851.1,160.88571428571413,191.68571428571408
2019-01-02 03:00:00,0.7,1,3,2,1807.2,1835.0,181.03333333333308,208.83333333333303
2019-01-02 04:00:00,-0.4,1,4,2,1828.6,1867.0,197.8809523809523,236.2809523809524
2019-01-02 05:00:00,-1.0,1,5,2,1902.2,1961.1,221.96666666666687,280.8666666666668
2019-01-02 06:00:00,-1.4,1,6,2,2037.0,2105.1,251.304761904762,319.4047619047619
2019-01-02 07:00:00,-1.7,1,7,2,2134.1,2225.5,264.4238095238095,355.8238095238096
2019-01-02 08:00:00,-2.3,1,8,2,2110.696398,2263.731885,205.8238095238096,346.4238095238095
2019-01-02 09:00:00,-2.9,1,9,2,2006.525602,2272.140038,185.87142857142908,347.1714285714288
2019-01-02 10:00:00,-3.3,1,10,2,2066.889246,2323.278618,213.70952380952417,347.6095238095238
2019-01-02 11:00:00,-3.8,1,11,2,2034.258226,2296.35838,226.9714285714276,295.071428571428
2019-01-02 12:00:00,-3.8,1,12,2,2169.9977,2266.420858,254.9761904761908,255.4761904761908
2019-01-02 13:00:00,-2.9,1,13,2,2205.302136,2295.963458,272.9952380952377,261.5952380952376
2019-01-02 14:00:00,-2.2,1,14,2,2090.191645,2336.414603,282.4809523809522,249.0809523809521
2019-01-02 15:00:00,-1.6,1,15,2,2279.740015,2421.4,282.957142857143,244.6571428571433
2019-01-02 16:00:00,-0.7,1,16,2,2621.3,2614.6,236.6761904761902,229.9761904761899
2019-01-02 17:00:00,0.0,1,17,2,2769.2,2857.1,182.03333333333285,269.93333333333294
2019-01-02 18:00:00,0.6,1,18,2,2743.0,2878.1,157.05714285714294,292.15714285714284
2019-01-02 19:00:00,0.5,1,19,2,2621.3,2819.6,89.58095238095211,287.88095238095184
2019-01-02 20:00:00,0.4,1,20,2,2500.7,2740.0,34.89047619047551,274.1904761904757
2019-01-02 21:00:00,-0.7,1,21,2,2364.4,2610.3,5.204761904761654,251.1047619047617
2019-01-02 22:00:00,-1.9,1,22,2,2236.5,2419.3,48.32380952380981,231.12380952381
2019-01-02 23:00:00,-1.4,1,23,2,2108.9,2191.7,118.72380952380968,201.5238095238094
2019-01-03 00:00:00,-0.2,1,0,3,1974.2,2011.7,31.113043478260806,174.57619047619096
2019-01-03 01:00:00,0.1,1,1,3,1848.9,1891.0,11.773913043479295,165.4857142857145
2019-01-03 02:00:00,0.1,1,2,3,1748.8,1815.5,0.0,156.08571428571418
2019-01-03 03:00:00,0.3,1,3,3,1675.9,1790.3,0.0,164.13333333333298
2019-01-03 04:00:00,0.4,1,4,3,1649.2,1814.6,0.0,183.8809523809523
2019-01-03 05:00:00,0.0,1,5,3,1655.7,1908.5,0.0,228.26666666666688
2019-01-03 06:00:00,-0.1,1,6,3,1682.2,2063.8,0.0,278.1047619047622
2019-01-03 07:00:00,0.2,1,7,3,1680.732779,2184.985631,0.0,316.62380952380977
2019-01-03 08:00:00,0.3,1,8,3,1445.816821,2210.419888,0.0,273.6238095238093
2019-01-03 09:00:00,0.5,1,9,3,1320.43724,1903.972737,0.0,208.0714285714289
2019-01-03 10:00:00,0.1,1,10,3,1285.519873,1601.102755,0.0,155.1095238095238
2019-01-03 11:00:00,0.2,1,11,3,1286.998114,1505.779522,0.0,120.7714285714278
2019-01-03 12:00:00,0.1,1,12,3,1245.895674,1486.860121,0.0,86.37619047619091
2019-01-03 13:00:00,0.5,1,13,3,1271.644277,1614.91851,0.0,128.29523809523744
2019-01-03 14:00:00,1.4,1,14,3,1532.481531,1813.724714,0.0,151.4809523809522
2019-01-03 15:00:00,2.5,1,15,3,2012.631755,2063.365897,0.0,127.95714285714304
2019-01-03 16:00:00,3.5,1,16,3,2282.7,2538.9,0.0,154.2761904761901
2019-01-03 17:00:00,4.2,1,17,3,2547.9,2796.1,0.0,208.9333333333329
2019-01-03 18:00:00,3.9,1,18,3,2558.3,2821.7,0.0,235.75714285714275
2019-01-03 19:00:00,3.5,1,19,3,2513.9,2758.2,0.0,226.4809523809517
2019-01-03 20:00:00,3.0,1,20,3,2446.0,2680.8,0.0,214.99047619047587
2019-01-03 21:00:00,2.4,1,21,3,2324.9,2552.9,0.0,193.70476190476165
2019-01-03 22:00:00,2.0,1,22,3,2142.6,2354.2,0.0,166.02380952380963
2019-01-03 23:00:00,2.0,1,23,3,1960.0,2128.1,0.0,137.9238095238095
2019-01-04 00:00:00,1.2,1,0,4,1824.7,1949.6,0.0,112.47619047619082
2019-01-04 01:00:00,0.8,1,1,4,1750.5,1829.5,0.0,103.9857142857145
2019-01-04 02:00:00,0.6,1,2,4,1709.2,1760.0,0.0,100.58571428571418
2019-01-04 03:00:00,0.4,1,3,4,1700.2,1731.8,0.0,105.63333333333298
2019-01-04 04:00:00,-0.1,1,4,4,1745.5,1751.5,15.573913043478342,120.7809523809524
2019-01-04 05:00:00,-0.3,1,5,4,1881.3,1826.2,114.96086956521754,145.96666666666692
2019-01-04 06:00:00,-0.2,1,6,4,2113.9,1960.5,261.6739130434794,174.80476190476202
2019-01-04 07:00:00,-0.3,1,7,4,2280.0,2084.933728,360.0434782608693,225.3238095238096
2019-01-04 08:00:00,-0.6,1,8,4,2292.729881,1942.469909,311.0565217391311,261.1238095238093
2019-01-04 09:00:00,-0.9,1,9,4,2256.497773,1994.439523,227.4739130434777,314.6714285714288
2019-01-04 10:00:00,-1.0,1,10,4,2110.528581,2066.216299,147.1130434782608,363.5095238095239
2019-01-04 11:00:00,-1.4,1,11,4,2084.776167,2078.976234,89.62608695652216,397.6714285714279
2019-01-04 12:00:00,-1.0,1,12,4,1841.427214,1958.112213,62.81304347825972,400.776190476191
2019-01-04 13:00:00,-0.3,1,13,4,1981.061254,2065.228249,133.77391304347793,389.8952380952378
2019-01-04 14:00:00,1.1,1,14,4,2076.523144,2297.052766,201.93478260869503,352.8809523809523
2019-01-04 15:00:00,2.5,1,15,4,2382.587902,2316.391146,238.00869565217363,301.0571428571434
2019-01-04 16:00:00,4.1,1,16,4,2613.1,2599.2,266.9739130434782,214.57619047618985
2019-01-04 17:00:00,5.0,1,17,4,2847.9,2696.5,269.93043478260915,109.33333333333304
2019-01-04 18:00:00,5.5,1,18,4,2871.3,2668.0,269.89999999999964,82.05714285714294
2019-01-04 19:00:00,5.9,1,19,4,2799.6,2578.7,255.02173913043492,46.98095238095175
2019-01-04 20:00:00,6.0,1,20,4,2699.7,2478.2,228.8391304347824,12.39047619047551
2019-01-04 21:00:00,5.6,1,21,4,2536.0,2350.8,178.6826086956521,0.0
2019-01-04 22:00:00,4.8,1,22,4,2305.4,2181.1,109.4695652173914,0.0
2019-01-04 23:00:00,4.6,1,23,4,2070.3,1988.3,50.017391304348166,0.0
2019-01-05 00:00:00,3.9,1,0,5,1905.9,1821.3,0.0,0.0
2019-01-05 01:00:00,3.7,1,1,5,1812.8,1708.6,0.0,0.0
2019-01-05 02:00:00,3.5,1,2,5,1754.7,1638.9,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,1730.7,1603.6,0.0,0.0
