date,tmpf,month,hour,dayofweek,kw_2,kw_7,poten_2,poten_7
2015-10-31 23:00:00,64.4,10,23,5,69.145196666,61.496033888,7.713148964818188,0.0639861868181839
2015-11-01 00:00:00,64.4,11,0,6,71.33789528,53.048633611,13.995976366181822,0.0
2015-11-01 01:00:00,62.6,11,1,6,65.463306668,51.124080554,7.658197904636367,0.0
2015-11-01 02:00:00,62.6,11,2,6,46.541030831,44.392329445,0.0,0.0
2015-11-01 03:00:00,60.8,11,3,6,46.047190836,46.058709444,1.397646340272729,1.409164948272732
2015-11-01 04:00:00,60.8,11,4,6,48.305629444,48.058121944,4.437168863636359,4.189661363636361
2015-11-01 05:00:00,60.8,11,5,6,44.009544723,42.271583331,0.0,0.0
2015-11-01 06:00:00,60.8,11,6,6,54.023628333,48.84173278,0.2597369692727156,0.0
2015-11-01 07:00:00,59.0,11,7,6,61.770144999,49.427182777,5.089767043909106,0.0
2015-11-01 08:00:00,60.8,11,8,6,73.645929444,47.387718614,21.75009694436364,0.0
2015-11-01 09:00:00,60.8,11,9,6,67.708439722,40.133473055,26.75665868781817,0.0
2015-11-01 10:00:00,62.6,11,10,6,55.199561945,27.303200278,39.36001290472728,11.463651237727277
2015-11-01 11:00:00,64.4,11,11,6,47.196896945,19.786530279,49.15675434381818,21.74638767781818
2015-11-01 12:00:00,66.2,11,12,6,36.881061946,9.148560834,44.58348661763637,16.850985505636366
2015-11-01 13:00:00,69.8,11,13,6,11.967666666,-21.567299726,32.046626388363634,0.0
2015-11-01 14:00:00,73.4,11,14,6,15.968645557,-23.655421946,35.387457426,0.0
2015-11-01 15:00:00,73.4,11,15,6,19.026208613,-8.35692389,29.050723412000004,1.6675909090000012
2015-11-01 16:00:00,75.2,11,16,6,38.205258333,9.553798612,30.456919166636368,1.8054594456363635
2015-11-01 17:00:00,73.4,11,17,6,51.907697782,31.823380835,24.188890888090903,4.104573941090905
2015-11-01 18:00:00,71.6,11,18,6,67.542671393,45.5056725,22.53800664572729,0.5010077527272827
2015-11-01 19:00:00,69.8,11,19,6,67.143212776,61.080755555,8.298166767272718,2.235709546272723
2015-11-01 20:00:00,66.2,11,20,6,73.386722499,70.072640277,5.325690428272722,2.011608206272726
2015-11-01 21:00:00,64.4,11,21,6,68.081401945,63.267650555,3.119612803090888,0.0
2015-11-01 22:00:00,64.4,11,22,6,68.683150553,55.989048055,7.251102851818189,0.0
2015-11-01 23:00:00,62.6,11,23,6,63.419738056,63.858939724,6.077819142181824,6.517020810181826
2015-11-02 00:00:00,60.8,11,0,0,75.708983888,52.387697223,17.90387512463637,0.0
2015-11-02 01:00:00,59.0,11,1,0,67.214362222,49.119459724,13.608442929272734,0.0
2015-11-02 02:00:00,59.0,11,2,0,59.208687499,39.830993892,10.780026792181816,0.0
2015-11-02 03:00:00,59.0,11,3,0,49.981707224,37.688549996,5.332162728272728,0.0
2015-11-02 04:00:00,57.2,11,4,0,46.581501385,32.954169998,2.713040804636364,0.0
2015-11-02 05:00:00,57.2,11,5,0,44.997607777,41.153166671,0.0,0.0
2015-11-02 06:00:00,57.2,11,6,0,42.837573333,61.234485,0.0,7.470593636272717
2015-11-02 07:00:00,57.2,11,7,0,47.585756387,66.412084168,0.0,9.73170621290911
2015-11-02 08:00:00,57.2,11,8,0,61.009802221,52.513442223,9.113969721363633,0.6176097233636284
2015-11-02 09:00:00,64.4,11,9,0,44.050254163,40.942197503,3.0984731288181777,0.0
2015-11-02 10:00:00,66.2,11,10,0,29.057306668,17.435595556,13.217757627727275,1.5960465157272754
2015-11-02 11:00:00,71.6,11,11,0,5.581022776,0.484495834000001,7.540880174818181,2.444353232818182
2015-11-02 12:00:00,73.4,11,12,0,14.982716666,-3.32564111,22.685141337636367,4.3767835616363655
2015-11-02 13:00:00,77.0,11,13,0,14.359046391,-12.408559165,34.43800611336364,7.670400557363639
2015-11-02 14:00:00,80.6,11,14,0,6.929600277,-7.593601111,26.348412146,11.825210758
2015-11-02 15:00:00,80.6,11,15,0,4.930990558,6.949040277,14.955505357,16.973555076
2015-11-02 16:00:00,80.6,11,16,0,15.312710553,17.806490832,7.564371386636364,10.058151665636366
2015-11-02 17:00:00,77.0,11,17,0,36.958537774,39.431184167,9.239730880090908,11.712377273090905
2015-11-02 18:00:00,69.8,11,18,0,45.429509165,45.133214999,0.4248444177272787,0.1285502517272831
2015-11-02 19:00:00,66.2,11,19,0,59.213624723,60.050040834,0.3685787142727221,1.2049948252727205
