date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 00:00:00,5.765,1,0,1,4947.41,4524.74,403.9744117647069,0.0
2019-01-01 01:00:00,5.666,1,1,1,4760.95,4342.24,397.8229411764705,0.0
2019-01-01 02:00:00,5.592,1,2,1,4618.18,4210.04,367.471176470588,0.0
2019-01-01 03:00:00,5.528,1,3,1,4617.62,4226.16,320.6170588235291,0.0
2019-01-01 04:00:00,5.434,1,4,1,4749.57,4398.69,206.4223529411765,0.0
2019-01-01 05:00:00,5.335,1,5,1,4969.3,4608.89,107.83794117647084,0.0
2019-01-01 06:00:00,5.468,1,6,1,5357.0,5052.71,134.8435294117644,0.0
2019-01-01 07:00:00,5.919,1,7,1,5992.61,5977.62,291.82235294117527,276.8323529411755
2019-01-01 08:00:00,6.434,1,8,1,6460.61,6779.02,474.87558823529343,793.2855882352942
2019-01-01 09:00:00,6.901,1,9,1,6807.36,7115.75,671.8144117647062,980.2044117647064
2019-01-01 10:00:00,7.221,1,10,1,6832.53,6919.11,670.3835294117634,756.9635294117634
2019-01-01 11:00:00,7.421,1,11,1,6840.36,6238.3,821.1420588235287,219.0820588235292
2019-01-01 12:00:00,7.468,1,12,1,6647.05,5381.3,939.7355882352932,0.0
2019-01-01 13:00:00,7.26,1,13,1,6811.27,5365.16,1023.3482352941182,0.0
2019-01-01 14:00:00,6.466,1,14,1,6825.27,5485.32,966.419705882352,0.0
2019-01-01 15:00:00,5.641,1,15,1,7054.36,5776.23,758.2429411764697,0.0
2019-01-01 16:00:00,5.453,1,16,1,7492.93,6208.35,771.9091176470583,0.0
2019-01-01 17:00:00,5.391,1,17,1,7554.48,6312.08,781.1099999999988,0.0
2019-01-01 18:00:00,5.279,1,18,1,7431.26,6272.7,733.4123529411772,0.0
2019-01-01 19:00:00,5.111,1,19,1,7100.86,6076.25,684.104117647058,0.0
2019-01-01 20:00:00,4.952,1,20,1,6598.71,5760.82,636.5105882352955,0.0
2019-01-01 21:00:00,4.769,1,21,1,6161.15,5486.39,610.2070588235292,0.0
2019-01-01 22:00:00,4.536,1,22,1,5560.53,5040.63,535.5370588235292,15.637058823529514
2019-01-01 23:00:00,4.302,1,23,1,5058.5,4671.93,465.6161764705876,79.04617647058785
2019-01-02 00:00:00,4.138,1,0,2,4949.92,4606.67,406.4844117647072,63.23441176470715
2019-01-02 01:00:00,3.938,1,1,2,4733.37,4434.28,370.2429411764706,71.15294117647045
2019-01-02 02:00:00,3.73,1,2,2,4595.71,4294.07,345.0011764705878,43.36117647058745
2019-01-02 03:00:00,3.574,1,3,2,4654.62,4284.57,357.6170588235291,0.0
2019-01-02 04:00:00,3.515,1,4,2,5008.61,4436.26,465.4623529411765,0.0
2019-01-02 05:00:00,3.601,1,5,2,5517.02,4583.5,655.5579411764711,0.0
2019-01-02 06:00:00,4.462,1,6,2,6143.89,4873.33,921.7335294117648,0.0
2019-01-02 07:00:00,6.04,1,7,2,6840.58,5506.23,1139.7923529411755,0.0
2019-01-02 08:00:00,7.311,1,8,2,7189.12,5998.8,1203.3855882352937,13.065588235293944
2019-01-02 09:00:00,8.253,1,9,2,7347.88,6265.59,1212.3344117647066,130.04441176470664
2019-01-02 10:00:00,8.837,1,10,2,7459.31,6319.56,1297.163529411764,157.4135294117641
2019-01-02 11:00:00,9.193,1,11,2,7545.88,6177.89,1526.6620588235292,158.67205882352937
2019-01-02 12:00:00,9.237,1,12,2,7475.16,5766.4,1767.8455882352928,59.08558823529256
2019-01-02 13:00:00,8.818,1,13,2,7836.84,5884.98,2048.918235294118,97.05823529411737
2019-01-02 14:00:00,7.395,1,14,2,7964.87,5936.75,2106.0197058823514,77.89970588235155
2019-01-02 15:00:00,6.216,1,15,2,8200.83,6304.54,1904.71294117647,8.422941176469976
2019-01-02 16:00:00,6.031,1,16,2,8617.64,6779.8,1896.6191176470568,58.77911764705823
2019-01-02 17:00:00,5.869,1,17,2,8640.8,6858.24,1867.4299999999985,84.86999999999898
2019-01-02 18:00:00,5.85,1,18,2,8240.08,6834.17,1542.232352941177,136.3223529411771
2019-01-02 19:00:00,5.821,1,19,2,7394.59,6650.96,977.8341176470584,234.2041176470584
2019-01-02 20:00:00,5.729,1,20,2,6474.68,6260.33,512.4805882352957,298.13058823529536
2019-01-02 21:00:00,5.626,1,21,2,6031.0,5918.71,480.0570588235296,367.7670588235296
2019-01-02 22:00:00,5.454,1,22,2,5655.06,5377.18,630.0670588235298,352.1870588235297
2019-01-02 23:00:00,5.182,1,23,2,5319.33,4950.09,726.4461764705875,357.2061764705877
2019-01-03 00:00:00,4.876,1,0,3,5225.19,4881.43,312.7834090909073,337.99441176470737
2019-01-03 01:00:00,4.57,1,1,3,4986.27,4675.02,272.4606818181828,311.89294117647114
2019-01-03 02:00:00,4.426,1,2,3,4758.82,4569.64,188.6361363636352,318.93117647058807
2019-01-03 03:00:00,4.493,1,3,3,4580.34,4666.38,1.0236363636367969,369.3770588235293
2019-01-03 04:00:00,4.744,1,4,3,4605.0,5081.03,0.0,537.8823529411766
2019-01-03 05:00:00,5.064,1,5,3,4745.84,5658.12,0.0,796.6579411764706
2019-01-03 06:00:00,5.616,1,6,3,4967.07,6324.0,0.0,1101.8435294117644
2019-01-03 07:00:00,5.934,1,7,3,5551.28,7009.69,0.0,1308.9023529411752
2019-01-03 08:00:00,5.847,1,8,3,6250.66,7234.97,0.0,1249.235588235294
2019-01-03 09:00:00,5.814,1,9,3,6801.55,7289.74,230.20386363636408,1154.1944117647065
2019-01-03 10:00:00,5.891,1,10,3,6890.29,7295.4,248.6743181818174,1133.253529411763
2019-01-03 11:00:00,5.598,1,11,3,6574.84,7283.71,32.090227272726224,1264.492058823529
2019-01-03 12:00:00,5.31,1,12,3,5894.49,7121.48,0.0,1414.1655882352925
2019-01-03 13:00:00,5.074,1,13,3,5880.39,7280.94,0.0,1493.0182352941174
2019-01-03 14:00:00,4.713,1,14,3,5932.7,7251.35,0.0,1392.499705882352
2019-01-03 15:00:00,4.259,1,15,3,5995.0,7558.22,0.0,1262.1029411764705
