date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,-1.524,1,0,1,4125.5,4035.5
2019-01-01 01:00:00,-1.346,1,1,1,4134.5,3966.5
2019-01-01 02:00:00,-1.232,1,2,1,3973.0,3799.0
2019-01-01 03:00:00,-1.221,1,3,1,3960.5,3779.5
2019-01-01 04:00:00,-1.23,1,4,1,3975.5,3763.5
2019-01-01 05:00:00,-1.226,1,5,1,3483.5,3325.5
2019-01-01 06:00:00,-1.134,1,6,1,3407.5,3301.5
2019-01-01 07:00:00,-0.461,1,7,1,3461.5,3375.5
2019-01-01 08:00:00,0.821,1,8,1,4036.5,3897.5
2019-01-01 09:00:00,1.904,1,9,1,4322.5,4135.5
2019-01-01 10:00:00,2.669,1,10,1,4460.5,4272.5
2019-01-01 11:00:00,3.141,1,11,1,4516.0,4269.0
2019-01-01 12:00:00,3.261,1,12,1,4211.0,3870.0
2019-01-01 13:00:00,2.953,1,13,1,4183.5,3745.5
2019-01-01 14:00:00,2.015,1,14,1,3981.5,3575.5
2019-01-01 15:00:00,1.036,1,15,1,3605.5,3301.5
2019-01-01 16:00:00,0.82,1,16,1,3144.0,2885.0
2019-01-01 17:00:00,0.748,1,17,1,2840.5,2607.5
2019-01-01 18:00:00,0.47,1,18,1,2497.0,2334.0
2019-01-01 19:00:00,0.273,1,19,1,2701.5,2654.5
2019-01-01 20:00:00,0.156,1,20,1,2845.0,2800.0
2019-01-01 21:00:00,0.11,1,21,1,2912.0,2913.0
2019-01-01 22:00:00,0.117,1,22,1,2903.5,2984.5
2019-01-01 23:00:00,0.138,1,23,1,100.0,180.0
2019-01-02 00:00:00,0.023,1,0,2,4087.5,4188.5
2019-01-02 01:00:00,-0.377,1,1,2,4058.5,4194.5
2019-01-02 02:00:00,-0.946,1,2,2,3898.0,4045.0
2019-01-02 03:00:00,-1.334,1,3,2,3954.5,4043.5
2019-01-02 04:00:00,-1.529,1,4,2,4145.5,4080.5
2019-01-02 05:00:00,-1.576,1,5,2,3894.5,3643.5
2019-01-02 06:00:00,-1.595,1,6,2,3914.5,3557.5
2019-01-02 07:00:00,-1.33,1,7,2,3938.5,3554.5
2019-01-02 08:00:00,-0.575,1,8,2,4328.5,3961.5
2019-01-02 09:00:00,0.068,1,9,2,4435.5,4033.5
2019-01-02 10:00:00,0.314,1,10,2,4387.5,3972.5
2019-01-02 11:00:00,0.147,1,11,2,4538.0,3935.0
2019-01-02 12:00:00,-0.206,1,12,2,4260.0,3557.0
2019-01-02 13:00:00,-0.706,1,13,2,4224.5,3495.5
2019-01-02 14:00:00,-1.355,1,14,2,4039.5,3444.5
2019-01-02 15:00:00,-1.973,1,15,2,3677.5,3281.5
2019-01-02 16:00:00,-2.385,1,16,2,3240.0,3002.0
2019-01-02 17:00:00,-2.701,1,17,2,2853.5,2753.5
2019-01-02 18:00:00,-3.077,1,18,2,2375.0,2428.0
2019-01-02 19:00:00,-3.571,1,19,2,2570.5,2757.5
2019-01-02 20:00:00,-4.142,1,20,2,2692.0,2877.0
2019-01-02 21:00:00,-4.724,1,21,2,2824.0,2909.0
2019-01-02 22:00:00,-5.155,1,22,2,2979.5,2973.5
2019-01-02 23:00:00,-5.459,1,23,2,307.0,192.0
2019-01-03 00:00:00,-5.745,1,0,3,135.07142857142844,4159.5
2019-01-03 01:00:00,-5.877,1,1,3,77.42857142857156,4124.5
2019-01-03 02:00:00,-5.842,1,2,3,0.0,4026.0
2019-01-03 03:00:00,-5.785,1,3,3,0.0,4134.5
2019-01-03 04:00:00,-5.692,1,4,3,0.0,4406.5
2019-01-03 05:00:00,-5.653,1,5,3,0.0,4382.5
2019-01-03 06:00:00,-5.7,1,6,3,0.0,4536.5
2019-01-03 07:00:00,-5.43,1,7,3,0.0,4582.5
2019-01-03 08:00:00,-4.563,1,8,3,0.0,4912.5
2019-01-03 09:00:00,-3.811,1,9,3,0.0,4935.5
2019-01-03 10:00:00,-3.428,1,10,3,0.0,4927.5
2019-01-03 11:00:00,-3.357,1,11,3,124.10714285714312,4833.0
2019-01-03 12:00:00,-3.413,1,12,3,189.85714285714312,4509.0
2019-01-03 13:00:00,-3.495,1,13,3,213.85714285714312,4532.5
2019-01-03 14:00:00,-3.734,1,14,3,222.46428571428527,4441.5
2019-01-03 15:00:00,-4.137,1,15,3,299.9285714285716,4266.5
2019-01-03 16:00:00,-4.384,1,16,3,360.8928571428569,3950.0
2019-01-03 17:00:00,-4.504,1,17,3,393.6785714285716,3546.5
2019-01-03 18:00:00,-4.654,1,18,3,286.8928571428569,3006.0
2019-01-03 19:00:00,-4.819,1,19,3,396.7142857142853,3085.5
2019-01-03 20:00:00,-5.152,1,20,3,298.4642857142853,3103.0
2019-01-03 21:00:00,-5.549,1,21,3,352.57142857142844,3061.0
2019-01-03 22:00:00,-5.846,1,22,3,213.32142857142844,3131.5
2019-01-03 23:00:00,-6.052,1,23,3,0.0,314.0
2019-01-04 00:00:00,-6.197,1,0,4,0.0,4282.5
2019-01-04 01:00:00,-6.361,1,1,4,4.428571428571559,4223.5
2019-01-04 02:00:00,-6.53,1,2,4,83.32142857142844,4086.0
2019-01-04 03:00:00,-6.633,1,3,4,251.6785714285716,4158.5
2019-01-04 04:00:00,-6.671,1,4,4,659.2857142857147,4375.5
2019-01-04 05:00:00,-6.657,1,5,4,1157.8928571428569,4388.5
2019-01-04 06:00:00,-6.698,1,6,4,1468.5,4548.5
2019-01-04 07:00:00,-6.166,1,7,4,1595.8928571428569,4554.5
2019-01-04 08:00:00,-4.897,1,8,4,1717.9285714285716,4956.5
2019-01-04 09:00:00,-3.981,1,9,4,1753.6428571428569,5036.5
2019-01-04 10:00:00,-3.5,1,10,4,1759.3928571428569,4970.5
2019-01-04 11:00:00,-3.204,1,11,4,1911.1071428571431,4952.0
2019-01-04 12:00:00,-3.082,1,12,4,1957.8571428571431,4639.0
2019-01-04 13:00:00,-3.156,1,13,4,2051.857142857143,4566.5
2019-01-04 14:00:00,-3.458,1,14,4,2059.4642857142853,4469.5
2019-01-04 15:00:00,-3.728,1,15,4,2090.928571428572,4277.5
2019-01-04 16:00:00,-3.673,1,16,4,2042.8928571428569,3948.0
2019-01-04 17:00:00,-3.509,1,17,4,1907.678571428572,3538.5
2019-01-04 18:00:00,-3.375,1,18,4,1673.8928571428569,3018.0
2019-01-04 19:00:00,-3.277,1,19,4,1536.714285714285,3087.5
2019-01-04 20:00:00,-3.206,1,20,4,1458.464285714285,3127.0
2019-01-04 21:00:00,-3.133,1,21,4,1286.5714285714284,3144.0
2019-01-04 22:00:00,-2.993,1,22,4,1016.3214285714284,3147.5
2019-01-04 23:00:00,-2.882,1,23,4,673.1428571428569,316.0
2019-01-05 00:00:00,-2.793,1,0,5,724.0714285714284,4324.5
2019-01-05 01:00:00,-2.726,1,1,5,773.4285714285716,4260.5
2019-01-05 02:00:00,-2.68,1,2,5,819.3214285714284,4119.0
2019-01-05 03:00:00,-2.618,1,3,5,892.6785714285716,4160.5
2019-01-05 04:00:00,-2.528,1,4,5,1244.285714285715,4264.5
2019-01-05 05:00:00,-2.423,1,5,5,1666.8928571428569,3967.5
2019-01-05 06:00:00,-2.263,1,6,5,1958.5,3992.5
2019-01-05 07:00:00,-1.942,1,7,5,1994.8928571428569,4139.5
2019-01-05 08:00:00,-1.52,1,8,5,2141.928571428572,4625.5
2019-01-05 09:00:00,-1.167,1,9,5,2207.642857142857,4748.5
