date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,-1.218,1,0,1,71.0174193548387,0.0
2019-01-01 01:00:00,-1.289,1,1,1,96.91774193548406,0.0
2019-01-01 02:00:00,-1.143,1,2,1,74.45516129032228,0.0
2019-01-01 03:00:00,-0.952,1,3,1,67.24290322580612,0.0
2019-01-01 04:00:00,-0.819,1,4,1,45.038064516129,0.0
2019-01-01 05:00:00,-1.069,1,5,1,0.0,0.0
2019-01-01 06:00:00,-1.591,1,6,1,0.0,0.0
2019-01-01 07:00:00,-1.165,1,7,1,27.48419354838734,0.0
2019-01-01 08:00:00,0.85,1,8,1,61.40483870967728,0.0
2019-01-01 09:00:00,2.594,1,9,1,107.5306451612903,0.0
2019-01-01 10:00:00,3.797,1,10,1,115.10516129032294,0.0
2019-01-01 11:00:00,4.204,1,11,1,124.44419354838692,0.0
2019-01-01 12:00:00,4.075,1,12,1,119.30193548387138,0.0
2019-01-01 13:00:00,3.398,1,13,1,70.58225806451605,0.0
2019-01-01 14:00:00,1.351,1,14,1,70.30064516129028,0.0
2019-01-01 15:00:00,-0.928,1,15,1,32.49677419354839,0.0
2019-01-01 16:00:00,-1.27,1,16,1,26.49709677419355,0.0
2019-01-01 17:00:00,-1.138,1,17,1,48.81322580645133,0.0
2019-01-01 18:00:00,-0.859,1,18,1,89.10322580645152,0.0
2019-01-01 19:00:00,-0.708,1,19,1,116.79161290322554,0.0
2019-01-01 20:00:00,-0.655,1,20,1,122.632903225807,0.0
2019-01-01 21:00:00,-0.671,1,21,1,111.05774193548405,0.0
2019-01-01 22:00:00,-0.638,1,22,1,84.88870967741946,0.0
2019-01-01 23:00:00,-0.604,1,23,1,72.7177419354839,0.0
2019-01-02 00:00:00,-0.659,1,0,2,32.56741935483865,0.0
2019-01-02 01:00:00,-0.866,1,1,2,37.64774193548408,0.0
2019-01-02 02:00:00,-1.321,1,2,2,40.34516129032238,0.0
2019-01-02 03:00:00,-1.51,1,3,2,60.012903225806326,0.0
2019-01-02 04:00:00,-1.615,1,4,2,75.028064516129,0.0
2019-01-02 05:00:00,-1.766,1,5,2,87.63903225806484,0.0
2019-01-02 06:00:00,-2.215,1,6,2,99.6509677419358,0.0
2019-01-02 07:00:00,-0.951,1,7,2,102.07419354838726,0.0
2019-01-02 08:00:00,1.433,1,8,2,66.42483870967726,0.0
2019-01-02 09:00:00,2.934,1,9,2,53.87064516129044,0.0
2019-01-02 10:00:00,3.907,1,10,2,29.065161290322976,2.275161290322785
2019-01-02 11:00:00,4.139,1,11,2,19.35419354838677,5.994193548386875
2019-01-02 12:00:00,3.753,1,12,2,32.85193548387133,0.0
2019-01-02 13:00:00,2.741,1,13,2,54.19225806451618,0.0
2019-01-02 14:00:00,1.317,1,14,2,90.06064516129027,0.0
2019-01-02 15:00:00,-0.293,1,15,2,95.77677419354836,0.0
2019-01-02 16:00:00,-0.771,1,16,2,105.1870967741936,0.0
2019-01-02 17:00:00,-1.087,1,17,2,67.11322580645151,0.0
2019-01-02 18:00:00,-1.395,1,18,2,0.0,23.913225806451464
2019-01-02 19:00:00,-1.601,1,19,2,0.0,48.95161290322562
2019-01-02 20:00:00,-1.786,1,20,2,0.0,63.89290322580701
2019-01-02 21:00:00,-1.949,1,21,2,0.0,51.69774193548392
2019-01-02 22:00:00,-2.169,1,22,2,15.6987096774194,45.71870967741938
2019-01-02 23:00:00,-2.563,1,23,2,25.03774193548384,44.5777419354838
2019-01-03 00:00:00,-2.984,1,0,3,0.0,40.71741935483874
2019-01-03 01:00:00,-3.351,1,1,3,0.0,41.40774193548407
2019-01-03 02:00:00,-3.576,1,2,3,0.0,50.9351612903223
2019-01-03 03:00:00,-3.74,1,3,3,0.0,73.16290322580619
2019-01-03 04:00:00,-4.127,1,4,3,0.0,123.50806451612902
2019-01-03 05:00:00,-4.543,1,5,3,0.0,192.3090322580649
2019-01-03 06:00:00,-4.696,1,6,3,0.0,236.86096774193584
2019-01-03 07:00:00,-3.626,1,7,3,0.0,246.54419354838728
2019-01-03 08:00:00,-1.931,1,8,3,0.0,175.04483870967738
2019-01-03 09:00:00,-0.937,1,9,3,0.0,134.1606451612904
