date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,0.0,116.86341463414738
2019-01-01 05:00:00,5.2,1,5,1,0.0,98.75121951219536
2019-01-01 06:00:00,5.7,1,6,1,0.0,49.65853658536616
2019-01-01 07:00:00,5.3,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,0.0,0.0
2019-01-01 13:00:00,9.9,1,13,1,0.0,0.0
2019-01-01 14:00:00,10.0,1,14,1,0.0,0.0
2019-01-01 15:00:00,10.9,1,15,1,0.0,0.0
2019-01-01 16:00:00,10.4,1,16,1,0.0,0.0
2019-01-01 17:00:00,9.3,1,17,1,0.0,0.0
2019-01-01 18:00:00,8.5,1,18,1,0.0,0.0
2019-01-01 19:00:00,6.8,1,19,1,0.0,0.0
2019-01-01 20:00:00,6.1,1,20,1,0.0,0.0
2019-01-01 21:00:00,4.4,1,21,1,6.636585365854444,0.0
2019-01-01 22:00:00,4.4,1,22,1,21.231707317072505,0.0
2019-01-01 23:00:00,4.2,1,23,1,28.47804878048737,0.0
2019-01-02 00:00:00,3.5,1,0,2,3.719512195121752,3.419512195122479
2019-01-02 01:00:00,2.8,1,1,2,25.056097560976013,54.55609756097601
2019-01-02 02:00:00,1.5,1,2,2,50.07317073170725,99.47317073170689
2019-01-02 03:00:00,0.7,1,3,2,82.33902439024405,153.23902439024369
2019-01-02 04:00:00,-0.4,1,4,2,119.66341463414663,207.0634146341472
2019-01-02 05:00:00,-1.0,1,5,2,230.5512195121956,329.6512195121959
2019-01-02 06:00:00,-1.4,1,6,2,414.0585365853658,535.1585365853662
2019-01-02 07:00:00,-1.7,1,7,2,568.4170731707318,734.217073170731
2019-01-02 08:00:00,-2.3,1,8,2,615.1926829268295,791.9926829268288
2019-01-02 09:00:00,-2.9,1,9,2,583.782926829268,799.9829268292679
2019-01-02 10:00:00,-3.3,1,10,2,544.5365853658541,753.4365853658537
2019-01-02 11:00:00,-3.8,1,11,2,507.9951219512195,665.0951219512199
2019-01-02 12:00:00,-3.8,1,12,2,513.246341463414,630.5463414634141
2019-01-02 13:00:00,-2.9,1,13,2,526.5365853658541,613.9365853658537
2019-01-02 14:00:00,-2.2,1,14,2,545.7146341463413,594.9146341463411
2019-01-02 15:00:00,-1.6,1,15,2,546.2195121951227,590.7195121951227
2019-01-02 16:00:00,-0.7,1,16,2,535.009756097561,590.6097560975613
2019-01-02 17:00:00,0.0,1,17,2,468.6658536585373,608.4658536585366
2019-01-02 18:00:00,0.6,1,18,2,342.40243902439033,508.40243902439033
2019-01-02 19:00:00,0.5,1,19,2,234.39024390243867,438.1902439024389
2019-01-02 20:00:00,0.4,1,20,2,140.83414634146266,363.1341463414629
2019-01-02 21:00:00,-0.7,1,21,2,68.2365853658539,297.33658536585426
2019-01-02 22:00:00,-1.9,1,22,2,44.731707317072505,235.2317073170725
2019-01-02 23:00:00,-1.4,1,23,2,92.1780487804881,148.77804878048755
2019-01-03 00:00:00,-0.2,1,0,3,0.0,59.1195121951223
2019-01-03 01:00:00,0.1,1,1,3,16.31250000000091,48.3560975609762
2019-01-03 02:00:00,0.1,1,2,3,0.0,51.17317073170671
2019-01-03 03:00:00,0.3,1,3,3,0.0,76.4390243902435
2019-01-03 04:00:00,0.4,1,4,3,0.0,130.66341463414665
2019-01-03 05:00:00,0.0,1,5,3,0.0,266.4512195121952
2019-01-03 06:00:00,-0.1,1,6,3,0.0,495.7585365853665
2019-01-03 07:00:00,0.2,1,7,3,0.0,700.1170731707316
2019-01-03 08:00:00,0.3,1,8,3,0.0,756.5926829268292
2019-01-03 09:00:00,0.5,1,9,3,0.0,718.9829268292679
2019-01-03 10:00:00,0.1,1,10,3,0.0,642.5365853658541
2019-01-03 11:00:00,0.2,1,11,3,0.0,582.5951219512199
2019-01-03 12:00:00,0.1,1,12,3,0.0,552.246341463414
2019-01-03 13:00:00,0.5,1,13,3,0.0,565.2365853658539
2019-01-03 14:00:00,1.4,1,14,3,0.0,544.2146341463413
2019-01-03 15:00:00,2.5,1,15,3,0.0,557.6195121951223
2019-01-03 16:00:00,3.5,1,16,3,0.0,560.509756097561
2019-01-03 17:00:00,4.2,1,17,3,0.0,575.8658536585372
2019-01-03 18:00:00,3.9,1,18,3,0.0,472.0024390243907
2019-01-03 19:00:00,3.5,1,19,3,0.0,394.9902439024381
