date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-10-31 23:00:00,51.1,10,23,5,10.742058662900009,0.0
2015-11-01 00:00:00,51.08,11,0,6,0.3169080553999777,0.0
2015-11-01 01:00:00,48.92,11,1,6,0.0,0.0
2015-11-01 02:00:00,50.0,11,2,6,0.0,0.0
2015-11-01 03:00:00,50.0,11,3,6,0.0,0.0
2015-11-01 04:00:00,46.94,11,4,6,5.543578475200008,0.0
2015-11-01 05:00:00,48.92,11,5,6,11.698851108000014,0.0
2015-11-01 06:00:00,50.0,11,6,6,24.575177916200005,0.0
2015-11-01 07:00:00,41.0,11,7,6,96.61456969350002,2.391378026500007
2015-11-01 08:00:00,55.94,11,8,6,181.3774392751,0.0
2015-11-01 09:00:00,60.98,11,9,6,204.3614422508,0.0
2015-11-01 10:00:00,64.94,11,10,6,259.1757078327,4.8627792237000165
2015-11-01 11:00:00,64.04,11,11,6,293.54416469550006,0.0
2015-11-01 12:00:00,66.92,11,12,6,286.2356714158,0.0
2015-11-01 13:00:00,71.06,11,13,6,279.4368450852,0.0
2015-11-01 14:00:00,69.98,11,14,6,256.49658319990004,0.0
2015-11-01 15:00:00,69.98,11,15,6,227.6676550057,0.0
2015-11-01 16:00:00,71.06,11,16,6,131.87925653129997,0.0
2015-11-01 17:00:00,66.02,11,17,6,59.4863525822,0.0
2015-11-01 18:00:00,57.02,11,18,6,46.3181569173,0.0
2015-11-01 19:00:00,48.92,11,19,6,40.270285277100015,0.0
2015-11-01 20:00:00,48.02,11,20,6,18.819118470700005,0.0
2015-11-01 21:00:00,48.92,11,21,6,23.32542766809996,0.0
2015-11-01 22:00:00,53.96,11,22,6,21.84479089390001,0.0
2015-11-01 23:00:00,42.98,11,23,6,0.0,0.0
2015-11-02 00:00:00,50.0,11,0,0,0.0,0.0
2015-11-02 01:00:00,48.92,11,1,0,0.9677045036000038,0.0
2015-11-02 02:00:00,48.92,11,2,0,1.551013946400019,0.0
2015-11-02 03:00:00,48.02,11,3,0,0.7502913055000136,0.0
2015-11-02 04:00:00,48.02,11,4,0,1.1130554172000018,0.0
2015-11-02 05:00:00,46.04,11,5,0,0.0,0.0
2015-11-02 06:00:00,46.04,11,6,0,0.0,15.575984586200008
2015-11-02 07:00:00,39.92,11,7,0,0.0,93.2581691405
2015-11-02 08:00:00,48.92,11,8,0,0.0,161.2072734461
2015-11-02 09:00:00,57.92,11,9,0,0.0,177.09632391979997
2015-11-02 10:00:00,62.96,11,10,0,0.0,196.7349919997
2015-11-02 11:00:00,66.02,11,11,0,0.0,220.8053655295
2015-11-02 12:00:00,68.0,11,12,0,0.0,208.3694803048
2015-11-02 13:00:00,69.08,11,13,0,0.0,276.3111114742
2015-11-02 14:00:00,71.96,11,14,0,0.0,221.0156551419
2015-11-02 15:00:00,71.96,11,15,0,0.0,148.6890788867
2015-11-02 16:00:00,71.06,11,16,0,0.0,82.8418812533
2015-11-02 17:00:00,60.98,11,17,0,0.0,67.2547725842
2015-11-02 18:00:00,53.06,11,18,0,1.4084210832999986,56.80787747529999
