date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,8.896551724137908,22.396551724137908
2019-01-01 05:00:00,5.2,1,5,1,0.0,12.529310344827536
2019-01-01 06:00:00,5.7,1,6,1,0.0,0.0
2019-01-01 07:00:00,5.3,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,7.565517241379325,0.0
2019-01-01 13:00:00,9.9,1,13,1,0.334482758620652,0.0
2019-01-01 14:00:00,10.0,1,14,1,0.0,0.0
2019-01-01 15:00:00,10.9,1,15,1,0.0,0.0
2019-01-01 16:00:00,10.4,1,16,1,0.0,0.0
2019-01-01 17:00:00,9.3,1,17,1,0.0,0.0
2019-01-01 18:00:00,8.5,1,18,1,0.0,0.0
2019-01-01 19:00:00,6.8,1,19,1,0.0,0.0
2019-01-01 20:00:00,6.1,1,20,1,3.187931034482858,0.0
2019-01-01 21:00:00,4.4,1,21,1,8.20862068965505,0.0
2019-01-01 22:00:00,4.4,1,22,1,22.34310344827577,8.34310344827577
2019-01-01 23:00:00,4.2,1,23,1,30.95517241379298,17.555172413793002
2019-01-02 00:00:00,3.5,1,0,2,27.21896551724137,25.818965517241395
2019-01-02 01:00:00,2.8,1,1,2,30.34655172413796,29.84655172413796
2019-01-02 02:00:00,1.5,1,2,2,32.12758620689658,33.927586206896535
2019-01-02 03:00:00,0.7,1,3,2,30.59655172413796,30.896551724137908
2019-01-02 04:00:00,-0.4,1,4,2,32.59655172413795,32.296551724137885
2019-01-02 05:00:00,-1.0,1,5,2,35.82931034482749,38.62931034482756
2019-01-02 06:00:00,-1.4,1,6,2,37.26206896551719,45.76206896551719
2019-01-02 07:00:00,-1.7,1,7,2,38.45862068965516,53.65862068965521
2019-01-02 08:00:00,-2.3,1,8,2,43.08448275862065,58.88448275862061
2019-01-02 09:00:00,-2.9,1,9,2,49.3086206896553,58.8086206896553
2019-01-02 10:00:00,-3.3,1,10,2,57.75344827586207,61.35344827586209
2019-01-02 11:00:00,-3.8,1,11,2,57.89482758620693,58.89482758620693
2019-01-02 12:00:00,-3.8,1,12,2,63.66551724137935,73.86551724137928
2019-01-02 13:00:00,-2.9,1,13,2,61.33448275862065,75.83448275862065
2019-01-02 14:00:00,-2.2,1,14,2,61.293103448275815,62.49310344827586
2019-01-02 15:00:00,-1.6,1,15,2,60.64137931034486,43.941379310344814
2019-01-02 16:00:00,-0.7,1,16,2,51.76379310344828,42.06379310344835
2019-01-02 17:00:00,0.0,1,17,2,36.85344827586209,47.25344827586218
2019-01-02 18:00:00,0.6,1,18,2,27.25344827586207,49.55344827586214
2019-01-02 19:00:00,0.5,1,19,2,15.931034482758491,49.83103448275847
2019-01-02 20:00:00,0.4,1,20,2,6.987931034482813,41.18793103448286
2019-01-02 21:00:00,-0.7,1,21,2,4.608620689655027,36.80862068965507
