date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,5.5,1.0,7.0,1.0,192.60782844933829,0.0
2019-01-01 08:00:00,4.8,1.0,8.0,1.0,231.4652210944973,0.0
2019-01-01 09:00:00,3.4,1.0,9.0,1.0,245.607850188788,0.0
2019-01-01 10:00:00,3.4,1.0,10.0,1.0,238.4344336300317,0.0
2019-01-01 11:00:00,3.7,1.0,11.0,1.0,232.79728103071847,0.0
2019-01-01 12:00:00,3.8,1.0,12.0,1.0,248.2026932355916,0.0
2019-01-01 13:00:00,4.9,1.0,13.0,1.0,227.6326788539796,0.0
2019-01-01 14:00:00,7.0,1.0,14.0,1.0,258.7248258974628,0.0
2019-01-01 15:00:00,9.3,1.0,15.0,1.0,253.5930341833812,0.0
2019-01-01 16:00:00,10.6,1.0,16.0,1.0,275.4463773502937,0.0
2019-01-01 17:00:00,11.8,1.0,17.0,1.0,252.6964718431061,0.0
2019-01-01 18:00:00,11.6,1.0,18.0,1.0,257.17757309163903,0.0
2019-01-01 19:00:00,12.1,1.0,19.0,1.0,213.6010048914684,0.0
2019-01-01 20:00:00,11.7,1.0,20.0,1.0,218.57103673177312,0.0
2019-01-01 21:00:00,10.2,1.0,21.0,1.0,194.8510359863401,0.0
2019-01-01 22:00:00,8.7,1.0,22.0,1.0,215.18889079242783,0.0
2019-01-01 23:00:00,7.8,1.0,23.0,1.0,197.90452966666652,0.0
2019-01-02 00:00:00,7.7,1.0,0.0,2.0,188.2467196635644,0.0
2019-01-02 01:00:00,7.7,1.0,1.0,2.0,196.7006786690956,0.0
2019-01-02 02:00:00,7.5,1.0,2.0,2.0,221.84955885895897,0.0
2019-01-02 03:00:00,6.9,1.0,3.0,2.0,220.37340201494976,0.0
2019-01-02 04:00:00,6.4,1.0,4.0,2.0,210.5982821298685,0.0
2019-01-02 05:00:00,6.2,1.0,5.0,2.0,199.4385909280404,0.0
2019-01-02 06:00:00,5.8,1.0,6.0,2.0,207.36244106333675,0.0
2019-01-02 07:00:00,5.6,1.0,7.0,2.0,246.9467644493384,0.0
2019-01-02 08:00:00,5.0,1.0,8.0,2.0,217.36058809449744,0.0
2019-01-02 09:00:00,4.5,1.0,9.0,2.0,233.6316351887881,0.0
2019-01-02 10:00:00,4.3,1.0,10.0,2.0,182.56465963003168,0.0
2019-01-02 11:00:00,4.7,1.0,11.0,2.0,150.47423303071855,0.0
2019-01-02 12:00:00,5.2,1.0,12.0,2.0,111.03357723559157,0.0
2019-01-02 13:00:00,5.7,1.0,13.0,2.0,51.553581853979495,0.0
2019-01-02 14:00:00,6.0,1.0,14.0,2.0,11.620725897462762,0.0
2019-01-02 15:00:00,6.2,1.0,15.0,2.0,0.0,0.0
2019-01-02 16:00:00,6.2,1.0,16.0,2.0,12.208229350293776,0.0
2019-01-02 17:00:00,6.3,1.0,17.0,2.0,38.94546984310614,0.0
2019-01-02 18:00:00,6.3,1.0,18.0,2.0,55.18044909163905,0.0
2019-01-02 19:00:00,5.9,1.0,19.0,2.0,33.930532891468374,0.0
2019-01-02 20:00:00,6.0,1.0,20.0,2.0,55.98934273177315,0.0
2019-01-02 21:00:00,6.7,1.0,21.0,2.0,75.53325398634024,0.0
2019-01-02 22:00:00,7.3,1.0,22.0,2.0,104.46997279242782,0.0
2019-01-02 23:00:00,7.4,1.0,23.0,2.0,165.7468276666666,0.0
2019-01-03 00:00:00,7.6,1.0,0.0,3.0,170.41365406253476,0.0
2019-01-03 01:00:00,7.8,1.0,1.0,3.0,198.1906832647105,0.0
2019-01-03 02:00:00,6.5,1.0,2.0,3.0,207.6186623546248,0.0
2019-01-03 03:00:00,5.2,1.0,3.0,3.0,176.62037328110637,0.0
2019-01-03 04:00:00,5.2,1.0,4.0,3.0,215.3785217450486,0.0
2019-01-03 05:00:00,5.2,1.0,5.0,3.0,204.93681507405927,0.0
2019-01-03 06:00:00,5.3,1.0,6.0,3.0,139.6672780295637,0.0
2019-01-03 07:00:00,5.5,1.0,7.0,3.0,81.95956024073394,0.0
2019-01-03 08:00:00,6.1,1.0,8.0,3.0,105.49974800394988,0.0
2019-01-03 09:00:00,6.5,1.0,9.0,3.0,126.09561870424568,0.0
2019-01-03 10:00:00,6.4,1.0,10.0,3.0,125.49044505974734,0.0
2019-01-03 11:00:00,6.3,1.0,11.0,3.0,106.90930507899908,0.2489840307184749
2019-01-03 12:00:00,6.1,1.0,12.0,3.0,83.74225797878125,0.0
2019-01-03 13:00:00,5.8,1.0,13.0,3.0,43.20468819146299,0.0
2019-01-03 14:00:00,5.8,1.0,14.0,3.0,54.109282152560354,0.0
2019-01-03 15:00:00,6.0,1.0,15.0,3.0,45.76279662584534,0.0
2019-01-03 16:00:00,6.2,1.0,16.0,3.0,86.61398714485767,0.0
2019-01-03 17:00:00,6.0,1.0,17.0,3.0,111.37921405934183,0.0
2019-01-03 18:00:00,5.2,1.0,18.0,3.0,123.56152719098236,0.0
2019-01-03 19:00:00,5.3,1.0,19.0,3.0,88.33414334386703,0.0
2019-01-03 20:00:00,5.5,1.0,20.0,3.0,115.99144688253524,1.879933731773008
2019-01-03 21:00:00,5.4,1.0,21.0,3.0,112.17345846422086,28.69452998634005
2019-01-03 22:00:00,5.1,1.0,22.0,3.0,149.76725820782622,19.21000479242798
2019-01-03 23:00:00,5.0,1.0,23.0,3.0,144.6064263359999,42.96493066666653
2019-01-04 00:00:00,4.8,1.0,0.0,4.0,90.32607006253488,92.61688366356452
2019-01-04 01:00:00,4.6,1.0,1.0,4.0,92.43266226471042,124.88384266909566
2019-01-04 02:00:00,4.5,1.0,2.0,4.0,100.76673235462476,165.6733588589591
2019-01-04 03:00:00,4.1,1.0,3.0,4.0,112.29232328110628,181.19104101494983
2019-01-04 04:00:00,3.8,1.0,4.0,4.0,137.3372167450484,216.4935791298685
2019-01-04 05:00:00,3.8,1.0,5.0,4.0,157.8366090740592,270.7355599280404
2019-01-04 06:00:00,3.0,1.0,6.0,4.0,141.73514702956368,266.2965500633368
2019-01-04 07:00:00,3.0,1.0,7.0,4.0,184.1441942407339,328.65273944933824
2019-01-04 08:00:00,2.7,1.0,8.0,4.0,233.52410800395,321.6944280944974
2019-01-04 09:00:00,3.1,1.0,9.0,4.0,279.7119607042457,287.8090541887882
2019-01-04 10:00:00,3.4,1.0,10.0,4.0,333.9940570597473,249.4247526300317
2019-01-04 11:00:00,3.4,1.0,11.0,4.0,409.3080040789992,190.69765903071857
2019-01-04 12:00:00,3.2,1.0,12.0,4.0,399.25909797878126,121.22069823559173
2019-01-04 13:00:00,3.7,1.0,13.0,4.0,412.846624191463,108.24674085397942
2019-01-04 14:00:00,5.6,1.0,14.0,4.0,466.7837921525604,52.6010848974629
2019-01-04 15:00:00,7.7,1.0,15.0,4.0,520.2458166258452,37.44612418338125
2019-01-04 16:00:00,9.4,1.0,16.0,4.0,515.5675041448576,90.7009623502936
2019-01-04 17:00:00,11.1,1.0,17.0,4.0,508.924986059342,93.87467184310616
2019-01-04 18:00:00,11.9,1.0,18.0,4.0,452.0557161909824,142.94684409163915
2019-01-04 19:00:00,12.7,1.0,19.0,4.0,386.8507393438672,161.60408189146824
2019-01-04 20:00:00,13.3,1.0,20.0,4.0,306.11663188253533,187.1082557317732
2019-01-04 21:00:00,13.4,1.0,21.0,4.0,344.6118674642207,206.69429498634008
2019-01-04 22:00:00,10.4,1.0,22.0,4.0,314.89251620782625,230.76792979242785
2019-01-04 23:00:00,8.0,1.0,23.0,4.0,308.3593163359999,251.95793966666656
2019-01-05 00:00:00,6.7,1.0,0.0,5.0,272.7433810625348,180.74439366356447
2019-01-05 01:00:00,5.7,1.0,1.0,5.0,234.8346032647105,196.94688866909564
2019-01-05 02:00:00,4.9,1.0,2.0,5.0,261.4248223546249,214.50785385895887
2019-01-05 03:00:00,4.2,1.0,3.0,5.0,245.0914102811064,219.38826901494983
2019-01-05 04:00:00,4.6,1.0,4.0,5.0,257.2811347450486,256.26004812986844
2019-01-05 05:00:00,3.9,1.0,5.0,5.0,247.7380000740593,260.2853699280404
2019-01-05 06:00:00,3.7,1.0,6.0,5.0,244.4533860295637,207.8424640633368
2019-01-05 07:00:00,3.4,1.0,7.0,5.0,276.677353240734,227.58887544933827
2019-01-05 08:00:00,3.3,1.0,8.0,5.0,298.14038800395,270.1667090944975
2019-01-05 09:00:00,2.9,1.0,9.0,5.0,326.8291807042456,288.00692618878816
2019-01-05 10:00:00,2.5,1.0,10.0,5.0,377.2512250597474,275.6645266300318
2019-01-05 11:00:00,2.9,1.0,11.0,5.0,407.1149980789992,275.14656703071864
2019-01-05 12:00:00,3.7,1.0,12.0,5.0,425.7902709787811,265.71054923559154
2019-01-05 13:00:00,6.4,1.0,13.0,5.0,406.331386191463,250.21492885397947
2019-01-05 14:00:00,9.7,1.0,14.0,5.0,381.1873471525603,238.6938988974628
2019-01-05 15:00:00,12.7,1.0,15.0,5.0,358.87923962584523,224.11493418338137
2019-01-05 16:00:00,15.6,1.0,16.0,5.0,432.98948414485767,256.03388035029366
2019-01-05 17:00:00,18.0,1.0,17.0,5.0,443.2509370593418,261.8630478431062
2019-01-05 18:00:00,19.2,1.0,18.0,5.0,414.6856701909824,245.9105250916391
2019-01-05 19:00:00,20.3,1.0,19.0,5.0,407.3804013438671,263.0270358914684
2019-01-05 20:00:00,20.6,1.0,20.0,5.0,408.6227158825352,248.67052173177308
2019-01-05 21:00:00,19.9,1.0,21.0,5.0,396.4252374642208,257.99092398634025
2019-01-05 22:00:00,16.2,1.0,22.0,5.0,385.9749952078264,266.97950079242787
2019-01-05 23:00:00,13.2,1.0,23.0,5.0,391.447777336,267.4443676666667
2019-01-06 00:00:00,11.8,1.0,0.0,6.0,422.2614010625348,251.45180566356453
2019-01-06 01:00:00,11.6,1.0,1.0,6.0,424.7758372647104,258.2434156690956
2019-01-06 02:00:00,11.1,1.0,2.0,6.0,440.0988083546249,269.5683388589589
2019-01-06 03:00:00,10.0,1.0,3.0,6.0,411.2136132811063,232.58530601494977
2019-01-06 04:00:00,10.3,1.0,4.0,6.0,389.43730074504856,266.6116801298683
2019-01-06 05:00:00,9.3,1.0,5.0,6.0,441.3458060740593,258.3616719280403
2019-01-06 06:00:00,9.4,1.0,6.0,6.0,447.9114100295637,230.9879770633368
2019-01-06 07:00:00,9.2,1.0,7.0,6.0,440.6868202407338,192.60782844933829
2019-01-06 08:00:00,9.4,1.0,8.0,6.0,408.94074400394993,231.4652210944973
2019-01-06 09:00:00,8.5,1.0,9.0,6.0,356.4016197042456,245.607850188788
2019-01-06 10:00:00,7.2,1.0,10.0,6.0,379.5133250597473,238.4344336300317
2019-01-06 11:00:00,6.5,1.0,11.0,6.0,314.4321250789992,232.79728103071847
2019-01-06 12:00:00,7.6,1.0,12.0,6.0,253.9895089787813,248.2026932355916
2019-01-06 13:00:00,9.3,1.0,13.0,6.0,183.94187219146283,227.6326788539796
2019-01-06 14:00:00,10.9,1.0,14.0,6.0,140.72458615256028,258.7248258974628
2019-01-06 15:00:00,13.9,1.0,15.0,6.0,120.15852862584528,253.5930341833812
2019-01-06 16:00:00,15.7,1.0,16.0,6.0,99.56964414485763,275.4463773502937
2019-01-06 17:00:00,16.9,1.0,17.0,6.0,108.4493840593418,252.6964718431061
2019-01-06 18:00:00,18.6,1.0,18.0,6.0,127.79985119098252,257.17757309163903
2019-01-06 19:00:00,19.9,1.0,19.0,6.0,159.9949583438672,213.6010048914684
2019-01-06 20:00:00,20.3,1.0,20.0,6.0,164.39620088253537,218.57103673177312
2019-01-06 21:00:00,19.7,1.0,21.0,6.0,207.1880224642207,194.8510359863401
2019-01-06 22:00:00,18.5,1.0,22.0,6.0,248.8640742078262,215.18889079242783
2019-01-06 23:00:00,17.1,1.0,23.0,6.0,281.62644033599986,197.90452966666652
2019-01-07 00:00:00,15.9,1.0,0.0,0.0,303.4443470625349,188.2467196635644
2019-01-07 01:00:00,15.9,1.0,1.0,0.0,296.4712202647104,196.7006786690956
2019-01-07 02:00:00,15.7,1.0,2.0,0.0,337.16110735462485,221.84955885895897
2019-01-07 03:00:00,16.2,1.0,3.0,0.0,340.6680762811063,220.37340201494976
2019-01-07 04:00:00,16.4,1.0,4.0,0.0,336.7616807450486,210.5982821298685
2019-01-07 05:00:00,16.6,1.0,5.0,0.0,336.65129307405937,199.4385909280404
2019-01-07 06:00:00,16.3,1.0,6.0,0.0,286.0536270295638,207.36244106333675
2019-01-07 07:00:00,16.1,1.0,7.0,0.0,274.053513240734,246.9467644493384
2019-01-07 08:00:00,16.0,1.0,8.0,0.0,271.9948370039499,217.36058809449744
2019-01-07 09:00:00,15.9,1.0,9.0,0.0,185.29928870424555,233.6316351887881
2019-01-07 10:00:00,15.9,1.0,10.0,0.0,69.89627905974726,182.56465963003168
2019-01-07 11:00:00,16.3,1.0,11.0,0.0,0.0,150.47423303071855
2019-01-07 12:00:00,16.2,1.0,12.0,0.0,0.0,111.03357723559157
2019-01-07 13:00:00,16.1,1.0,13.0,0.0,0.0,51.553581853979495
2019-01-07 14:00:00,16.7,1.0,14.0,0.0,0.0,11.620725897462762
2019-01-07 15:00:00,17.7,1.0,15.0,0.0,0.0,0.0
2019-01-07 16:00:00,18.2,1.0,16.0,0.0,0.0,12.208229350293776
2019-01-07 17:00:00,19.9,1.0,17.0,0.0,0.0,38.94546984310614
2019-01-07 18:00:00,20.5,1.0,18.0,0.0,0.0,55.18044909163905
2019-01-07 19:00:00,20.9,1.0,19.0,0.0,0.0,33.930532891468374
2019-01-07 20:00:00,21.4,1.0,20.0,0.0,0.0,55.98934273177315
2019-01-07 21:00:00,20.5,1.0,21.0,0.0,0.0,75.53325398634024
2019-01-07 22:00:00,19.3,1.0,22.0,0.0,13.053948207826352,104.46997279242782
2019-01-07 23:00:00,18.5,1.0,23.0,0.0,63.53230533599981,165.7468276666666
2019-01-08 00:00:00,18.0,1.0,0.0,1.0,87.1039750625348,170.41365406253476
2019-01-08 01:00:00,17.3,1.0,1.0,1.0,96.62182826471052,198.1906832647105
2019-01-08 02:00:00,16.7,1.0,2.0,1.0,107.42576135462492,207.6186623546248
2019-01-08 03:00:00,16.2,1.0,3.0,1.0,77.29826428110641,176.62037328110637
2019-01-08 04:00:00,16.2,1.0,4.0,1.0,116.9602487450486,215.3785217450486
2019-01-08 05:00:00,16.3,1.0,5.0,1.0,107.99705607405916,204.93681507405927
2019-01-08 06:00:00,16.2,1.0,6.0,1.0,64.46270202956362,139.6672780295637
2019-01-08 07:00:00,16.1,1.0,7.0,1.0,30.214490240734,81.95956024073394
2019-01-08 08:00:00,15.7,1.0,8.0,1.0,59.546269003949874,105.49974800394988
2019-01-08 09:00:00,15.7,1.0,9.0,1.0,27.651422704245533,126.09561870424568
2019-01-08 10:00:00,15.8,1.0,10.0,1.0,0.0,125.49044505974734
2019-01-08 11:00:00,15.9,1.0,11.0,1.0,0.0,106.90930507899908
2019-01-08 12:00:00,16.1,1.0,12.0,1.0,0.0,83.74225797878125
2019-01-08 13:00:00,16.1,1.0,13.0,1.0,0.0,43.20468819146299
2019-01-08 14:00:00,16.2,1.0,14.0,1.0,0.0,54.109282152560354
2019-01-08 15:00:00,17.7,1.0,15.0,1.0,0.0,45.76279662584534
2019-01-08 16:00:00,19.7,1.0,16.0,1.0,0.0,86.61398714485767
2019-01-08 17:00:00,20.9,1.0,17.0,1.0,0.0,111.37921405934183
2019-01-08 18:00:00,21.7,1.0,18.0,1.0,0.0,123.56152719098236
2019-01-08 19:00:00,22.0,1.0,19.0,1.0,0.0,88.33414334386703
2019-01-08 20:00:00,21.6,1.0,20.0,1.0,0.0,115.99144688253524
2019-01-08 21:00:00,20.6,1.0,21.0,1.0,0.0,112.17345846422086
2019-01-08 22:00:00,18.6,1.0,22.0,1.0,0.0,149.76725820782622
2019-01-08 23:00:00,16.9,1.0,23.0,1.0,0.0,144.6064263359999
2019-01-09 00:00:00,15.7,1.0,0.0,2.0,0.0,90.32607006253488
2019-01-09 01:00:00,14.6,1.0,1.0,2.0,0.0,92.43266226471042
2019-01-09 02:00:00,14.1,1.0,2.0,2.0,0.0,100.76673235462476
2019-01-09 03:00:00,13.6,1.0,3.0,2.0,0.0,112.29232328110628
2019-01-09 04:00:00,13.0,1.0,4.0,2.0,0.0,137.3372167450484
2019-01-09 05:00:00,11.9,1.0,5.0,2.0,0.0,157.8366090740592
2019-01-09 06:00:00,11.1,1.0,6.0,2.0,0.0,141.73514702956368
2019-01-09 07:00:00,10.5,1.0,7.0,2.0,0.0,184.1441942407339
