date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,5.8,1,4,1,1039.377202898551,2341.133202898549
2019-01-01 05:00:00,6.8,1,5,1,344.61317391303965,1944.4681739130392
2019-01-01 06:00:00,7.6,1,6,1,0.0,1073.3975362318815
2019-01-01 07:00:00,9.1,1,7,1,0.0,552.6986086956495
2019-01-01 08:00:00,10.6,1,8,1,0.0,321.49881159419965
2019-01-01 09:00:00,11.7,1,9,1,0.0,0.0
2019-01-01 10:00:00,12.1,1,10,1,0.0,0.0
2019-01-01 11:00:00,12.3,1,11,1,0.0,0.0
2019-01-01 12:00:00,12.3,1,12,1,0.0,0.0
2019-01-01 13:00:00,12.9,1,13,1,0.0,0.0
2019-01-01 14:00:00,13.7,1,14,1,0.0,0.0
2019-01-01 15:00:00,14.4,1,15,1,0.0,0.0
2019-01-01 16:00:00,13.9,1,16,1,0.0,0.0
2019-01-01 17:00:00,13.7,1,17,1,0.0,0.0
2019-01-01 18:00:00,12.1,1,18,1,208.9543913043453,0.0
2019-01-01 19:00:00,10.5,1,19,1,524.7168260869548,0.0
2019-01-01 20:00:00,8.1,1,20,1,982.2303768115888,83.63637681158798
2019-01-01 21:00:00,6.3,1,21,1,1242.318434782599,857.3144347825983
2019-01-01 22:00:00,5.1,1,22,1,1530.9022753623176,1576.8192753623152
2019-01-01 23:00:00,4.4,1,23,1,1806.8897101449184,2134.013710144918
2019-01-02 00:00:00,3.8,1,0,2,2259.5446666666685,2794.010666666665
2019-01-02 01:00:00,2.8,1,1,2,2528.2690724637723,3223.9360724637736
2019-01-02 02:00:00,1.8,1,2,2,2707.0397391304286,3564.648739130429
2019-01-02 03:00:00,0.7,1,3,2,2941.387594202901,3905.1325942029
2019-01-02 04:00:00,-1.0,1,4,2,3193.1722028985496,4364.162202898551
2019-01-02 05:00:00,-1.8,1,5,2,3345.106173913038,4957.215173913039
2019-01-02 06:00:00,-2.3,1,6,2,3131.983536231881,5247.474536231879
2019-01-02 07:00:00,-2.7,1,7,2,2784.086608695652,5474.86060869565
2019-01-02 08:00:00,-2.2,1,8,2,2667.204811594198,5294.272811594197
2019-01-02 09:00:00,-2.1,1,9,2,2825.5397826086955,4583.314782608701
2019-01-02 10:00:00,-3.3,1,10,2,3015.3365652173925,3709.114565217391
2019-01-02 11:00:00,-3.0,1,11,2,3202.3631014492785,2787.768101449281
2019-01-02 12:00:00,-2.5,1,12,2,3431.9718985507207,2293.087898550719
2019-01-02 13:00:00,-1.8,1,13,2,3616.4437391304346,2061.2397391304366
2019-01-02 14:00:00,-0.7,1,14,2,3670.6504492753593,2074.284449275357
2019-01-02 15:00:00,0.2,1,15,2,3511.945884057972,2155.8888840579675
2019-01-02 16:00:00,0.9,1,16,2,3143.9732028985454,2321.9272028985506
2019-01-02 17:00:00,1.1,1,17,2,2155.6864637681138,2951.2464637681187
2019-01-02 18:00:00,1.4,1,18,2,1344.1353913043422,3188.413391304348
2019-01-02 19:00:00,1.4,1,19,2,317.2568260869557,3162.272826086952
2019-01-02 20:00:00,1.1,1,20,2,0.0,3271.0773768115905
2019-01-02 21:00:00,0.2,1,21,2,0.0,3209.5734347825965
2019-01-02 22:00:00,-1.0,1,22,2,0.0,3078.011275362318
2019-01-02 23:00:00,-1.6,1,23,2,0.0,3034.94771014492
2019-01-03 00:00:00,-1.9,1,0,3,0.0,3289.542666666668
2019-01-03 01:00:00,-2.4,1,1,3,0.0,3540.996072463772
2019-01-03 02:00:00,-2.8,1,2,3,0.0,3746.231739130432
2019-01-03 03:00:00,-2.4,1,3,3,0.0,4064.7025942029
