date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,12.0,1,4,1,1637.662878787878,3731.459878787879
2019-01-01 05:00:00,12.5,1,5,1,1445.873515151514,3636.124515151514
2019-01-01 06:00:00,12.9,1,6,1,1124.2512121212112,3421.0702121212107
2019-01-01 07:00:00,14.3,1,7,1,1041.8935454545465,3395.221545454546
2019-01-01 08:00:00,14.8,1,8,1,1301.07427272727,3203.2062727272696
2019-01-01 09:00:00,15.6,1,9,1,1317.8788181818163,2433.161818181816
2019-01-01 10:00:00,16.2,1,10,1,1146.5333636363648,1900.9073636363648
2019-01-01 11:00:00,15.7,1,11,1,843.4644848484841,1658.2754848484838
2019-01-01 12:00:00,15.2,1,12,1,529.1844848484834,1505.6014848484829
2019-01-01 13:00:00,14.9,1,13,1,340.60751515151605,1294.2205151515154
2019-01-01 14:00:00,14.8,1,14,1,256.2131515151523,1088.5261515151524
2019-01-01 15:00:00,14.9,1,15,1,294.7250303030323,1146.3730303030316
2019-01-01 16:00:00,14.3,1,16,1,469.3823333333312,1104.1683333333312
2019-01-01 17:00:00,14.4,1,17,1,653.7279090909087,1080.5899090909095
2019-01-01 18:00:00,14.7,1,18,1,863.0524848484838,1277.4184848484838
2019-01-01 19:00:00,14.8,1,19,1,958.9287575757588,1624.6287575757578
2019-01-01 20:00:00,14.1,1,20,1,1060.453727272723,2059.7507272727235
2019-01-01 21:00:00,12.9,1,21,1,1246.707818181818,2511.377818181818
2019-01-01 22:00:00,12.1,1,22,1,1426.0894242424238,2945.832424242424
2019-01-01 23:00:00,11.2,1,23,1,1643.4944545454546,3398.4904545454538
2019-01-02 00:00:00,10.4,1,0,2,1853.86593939394,3730.0609393939394
2019-01-02 01:00:00,9.1,1,1,2,1972.4320909090911,4062.782090909092
2019-01-02 02:00:00,8.1,1,2,2,2072.911757575758,4355.226757575759
2019-01-02 03:00:00,7.1,1,3,2,2121.092999999999,4634.052999999998
2019-01-02 04:00:00,6.3,1,4,2,2206.314878787878,4930.219878787879
2019-01-02 05:00:00,5.9,1,5,2,2124.382515151514,5205.5105151515145
2019-01-02 06:00:00,5.4,1,6,2,1876.759212121211,5368.496212121212
2019-01-02 07:00:00,5.3,1,7,2,1706.9705454545456,5402.095545454546
2019-01-02 08:00:00,5.5,1,8,2,1751.65527272727,4971.66427272727
2019-01-02 09:00:00,5.4,1,9,2,1837.4178181818152,3908.838818181816
2019-01-02 10:00:00,5.2,1,10,2,1888.0693636363649,2959.2723636363644
2019-01-02 11:00:00,5.0,1,11,2,1868.9654848484845,2288.569484848484
2019-01-02 12:00:00,4.8,1,12,2,2036.554484848484,1814.535484848484
2019-01-02 13:00:00,5.1,1,13,2,1984.141515151516,1528.1795151515162
2019-01-02 14:00:00,5.2,1,14,2,1967.5501515151536,1315.538151515153
2019-01-02 15:00:00,5.4,1,15,2,1899.347030303032,1443.4970303030314
2019-01-02 16:00:00,5.6,1,16,2,1720.056333333332,1704.3023333333313
2019-01-02 17:00:00,5.7,1,17,2,1368.9829090909095,2124.532909090909
2019-01-02 18:00:00,5.9,1,18,2,1004.1054848484836,2517.283484848484
2019-01-02 19:00:00,5.8,1,19,2,733.0257575757587,2700.769757575757
2019-01-02 20:00:00,5.5,1,20,2,467.4697272727226,2953.694727272723
2019-01-02 21:00:00,5.3,1,21,2,340.14181818181714,3134.4958181818183
2019-01-02 22:00:00,5.0,1,22,2,333.220424242425,3319.706424242424
2019-01-02 23:00:00,4.9,1,23,2,529.1984545454543,3578.366454545454
2019-01-03 00:00:00,4.5,1,0,3,0.0,3808.95493939394
2019-01-03 01:00:00,4.5,1,1,3,0.0,4102.974090909091
2019-01-03 02:00:00,4.9,1,2,3,0.0,4364.513757575757
2019-01-03 03:00:00,4.7,1,3,3,0.0,4590.776999999998
2019-01-03 04:00:00,4.6,1,4,3,0.0,4929.399878787879
2019-01-03 05:00:00,4.5,1,5,3,0.0,5153.124515151514
2019-01-03 06:00:00,4.4,1,6,3,0.0,5383.910212121211
2019-01-03 07:00:00,4.5,1,7,3,0.0,5311.802545454546
2019-01-03 08:00:00,5.0,1,8,3,0.0,4866.640272727269
2019-01-03 09:00:00,6.1,1,9,3,0.0,3834.306818181816
2019-01-03 10:00:00,9.0,1,10,3,0.0,2874.7763636363634
2019-01-03 11:00:00,9.4,1,11,3,0.0,2219.187484848484
2019-01-03 12:00:00,8.8,1,12,3,0.0,1804.696484848484
2019-01-03 13:00:00,8.9,1,13,3,0.0,1568.3725151515157
2019-01-03 14:00:00,9.4,1,14,3,0.0,1623.042151515152
2019-01-03 15:00:00,10.0,1,15,3,0.0,1800.6910303030309
2019-01-03 16:00:00,9.7,1,16,3,0.0,1852.833333333332
2019-01-03 17:00:00,9.9,1,17,3,0.0,1763.210909090909
2019-01-03 18:00:00,9.3,1,18,3,0.0,1672.2024848484834
2019-01-03 19:00:00,9.2,1,19,3,0.0,1590.4547575757588
2019-01-03 20:00:00,8.5,1,20,3,0.0,1498.2197272727226
2019-01-03 21:00:00,7.6,1,21,3,0.0,1376.7208181818169
2019-01-03 22:00:00,6.9,1,22,3,0.0,1280.108424242424
2019-01-03 23:00:00,6.6,1,23,3,0.0,1306.6444545454542
2019-01-04 00:00:00,6.7,1,0,4,0.0,1277.7059393939398
2019-01-04 01:00:00,6.6,1,1,4,0.0,1309.088090909092
2019-01-04 02:00:00,6.6,1,2,4,0.0,1365.9077575757574
2019-01-04 03:00:00,6.2,1,3,4,0.0,1371.8659999999982
2019-01-04 04:00:00,5.7,1,4,4,0.0,1433.2528787878782
2019-01-04 05:00:00,5.4,1,5,4,65.34436507936334,1448.352515151515
2019-01-04 06:00:00,5.1,1,6,4,297.53814285714543,1303.8832121212108
2019-01-04 07:00:00,4.6,1,7,4,356.8257936507908,1200.1625454545465
2019-01-04 08:00:00,4.1,1,8,4,381.6977460317521,1133.873272727269
2019-01-04 09:00:00,4.1,1,9,4,464.8956507936509,1194.751818181816
2019-01-04 10:00:00,4.4,1,10,4,602.3965873015841,1252.9253636363646
2019-01-04 11:00:00,4.0,1,11,4,767.3088730158743,1376.2184848484849
2019-01-04 12:00:00,3.7,1,12,4,876.1640000000007,1305.6044848484837
2019-01-04 13:00:00,4.1,1,13,4,1005.281587301588,1180.187515151516
2019-01-04 14:00:00,3.8,1,14,4,1037.6967301587283,1189.3321515151529
2019-01-04 15:00:00,4.3,1,15,4,1148.6861587301646,1132.567030303031
2019-01-04 16:00:00,4.6,1,16,4,1220.7731904761897,985.3483333333317
2019-01-04 17:00:00,4.8,1,17,4,1095.4851269841292,684.3999090909092
2019-01-04 18:00:00,5.0,1,18,4,779.3370158730158,436.1624848484844
2019-01-04 19:00:00,5.1,1,19,4,696.325079365075,317.1467575757579
2019-01-04 20:00:00,5.2,1,20,4,577.4975555555575,258.1437272727235
2019-01-04 21:00:00,5.0,1,21,4,374.2691428571452,230.8008181818168
2019-01-04 22:00:00,5.1,1,22,4,245.0387619047615,281.2144242424238
