date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,4.569,1,0,1,8335.783783783787,1807.783783783787
2019-01-01 01:00:00,4.437,1,1,1,8237.45945945946,2070.45945945946
2019-01-01 02:00:00,4.338,1,2,1,7979.91891891892,1743.91891891892
2019-01-01 03:00:00,4.262,1,3,1,7792.08108108108,1186.08108108108
2019-01-01 04:00:00,4.2,1,4,1,7135.8918918918935,353.89189189189347
2019-01-01 05:00:00,4.178,1,5,1,5810.864864864867,0.0
2019-01-01 06:00:00,4.134,1,6,1,4531.135135135133,0.0
2019-01-01 07:00:00,4.146,1,7,1,4137.0,0.0
2019-01-01 08:00:00,4.782,1,8,1,4411.270270270274,0.0
2019-01-01 09:00:00,5.717,1,9,1,5286.675675675673,0.0
2019-01-01 10:00:00,6.516,1,10,1,5587.8918918918935,0.0
2019-01-01 11:00:00,7.154,1,11,1,6421.972972972973,0.0
2019-01-01 12:00:00,7.506,1,12,1,6108.54054054054,0.0
2019-01-01 13:00:00,7.581,1,13,1,5382.16216216216,0.0
2019-01-01 14:00:00,7.258,1,14,1,5231.648648648647,0.0
2019-01-01 15:00:00,6.252,1,15,1,5047.729729729726,0.0
2019-01-01 16:00:00,5.307,1,16,1,4743.37837837838,0.0
2019-01-01 17:00:00,5.094,1,17,1,5462.83783783784,0.0
2019-01-01 18:00:00,4.935,1,18,1,6275.24324324324,0.0
2019-01-01 19:00:00,4.735,1,19,1,6782.513513513513,1457.513513513513
2019-01-01 20:00:00,4.589,1,20,1,6882.91891891892,2882.91891891892
2019-01-01 21:00:00,4.45,1,21,1,6854.648648648647,3845.648648648648
2019-01-01 22:00:00,4.22,1,22,1,6617.054054054053,3983.054054054053
2019-01-01 23:00:00,3.963,1,23,1,6542.675675675673,4209.675675675673
2019-01-02 00:00:00,3.693,1,0,2,6420.783783783787,4711.783783783787
2019-01-02 01:00:00,3.455,1,1,2,6540.45945945946,5476.45945945946
2019-01-02 02:00:00,3.228,1,2,2,6758.91891891892,6329.91891891892
2019-01-02 03:00:00,2.995,1,3,2,6895.08108108108,7226.08108108108
2019-01-02 04:00:00,2.698,1,4,2,7157.8918918918935,8476.891891891893
2019-01-02 05:00:00,2.383,1,5,2,7373.864864864867,9739.864864864869
2019-01-02 06:00:00,2.104,1,6,2,7281.135135135133,10879.135135135131
2019-01-02 07:00:00,1.791,1,7,2,7392.0,11889.0
2019-01-02 08:00:00,2.437,1,8,2,7551.270270270274,12086.270270270274
2019-01-02 09:00:00,3.628,1,9,2,7866.675675675673,12369.675675675671
2019-01-02 10:00:00,4.974,1,10,2,8041.891891891893,11891.891891891892
2019-01-02 11:00:00,6.069,1,11,2,8561.972972972973,11421.972972972972
2019-01-02 12:00:00,6.531,1,12,2,9284.54054054054,10847.54054054054
2019-01-02 13:00:00,6.486,1,13,2,9282.16216216216,10562.16216216216
2019-01-02 14:00:00,5.897,1,14,2,8889.648648648646,10363.648648648646
2019-01-02 15:00:00,4.245,1,15,2,8535.729729729726,10785.729729729726
2019-01-02 16:00:00,2.575,1,16,2,7861.37837837838,11568.37837837838
2019-01-02 17:00:00,1.989,1,17,2,6886.83783783784,11863.83783783784
2019-01-02 18:00:00,1.439,1,18,2,5193.24324324324,11796.24324324324
2019-01-02 19:00:00,0.839,1,19,2,4439.513513513513,11337.513513513511
2019-01-02 20:00:00,0.258,1,20,2,4629.91891891892,10879.91891891892
2019-01-02 21:00:00,-0.052,1,21,2,5240.648648648647,10758.648648648646
2019-01-02 22:00:00,-0.096,1,22,2,6048.054054054053,10230.054054054051
2019-01-02 23:00:00,-0.053,1,23,2,6870.675675675673,10110.675675675671
2019-01-03 00:00:00,-0.045,1,0,3,2940.419354838712,10153.783783783789
