date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-10-31 23:00:00,64.4,10,23,5,7.713148964818188,0.0639861868181839
2015-11-01 00:00:00,64.4,11,0,6,13.995976366181822,0.0
2015-11-01 01:00:00,62.6,11,1,6,7.658197904636367,0.0
2015-11-01 02:00:00,62.6,11,2,6,0.0,0.0
2015-11-01 03:00:00,60.8,11,3,6,1.397646340272729,1.409164948272732
2015-11-01 04:00:00,60.8,11,4,6,4.437168863636359,4.189661363636361
2015-11-01 05:00:00,60.8,11,5,6,0.0,0.0
2015-11-01 06:00:00,60.8,11,6,6,0.2597369692727156,0.0
2015-11-01 07:00:00,59.0,11,7,6,5.089767043909106,0.0
2015-11-01 08:00:00,60.8,11,8,6,21.75009694436364,0.0
2015-11-01 09:00:00,60.8,11,9,6,26.75665868781817,0.0
2015-11-01 10:00:00,62.6,11,10,6,39.36001290472728,11.463651237727277
2015-11-01 11:00:00,64.4,11,11,6,49.15675434381818,21.74638767781818
2015-11-01 12:00:00,66.2,11,12,6,44.58348661763637,16.850985505636366
2015-11-01 13:00:00,69.8,11,13,6,32.046626388363634,0.0
2015-11-01 14:00:00,73.4,11,14,6,35.387457426,0.0
2015-11-01 15:00:00,73.4,11,15,6,29.050723412000004,1.6675909090000012
2015-11-01 16:00:00,75.2,11,16,6,30.456919166636368,1.8054594456363635
2015-11-01 17:00:00,73.4,11,17,6,24.188890888090903,4.104573941090905
2015-11-01 18:00:00,71.6,11,18,6,22.53800664572729,0.5010077527272827
2015-11-01 19:00:00,69.8,11,19,6,8.298166767272718,2.235709546272723
2015-11-01 20:00:00,66.2,11,20,6,5.325690428272722,2.011608206272726
2015-11-01 21:00:00,64.4,11,21,6,3.119612803090888,0.0
2015-11-01 22:00:00,64.4,11,22,6,7.251102851818189,0.0
2015-11-01 23:00:00,62.6,11,23,6,6.077819142181824,6.517020810181826
2015-11-02 00:00:00,60.8,11,0,0,17.90387512463637,0.0
2015-11-02 01:00:00,59.0,11,1,0,13.608442929272734,0.0
2015-11-02 02:00:00,59.0,11,2,0,10.780026792181816,0.0
2015-11-02 03:00:00,59.0,11,3,0,5.332162728272728,0.0
2015-11-02 04:00:00,57.2,11,4,0,2.713040804636364,0.0
2015-11-02 05:00:00,57.2,11,5,0,0.0,0.0
2015-11-02 06:00:00,57.2,11,6,0,0.0,7.470593636272717
2015-11-02 07:00:00,57.2,11,7,0,0.0,9.73170621290911
2015-11-02 08:00:00,57.2,11,8,0,9.113969721363633,0.6176097233636284
2015-11-02 09:00:00,64.4,11,9,0,3.0984731288181777,0.0
2015-11-02 10:00:00,66.2,11,10,0,13.217757627727275,1.5960465157272754
2015-11-02 11:00:00,71.6,11,11,0,7.540880174818181,2.444353232818182
2015-11-02 12:00:00,73.4,11,12,0,22.685141337636367,4.3767835616363655
2015-11-02 13:00:00,77.0,11,13,0,34.43800611336364,7.670400557363639
2015-11-02 14:00:00,80.6,11,14,0,26.348412146,11.825210758
2015-11-02 15:00:00,80.6,11,15,0,14.955505357,16.973555076
2015-11-02 16:00:00,80.6,11,16,0,7.564371386636364,10.058151665636366
2015-11-02 17:00:00,77.0,11,17,0,9.239730880090908,11.712377273090905
2015-11-02 18:00:00,69.8,11,18,0,0.4248444177272787,0.1285502517272831
2015-11-02 19:00:00,66.2,11,19,0,0.3685787142727221,1.2049948252727205
2015-11-02 20:00:00,64.4,11,20,0,11.793953208272724,7.691279878272724
2015-11-02 21:00:00,64.4,11,21,0,0.0,6.832974193090891
2015-11-02 22:00:00,62.6,11,22,0,0.0,6.142674519818186
2015-11-02 23:00:00,62.6,11,23,0,0.0,9.196889976181822
2015-11-03 00:00:00,60.8,11,0,1,0.0,7.3570670706363614
2015-11-03 01:00:00,59.0,11,1,1,0.0,1.6978179262727269
2015-11-03 02:00:00,57.2,11,2,1,0.0,1.120742625181812
2015-11-03 03:00:00,57.2,11,3,1,0.0,0.0
2015-11-03 04:00:00,55.4,11,4,1,0.0,0.1785263666363619
2015-11-03 05:00:00,57.2,11,5,1,0.0,3.3772119955454585
2015-11-03 06:00:00,59.0,11,6,1,0.0,11.91595975027272
2015-11-03 07:00:00,59.0,11,7,1,0.0,9.153498712909103
2015-11-03 08:00:00,60.8,11,8,1,0.0,12.797105556363633
2015-11-03 09:00:00,62.6,11,9,1,0.0,8.611729244818179
2015-11-03 10:00:00,60.8,11,10,1,0.0,6.223983739727276
2015-11-03 11:00:00,69.8,11,11,1,0.0,1.673301566818183
2015-11-03 12:00:00,73.4,11,12,1,0.0,3.4069402276363654
2015-11-03 13:00:00,77.0,11,13,1,0.0,13.671553056363638
2015-11-03 14:00:00,78.8,11,14,1,0.0,19.188374095
2015-11-03 15:00:00,80.6,11,15,1,0.0,11.269322858
2015-11-03 16:00:00,80.6,11,16,1,0.0,6.727357502636363
2015-11-03 17:00:00,78.8,11,17,1,0.0,12.79479116309091
2015-11-03 18:00:00,73.04,11,18,1,5.2397607115555545,2.328723028727282
2015-11-03 19:00:00,69.08,11,19,1,0.0,0.0
2015-11-03 20:00:00,68.0,11,20,1,0.0,5.2243840422727175
2015-11-03 21:00:00,66.92,11,21,1,0.0,6.021694469090889
2015-11-03 22:00:00,64.94,11,22,1,0.0,6.660782856818187
2015-11-03 23:00:00,62.96,11,23,1,2.4177090750000048,4.312119698181824
2015-11-04 00:00:00,60.08,11,0,2,5.074490185444439,0.0
2015-11-04 01:00:00,57.92,11,1,2,10.05983152866667,0.0
2015-11-04 02:00:00,55.94,11,2,2,3.89006827255556,0.6704140151818123
2015-11-04 03:00:00,57.02,11,3,2,0.0,9.04571689227273
2015-11-04 04:00:00,60.08,11,4,2,0.0,11.194931918636364
2015-11-04 05:00:00,60.08,11,5,2,0.0,6.246538385545456
2015-11-04 06:00:00,62.06,11,6,2,0.8592678979999988,11.518000581272716
2015-11-04 07:00:00,62.06,11,7,2,3.526475927555566,15.437665099909104
2015-11-04 08:00:00,64.04,11,8,2,0.0,18.946725558363624
2015-11-04 09:00:00,66.02,11,9,2,0.0,13.95513368881818
2015-11-04 10:00:00,68.0,11,10,2,0.0,16.679521514727277
2015-11-04 11:00:00,73.04,11,11,2,0.0,8.12739795681818
2015-11-04 12:00:00,75.02,11,12,2,0.0,8.286926062636368
2015-11-04 13:00:00,78.08,11,13,2,0.0,19.31738861036364
2015-11-04 14:00:00,80.06,11,14,2,0.5121637339999987,31.888905477
2015-11-04 15:00:00,78.98,11,15,2,0.0,33.501209524000004
2015-11-04 16:00:00,78.08,11,16,2,0.0,14.502490833636363
2015-11-04 17:00:00,77.0,11,17,2,2.83611620300001,1.3873325490909068
2015-11-04 18:00:00,75.92,11,18,2,0.0,2.656268032727283
2015-11-04 19:00:00,75.92,11,19,2,2.76440185344444,1.05943537527272
2015-11-04 20:00:00,75.02,11,20,2,6.305280029222232,7.790198762272723
2015-11-04 21:00:00,75.02,11,21,2,0.0,6.390585582090893
2015-11-04 22:00:00,73.94,11,22,2,0.0,7.228262580818182
2015-11-04 23:00:00,73.94,11,23,2,0.0,9.16432191618182
2015-11-05 00:00:00,73.94,11,0,3,2.725741293444436,16.163304848636372
2015-11-05 01:00:00,73.94,11,1,3,0.0,18.24240653727272
2015-11-05 02:00:00,73.94,11,2,3,0.0,14.384542903181815
2015-11-05 03:00:00,73.04,11,3,3,0.0,3.5365102252727283
2015-11-05 04:00:00,73.94,11,4,3,0.0,1.7968627506363646
2015-11-05 05:00:00,73.94,11,5,3,0.0,9.753543661545455
2015-11-05 06:00:00,73.94,11,6,3,0.3216170689999984,7.537171689272718
2015-11-05 07:00:00,75.02,11,7,3,0.0700220355555671,9.061896769909104
2015-11-05 08:00:00,75.02,11,8,3,0.0,14.157811110363625
2015-11-05 09:00:00,75.92,11,9,3,9.57033099122222,10.938028408818177
2015-11-05 10:00:00,80.06,11,10,3,9.474207068777773,9.930625404727277
2015-11-05 11:00:00,82.04,11,11,3,0.0,12.845828232818182
