date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 07:00:00,-0.7,1.0,7.0,1.0,366.66760928570807,109.94590828570811
2019-01-01 08:00:00,-1.1,1.0,8.0,1.0,405.0193424789993,130.24906847899933
2019-01-01 09:00:00,-1.4,1.0,9.0,1.0,431.0967119324637,139.49816793246373
2019-01-01 10:00:00,-1.4,1.0,10.0,1.0,427.45677855414215,137.5869875541423
2019-01-01 11:00:00,-1.7,1.0,11.0,1.0,423.9109614793117,137.93706447931163
2019-01-01 12:00:00,-2.2,1.0,12.0,1.0,422.5009866406977,128.90789664069757
2019-01-01 13:00:00,-2.5,1.0,13.0,1.0,404.3997902135611,104.38695321356111
2019-01-01 14:00:00,-2.4,1.0,14.0,1.0,380.8131609252735,90.54688892527338
2019-01-01 15:00:00,-2.2,1.0,15.0,1.0,381.4294675094192,92.55344250941914
2019-01-01 16:00:00,-2.4,1.0,16.0,1.0,380.5467206814436,67.38539768144358
2019-01-01 17:00:00,-2.4,1.0,17.0,1.0,376.7773482202689,30.91948522026871
2019-01-01 18:00:00,-2.4,1.0,18.0,1.0,364.7454874590942,37.795085459094025
2019-01-01 19:00:00,-2.5,1.0,19.0,1.0,367.9336804869115,78.21409448691134
2019-01-01 20:00:00,-2.6,1.0,20.0,1.0,363.8728031277826,80.52678512778266
2019-01-01 21:00:00,-2.6,1.0,21.0,1.0,352.21292131887844,89.40959431887836
2019-01-01 22:00:00,-2.8,1.0,22.0,1.0,347.6816757596373,99.69864375963743
2019-01-01 23:00:00,-3.0,1.0,23.0,1.0,349.2531353947369,106.47532439473696
2019-01-02 00:00:00,-2.8,1.0,0.0,2.0,341.5405078498178,49.69514484981789
2019-01-02 01:00:00,-2.8,1.0,1.0,2.0,341.69721238451154,48.54806438451158
2019-01-02 02:00:00,-2.7,1.0,2.0,2.0,340.8100174661348,42.12987946613487
2019-01-02 03:00:00,-2.7,1.0,3.0,2.0,352.1037309575705,35.890391957570614
2019-01-02 04:00:00,-2.8,1.0,4.0,2.0,364.6610018408096,30.60375884080964
2019-01-02 05:00:00,-2.9,1.0,5.0,2.0,379.9595815014556,25.68017350145567
2019-01-02 06:00:00,-3.0,1.0,6.0,2.0,373.3010241823049,7.015589182304893
2019-01-02 07:00:00,-2.8,1.0,7.0,2.0,391.941145285708,6.641293285708116
2019-01-02 08:00:00,-2.7,1.0,8.0,2.0,401.6701964789993,22.789537478999137
2019-01-02 09:00:00,-2.8,1.0,9.0,2.0,378.62841793246366,46.123438932463614
2019-01-02 10:00:00,-2.9,1.0,10.0,2.0,338.76085155414216,75.79129055414228
2019-01-02 11:00:00,-3.1,1.0,11.0,2.0,295.2975264793117,100.4538714793116
2019-01-02 12:00:00,-3.3,1.0,12.0,2.0,246.1736806406975,111.67794664069766
2019-01-02 13:00:00,-3.4,1.0,13.0,2.0,207.4146152135613,109.95277521356115
2019-01-02 14:00:00,-3.1,1.0,14.0,2.0,167.73652692527344,115.44630892527334
2019-01-02 15:00:00,-2.6,1.0,15.0,2.0,141.7727495094192,116.01107350941912
2019-01-02 16:00:00,-2.3,1.0,16.0,2.0,133.29464668144362,127.88483968144362
2019-01-02 17:00:00,-2.1,1.0,17.0,2.0,137.8822112202689,119.69721422026883
2019-01-02 18:00:00,-1.8,1.0,18.0,2.0,178.51163545909412,110.84138645909412
2019-01-02 19:00:00,-1.4,1.0,19.0,2.0,191.0472734869116,105.00789748691136
