date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,7.009,1,0,1,189.076097560976,302.63609756097594
2019-01-01 01:00:00,7.19,1,1,1,250.6802439024391,226.99024390243903
2019-01-01 02:00:00,7.196,1,2,1,318.6729268292684,183.89292682926816
2019-01-01 03:00:00,7.017,1,3,1,322.5585365853672,208.4785365853668
2019-01-01 04:00:00,6.716,1,4,1,265.16390243902424,188.74390243902417
2019-01-01 05:00:00,6.261,1,5,1,168.90073170731694,139.11073170731697
2019-01-01 06:00:00,5.804,1,6,1,25.98268292682997,81.82268292682966
2019-01-01 07:00:00,5.663,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.681,1,8,1,0.0,0.0
2019-01-01 09:00:00,5.845,1,9,1,0.0,0.0
2019-01-01 10:00:00,5.962,1,10,1,0.0,0.0
2019-01-01 11:00:00,5.821,1,11,1,0.0,0.0
2019-01-01 12:00:00,5.537,1,12,1,0.0,34.600243902438706
2019-01-01 13:00:00,5.157,1,13,1,0.0,0.0
2019-01-01 14:00:00,4.798,1,14,1,0.0,0.0
2019-01-01 15:00:00,4.54,1,15,1,0.0,0.0
2019-01-01 16:00:00,4.469,1,16,1,86.64292682926771,0.0
2019-01-01 17:00:00,4.697,1,17,1,239.35682926829213,0.0
2019-01-01 18:00:00,5.107,1,18,1,247.53268292682924,0.0
2019-01-01 19:00:00,5.509,1,19,1,211.882195121952,36.342195121952045
2019-01-01 20:00:00,5.596,1,20,1,169.84219512195114,80.83219512195092
2019-01-01 21:00:00,5.243,1,21,1,148.0112195121951,102.7812195121951
2019-01-01 22:00:00,4.775,1,22,1,85.63073170731741,146.20073170731712
2019-01-01 23:00:00,4.392,1,23,1,73.74487804878072,179.7648780487807
2019-01-02 00:00:00,4.012,1,0,2,42.0460975609758,172.46609756097587
2019-01-02 01:00:00,3.64,1,1,2,41.16024390243911,187.24024390243903
2019-01-02 02:00:00,3.331,1,2,2,56.49292682926807,233.8829268292684
2019-01-02 03:00:00,3.107,1,3,2,55.18853658536682,235.64853658536688
2019-01-02 04:00:00,2.88,1,4,2,58.14390243902426,270.0939024390241
2019-01-02 05:00:00,2.658,1,5,2,4.520731707317282,172.44073170731735
2019-01-02 06:00:00,2.433,1,6,2,0.0,93.21268292682998
2019-01-02 07:00:00,2.174,1,7,2,0.0,71.63878048780407
2019-01-02 08:00:00,2.131,1,8,2,0.0,98.82317073170724
2019-01-02 09:00:00,2.498,1,9,2,0.0,118.45536585365926
2019-01-02 10:00:00,2.859,1,10,2,0.0,152.74390243902508
2019-01-02 11:00:00,3.095,1,11,2,14.00219512195099,24.962195121951027
2019-01-02 12:00:00,3.131,1,12,2,65.46024390243883,0.0
2019-01-02 13:00:00,2.813,1,13,2,75.80341463414652,0.0
2019-01-02 14:00:00,1.963,1,14,2,47.65853658536571,0.0
2019-01-02 15:00:00,1.313,1,15,2,123.87073170731674,0.0
2019-01-02 16:00:00,0.914,1,16,2,124.74292682926716,0.0
2019-01-02 17:00:00,0.539,1,17,2,167.3268292682924,0.0
