date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,6.994,1,0,1,576.4047619047597,0.0
2019-01-01 01:00:00,6.784,1,1,1,432.7619047619082,0.0
2019-01-01 02:00:00,6.567,1,2,1,292.5,0.0
2019-01-01 03:00:00,6.284,1,3,1,331.69047619047706,0.0
2019-01-01 04:00:00,5.996,1,4,1,181.95238095238165,0.0
2019-01-01 05:00:00,5.728,1,5,1,0.0,0.0
2019-01-01 06:00:00,5.544,1,6,1,0.0,0.0
2019-01-01 07:00:00,5.51,1,7,1,0.0,0.0
2019-01-01 08:00:00,7.089,1,8,1,0.0,0.0
2019-01-01 09:00:00,9.528,1,9,1,0.0,0.0
2019-01-01 10:00:00,11.236,1,10,1,0.0,0.0
2019-01-01 11:00:00,12.787,1,11,1,0.0,0.0
2019-01-01 12:00:00,13.95,1,12,1,0.0,0.0
2019-01-01 13:00:00,14.444,1,13,1,164.5952380952367,0.0
2019-01-01 14:00:00,14.33,1,14,1,34.6428571428587,0.0
2019-01-01 15:00:00,13.235,1,15,1,0.0,0.0
2019-01-01 16:00:00,10.833,1,16,1,0.0,0.0
2019-01-01 17:00:00,9.428,1,17,1,0.0,0.0
2019-01-01 18:00:00,8.726,1,18,1,189.3333333333321,0.0
2019-01-01 19:00:00,8.118,1,19,1,711.8095238095193,0.0
2019-01-01 20:00:00,7.533,1,20,1,1277.1428571428587,0.0
2019-01-01 21:00:00,6.84,1,21,1,1631.8809523809505,0.0
2019-01-01 22:00:00,6.238,1,22,1,1384.9523809523816,0.0
2019-01-01 23:00:00,5.756,1,23,1,708.8809523809505,0.0
2019-01-02 00:00:00,5.361,1,0,2,0.0,0.0
2019-01-02 01:00:00,5.065,1,1,2,0.0,0.0
2019-01-02 02:00:00,4.745,1,2,2,106.5,0.0
2019-01-02 03:00:00,4.504,1,3,2,234.69047619047703,0.0
2019-01-02 04:00:00,4.377,1,4,2,435.9523809523817,0.0
2019-01-02 05:00:00,4.233,1,5,2,945.5714285714312,139.57142857143117
2019-01-02 06:00:00,4.086,1,6,2,1672.8571428571413,1682.8571428571413
2019-01-02 07:00:00,4.062,1,7,2,2524.4285714285725,2990.4285714285725
2019-01-02 08:00:00,5.668,1,8,2,2940.0,3350.0
2019-01-02 09:00:00,7.899,1,9,2,2661.261904761908,3192.261904761908
2019-01-02 10:00:00,9.89,1,10,2,2001.5238095238087,3022.523809523809
2019-01-02 11:00:00,11.831,1,11,2,1469.8571428571413,3017.8571428571413
2019-01-02 12:00:00,13.064,1,12,2,1051.8095238095193,2947.80952380952
2019-01-02 13:00:00,13.669,1,13,2,888.5952380952367,2632.5952380952367
2019-01-02 14:00:00,13.628,1,14,2,1041.6428571428587,2557.6428571428587
2019-01-02 15:00:00,12.5,1,15,2,988.7380952380954,2683.7380952380954
2019-01-02 16:00:00,9.838,1,16,2,816.4523809523816,2705.4523809523816
2019-01-02 17:00:00,8.15,1,17,2,1357.833333333332,2299.833333333332
2019-01-02 18:00:00,7.427,1,18,2,1621.333333333332,2135.333333333332
2019-01-02 19:00:00,6.646,1,19,2,404.8095238095193,2246.80952380952
2019-01-02 20:00:00,5.877,1,20,2,0.0,2507.1428571428587
2019-01-02 21:00:00,5.222,1,21,2,0.0,2298.8809523809505
2019-01-02 22:00:00,4.72,1,22,2,0.0,1558.9523809523816
2019-01-02 23:00:00,4.273,1,23,2,0.0,1075.8809523809505
2019-01-03 00:00:00,3.864,1,0,3,0.0,424.40476190475965
2019-01-03 01:00:00,3.557,1,1,3,0.0,447.7619047619082
2019-01-03 02:00:00,3.341,1,2,3,0.0,645.5
2019-01-03 03:00:00,3.227,1,3,3,0.0,904.690476190477
2019-01-03 04:00:00,3.11,1,4,3,0.0,1300.9523809523816
2019-01-03 05:00:00,2.983,1,5,3,0.0,2417.571428571431
2019-01-03 06:00:00,2.943,1,6,3,0.0,4220.857142857141
2019-01-03 07:00:00,3.122,1,7,3,0.0,5777.4285714285725
2019-01-03 08:00:00,4.884,1,8,3,0.0,6157.0
2019-01-03 09:00:00,7.148,1,9,3,0.0,5547.261904761908
2019-01-03 10:00:00,8.972,1,10,3,0.0,5137.523809523809
2019-01-03 11:00:00,10.563,1,11,3,0.0,4863.857142857141
2019-01-03 12:00:00,11.586,1,12,3,0.0,4710.809523809519
2019-01-03 13:00:00,12.03,1,13,3,0.0,4299.595238095237
2019-01-03 14:00:00,11.919,1,14,3,0.0,4501.642857142859
2019-01-03 15:00:00,10.918,1,15,3,0.0,4723.738095238095
2019-01-03 16:00:00,8.895,1,16,3,0.0,4897.452380952382
2019-01-03 17:00:00,7.746,1,17,3,0.0,4287.833333333332
2019-01-03 18:00:00,7.123,1,18,3,0.0,3908.333333333332
2019-01-03 19:00:00,6.458,1,19,3,0.0,3811.8095238095193
2019-01-03 20:00:00,5.833,1,20,3,0.0,3717.142857142858
2019-01-03 21:00:00,5.226,1,21,3,0.0,3239.8809523809505
2019-01-03 22:00:00,4.711,1,22,3,0.0,2332.9523809523816
2019-01-03 23:00:00,4.282,1,23,3,0.0,1543.8809523809505
2019-01-04 00:00:00,3.928,1,0,4,0.0,872.4047619047597
2019-01-04 01:00:00,3.66,1,1,4,0.0,910.7619047619082
2019-01-04 02:00:00,3.448,1,2,4,0.0,1150.5
2019-01-04 03:00:00,3.254,1,3,4,0.0,1360.690476190477
2019-01-04 04:00:00,3.124,1,4,4,367.2666666666664,1711.9523809523816
2019-01-04 05:00:00,3.073,1,5,4,2796.2666666666664,2813.571428571431
2019-01-04 06:00:00,3.07,1,6,4,5993.466666666667,4626.857142857141
2019-01-04 07:00:00,3.13,1,7,4,8968.933333333334,6061.4285714285725
2019-01-04 08:00:00,4.898,1,8,4,10325.666666666672,6421.0
2019-01-04 09:00:00,7.288,1,9,4,9997.866666666669,5838.261904761908
2019-01-04 10:00:00,9.166,1,10,4,9068.666666666672,5448.523809523809
2019-01-04 11:00:00,10.751,1,11,4,8373.06666666667,5146.857142857141
2019-01-04 12:00:00,11.838,1,12,4,7859.133333333335,4868.809523809519
2019-01-04 13:00:00,12.321,1,13,4,7266.133333333335,4208.595238095237
