date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 00:00:00,-4.549,1,0,1,0.0,0.0
2019-01-01 01:00:00,-4.404,1,1,1,1.8653846153847555,0.0
2019-01-01 02:00:00,-4.27,1,2,1,0.0,0.0
2019-01-01 03:00:00,-4.613,1,3,1,0.0,0.0
2019-01-01 04:00:00,-5.159,1,4,1,0.0,0.0
2019-01-01 05:00:00,-5.395,1,5,1,0.0,0.0
2019-01-01 06:00:00,-5.253,1,6,1,0.0,0.0
2019-01-01 07:00:00,-4.025,1,7,1,0.0,0.0
2019-01-01 08:00:00,-2.219,1,8,1,0.0,0.0
2019-01-01 09:00:00,-0.801,1,9,1,29.25,0.0
2019-01-01 10:00:00,0.19,1,10,1,100.6538461538462,0.0
2019-01-01 11:00:00,1.0,1,11,1,76.92307692307713,0.0
2019-01-01 12:00:00,1.52,1,12,1,16.019230769230944,0.0
2019-01-01 13:00:00,1.529,1,13,1,0.0,0.0
2019-01-01 14:00:00,1.073,1,14,1,0.0,0.0
2019-01-01 15:00:00,0.892,1,15,1,0.0,0.0
2019-01-01 16:00:00,0.979,1,16,1,0.0,0.0
2019-01-01 17:00:00,1.055,1,17,1,11.875,0.0
2019-01-01 18:00:00,0.939,1,18,1,44.134615384615245,0.0
2019-01-01 19:00:00,0.875,1,19,1,43.30769230769192,0.0
2019-01-01 20:00:00,0.744,1,20,1,10.442307692307622,0.0
2019-01-01 21:00:00,0.517,1,21,1,0.0,0.0
2019-01-01 22:00:00,0.33,1,22,1,0.0,0.0
2019-01-01 23:00:00,0.207,1,23,1,0.0,0.0
2019-01-02 00:00:00,0.06,1,0,2,0.0,0.0
2019-01-02 01:00:00,-0.175,1,1,2,0.0,0.0
2019-01-02 02:00:00,-0.674,1,2,2,0.0,0.0
2019-01-02 03:00:00,-1.053,1,3,2,0.0,0.0
2019-01-02 04:00:00,-1.237,1,4,2,0.0,0.0
2019-01-02 05:00:00,-1.407,1,5,2,0.0,0.0
2019-01-02 06:00:00,-1.274,1,6,2,0.0,0.0
2019-01-02 07:00:00,-0.591,1,7,2,0.0,0.0
2019-01-02 08:00:00,0.363,1,8,2,0.0,0.0
2019-01-02 09:00:00,0.965,1,9,2,0.0,0.0
