date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,110.58095238095234,197.7809523809524
2019-01-01 05:00:00,5.2,1,5,1,86.66666666666697,181.66666666666697
2019-01-01 06:00:00,5.7,1,6,1,46.80476190476202,129.7047619047621
2019-01-01 07:00:00,5.3,1,7,1,30.22380952380968,92.9238095238095
2019-01-01 08:00:00,5.2,1,8,1,40.72380952380945,50.22380952380945
2019-01-01 09:00:00,6.1,1,9,1,96.471428571429,0.0
2019-01-01 10:00:00,7.4,1,10,1,136.6095238095238,0.0
2019-01-01 11:00:00,8.3,1,11,1,195.6714285714279,0.0
2019-01-01 12:00:00,9.4,1,12,1,200.776190476191,0.0
2019-01-01 13:00:00,9.9,1,13,1,174.9952380952377,0.0
2019-01-01 14:00:00,10.0,1,14,1,157.4809523809522,0.0
2019-01-01 15:00:00,10.9,1,15,1,95.7571428571432,0.0
2019-01-01 16:00:00,10.4,1,16,1,75.2761904761901,0.0
2019-01-01 17:00:00,9.3,1,17,1,89.13333333333321,0.0
2019-01-01 18:00:00,8.5,1,18,1,92.15714285714284,0.0
2019-01-01 19:00:00,6.8,1,19,1,92.68095238095202,0.0
2019-01-01 20:00:00,6.1,1,20,1,98.39047619047552,0.0
2019-01-01 21:00:00,4.4,1,21,1,108.10476190476174,44.10476190476175
2019-01-01 22:00:00,4.4,1,22,1,130.7238095238099,112.42380952380972
2019-01-01 23:00:00,4.2,1,23,1,150.5238095238094,149.9238095238095
2019-01-02 00:00:00,3.5,1,0,2,146.67619047619087,153.97619047619082
2019-01-02 01:00:00,2.8,1,1,2,159.28571428571445,177.38571428571458
2019-01-02 02:00:00,1.5,1,2,2,160.88571428571413,191.68571428571408
2019-01-02 03:00:00,0.7,1,3,2,181.03333333333308,208.83333333333303
2019-01-02 04:00:00,-0.4,1,4,2,197.8809523809523,236.2809523809524
2019-01-02 05:00:00,-1.0,1,5,2,221.96666666666687,280.8666666666668
2019-01-02 06:00:00,-1.4,1,6,2,251.304761904762,319.4047619047619
2019-01-02 07:00:00,-1.7,1,7,2,264.4238095238095,355.8238095238096
2019-01-02 08:00:00,-2.3,1,8,2,205.8238095238096,346.4238095238095
2019-01-02 09:00:00,-2.9,1,9,2,185.87142857142908,347.1714285714288
2019-01-02 10:00:00,-3.3,1,10,2,213.70952380952417,347.6095238095238
2019-01-02 11:00:00,-3.8,1,11,2,226.9714285714276,295.071428571428
2019-01-02 12:00:00,-3.8,1,12,2,254.9761904761908,255.4761904761908
2019-01-02 13:00:00,-2.9,1,13,2,272.9952380952377,261.5952380952376
2019-01-02 14:00:00,-2.2,1,14,2,282.4809523809522,249.0809523809521
2019-01-02 15:00:00,-1.6,1,15,2,282.957142857143,244.6571428571433
2019-01-02 16:00:00,-0.7,1,16,2,236.6761904761902,229.9761904761899
2019-01-02 17:00:00,0.0,1,17,2,182.03333333333285,269.93333333333294
2019-01-02 18:00:00,0.6,1,18,2,157.05714285714294,292.15714285714284
2019-01-02 19:00:00,0.5,1,19,2,89.58095238095211,287.88095238095184
2019-01-02 20:00:00,0.4,1,20,2,34.89047619047551,274.1904761904757
2019-01-02 21:00:00,-0.7,1,21,2,5.204761904761654,251.1047619047617
2019-01-02 22:00:00,-1.9,1,22,2,48.32380952380981,231.12380952381
2019-01-02 23:00:00,-1.4,1,23,2,118.72380952380968,201.5238095238094
2019-01-03 00:00:00,-0.2,1,0,3,31.113043478260806,174.57619047619096
2019-01-03 01:00:00,0.1,1,1,3,11.773913043479295,165.4857142857145
2019-01-03 02:00:00,0.1,1,2,3,0.0,156.08571428571418
2019-01-03 03:00:00,0.3,1,3,3,0.0,164.13333333333298
2019-01-03 04:00:00,0.4,1,4,3,0.0,183.8809523809523
2019-01-03 05:00:00,0.0,1,5,3,0.0,228.26666666666688
2019-01-03 06:00:00,-0.1,1,6,3,0.0,278.1047619047622
2019-01-03 07:00:00,0.2,1,7,3,0.0,316.62380952380977
2019-01-03 08:00:00,0.3,1,8,3,0.0,273.6238095238093
2019-01-03 09:00:00,0.5,1,9,3,0.0,208.0714285714289
