date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,104.0090909090909,9.60909090909081
2019-01-01 05:00:00,5.2,1,5,1,93.88909090909078,0.0
2019-01-01 06:00:00,5.7,1,6,1,25.247272727272502,0.0
2019-01-01 07:00:00,5.3,1,7,1,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,6.67272727272757,0.0
2019-01-01 13:00:00,9.9,1,13,1,36.7890909090911,0.0
2019-01-01 14:00:00,10.0,1,14,1,21.714545454545487,0.0
2019-01-01 15:00:00,10.9,1,15,1,48.19090909090892,0.0
2019-01-01 16:00:00,10.4,1,16,1,55.74181818181842,0.0
2019-01-01 17:00:00,9.3,1,17,1,54.18181818181802,0.0
2019-01-01 18:00:00,8.5,1,18,1,50.18181818181824,0.0
2019-01-01 19:00:00,6.8,1,19,1,53.250909090909545,0.0
2019-01-01 20:00:00,6.1,1,20,1,56.24909090909114,0.0
2019-01-01 21:00:00,4.4,1,21,1,68.75454545454522,0.0
2019-01-01 22:00:00,4.4,1,22,1,96.6090909090908,0.0
2019-01-01 23:00:00,4.2,1,23,1,114.01999999999975,0.0
2019-01-02 00:00:00,3.5,1,0,2,114.234545454545,6.534545454544968
2019-01-02 01:00:00,2.8,1,1,2,110.0781818181822,15.478181818182064
2019-01-02 02:00:00,1.5,1,2,2,90.45636363636343,32.7563636363634
2019-01-02 03:00:00,0.7,1,3,2,98.90000000000008,42.29999999999996
2019-01-02 04:00:00,-0.4,1,4,2,103.40909090909076,48.0090909090909
2019-01-02 05:00:00,-1.0,1,5,2,97.18909090909074,67.68909090909074
2019-01-02 06:00:00,-1.4,1,6,2,71.6472727272726,79.34727272727264
2019-01-02 07:00:00,-1.7,1,7,2,58.05999999999972,145.15999999999983
2019-01-02 08:00:00,-2.3,1,8,2,52.0654545454554,160.7654545454552
2019-01-02 09:00:00,-2.9,1,9,2,57.41454545454553,180.6145454545456
2019-01-02 10:00:00,-3.3,1,10,2,71.9145454545453,194.4145454545453
2019-01-02 11:00:00,-3.8,1,11,2,75.23090909090888,207.43090909090893
2019-01-02 12:00:00,-3.8,1,12,2,85.17272727272757,204.77272727272748
2019-01-02 13:00:00,-2.9,1,13,2,77.88909090909101,200.9890909090909
2019-01-02 14:00:00,-2.2,1,14,2,91.11454545454558,210.6145454545456
2019-01-02 15:00:00,-1.6,1,15,2,86.29090909090883,196.8909090909088
2019-01-02 16:00:00,-0.7,1,16,2,83.24181818181842,179.34181818181833
2019-01-02 17:00:00,0.0,1,17,2,51.38181818181829,171.68181818181802
2019-01-02 18:00:00,0.6,1,18,2,22.78181818181838,160.88181818181852
2019-01-02 19:00:00,0.5,1,19,2,0.0,158.65090909090964
2019-01-02 20:00:00,0.4,1,20,2,0.0,132.84909090909105
2019-01-02 21:00:00,-0.7,1,21,2,0.0,114.75454545454522
2019-01-02 22:00:00,-1.9,1,22,2,0.0,106.30909090909086
2019-01-02 23:00:00,-1.4,1,23,2,15.019999999999754,109.01999999999975
2019-01-03 00:00:00,-0.2,1,0,3,0.0,98.03454545454495
2019-01-03 01:00:00,0.1,1,1,3,0.0,103.77818181818223
2019-01-03 02:00:00,0.1,1,2,3,0.0,130.6563636363635
2019-01-03 03:00:00,0.3,1,3,3,0.0,140.20000000000005
2019-01-03 04:00:00,0.4,1,4,3,0.0,154.30909090909086
2019-01-03 05:00:00,0.0,1,5,3,0.0,178.08909090909083
2019-01-03 06:00:00,-0.1,1,6,3,0.0,190.54727272727268
2019-01-03 07:00:00,0.2,1,7,3,0.0,226.9599999999998
2019-01-03 08:00:00,0.3,1,8,3,0.0,209.0654545454554
2019-01-03 09:00:00,0.5,1,9,3,0.0,180.2145454545455
2019-01-03 10:00:00,0.1,1,10,3,0.0,151.21454545454526
2019-01-03 11:00:00,0.2,1,11,3,0.0,121.03090909090884
2019-01-03 12:00:00,0.1,1,12,3,0.0,124.67272727272756
2019-01-03 13:00:00,0.5,1,13,3,0.0,126.389090909091
2019-01-03 14:00:00,1.4,1,14,3,0.0,136.51454545454567
2019-01-03 15:00:00,2.5,1,15,3,0.0,148.99090909090887
2019-01-03 16:00:00,3.5,1,16,3,0.0,144.5418181818186
2019-01-03 17:00:00,4.2,1,17,3,0.0,152.3818181818183
2019-01-03 18:00:00,3.9,1,18,3,0.0,166.98181818181845
2019-01-03 19:00:00,3.5,1,19,3,0.0,158.55090909090973
2019-01-03 20:00:00,3.0,1,20,3,0.0,151.54909090909086
2019-01-03 21:00:00,2.4,1,21,3,0.0,123.05454545454518
2019-01-03 22:00:00,2.0,1,22,3,0.0,113.30909090909086
2019-01-03 23:00:00,2.0,1,23,3,0.0,112.11999999999988
2019-01-04 00:00:00,1.2,1,0,4,0.0,105.6345454545451
2019-01-04 01:00:00,0.8,1,1,4,26.51578947368444,116.47818181818208
2019-01-04 02:00:00,0.6,1,2,4,32.47894736842113,124.85636363636333
2019-01-04 03:00:00,0.4,1,3,4,43.90175438596498,125.5
2019-01-04 04:00:00,-0.1,1,4,4,71.87894736842122,131.5090909090909
2019-01-04 05:00:00,-0.3,1,5,4,112.43859649122804,124.68909090909074
2019-01-04 06:00:00,-0.2,1,6,4,168.48421052631602,117.94727272727256
2019-01-04 07:00:00,-0.3,1,7,4,200.26842105263108,113.75999999999976
2019-01-04 08:00:00,-0.6,1,8,4,173.1771929824563,116.6654545454553
2019-01-04 09:00:00,-0.9,1,9,4,136.05438596491194,102.31454545454562
2019-01-04 10:00:00,-1.0,1,10,4,126.23157894736823,117.21454545454526
2019-01-04 11:00:00,-1.4,1,11,4,110.43859649122828,120.8309090909088
2019-01-04 12:00:00,-1.0,1,12,4,102.57894736842104,105.97272727272752
2019-01-04 13:00:00,-0.3,1,13,4,128.55614035087729,114.2890909090911
2019-01-04 14:00:00,1.1,1,14,4,155.28421052631575,117.41454545454552
2019-01-04 15:00:00,2.5,1,15,4,163.4298245614034,96.69090909090892
2019-01-04 16:00:00,4.1,1,16,4,165.59473684210502,50.24181818181842
2019-01-04 17:00:00,5.0,1,17,4,147.33508771929837,8.381818181818062
2019-01-04 18:00:00,5.5,1,18,4,127.7017543859647,0.0
2019-01-04 19:00:00,5.9,1,19,4,118.80701754385927,0.0
2019-01-04 20:00:00,6.0,1,20,4,97.53684210526283,0.0
2019-01-04 21:00:00,5.6,1,21,4,86.11403508771923,0.0
2019-01-04 22:00:00,4.8,1,22,4,49.66491228070163,0.0
2019-01-04 23:00:00,4.6,1,23,4,40.34912280701724,0.0
2019-01-05 00:00:00,3.9,1,0,5,45.73859649122824,0.0
2019-01-05 01:00:00,3.7,1,1,5,52.01578947368444,0.0
2019-01-05 02:00:00,3.5,1,2,5,55.47894736842113,2.756363636363403
2019-01-05 03:00:00,3.2,1,3,5,59.30175438596484,5.2999999999999545
2019-01-05 04:00:00,2.2,1,4,5,67.27894736842131,3.2090909090909463
2019-01-05 05:00:00,2.5,1,5,5,96.43859649122804,0.0
2019-01-05 06:00:00,3.4,1,6,5,141.18421052631606,0.0
2019-01-05 07:00:00,3.7,1,7,5,163.368421052631,0.0
2019-01-05 08:00:00,3.5,1,8,5,141.6771929824563,0.0
2019-01-05 09:00:00,3.5,1,9,5,136.65438596491185,0.0
2019-01-05 10:00:00,3.6,1,10,5,133.53157894736796,0.0
2019-01-05 11:00:00,3.5,1,11,5,145.43859649122828,20.23090909090888
2019-01-05 12:00:00,3.5,1,12,5,150.57894736842104,42.472727272727525
2019-01-05 13:00:00,3.9,1,13,5,162.95614035087738,47.38909090909101
2019-01-05 14:00:00,3.9,1,14,5,153.28421052631575,53.41454545454553
2019-01-05 15:00:00,3.8,1,15,5,144.32982456140348,51.69090909090892
2019-01-05 16:00:00,4.0,1,16,5,149.7947368421053,43.54181818181837
2019-01-05 17:00:00,4.3,1,17,5,117.73508771929846,47.9818181818182
2019-01-05 18:00:00,3.4,1,18,5,101.80175438596508,56.28181818181861
2019-01-05 19:00:00,3.2,1,19,5,100.10701754385946,58.55090909090973
2019-01-05 20:00:00,3.2,1,20,5,91.93684210526294,61.94909090909096
2019-01-05 21:00:00,3.3,1,21,5,86.41403508771918,65.65454545454531
2019-01-05 22:00:00,3.3,1,22,5,70.16491228070163,89.10909090909081
2019-01-05 23:00:00,2.8,1,23,5,51.34912280701724,102.91999999999985
2019-01-06 00:00:00,1.8,1,0,6,58.63859649122833,108.734545454545
