DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-11-01 00:00:00,11,1,0,0,45.0,25.969413612000004,2015
2015-11-01 01:00:00,11,1,0,1,45.0,24.841946944,2015
2015-11-01 01:00:00,11,1,0,1,44.0,22.147622778000002,2015
2015-11-01 02:00:00,11,1,0,2,44.0,21.157831112,2015
2015-11-01 03:00:00,11,1,0,3,43.0,18.269143056,2015
2015-11-01 04:00:00,11,1,0,4,42.0,21.666226944999995,2015
2015-11-01 05:00:00,11,1,0,5,41.0,19.355148331,2015
2015-11-01 06:00:00,11,1,0,6,40.0,20.401125832,2015
2015-11-01 07:00:00,11,1,0,7,38.0,19.827739723,2015
2015-11-01 08:00:00,11,1,0,8,38.0,7.507677223000001,2015
2015-11-01 09:00:00,11,1,0,9,37.0,-6.181733610000001,2015
2015-11-01 10:00:00,11,1,0,10,39.0,-27.238617223000002,2015
2015-11-01 11:00:00,11,1,0,11,36.0,-32.55510361,2015
2015-11-01 12:00:00,11,1,0,12,37.0,-34.139911110999996,2015
2015-11-01 13:00:00,11,1,0,13,37.0,-23.003080832,2015
2015-11-01 14:00:00,11,1,0,14,38.0,-25.101696943,2015
2015-11-01 15:00:00,11,1,0,15,40.0,-12.676814999000001,2015
2015-11-01 16:00:00,11,1,0,16,41.0,7.26608111,2015
2015-11-01 17:00:00,11,1,0,17,41.0,24.347169166,2015
2015-11-01 18:00:00,11,1,0,18,42.0,41.067149167,2015
2015-11-01 19:00:00,11,1,0,19,42.0,38.144079724,2015
2015-11-01 20:00:00,11,1,0,20,41.0,33.91098805699999,2015
2015-11-01 21:00:00,11,1,0,21,42.0,32.774829725,2015
2015-11-01 22:00:00,11,1,0,22,45.0,34.656971111000004,2015
2015-11-01 23:00:00,11,1,0,23,45.0,34.017091111,2015
2015-11-02 00:00:00,11,2,1,0,44.0,31.024320554000006,2015
2015-11-02 01:00:00,11,2,1,1,42.0,27.477065000000003,2015
2015-11-02 02:00:00,11,2,1,2,45.0,18.318398334999994,2015
2015-11-02 03:00:00,11,2,1,3,44.0,18.081800555,2015
2015-11-02 04:00:00,11,2,1,4,44.0,18.757609722,2015
2015-11-02 05:00:00,11,2,1,5,45.0,18.668855832000002,2015
2015-11-02 06:00:00,11,2,1,6,46.0,23.052136943,2015
2015-11-02 07:00:00,11,2,1,7,45.0,27.138352778,2015
2015-11-02 08:00:00,11,2,1,8,46.0,17.377526389,2015
2015-11-02 09:00:00,11,2,1,9,45.0,-0.6687008320000019,2015
2015-11-02 10:00:00,11,2,1,10,43.0,-15.542589444000006,2015
2015-11-02 11:00:00,11,2,1,11,42.0,-32.941953335,2015
2015-11-02 12:00:00,11,2,1,12,40.0,-40.614912223000005,2015
2015-11-02 13:00:00,11,2,1,13,40.0,-39.960010002,2015
2015-11-02 14:00:00,11,2,1,14,40.0,-27.096709443999995,2015
2015-11-02 15:00:00,11,2,1,15,39.0,-11.116536948000002,2015
2015-11-02 16:00:00,11,2,1,16,41.0,9.478515832999996,2015
2015-11-02 17:00:00,11,2,1,17,43.0,29.364701944,2015
2015-11-02 18:00:00,11,2,1,18,45.0,32.488679999,2015
2015-11-02 19:00:00,11,2,1,19,46.0,35.257136111,2015
2015-11-02 20:00:00,11,2,1,20,46.0,39.700910832,2015
2015-11-02 21:00:00,11,2,1,21,45.0,35.588733057,2015
2015-11-02 22:00:00,11,2,1,22,44.0,31.080349446,2015
2015-11-02 23:00:00,11,2,1,23,42.0,30.865767499,2015
2015-11-03 00:00:00,11,3,1,0,43.0,30.30294472,2015
2015-11-03 01:00:00,11,3,1,1,42.0,28.39584777900001,2015
2015-11-03 02:00:00,11,3,1,2,43.0,23.617345556999997,2015
2015-11-03 03:00:00,11,3,1,3,43.0,26.190431667,2015
