date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-01 04:00:00,4.1,1,4,1,1615.7,1521.3,104.0090909090909,9.60909090909081
2019-01-01 05:00:00,5.2,1,5,1,1672.3,1563.6,93.88909090909078,0.0
2019-01-01 06:00:00,5.7,1,6,1,1726.1,1634.1,25.247272727272502,0.0
2019-01-01 07:00:00,5.3,1,7,1,1785.6,1717.3,0.0,0.0
2019-01-01 08:00:00,5.2,1,8,1,1736.15938,1779.728892,0.0,0.0
2019-01-01 09:00:00,6.1,1,9,1,1667.595306,1773.685257,0.0,0.0
2019-01-01 10:00:00,7.4,1,10,1,1736.099536,1767.207472,0.0,0.0
2019-01-01 11:00:00,8.3,1,11,1,1717.133244,1737.292384,0.0,0.0
2019-01-01 12:00:00,9.4,1,12,1,1849.976231,1735.168265,6.67272727272757,0.0
2019-01-01 13:00:00,9.9,1,13,1,1855.908118,1731.59821,36.7890909090911,0.0
2019-01-01 14:00:00,10.0,1,14,1,1843.580123,1712.252338,21.714545454545487,0.0
2019-01-01 15:00:00,10.9,1,15,1,1769.011649,1731.253906,48.19090909090892,0.0
2019-01-01 16:00:00,10.4,1,16,1,1990.282854,1800.5,55.74181818181842,0.0
2019-01-01 17:00:00,9.3,1,17,1,2079.1,1881.5,54.18181818181802,0.0
2019-01-01 18:00:00,8.5,1,18,1,2061.2,1882.5,50.18181818181824,0.0
2019-01-01 19:00:00,6.8,1,19,1,2030.1,1883.3,53.250909090909545,0.0
2019-01-01 20:00:00,6.1,1,20,1,1988.9,1864.9,56.24909090909114,0.0
2019-01-01 21:00:00,4.4,1,21,1,1926.3,1820.0,68.75454545454522,0.0
2019-01-01 22:00:00,4.4,1,22,1,1847.5,1737.2,96.6090909090908,0.0
2019-01-01 23:00:00,4.2,1,23,1,1763.1,1646.6,114.01999999999975,0.0
2019-01-02 00:00:00,3.5,1,0,2,1697.8,1590.1,114.234545454545,6.534545454544968
2019-01-02 01:00:00,2.8,1,1,2,1642.2,1547.6,110.0781818181822,15.478181818182064
2019-01-02 02:00:00,1.5,1,2,2,1593.7,1536.0,90.45636363636343,32.7563636363634
2019-01-02 03:00:00,0.7,1,3,2,1591.7,1535.1,98.90000000000008,42.29999999999996
2019-01-02 04:00:00,-0.4,1,4,2,1615.1,1559.7,103.40909090909076,48.0090909090909
2019-01-02 05:00:00,-1.0,1,5,2,1675.6,1646.1,97.18909090909074,67.68909090909074
2019-01-02 06:00:00,-1.4,1,6,2,1772.5,1780.2,71.6472727272726,79.34727272727264
2019-01-02 07:00:00,-1.7,1,7,2,1851.3,1938.4,58.05999999999972,145.15999999999983
2019-01-02 08:00:00,-2.3,1,8,2,1891.038203,2000.353185,52.0654545454554,160.7654545454552
2019-01-02 09:00:00,-2.9,1,9,2,1922.676989,2044.050929,57.41454545454553,180.6145454545456
2019-01-02 10:00:00,-3.3,1,10,2,1953.100758,2058.992853,71.9145454545453,194.4145454545453
2019-01-02 11:00:00,-3.8,1,11,2,1950.304265,2043.439483,75.23090909090888,207.43090909090893
2019-01-02 12:00:00,-3.8,1,12,2,1909.326974,1980.167472,85.17272727272757,204.77272727272748
2019-01-02 13:00:00,-2.9,1,13,2,1894.107581,1968.556502,77.88909090909101,200.9890909090909
2019-01-02 14:00:00,-2.2,1,14,2,1802.454246,2029.960773,91.11454545454558,210.6145454545456
2019-01-02 15:00:00,-1.6,1,15,2,1920.449495,2053.475882,86.29090909090883,196.8909090909088
2019-01-02 16:00:00,-0.7,1,16,2,2022.5,2118.6,83.24181818181842,179.34181818181833
2019-01-02 17:00:00,0.0,1,17,2,2076.3,2196.6,51.38181818181829,171.68181818181802
2019-01-02 18:00:00,0.6,1,18,2,2033.8,2171.9,22.78181818181838,160.88181818181852
2019-01-02 19:00:00,0.5,1,19,2,1965.3,2135.5,0.0,158.65090909090964
2019-01-02 20:00:00,0.4,1,20,2,1897.1,2065.5,0.0,132.84909090909105
2019-01-02 21:00:00,-0.7,1,21,2,1820.0,1972.3,0.0,114.75454545454522
2019-01-02 22:00:00,-1.9,1,22,2,1742.2,1857.2,0.0,106.30909090909086
2019-01-02 23:00:00,-1.4,1,23,2,1664.1,1758.1,15.019999999999754,109.01999999999975
2019-01-03 00:00:00,-0.2,1,0,3,1597.6,1681.6,0.0,98.03454545454495
2019-01-03 01:00:00,0.1,1,1,3,1539.6,1635.9,0.0,103.77818181818223
2019-01-03 02:00:00,0.1,1,2,3,1490.6,1633.9,0.0,130.6563636363635
2019-01-03 03:00:00,0.3,1,3,3,1455.8,1633.0,0.0,140.20000000000005
2019-01-03 04:00:00,0.4,1,4,3,1426.7,1666.0,0.0,154.30909090909086
2019-01-03 05:00:00,0.0,1,5,3,1451.8,1756.5,0.0,178.08909090909083
2019-01-03 06:00:00,-0.1,1,6,3,1528.3,1891.4,0.0,190.54727272727268
2019-01-03 07:00:00,0.2,1,7,3,1575.1,2020.2,0.0,226.9599999999998
2019-01-03 08:00:00,0.3,1,8,3,1571.428012,2048.090232,0.0,209.0654545454554
2019-01-03 09:00:00,0.5,1,9,3,1620.918711,2046.121139,0.0,180.2145454545455
2019-01-03 10:00:00,0.1,1,10,3,1628.769523,2017.288401,0.0,151.21454545454526
2019-01-03 11:00:00,0.2,1,11,3,1697.004045,1955.397286,0.0,121.03090909090884
2019-01-03 12:00:00,0.1,1,12,3,1691.392684,1921.501508,0.0,124.67272727272756
