DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-01 00:00:00,Capital,2019,1,1,1,0,1131.1,-1
2019-01-01 01:00:00,Capital,2019,1,1,1,1,1082.0,-1
2019-01-01 02:00:00,Capital,2019,1,1,1,2,1042.0,0
2019-01-01 03:00:00,Capital,2019,1,1,1,3,1023.4,0
2019-01-01 04:00:00,Capital,2019,1,1,1,4,1021.4,0
2019-01-01 05:00:00,Capital,2019,1,1,1,5,1038.6,0
2019-01-01 06:00:00,Capital,2019,1,1,1,6,1062.0,0
2019-01-01 07:00:00,Capital,2019,1,1,1,7,1097.6,0
2019-01-01 08:00:00,Capital,2019,1,1,1,8,1118.445276,0
2019-01-01 09:00:00,Capital,2019,1,1,1,9,1140.187895,0
2019-01-01 10:00:00,Capital,2019,1,1,1,10,1156.3006369999998,0
2019-01-01 11:00:00,Capital,2019,1,1,1,11,1197.1348,0
2019-01-01 12:00:00,Capital,2019,1,1,1,12,1277.3957130000001,1
2019-01-01 13:00:00,Capital,2019,1,1,1,13,1253.345025,1
2019-01-01 14:00:00,Capital,2019,1,1,1,14,1281.813791,1
2019-01-01 15:00:00,Capital,2019,1,1,1,15,1280.261426,1
2019-01-01 16:00:00,Capital,2019,1,1,1,16,1416.5,1
2019-01-01 17:00:00,Capital,2019,1,1,1,17,1490.8,1
2019-01-01 18:00:00,Capital,2019,1,1,1,18,1474.0,0
2019-01-01 19:00:00,Capital,2019,1,1,1,19,1441.9,0
2019-01-01 20:00:00,Capital,2019,1,1,1,20,1394.2,0
2019-01-01 21:00:00,Capital,2019,1,1,1,21,1318.2,0
2019-01-01 22:00:00,Capital,2019,1,1,1,22,1234.4,0
2019-01-01 23:00:00,Capital,2019,1,1,1,23,1163.8,0
2019-01-02 00:00:00,Capital,2019,1,2,1,0,1125.5,0
2019-01-02 01:00:00,Capital,2019,1,2,1,1,1103.8,0
2019-01-02 02:00:00,Capital,2019,1,2,1,2,1104.0,0
2019-01-02 03:00:00,Capital,2019,1,2,1,3,1115.4,0
2019-01-02 04:00:00,Capital,2019,1,2,1,4,1152.3,0
2019-01-02 05:00:00,Capital,2019,1,2,1,5,1243.5,0
2019-01-02 06:00:00,Capital,2019,1,2,1,6,1386.8,-1
2019-01-02 07:00:00,Capital,2019,1,2,1,7,1473.7,-2
2019-01-02 08:00:00,Capital,2019,1,2,1,8,1387.715757,-2
